# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251016_194831
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
2085,SCANNING,,1760658545677961,,,,,,,,,,,,,,1017.601318,0.988550,105.695412,-89.216263
2086,SCANNING,1760658545656966,1760658545687953,8.468574,0.207552,-0.102340,-0.008821,0.130696,0.009509,0.991338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1017.627136,0.659178,105.702698,-89.223152
2087,SCANNING,,1760658545707976,,,,,,,,,,,,,,1017.682739,1.614668,105.717728,-89.236320
2088,SCANNING,,1760658545718061,,,,,,,,,,,,,,1017.709473,1.177907,105.724564,-89.242592
2089,SCANNING,,1760658545728044,,,,,,,,,,,,,,1017.737976,1.640941,105.730820,-89.248993
2090,SCANNING,,1760658545763876,,,,,,,,,,,,,,1017.818970,0.596566,105.755196,-89.276001
2091,SCANNING,,1760658545773915,,,,,,,,,,,,,,1017.849731,1.741548,105.762482,-89.283356
2092,SCANNING,1760658545757085,1760658545783873,8.491621,0.212803,-0.099762,-0.009180,0.130091,0.009822,0.991411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1017.877502,3.127475,105.770111,-89.290665
2093,SCANNING,,1760658545807813,,,,,,,,,,,,,,1017.961487,4.475317,105.785278,-89.304581
2094,SCANNING,,1760658545817862,,,,,,,,,,,,,,1017.988342,4.721983,105.792168,-89.311279
2095,SCANNING,,1760658545827904,,,,,,,,,,,,,,1018.014526,4.944949,105.798523,-89.317863
2096,SCANNING,,1760658545857050,,,,,,,,,,,,,,1018.094849,3.765806,105.817856,-89.339325
2097,SCANNING,,1760658545867107,,,,,,,,,,,,,,1018.117981,3.534988,105.825691,-89.347046
2098,SCANNING,,1760658545877048,,,,,,,,,,,,,,1018.139221,3.285341,105.833687,-89.354813
2099,SCANNING,1760658545857015,1760658545887105,8.529012,0.213663,-0.096283,-0.009625,0.130120,0.009767,0.991403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1018.169617,4.030425,105.841545,-89.362160
2100,SCANNING,,1760658545907294,,,,,,,,,,,,,,1018.217163,1.472499,105.855621,-89.376068
2101,SCANNING,,1760658545917248,,,,,,,,,,,,,,1018.245178,1.521019,105.862366,-89.383057
2102,SCANNING,,1760658545956883,,,,,,,,,,,,,,1018.349487,1.137852,105.891533,-89.413528
2103,SCANNING,,1760658545966880,,,,,,,,,,,,,,1018.375427,1.513827,105.899643,-89.421455
2104,SCANNING,,1760658545976887,,,,,,,,,,,,,,1018.400024,1.554971,105.907593,-89.429070
2105,SCANNING,1760658545955680,1760658545986890,8.560930,0.214655,-0.097877,-0.009468,0.129142,0.010126,0.991529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1018.426514,2.144148,105.915024,-89.436485
2106,SCANNING,,1760658546006930,,,,,,,,,,,,,,1018.480835,1.629793,105.928528,-89.450836
2107,SCANNING,,1760658546016942,,,,,,,,,,,,,,1018.508362,2.205978,105.935425,-89.458275
2108,SCANNING,,1760658546026951,,,,,,,,,,,,,,1018.534729,3.893682,105.942932,-89.465942
2109,SCANNING,,1760658546057071,,,,,,,,,,,,,,1018.604858,1.784258,105.968002,-89.489311
2110,SCANNING,,1760658546067049,,,,,,,,,,,,,,1018.627258,0.481531,105.975136,-89.496643
2111,SCANNING,,1760658546077072,,,,,,,,,,,,,,1018.657227,0.987087,105.982185,-89.503876
2112,SCANNING,,1760658546087239,,,,,,,,,,,,,,1018.683655,1.628627,105.989113,-89.511162
2113,SCANNING,,1760658546107229,,,,,,,,,,,,,,1018.738892,2.115523,106.003296,-89.526176
2114,SCANNING,,1760658546117237,,,,,,,,,,,,,,1018.766052,1.807081,106.011223,-89.533875
2115,SCANNING,,1760658546157055,,,,,,,,,,,,,,1018.880005,1.973129,106.041702,-89.564400
2116,SCANNING,,1760658546167061,,,,,,,,,,,,,,1018.907471,1.906297,106.048523,-89.571663
2117,SCANNING,,1760658546177079,,,,,,,,,,,,,,1018.934143,2.513125,106.055283,-89.578949
2118,SCANNING,1760658546057089,1760658546187115,8.593372,0.211080,-0.097936,-0.009964,0.128386,0.010107,0.991623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1018.965210,2.307451,106.062332,-89.586464
2119,SCANNING,1760658546157048,1760658546207228,8.618235,0.214639,-0.102334,-0.009269,0.128278,0.010147,0.991643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1019.017029,3.327987,106.077744,-89.601891
2120,SCANNING,,1760658546226822,,,,,,,,,,,,,,1019.068970,2.112744,106.093819,-89.616837
2121,SCANNING,,1760658546256880,,,,,,,,,,,,,,1019.154236,4.149763,106.113808,-89.638451
2122,SCANNING,,1760658546266902,,,,,,,,,,,,,,1019.179443,3.588809,106.120285,-89.645638
2123,SCANNING,,1760658546276940,,,,,,,,,,,,,,1019.207031,3.745540,106.126854,-89.653053
2124,SCANNING,1760658546257024,1760658546286945,8.648144,0.209752,-0.100916,-0.009011,0.128150,0.010714,0.991656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1019.231201,4.547371,106.134056,-89.660446
2125,SCANNING,,1760658546307001,,,,,,,,,,,,,,1019.278198,2.737361,106.149864,-89.675003
2126,SCANNING,,1760658546317167,,,,,,,,,,,,,,1019.302979,2.546327,106.157486,-89.682190
2127,SCANNING,,1760658546327068,,,,,,,,,,,,,,1019.333862,3.932078,106.164383,-89.689301
2128,SCANNING,,1760658546367226,,,,,,,,,,,,,,1019.437134,3.122129,106.189583,-89.717079
2129,SCANNING,,1760658546377144,,,,,,,,,,,,,,1019.462036,3.182199,106.196518,-89.724213
2130,SCANNING,1760658546357107,1760658546387200,8.671410,0.210721,-0.101740,-0.008258,0.128081,0.011317,0.991665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1019.486755,2.495910,106.203926,-89.731331
2131,SCANNING,,1760658546406760,,,,,,,,,,,,,,1019.537781,1.305473,106.218811,-89.744926
2132,SCANNING,,1760658546416871,,,,,,,,,,,,,,1019.566101,2.476540,106.225426,-89.751678
2133,SCANNING,,1760658546426852,,,,,,,,,,,,,,1019.598389,3.933273,106.231880,-89.758430
2134,SCANNING,,1760658546436878,,,,,,,,,,,,,,1019.623962,4.499637,106.237785,-89.765343
2135,SCANNING,,1760658546466973,,,,,,,,,,,,,,1019.698547,3.577840,106.256409,-89.786209
2136,SCANNING,,1760658546477006,,,,,,,,,,,,,,1019.726074,4.167486,106.263496,-89.793091
2137,SCANNING,1760658546456970,1760658546487079,8.705102,0.209374,-0.100578,-0.009540,0.128682,0.012243,0.991565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1019.755249,3.339645,106.270538,-89.799812
2138,SCANNING,,1760658546507073,,,,,,,,,,,,,,1019.810364,4.698695,106.284477,-89.812813
2139,SCANNING,,1760658546517073,,,,,,,,,,,,,,1019.838135,4.858502,106.290825,-89.819283
2140,SCANNING,,1760658546527076,,,,,,,,,,,,,,1019.862122,2.948268,106.296776,-89.825623
2141,SCANNING,,1760658546537099,,,,,,,,,,,,,,1019.885071,1.515544,106.302406,-89.832031
2142,SCANNING,,1760658546566811,,,,,,,,,,,,,,1019.963379,0.105553,106.320786,-89.852249
2143,SCANNING,,1760658546576871,,,,,,,,,,,,,,1019.992065,0.416420,106.327850,-89.858887
2144,SCANNING,1760658546556903,1760658546586880,8.731378,0.207232,-0.103173,-0.009925,0.129742,0.012564,0.991418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1020.019043,1.149937,106.334778,-89.865105
2145,SCANNING,,1760658546606923,,,,,,,,,,,,,,1020.077576,3.010273,106.348122,-89.877037
2146,SCANNING,,1760658546616927,,,,,,,,,,,,,,1020.104065,1.841367,106.354416,-89.882881
2147,SCANNING,,1760658546626915,,,,,,,,,,,,,,1020.126160,0.078255,106.360008,-89.888763
2148,SCANNING,,1760658546657071,,,,,,,,,,,,,,1020.213257,2.386396,106.377724,-89.907349
2149,SCANNING,,1760658546667213,,,,,,,,,,,,,,1020.240112,3.226882,106.384575,-89.913734
2150,SCANNING,,1760658546677071,,,,,,,,,,,,,,1020.263245,2.288768,106.391273,-89.920013
2151,SCANNING,1760658546657058,1760658546687080,8.760517,0.201385,-0.100495,-0.009863,0.130545,0.011477,0.991327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1020.288879,3.725044,106.397942,-89.926048
2152,SCANNING,,1760658546707174,,,,,,,,,,,,,,1020.347046,3.878791,106.410439,-89.938141
2153,SCANNING,,1760658546717188,,,,,,,,,,,,,,1020.369934,3.561700,106.416039,-89.944061
2154,SCANNING,,1760658546727107,,,,,,,,,,,,,,1020.394531,3.786623,106.421272,-89.949982
2155,SCANNING,,1760658546756805,,,,,,,,,,,,,,1020.476807,4.994632,106.437492,-89.968246
2156,SCANNING,,1760658546766884,,,,,,,,,,,,,,1020.497437,4.445097,106.443787,-89.974449
2157,SCANNING,,1760658546776904,,,,,,,,,,,,,,1020.516968,2.407002,106.450554,-89.980362
2158,SCANNING,1760658546757030,1760658546786940,8.787703,0.207574,-0.096203,-0.009845,0.130856,0.011818,0.991282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1020.539673,1.247444,106.457451,-89.986237
2159,SCANNING,,1760658546806966,,,,,,,,,,,,,,1020.599670,1.745422,106.470299,-89.997444
2160,SCANNING,,1760658546816968,,,,,,,,,,,,,,1020.627625,2.883018,106.475822,-90.003036
2161,SCANNING,,1760658546826966,,,,,,,,,,,,,,1020.655457,2.865002,106.481117,-90.008774
2162,SCANNING,,1760658546857104,,,,,,,,,,,,,,1020.734375,3.778293,106.496841,-90.026649
2163,SCANNING,,1760658546867226,,,,,,,,,,,,,,1020.760254,2.738437,106.502823,-90.032753
2164,SCANNING,,1760658546877119,,,,,,,,,,,,,,1020.787598,3.496273,106.509117,-90.038826
2165,SCANNING,1760658546856956,1760658546887146,8.819199,0.212155,-0.096432,-0.009827,0.130961,0.011359,0.991274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1020.819092,4.005607,106.515511,-90.044724
2166,SCANNING,,1760658546907153,,,,,,,,,,,,,,1020.867065,3.312150,106.528625,-90.056206
2167,SCANNING,,1760658546917178,,,,,,,,,,,,,,1020.893494,3.121384,106.534515,-90.061905
2168,SCANNING,,1760658546927218,,,,,,,,,,,,,,1020.919128,2.509713,106.540146,-90.067719
2169,SCANNING,,1760658546966906,,,,,,,,,,,,,,1021.028870,3.607649,106.561623,-90.092148
2170,SCANNING,,1760658546976904,,,,,,,,,,,,,,1021.054260,2.838905,106.567871,-90.098373
2171,SCANNING,1760658546957025,1760658546986921,8.849203,0.209092,-0.100511,-0.009475,0.131877,0.011179,0.991158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1021.085754,3.563774,106.574608,-90.104591
2172,SCANNING,,1760658547006949,,,,,,,,,,,,,,1021.133606,2.443922,106.588753,-90.116348
2173,SCANNING,,1760658547016966,,,,,,,,,,,,,,1021.161133,2.487494,106.595093,-90.122116
2174,SCANNING,,1760658547026999,,,,,,,,,,,,,,1021.190430,2.703456,106.600822,-90.127907
2175,SCANNING,,1760658547067119,,,,,,,,,,,,,,1021.293274,1.697762,106.623039,-90.152489
2176,SCANNING,,1760658547077120,,,,,,,,,,,,,,1021.320190,0.736491,106.629128,-90.158897
2177,SCANNING,1760658547057024,1760658547087120,8.875533,0.207839,-0.099367,-0.009397,0.132396,0.011077,0.991090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1021.348999,1.880620,106.636124,-90.165268
2178,SCANNING,,1760658547107165,,,,,,,,,,,,,,1021.399109,1.479289,106.650536,-90.177696
2179,SCANNING,,1760658547117184,,,,,,,,,,,,,,1021.425537,2.680958,106.657501,-90.183937
2180,SCANNING,,1760658547127230,,,,,,,,,,,,,,1021.451294,1.378255,106.663750,-90.190109
2181,SCANNING,,1760658547165862,,,,,,,,,,,,,,1021.546265,2.737829,106.686874,-90.215889
2182,SCANNING,,1760658547175870,,,,,,,,,,,,,,1021.576233,2.917875,106.693344,-90.222778
2183,SCANNING,1760658547156916,1760658547185893,8.899077,0.207622,-0.102688,-0.009477,0.131943,0.010539,0.991156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1021.601807,1.076601,106.700439,-90.229538
2184,SCANNING,,1760658547205907,,,,,,,,,,,,,,1021.655884,1.104835,106.716141,-90.242516
2185,SCANNING,,1760658547215904,,,,,,,,,,,,,,1021.683044,1.436974,106.723053,-90.248863
2186,SCANNING,,1760658547225966,,,,,,,,,,,,,,1021.710449,1.796256,106.729324,-90.255341
2187,SCANNING,,1760658547235991,,,,,,,,,,,,,,1021.738770,2.138167,106.735336,-90.261917
2188,SCANNING,,1760658547266045,,,,,,,,,,,,,,1021.820618,1.087759,106.754005,-90.282867
2189,SCANNING,,1760658547276035,,,,,,,,,,,,,,1021.849609,1.763491,106.761444,-90.290070
2190,SCANNING,1760658547257089,1760658547286097,8.924465,0.205601,-0.105292,-0.010075,0.131895,0.010485,0.991157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1021.879395,3.223358,106.769165,-90.297050
2191,SCANNING,,1760658547306103,,,,,,,,,,,,,,1021.929626,2.772032,106.784637,-90.310463
2192,SCANNING,,1760658547316103,,,,,,,,,,,,,,1021.963867,4.417784,106.791534,-90.316978
2193,SCANNING,,1760658547326133,,,,,,,,,,,,,,1021.989807,4.946031,106.797890,-90.323769
2194,SCANNING,,1760658547355843,,,,,,,,,,,,,,1022.068481,4.147314,106.818077,-90.345238
2195,SCANNING,,1760658547365793,,,,,,,,,,,,,,1022.096008,3.420205,106.825958,-90.352852
2196,SCANNING,,1760658547375839,,,,,,,,,,,,,,1022.122864,4.051142,106.833908,-90.360275
2197,SCANNING,1760658547356693,1760658547385834,8.948401,0.204451,-0.108201,-0.009954,0.132751,0.010045,0.991048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1022.149475,4.945071,106.841888,-90.367371
2198,SCANNING,,1760658547405881,,,,,,,,,,,,,,1022.200867,4.498415,106.856369,-90.381111
2199,SCANNING,,1760658547415990,,,,,,,,,,,,,,1022.221863,2.674676,106.863159,-90.388222
2200,SCANNING,,1760658547425883,,,,,,,,,,,,,,1022.248474,2.647118,106.869957,-90.395470
2201,SCANNING,,1760658547456010,,,,,,,,,,,,,,1022.322815,1.039131,106.893379,-90.418816
2202,SCANNING,,1760658547466057,,,,,,,,,,,,,,1022.353333,2.026302,106.901466,-90.426552
2203,SCANNING,,1760658547476060,,,,,,,,,,,,,,1022.375244,1.056417,106.909523,-90.434013
2204,SCANNING,1760658547457044,1760658547486043,8.975451,0.208726,-0.108851,-0.009380,0.132885,0.009361,0.991043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1022.400879,1.458419,106.916946,-90.441383
2205,SCANNING,,1760658547506181,,,,,,,,,,,,,,1022.452759,1.193628,106.930939,-90.456024
2206,SCANNING,,1760658547516152,,,,,,,,,,,,,,1022.480225,0.414988,106.938301,-90.463608
2207,SCANNING,,1760658547526172,,,,,,,,,,,,,,1022.506836,0.213330,106.946327,-90.471535
2208,SCANNING,,1760658547565825,,,,,,,,,,,,,,1022.611694,2.922116,106.979141,-90.501930
2209,SCANNING,,1760658547575913,,,,,,,,,,,,,,1022.633240,1.916549,106.986267,-90.509346
2210,SCANNING,1760658547557145,1760658547585916,9.011038,0.214221,-0.104391,-0.009556,0.132470,0.008493,0.991105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1022.663879,2.466160,106.993370,-90.516853
2211,SCANNING,,1760658547605973,,,,,,,,,,,,,,1022.714355,1.834280,107.008774,-90.532288
2212,SCANNING,,1760658547616025,,,,,,,,,,,,,,1022.746704,2.670601,107.017143,-90.540215
2213,SCANNING,,1760658547626074,,,,,,,,,,,,,,1022.771301,2.419446,107.025581,-90.547989
2214,SCANNING,,1760658547656231,,,,,,,,,,,,,,1022.854248,1.491366,107.048149,-90.570572
2215,SCANNING,,1760658547666239,,,,,,,,,,,,,,1022.881226,0.847547,107.055222,-90.578003
2216,SCANNING,1760658547656997,1760658547685850,9.047149,0.212542,-0.104776,-0.009016,0.131425,0.008080,0.991252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1022.936462,1.934161,107.070389,-90.593506
2217,SCANNING,,1760658547705892,,,,,,,,,,,,,,1022.991089,1.023070,107.087387,-90.609222
2218,SCANNING,,1760658547715853,,,,,,,,,,,,,,1023.017883,2.022320,107.095490,-90.616615
2219,SCANNING,,1760658547725887,,,,,,,,,,,,,,1023.044373,1.409109,107.102577,-90.624016
2220,SCANNING,,1760658547755926,,,,,,,,,,,,,,1023.126648,1.774458,107.122955,-90.646011
2221,SCANNING,,1760658547766047,,,,,,,,,,,,,,1023.156006,2.679398,107.130058,-90.653511
2222,SCANNING,,1760658547775966,,,,,,,,,,,,,,1023.181091,2.717099,107.137932,-90.661079
2223,SCANNING,1760658547756988,1760658547785956,9.078617,0.216296,-0.104306,-0.008769,0.131340,0.007786,0.991268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1023.209961,2.742088,107.146072,-90.668571
2224,SCANNING,,1760658547806147,,,,,,,,,,,,,,1023.259583,2.886338,107.161957,-90.683235
2225,SCANNING,,1760658547816200,,,,,,,,,,,,,,1023.280579,2.832559,107.168945,-90.690414
2226,SCANNING,,1760658547826228,,,,,,,,,,,,,,1023.311951,4.386650,107.175415,-90.697296
2227,SCANNING,,1760658547855879,,,,,,,,,,,,,,1023.387451,3.644151,107.195770,-90.718575
2228,SCANNING,,1760658547865877,,,,,,,,,,,,,,1023.412720,3.465611,107.203369,-90.725960
2229,SCANNING,,1760658547875830,,,,,,,,,,,,,,1023.441406,4.060054,107.211235,-90.733177
2230,SCANNING,1760658547857052,1760658547885854,9.111178,0.216642,-0.103519,-0.008654,0.131149,0.007461,0.991297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1023.466370,4.134382,107.218796,-90.740120
2231,SCANNING,,1760658547905888,,,,,,,,,,,,,,1023.513428,1.931789,107.232338,-90.753471
2232,SCANNING,,1760658547915879,,,,,,,,,,,,,,1023.537964,0.681726,107.238503,-90.760056
2233,SCANNING,,1760658547925905,,,,,,,,,,,,,,1023.567444,1.647727,107.244637,-90.766815
2234,SCANNING,,1760658547956012,,,,,,,,,,,,,,1023.653442,3.886798,107.264679,-90.787674
2235,SCANNING,,1760658547966027,,,,,,,,,,,,,,1023.678528,3.834722,107.271996,-90.794495
2236,SCANNING,,1760658547975980,,,,,,,,,,,,,,1023.702209,3.645235,107.279167,-90.801071
2237,SCANNING,1760658547954772,1760658547985986,9.137809,0.215447,-0.109636,-0.008571,0.131130,0.007773,0.991298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1023.731079,4.006346,107.285721,-90.807472
2238,SCANNING,,1760658548006035,,,,,,,,,,,,,,1023.786438,4.107727,107.297806,-90.819756
2239,SCANNING,,1760658548016209,,,,,,,,,,,,,,1023.816162,4.530758,107.303589,-90.825890
2240,SCANNING,,1760658548026189,,,,,,,,,,,,,,1023.843567,5.318345,107.309364,-90.832184
2241,SCANNING,,1760658548056261,,,,,,,,,,,,,,1023.915771,2.081030,107.328377,-90.851662
2242,SCANNING,,1760658548066233,,,,,,,,,,,,,,1023.943237,2.016233,107.335190,-90.857834
2243,SCANNING,1760658548056926,1760658548085903,9.170180,0.213622,-0.107804,-0.008409,0.131251,0.007689,0.991284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1023.996826,2.114581,107.347717,-90.869392
2244,SCANNING,,1760658548105940,,,,,,,,,,,,,,1024.051880,2.921414,107.358727,-90.880577
2245,SCANNING,,1760658548115886,,,,,,,,,,,,,,1024.081909,4.041363,107.363503,-90.886444
2246,SCANNING,,1760658548125901,,,,,,,,,,,,,,1024.107422,2.617349,107.368828,-90.892258
2247,SCANNING,,1760658548156034,,,,,,,,,,,,,,1024.186279,2.685306,107.386154,-90.910210
2248,SCANNING,,1760658548166123,,,,,,,,,,,,,,1024.212158,1.301458,107.392563,-90.916016
2249,SCANNING,,1760658548176066,,,,,,,,,,,,,,1024.238892,1.297741,107.398888,-90.921669
2250,SCANNING,1760658548157065,1760658548186197,9.195819,0.214450,-0.107348,-0.008567,0.130707,0.008152,0.991350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024.265137,1.977337,107.404999,-90.927048
2251,SCANNING,,1760658548206219,,,,,,,,,,,,,,1024.319702,2.753485,107.415649,-90.937775
2252,SCANNING,,1760658548216316,,,,,,,,,,,,,,1024.347778,2.824968,107.420456,-90.943077
2253,SCANNING,,1760658548226260,,,,,,,,,,,,,,1024.370972,2.458327,107.425194,-90.948425
2254,SCANNING,,1760658548255946,,,,,,,,,,,,,,1024.450195,3.020326,107.440384,-90.965111
2255,SCANNING,,1760658548265964,,,,,,,,,,,,,,1024.479614,4.370639,107.446419,-90.970802
2256,SCANNING,,1760658548275992,,,,,,,,,,,,,,1024.504761,4.561949,107.452896,-90.976143
2257,SCANNING,1760658548256992,1760658548286079,9.218335,0.214170,-0.108286,-0.008292,0.130881,0.008418,0.991328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024.521973,2.928673,107.459175,-90.981377
2258,SCANNING,,1760658548306226,,,,,,,,,,,,,,1024.573242,2.067279,107.470589,-90.991493
2259,SCANNING,,1760658548316184,,,,,,,,,,,,,,1024.601685,1.165720,107.475502,-90.996811
2260,SCANNING,,1760658548326221,,,,,,,,,,,,,,1024.628540,1.458405,107.480202,-91.002037
2261,SCANNING,,1760658548366024,,,,,,,,,,,,,,1024.736816,2.237834,107.499809,-91.023254
2262,SCANNING,,1760658548375951,,,,,,,,,,,,,,1024.765259,2.433069,107.505516,-91.028702
2263,SCANNING,1760658548356945,1760658548385995,9.240357,0.212810,-0.108004,-0.008762,0.130793,0.008213,0.991337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1024.792969,2.663994,107.511658,-91.034286
2264,SCANNING,,1760658548406054,,,,,,,,,,,,,,1024.849243,2.333754,107.524101,-91.044998
2265,SCANNING,,1760658548416114,,,,,,,,,,,,,,1024.876465,4.240142,107.529823,-91.050346
2266,SCANNING,,1760658548464815,,,,,,,,,,,,,,1025.004883,3.544570,107.554665,-91.078545
2267,SCANNING,,1760658548474846,,,,,,,,,,,,,,1025.031860,3.808575,107.560135,-91.084465
2268,SCANNING,1760658548456963,1760658548484913,9.264616,0.216696,-0.104093,-0.008402,0.130704,0.007777,0.991355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1025.061157,4.176009,107.566002,-91.090271
2269,SCANNING,,1760658548504926,,,,,,,,,,,,,,1025.112061,2.962629,107.579208,-91.102058
2270,SCANNING,,1760658548514935,,,,,,,,,,,,,,1025.135742,2.889882,107.586288,-91.107773
2271,SCANNING,,1760658548524937,,,,,,,,,,,,,,1025.162354,2.911131,107.592842,-91.113525
2272,SCANNING,,1760658548555084,,,,,,,,,,,,,,1025.241089,1.563127,107.609077,-91.130936
2273,SCANNING,,1760658548565234,,,,,,,,,,,,,,1025.265991,1.418093,107.614143,-91.137184
2274,SCANNING,,1760658548575161,,,,,,,,,,,,,,1025.294800,2.958792,107.619690,-91.143326
2275,SCANNING,1760658548557027,1760658548585182,9.293518,0.214102,-0.102722,-0.008523,0.130578,0.007255,0.991375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1025.320801,1.730754,107.625618,-91.149490
2276,SCANNING,,1760658548604813,,,,,,,,,,,,,,1025.372803,2.100190,107.638954,-91.162132
2277,SCANNING,,1760658548614839,,,,,,,,,,,,,,1025.397827,1.995677,107.646263,-91.168297
2278,SCANNING,,1760658548624849,,,,,,,,,,,,,,1025.423096,2.689900,107.653358,-91.174355
2279,SCANNING,,1760658548654943,,,,,,,,,,,,,,1025.506714,2.985729,107.671730,-91.193077
2280,SCANNING,,1760658548664967,,,,,,,,,,,,,,1025.529907,3.795698,107.677521,-91.199486
2281,SCANNING,,1760658548674981,,,,,,,,,,,,,,1025.549072,2.712980,107.683380,-91.206039
2282,SCANNING,1760658548656960,1760658548684951,9.315798,0.215181,-0.100197,-0.009463,0.130544,0.006161,0.991378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1025.578247,2.960551,107.689552,-91.212791
2283,SCANNING,,1760658548705038,,,,,,,,,,,,,,1025.626953,-0.183006,107.703995,-91.226677
2284,SCANNING,,1760658548715041,,,,,,,,,,,,,,1025.657471,0.923308,107.712067,-91.233276
2285,SCANNING,,1760658548725046,,,,,,,,,,,,,,1025.685425,2.060242,107.719612,-91.239761
2286,SCANNING,,1760658548755211,,,,,,,,,,,,,,1025.766724,1.769104,107.738358,-91.259300
2287,SCANNING,,1760658548765241,,,,,,,,,,,,,,1025.793579,1.729334,107.744431,-91.266197
2288,SCANNING,,1760658548775235,,,,,,,,,,,,,,1025.822021,1.491742,107.750832,-91.273315
2289,SCANNING,,1760658548785254,,,,,,,,,,,,,,1025.852173,2.138170,107.757858,-91.280640
2290,SCANNING,,1760658548804825,,,,,,,,,,,,,,1025.906738,3.616850,107.773438,-91.295265
2291,SCANNING,,1760658548814798,,,,,,,,,,,,,,1025.932251,3.415571,107.781395,-91.302170
2292,SCANNING,,1760658548824860,,,,,,,,,,,,,,1025.963135,3.521996,107.788689,-91.308998
2293,SCANNING,,1760658548834851,,,,,,,,,,,,,,1025.989990,4.195870,107.795509,-91.315613
2294,SCANNING,,1760658548864888,,,,,,,,,,,,,,1026.068481,2.764353,107.815941,-91.336929
2295,SCANNING,,1760658548874905,,,,,,,,,,,,,,1026.097168,2.782049,107.823822,-91.344734
2296,SCANNING,1760658548757074,1760658548884943,9.348684,0.216231,-0.099853,-0.009280,0.128738,0.006174,0.991616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1026.124146,3.060098,107.831970,-91.352577
2297,SCANNING,,1760658548904970,,,,,,,,,,,,,,1026.176270,3.194997,107.847672,-91.367332
2298,SCANNING,,1760658548914997,,,,,,,,,,,,,,1026.205322,3.686431,107.854851,-91.374359
2299,SCANNING,,1760658548925028,,,,,,,,,,,,,,1026.228882,4.307802,107.861862,-91.381348
2300,SCANNING,,1760658548955106,,,,,,,,,,,,,,1026.299194,2.600288,107.883888,-91.404182
2301,SCANNING,,1760658548965181,,,,,,,,,,,,,,1026.328125,3.185773,107.892311,-91.412308
2302,SCANNING,,1760658548975195,,,,,,,,,,,,,,1026.355225,2.320180,107.900597,-91.420364
2303,SCANNING,1760658548857007,1760658548985230,9.377564,0.215731,-0.102213,-0.008394,0.128922,0.005900,0.991602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1026.378662,1.955112,107.908775,-91.428108
