event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,1760658815886804,1760658815877860,10.048625,-0.209954,-0.181386,1192.098755,2.192745,110.083008,-93.746964
SCANNING,0,1760658815898615,10.048750,-0.209610,-0.181154,1192.154663,2.774465,110.083015,-93.746956
SCANNING,0,1760658815908638,10.048750,-0.209610,-0.181154,1192.179321,2.922196,110.083015,-93.746956
SCANNING,0,1760658815927914,10.049629,-0.207198,-0.179532,1192.231323,3.995283,110.083008,-93.746956
SCANNING,0,1760658815958493,10.049629,-0.207198,-0.179532,1192.305054,3.785350,110.083000,-93.746964
SCANNING,0,1760658815968503,10.048625,-0.209954,-0.181386,1192.331665,3.643968,110.083008,-93.746964
SCANNING,1760658815986663,1760658815978667,10.049629,-0.207198,-0.179532,1192.357666,2.586156,110.083008,-93.746956
SCANNING,0,1760658815997902,10.049629,-0.207198,-0.179532,1192.406616,2.229774,110.083000,-93.746956
SCANNING,0,1760658816008540,10.049629,-0.207198,-0.179532,1192.434814,2.875329,110.083008,-93.746964
SCANNING,0,1760658816018666,10.049629,-0.207198,-0.179532,1192.458618,2.092276,110.083008,-93.746956
SCANNING,0,1760658816057783,10.049629,-0.207198,-0.179532,1192.567139,2.872940,110.083000,-93.746964
SCANNING,0,1760658816067903,10.049629,-0.207198,-0.179532,1192.598389,4.031510,110.083000,-93.746956
SCANNING,1760658816087265,1760658816078581,10.049179,-0.207052,-0.182209,1192.620117,3.803261,110.083008,-93.746956
SCANNING,0,1760658816107899,10.050084,-0.200675,-0.179494,1192.696655,2.878925,110.083008,-93.746964
SCANNING,0,1760658816117960,10.049179,-0.207052,-0.182209,1192.722778,3.413772,110.083008,-93.746956
SCANNING,0,1760658816128521,10.049179,-0.207052,-0.182209,1192.753540,3.310922,110.083008,-93.746956
SCANNING,0,1760658816158675,10.050084,-0.200675,-0.179494,1192.833862,4.197008,110.083008,-93.746964
SCANNING,1760658816187184,1760658816177862,10.050084,-0.200675,-0.179494,1192.883301,1.525094,110.083008,-93.746964
SCANNING,0,1760658816198657,10.050084,-0.200675,-0.179494,1192.939575,2.497059,110.083008,-93.746964
SCANNING,0,1760658816208644,10.047994,-0.199024,-0.183974,1192.962036,-0.069532,110.083000,-93.746964
SCANNING,0,1760658816227954,10.050084,-0.200675,-0.179494,1193.016602,1.349984,110.083008,-93.746964
SCANNING,0,1760658816257919,10.050084,-0.200675,-0.179494,1193.102051,1.725763,110.083008,-93.746971
SCANNING,0,1760658816268591,10.050084,-0.200675,-0.179494,1193.125366,1.185149,110.083008,-93.746971
SCANNING,1760658816287070,1760658816297960,10.047994,-0.199024,-0.183974,1193.209961,1.079747,110.083000,-93.746964
SCANNING,0,1760658816308540,10.051240,-0.198024,-0.180429,1193.239014,2.582970,110.083008,-93.746964
SCANNING,0,1760658816318620,10.047994,-0.199024,-0.183974,1193.263550,2.715603,110.083008,-93.746956
SCANNING,0,1760658816357982,10.051240,-0.198024,-0.180429,1193.369873,3.343445,110.083008,-93.746964
SCANNING,0,1760658816367955,10.051240,-0.198024,-0.180429,1193.395264,3.370466,110.083008,-93.746964
SCANNING,1760658816387088,1760658816378537,10.051240,-0.198024,-0.180429,1193.419556,3.314614,110.083008,-93.746964
SCANNING,0,1760658816407347,10.051240,-0.198024,-0.180429,1193.502319,4.122815,110.083008,-93.746964
SCANNING,0,1760658816417450,10.051240,-0.198024,-0.180429,1193.519775,1.958200,110.083008,-93.746956
SCANNING,0,1760658816427763,10.051240,-0.198024,-0.180429,1193.543213,1.433665,110.083008,-93.746956
SCANNING,0,1760658816467353,10.051240,-0.198024,-0.180429,1193.657471,2.148045,110.083008,-93.746964
SCANNING,1760658816487047,1760658816477386,10.049487,-0.195909,-0.183692,1193.683838,2.966621,110.083008,-93.746971
SCANNING,0,1760658816507589,10.049336,-0.197705,-0.182060,1193.765137,2.570060,110.083008,-93.746956
SCANNING,0,1760658816526800,10.049407,-0.196867,-0.182822,1193.820923,3.647082,110.083000,-93.746971
SCANNING,0,1760658816556894,10.049417,-0.196747,-0.182931,1193.899048,3.866472,110.083008,-93.746964
SCANNING,0,1760658816566973,10.049336,-0.197705,-0.182060,1193.924438,3.551387,110.083008,-93.746956
SCANNING,1760658816586945,1760658816577554,10.049256,-0.198663,-0.181190,1193.954590,4.762344,110.083000,-93.746956
SCANNING,0,1760658816606875,10.043074,-0.201735,-0.185220,1194.031860,4.013382,110.083008,-93.746964
SCANNING,0,1760658816616951,10.043074,-0.201735,-0.185220,1194.059692,4.061886,110.083008,-93.746964
SCANNING,0,1760658816627710,10.049256,-0.198663,-0.181190,1194.088379,4.201629,110.083000,-93.746956
SCANNING,0,1760658816657644,10.043074,-0.201735,-0.185220,1194.160767,2.816514,110.083000,-93.746964
SCANNING,1760658816687152,1760658816676900,10.043074,-0.201735,-0.185220,1194.214966,2.046935,110.083000,-93.746964
SCANNING,0,1760658816697535,10.043074,-0.201735,-0.185220,1194.266724,1.728946,110.083008,-93.746964
SCANNING,0,1760658816707628,10.043074,-0.201735,-0.185220,1194.293579,2.557695,110.083000,-93.746964
SCANNING,0,1760658816726783,10.043074,-0.201735,-0.185220,1194.348877,1.879369,110.083008,-93.746956
SCANNING,0,1760658816756932,10.043074,-0.201735,-0.185220,1194.425049,3.098066,110.083008,-93.746964
SCANNING,0,1760658816767020,10.043074,-0.201735,-0.185220,1194.453125,2.008816,110.083008,-93.746964
SCANNING,1760658816787142,1760658816777615,10.049994,-0.201095,-0.183078,1194.484009,3.206528,110.083000,-93.746964
SCANNING,0,1760658816806841,10.049994,-0.201095,-0.183078,1194.548462,2.442348,110.083008,-93.746964
SCANNING,0,1760658816816959,10.049994,-0.201095,-0.183078,1194.577515,2.432226,110.083008,-93.746964
SCANNING,0,1760658816827584,10.049994,-0.201095,-0.183078,1194.604614,1.222761,110.083000,-93.746964
SCANNING,0,1760658816857615,10.049994,-0.201095,-0.183078,1194.685547,1.821390,110.083000,-93.746971
SCANNING,1760658816887038,1760658816876870,10.049295,-0.199061,-0.181005,1194.740845,2.233329,110.083000,-93.746964
SCANNING,0,1760658816897578,10.049295,-0.199061,-0.181005,1194.795166,1.862013,110.083000,-93.746964
SCANNING,0,1760658816907669,10.049295,-0.199061,-0.181005,1194.818481,0.236341,110.083000,-93.746964
SCANNING,0,1760658816926805,10.049295,-0.199061,-0.181005,1194.880249,3.051201,110.083000,-93.746971
SCANNING,0,1760658816956891,10.049295,-0.199061,-0.181005,1194.963013,2.961741,110.083008,-93.746964
SCANNING,0,1760658816967021,10.049295,-0.199061,-0.181005,1194.990479,4.257509,110.083000,-93.746956
SCANNING,1760658816987152,1760658816977636,10.048763,-0.202163,-0.180931,1195.013062,2.848985,110.083000,-93.746964
SCANNING,0,1760658817006905,10.048763,-0.202163,-0.180931,1195.095093,2.831663,110.083008,-93.746964
SCANNING,0,1760658817017006,10.048763,-0.202163,-0.180931,1195.122803,2.707396,110.083008,-93.746971
SCANNING,0,1760658817027599,10.048763,-0.202163,-0.180931,1195.149170,4.087684,110.083000,-93.746964
SCANNING,0,1760658817057678,10.048763,-0.202163,-0.180931,1195.225098,3.548255,110.083000,-93.746964
SCANNING,1760658817087114,1760658817076921,10.049936,-0.202171,-0.181072,1195.272217,2.063472,110.083000,-93.746964
SCANNING,0,1760658817097652,10.049936,-0.202171,-0.181072,1195.325317,2.235555,110.083008,-93.746964
SCANNING,0,1760658817116768,10.049936,-0.202171,-0.181072,1195.377319,1.635232,110.083000,-93.746964
SCANNING,0,1760658817126907,10.049936,-0.202171,-0.181072,1195.402344,1.475214,110.083000,-93.746964
SCANNING,0,1760658817157644,10.049431,-0.205910,-0.180367,1195.481689,0.126149,110.083000,-93.746956
SCANNING,0,1760658817167625,10.049936,-0.202171,-0.181072,1195.512207,1.045786,110.083000,-93.746964
SCANNING,1760658817187072,1760658817177607,10.049431,-0.205910,-0.180367,1195.540405,3.421198,110.082993,-93.746964
SCANNING,0,1760658817196717,10.049429,-0.205911,-0.180374,1195.592285,4.191756,110.082985,-93.746979
SCANNING,0,1760658817206714,10.049429,-0.205911,-0.180374,1195.613037,3.042906,110.082970,-93.746994
SCANNING,0,1760658817216875,10.049410,-0.205920,-0.180431,1195.635254,1.757770,110.083008,-93.747017
SCANNING,0,1760658817226807,10.049364,-0.205940,-0.180568,1195.665161,2.182119,110.083115,-93.747055
SCANNING,0,1760658817256876,10.049078,-0.206071,-0.181432,1195.750122,3.245029,110.083595,-93.747490
SCANNING,0,1760658817266902,10.048953,-0.206127,-0.181806,1195.771851,1.973539,110.083763,-93.747719
SCANNING,0,1760658817276870,10.048834,-0.206182,-0.182166,1195.803345,3.237631,110.083908,-93.747955
SCANNING,1760658817287013,1760658817296928,10.048557,-0.206308,-0.183001,1195.857300,1.700911,110.084282,-93.748466
SCANNING,0,1760658817306970,10.048777,-0.206368,-0.183063,1195.882690,1.511471,110.084518,-93.748741
SCANNING,0,1760658817316989,10.049033,-0.206439,-0.183136,1195.908447,0.711091,110.084770,-93.749084
SCANNING,0,1760658817326983,10.049362,-0.206529,-0.183229,1195.936157,1.513437,110.085083,-93.749535
SCANNING,0,1760658817357611,10.051215,-0.207038,-0.183753,1196.015991,1.183489,110.086800,-93.752121
SCANNING,0,1760658817376716,10.052318,-0.207342,-0.184065,1196.070312,1.811338,110.087669,-93.753815
SCANNING,1760658817386789,1760658817396779,10.054164,-0.207849,-0.184588,1196.125122,1.302911,110.090622,-93.755150
SCANNING,0,1760658817406799,10.055252,-0.208156,-0.184681,1196.151733,1.122883,110.092354,-93.756073
SCANNING,0,1760658817416847,10.056447,-0.208493,-0.184783,1196.180054,2.242079,110.093987,-93.757355
SCANNING,0,1760658817426811,10.057691,-0.208844,-0.184889,1196.207764,1.608982,110.095299,-93.759079
SCANNING,0,1760658817456878,10.061824,-0.210009,-0.185242,1196.282715,3.490925,110.098572,-93.765892
SCANNING,0,1760658817466952,10.063256,-0.210413,-0.185364,1196.311035,3.979507,110.100220,-93.767738
SCANNING,1760658817486727,1760658817476971,10.064844,-0.210861,-0.185500,1196.341431,5.360773,110.102203,-93.769630
SCANNING,0,1760658817497026,10.066773,-0.210438,-0.185653,1196.386841,3.187192,110.107224,-93.774338
SCANNING,0,1760658817507549,10.068194,-0.210126,-0.185766,1196.412842,3.232048,110.112068,-93.776657
SCANNING,0,1760658817517618,10.069294,-0.209885,-0.185853,1196.442261,4.092525,110.114975,-93.779297
SCANNING,0,1760658817527571,10.070445,-0.209632,-0.185944,1196.467896,4.277505,110.117432,-93.782646
SCANNING,0,1760658817557632,10.074142,-0.208821,-0.186237,1196.540527,0.601570,110.125900,-93.792816
SCANNING,0,1760658817567679,10.075355,-0.208555,-0.186333,1196.570312,2.044473,110.128822,-93.796013
SCANNING,1760658817586724,1760658817596970,10.078254,-0.207919,-0.186563,1196.655518,5.164972,110.135414,-93.804039
SCANNING,0,1760658817607606,10.080442,-0.207263,-0.186298,1196.679932,3.670374,110.141052,-93.805870
SCANNING,0,1760658817617654,10.081911,-0.206823,-0.186120,1196.707031,4.565450,110.143875,-93.808060
SCANNING,0,1760658817646932,10.084448,-0.206063,-0.185813,1196.786499,3.841160,110.147476,-93.813118
SCANNING,0,1760658817666966,10.086033,-0.205588,-0.185621,1196.844116,4.963927,110.150246,-93.815758
SCANNING,1760658817686788,1760658817677606,10.087075,-0.205276,-0.185495,1196.867432,3.300578,110.152687,-93.816872
SCANNING,0,1760658817706384,10.084874,-0.204135,-0.186781,1196.948120,3.344864,110.154457,-93.818130
SCANNING,0,1760658817716603,10.084396,-0.203887,-0.187061,1196.972046,3.356867,110.154732,-93.818512
SCANNING,0,1760658817726553,10.084130,-0.203749,-0.187216,1196.997681,3.035897,110.154732,-93.818916
SCANNING,0,1760658817756695,10.084130,-0.203749,-0.187216,1197.083130,3.380718,110.154518,-93.819748
SCANNING,1760658817787016,1760658817776371,10.084130,-0.203749,-0.187216,1197.128540,1.126321,110.154465,-93.819145
SCANNING,0,1760658817815859,10.082671,-0.203414,-0.184946,1197.238525,1.385709,110.154350,-93.818916
SCANNING,0,1760658817825889,10.081577,-0.203163,-0.183243,1197.264526,2.715680,110.154198,-93.818810
SCANNING,0,1760658817856009,10.080572,-0.202932,-0.181679,1197.346680,3.425096,110.154091,-93.818626
SCANNING,0,1760658817866628,10.080572,-0.202932,-0.181679,1197.370605,3.472052,110.154099,-93.818649
SCANNING,0,1760658817876664,10.080572,-0.202932,-0.181679,1197.395996,3.581282,110.154106,-93.818657
SCANNING,1760658817886731,1760658817895917,10.080572,-0.202932,-0.181679,1197.450684,4.052521,110.154099,-93.818672
SCANNING,0,1760658817905949,10.080572,-0.202932,-0.181679,1197.479736,5.120590,110.154091,-93.818680
SCANNING,0,1760658817916615,10.080572,-0.202932,-0.181679,1197.503418,4.782977,110.154091,-93.818680
SCANNING,0,1760658817926633,10.078095,-0.202642,-0.183809,1197.521973,3.273926,110.154091,-93.818687
SCANNING,0,1760658817956679,10.080572,-0.202932,-0.181679,1197.603027,1.365093,110.154099,-93.818665
SCANNING,0,1760658817975903,10.080572,-0.202932,-0.181679,1197.656860,2.485197,110.154099,-93.818665
SCANNING,1760658817986829,1760658817996514,10.077741,-0.202601,-0.184113,1197.711304,4.057784,110.154099,-93.818680
SCANNING,0,1760658818006591,10.082106,-0.204025,-0.181243,1197.736328,2.297505,110.154099,-93.818672
SCANNING,0,1760658818025796,10.082106,-0.204025,-0.181243,1197.792847,3.146591,110.154099,-93.818672
SCANNING,0,1760658818055899,10.077741,-0.202601,-0.184113,1197.873413,3.684999,110.154106,-93.818680
SCANNING,0,1760658818066040,10.082106,-0.204025,-0.181243,1197.902710,4.180635,110.154106,-93.818672
SCANNING,1760658818086569,1760658818076563,10.082106,-0.204025,-0.181243,1197.926758,3.132964,110.154106,-93.818672
SCANNING,0,1760658818105782,10.082106,-0.204025,-0.181243,1198.009644,4.319761,110.154099,-93.818672
SCANNING,0,1760658818115860,10.082106,-0.204025,-0.181243,1198.037354,4.590180,110.154099,-93.818672
SCANNING,0,1760658818125990,10.082106,-0.204025,-0.181243,1198.063721,4.269604,110.154099,-93.818672
SCANNING,0,1760658818156612,10.082106,-0.204025,-0.181243,1198.142212,4.884601,110.154106,-93.818672
SCANNING,0,1760658818166667,10.082106,-0.204025,-0.181243,1198.168945,4.378574,110.154099,-93.818672
SCANNING,1760658818187155,1760658818195920,10.077074,-0.202638,-0.185791,1198.242554,1.469869,110.154106,-93.818672
SCANNING,0,1760658818205961,10.077074,-0.202638,-0.185791,1198.267578,1.303798,110.154106,-93.818672
SCANNING,0,1760658818216610,10.077074,-0.202638,-0.185791,1198.296265,2.521917,110.154099,-93.818672
SCANNING,0,1760658818255851,10.077074,-0.202638,-0.185791,1198.400879,1.945195,110.154099,-93.818672
SCANNING,0,1760658818265919,10.077074,-0.202638,-0.185791,1198.427002,2.193392,110.154091,-93.818680
SCANNING,1760658818286806,1760658818276529,10.078448,-0.202882,-0.185897,1198.453491,1.235607,110.154106,-93.818672
SCANNING,0,1760658818305860,10.078448,-0.202882,-0.185897,1198.535034,4.270403,110.154106,-93.818672
SCANNING,0,1760658818315905,10.078025,-0.202668,-0.186043,1198.556152,3.947279,110.154099,-93.818680
SCANNING,0,1760658818326506,10.078448,-0.202882,-0.185897,1198.582642,3.440374,110.154099,-93.818672
SCANNING,0,1760658818356529,10.078448,-0.202882,-0.185897,1198.659424,0.753245,110.154099,-93.818672
SCANNING,0,1760658818366690,10.078448,-0.202882,-0.185897,1198.688232,1.893932,110.154099,-93.818672
SCANNING,1760658818387032,1760658818395969,10.075066,-0.201169,-0.187065,1198.767944,1.604886,110.154106,-93.818680
SCANNING,0,1760658818406683,10.073926,-0.203115,-0.184513,1198.793701,1.089537,110.154099,-93.818672
SCANNING,0,1760658818425870,10.073926,-0.203115,-0.184513,1198.852417,1.834543,110.154099,-93.818672
SCANNING,0,1760658818455907,10.073926,-0.203115,-0.184513,1198.933472,2.486595,110.154099,-93.818672
SCANNING,0,1760658818466571,10.074068,-0.202872,-0.184832,1198.964966,2.850608,110.154099,-93.818680
SCANNING,0,1760658818476635,10.074068,-0.202872,-0.184832,1198.989868,2.408482,110.154099,-93.818680
SCANNING,1760658818486876,1760658818495814,10.073926,-0.203115,-0.184513,1199.041016,1.540072,110.154106,-93.818672
SCANNING,0,1760658818505904,10.073926,-0.203115,-0.184513,1199.067505,2.312175,110.154099,-93.818672
SCANNING,0,1760658818515973,10.073926,-0.203115,-0.184513,1199.095947,1.781099,110.154099,-93.818680
SCANNING,0,1760658818526591,10.073926,-0.203115,-0.184513,1199.124268,2.386542,110.154099,-93.818672
SCANNING,0,1760658818556734,10.073926,-0.203115,-0.184513,1199.204590,3.618890,110.154106,-93.818672
SCANNING,0,1760658818575809,10.073926,-0.203115,-0.184513,1199.251831,2.859088,110.154106,-93.818672
SCANNING,1760658818586804,1760658818596000,10.073823,-0.202701,-0.182880,1199.299438,2.280556,110.154106,-93.818672
SCANNING,0,1760658818606537,10.078038,-0.203179,-0.181190,1199.326416,2.315758,110.154099,-93.818672
SCANNING,0,1760658818616614,10.078038,-0.203179,-0.181190,1199.355347,2.193070,110.154099,-93.818672
SCANNING,0,1760658818665932,10.078038,-0.203179,-0.181190,1199.481445,-0.305474,110.154099,-93.818672
SCANNING,0,1760658818675993,10.078038,-0.203179,-0.181190,1199.509888,0.567965,110.154099,-93.818672
SCANNING,1760658818686393,1760658818696682,10.082855,-0.203725,-0.179258,1199.565186,4.431077,110.154091,-93.818672
SCANNING,0,1760658818715803,10.082855,-0.203725,-0.179258,1199.614136,2.970404,110.154091,-93.818672
SCANNING,0,1760658818725936,10.081829,-0.202302,-0.179306,1199.639648,2.758298,110.154099,-93.818672
SCANNING,0,1760658818756547,10.081829,-0.202302,-0.179306,1199.722290,3.027391,110.154099,-93.818672
SCANNING,0,1760658818766798,10.081829,-0.202302,-0.179306,1199.752441,3.622879,110.154099,-93.818672
SCANNING,1760658818787210,1760658818796029,10.081829,-0.202302,-0.179306,1199.831177,3.351950,110.154099,-93.818672
SCANNING,0,1760658818806613,10.081829,-0.202302,-0.179306,1199.858765,1.824819,110.154099,-93.818672
SCANNING,0,1760658818825847,10.081829,-0.202302,-0.179306,1199.911133,1.697623,110.154099,-93.818672
SCANNING,0,1760658818855902,10.081829,-0.202302,-0.179306,1199.988403,0.019484,110.154099,-93.818672
SCANNING,0,1760658818866611,10.081829,-0.202302,-0.179306,1200.016602,1.102583,110.154099,-93.818672
SCANNING,0,1760658818876662,10.081829,-0.202302,-0.179306,1200.045532,2.283993,110.154099,-93.818672
SCANNING,1760658818887206,1760658818895891,10.088302,-0.199921,-0.180832,1200.102661,2.023776,110.154099,-93.818672
SCANNING,0,1760658818905959,10.088302,-0.199921,-0.180832,1200.124512,0.712882,110.154099,-93.818672
SCANNING,0,1760658818916572,10.089817,-0.202709,-0.180186,1200.150757,0.046979,110.154106,-93.818672
SCANNING,0,1760658818926628,10.088302,-0.199921,-0.180832,1200.181885,1.988252,110.154091,-93.818672
SCANNING,0,1760658818965879,10.089817,-0.202709,-0.180186,1200.286011,3.500796,110.154106,-93.818672
SCANNING,1760658818986728,1760658818976008,10.089817,-0.202709,-0.180186,1200.316528,5.087873,110.154106,-93.818672
SCANNING,0,1760658819005413,10.087661,-0.202926,-0.182227,1200.390381,3.494651,110.154099,-93.818672
SCANNING,0,1760658819015477,10.087661,-0.202926,-0.182227,1200.416870,3.567583,110.154099,-93.818672
SCANNING,0,1760658819025531,10.087661,-0.202926,-0.182227,1200.446411,4.346446,110.154099,-93.818672
SCANNING,0,1760658819065298,10.087661,-0.202926,-0.182227,1200.540405,0.594177,110.154099,-93.818672
SCANNING,0,1760658819075428,10.087661,-0.202926,-0.182227,1200.570068,1.028152,110.154099,-93.818672
SCANNING,1760658819086882,1760658819095654,10.087661,-0.202926,-0.182227,1200.629883,3.768990,110.154099,-93.818672
SCANNING,0,1760658819114816,10.087661,-0.202926,-0.182227,1200.677979,3.252009,110.154106,-93.818672
SCANNING,0,1760658819124977,10.087661,-0.202926,-0.182227,1200.705566,3.729294,110.154099,-93.818672
SCANNING,0,1760658819154974,10.087661,-0.202926,-0.182227,1200.788208,3.946061,110.154091,-93.818672
SCANNING,0,1760658819165582,10.087661,-0.202926,-0.182227,1200.817261,4.164020,110.154106,-93.818672
SCANNING,0,1760658819175661,10.087661,-0.202926,-0.182227,1200.844604,4.722948,110.154099,-93.818672
SCANNING,1760658819187192,1760658819194818,10.085996,-0.200589,-0.181529,1200.894653,3.636132,110.154099,-93.818672
SCANNING,0,1760658819204876,10.085996,-0.200589,-0.181529,1200.919800,2.799564,110.154099,-93.818672
SCANNING,0,1760658819214996,10.085996,-0.200589,-0.181529,1200.948486,3.616796,110.154099,-93.818672
SCANNING,0,1760658819225593,10.085996,-0.200589,-0.181529,1200.972412,3.357419,110.154091,-93.818672
SCANNING,0,1760658819255649,10.085996,-0.200589,-0.181529,1201.056763,4.251162,110.154099,-93.818672
SCANNING,0,1760658819274880,10.085996,-0.200589,-0.181529,1201.108643,2.907158,110.154099,-93.818672
SCANNING,1760658819286956,1760658819295566,10.083983,-0.199332,-0.182477,1201.157471,2.616169,110.154099,-93.818672
SCANNING,0,1760658819305641,10.083983,-0.199332,-0.182477,1201.184326,2.014648,110.154099,-93.818672
SCANNING,0,1760658819324993,10.083983,-0.199332,-0.182477,1201.238403,1.603758,110.154099,-93.818672
SCANNING,0,1760658819354991,10.080937,-0.201674,-0.184606,1201.322266,3.565791,110.154106,-93.818672
SCANNING,0,1760658819365525,10.083983,-0.199332,-0.182477,1201.349121,3.457399,110.154099,-93.818672
SCANNING,1760658819386914,1760658819375600,10.077455,-0.204350,-0.187039,1201.373047,3.320929,110.154106,-93.818680
SCANNING,0,1760658819404930,10.076692,-0.203837,-0.188741,1201.451416,3.516686,110.154099,-93.818672
SCANNING,0,1760658819414958,10.076692,-0.203837,-0.188741,1201.480225,4.558969,110.154099,-93.818672
SCANNING,0,1760658819425593,10.076692,-0.203837,-0.188741,1201.504761,4.457789,110.154099,-93.818672
SCANNING,0,1760658819464967,10.076692,-0.203837,-0.188741,1201.603760,1.947556,110.154099,-93.818672
SCANNING,0,1760658819475041,10.077048,-0.204077,-0.187947,1201.630615,2.655913,110.154106,-93.818672
SCANNING,1760658819486727,1760658819495599,10.076285,-0.203564,-0.189649,1201.683105,3.004568,110.154091,-93.818672
SCANNING,0,1760658819505522,10.076285,-0.203561,-0.189646,1201.711304,3.618250,110.154091,-93.818680
SCANNING,0,1760658819515546,10.076285,-0.203561,-0.189646,1201.737427,3.222271,110.154076,-93.818695
SCANNING,0,1760658819525670,10.076286,-0.203559,-0.189642,1201.764404,2.589396,110.154053,-93.818726
SCANNING,0,1760658819555721,10.076335,-0.203234,-0.189213,1201.849731,3.668255,110.154846,-93.818954
SCANNING,0,1760658819565617,10.076374,-0.202974,-0.188869,1201.875000,3.687336,110.155495,-93.819122
SCANNING,0,1760658819575597,10.076426,-0.202632,-0.188416,1201.903320,4.434950,110.156273,-93.819420
SCANNING,1760658819586730,1760658819595647,10.076552,-0.201795,-0.187308,1201.959106,4.566257,110.157784,-93.820541
SCANNING,0,1760658819605580,10.076478,-0.201965,-0.187360,1201.984375,4.980711,110.158417,-93.821388
SCANNING,0,1760658819615573,10.076406,-0.202134,-0.187411,1202.009644,4.265963,110.158951,-93.822319
SCANNING,0,1760658819625526,10.076334,-0.202299,-0.187461,1202.036377,3.431170,110.159447,-93.823257
SCANNING,0,1760658819655572,10.076100,-0.202842,-0.187627,1202.119873,4.075021,110.161285,-93.826134
SCANNING,0,1760658819665592,10.076000,-0.203072,-0.187697,1202.143677,4.943864,110.162186,-93.827232
SCANNING,0,1760658819675606,10.075902,-0.203300,-0.187766,1202.168579,3.947089,110.163445,-93.827957
SCANNING,1760658819687079,1760658819695644,10.075696,-0.203776,-0.187911,1202.218872,2.515274,110.166489,-93.829048
SCANNING,0,1760658819705638,10.076177,-0.203917,-0.187800,1202.246338,2.837550,110.167862,-93.829872
SCANNING,0,1760658819715581,10.076628,-0.204049,-0.187697,1202.269531,1.972747,110.168823,-93.830971
SCANNING,0,1760658819725674,10.077127,-0.204195,-0.187582,1202.295044,1.138829,110.169426,-93.832649
SCANNING,0,1760658819754762,10.078277,-0.204532,-0.187318,1202.376221,1.576197,110.170746,-93.836578
SCANNING,0,1760658819764744,10.079227,-0.204810,-0.187100,1202.401611,1.612021,110.171974,-93.839691
SCANNING,0,1760658819774783,10.079818,-0.204984,-0.186964,1202.427368,2.009705,110.173714,-93.840652
SCANNING,1760658819787042,1760658819794767,10.081554,-0.205492,-0.186565,1202.481079,0.218189,110.178009,-93.844284
SCANNING,0,1760658819804773,10.082560,-0.205957,-0.186452,1202.510864,1.737037,110.180336,-93.846870
SCANNING,0,1760658819814813,10.083459,-0.206374,-0.186351,1202.536621,3.365742,110.182289,-93.849312
SCANNING,0,1760658819824867,10.084340,-0.206781,-0.186252,1202.560425,4.203634,110.184265,-93.851639
SCANNING,0,1760658819855014,10.087481,-0.208234,-0.185899,1202.633179,1.114667,110.191170,-93.860077
SCANNING,0,1760658819865555,10.089388,-0.209117,-0.185684,1202.663208,1.767194,110.197769,-93.862793
SCANNING,0,1760658819875606,10.090659,-0.209705,-0.185541,1202.689819,1.651154,110.201088,-93.865685
SCANNING,1760658819886783,1760658819895700,10.093439,-0.210991,-0.185229,1202.746704,2.476437,110.208763,-93.871590
SCANNING,0,1760658819905674,10.095119,-0.211477,-0.185462,1202.770386,1.618230,110.211990,-93.875282
SCANNING,0,1760658819924742,10.097932,-0.212290,-0.185851,1202.823242,1.040601,110.216209,-93.882652
SCANNING,0,1760658819945658,10.102576,-0.213633,-0.186494,1202.881470,1.271226,110.227150,-93.890839
SCANNING,0,1760658819964793,10.105512,-0.214482,-0.186901,1202.936279,2.261878,110.230797,-93.899284
SCANNING,0,1760658819974884,10.107336,-0.215010,-0.187153,1202.962280,0.585513,110.234398,-93.903198
SCANNING,1760658819986800,1760658819995594,10.111415,-0.216189,-0.187718,1203.014404,1.209217,110.244652,-93.909744
SCANNING,0,1760658820005680,10.113457,-0.215456,-0.187466,1203.042358,1.580994,110.247482,-93.913254
SCANNING,0,1760658820024898,10.116407,-0.214397,-0.187103,1203.098999,2.026621,110.250908,-93.918991
SCANNING,0,1760658820055590,10.121692,-0.212500,-0.186451,1203.178589,2.289181,110.260513,-93.925797
SCANNING,0,1760658820065642,10.122923,-0.212058,-0.186299,1203.208984,3.293169,110.262367,-93.927765
SCANNING,1760658820087099,1760658820095571,10.126033,-0.210941,-0.185916,1203.277832,2.807516,110.267761,-93.932030
SCANNING,0,1760658820105593,10.127952,-0.212494,-0.184751,1203.305176,3.384383,110.268974,-93.933464
SCANNING,0,1760658820124882,10.129298,-0.213583,-0.183935,1203.359619,2.622661,110.269791,-93.934502
SCANNING,0,1760658820164982,10.131040,-0.214993,-0.182877,1203.460327,2.696755,110.270882,-93.936119
SCANNING,0,1760658820175611,10.131040,-0.214993,-0.182877,1203.487183,1.462769,110.270851,-93.936127
SCANNING,1760658820187057,1760658820194846,10.131040,-0.214993,-0.182877,1203.540649,1.139996,110.270836,-93.935860
SCANNING,0,1760658820204932,10.132536,-0.214004,-0.180680,1203.569824,3.168686,110.270805,-93.935692
SCANNING,0,1760658820215605,10.133454,-0.213397,-0.179333,1203.600342,3.406653,110.270767,-93.935608
SCANNING,0,1760658820225644,10.133334,-0.213477,-0.179510,1203.622437,4.227281,110.270775,-93.935616
SCANNING,0,1760658820254744,10.133860,-0.213129,-0.178737,1203.701050,3.998675,110.270699,-93.935616
SCANNING,0,1760658820264851,10.133860,-0.213129,-0.178737,1203.728149,4.016761,110.270691,-93.935616
