# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251016_195235
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
2996,SCANNING,,1760658805395890,,,,,,,,,,,,,,1164.291382,3.045426,107.993431,-91.665176
2997,SCANNING,,1760658805406355,,,,,,,,,,,,,,1164.318970,2.273741,107.992149,-91.664436
2998,SCANNING,1760658805386761,1760658805416445,9.175393,-0.163522,-0.171124,-0.001377,0.130039,-0.015322,0.991390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1164.345703,1.779576,107.991508,-91.663719
2999,SCANNING,,1760658805426558,,,,,,,,,,,,,,1164.372559,3.082356,107.990906,-91.663139
3000,SCANNING,,1760658805456560,,,,,,,,,,,,,,1164.449829,2.475008,107.989578,-91.661835
3001,SCANNING,,1760658805475872,,,,,,,,,,,,,,1164.504883,3.905560,107.989418,-91.661598
3002,SCANNING,,1760658805496568,,,,,,,,,,,,,,1164.541626,1.831982,107.989532,-91.661812
3003,SCANNING,1760658805486927,1760658805515771,9.173242,-0.165148,-0.170611,-0.001278,0.129335,-0.015462,0.991480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1164.599976,1.899212,107.989609,-91.662331
3004,SCANNING,,1760658805526458,,,,,,,,,,,,,,1164.629517,1.985577,107.990044,-91.662628
3005,SCANNING,,1760658805556565,,,,,,,,,,,,,,1164.709961,2.649087,107.990585,-91.663116
3006,SCANNING,,1760658805575874,,,,,,,,,,,,,,1164.764160,2.089258,107.990616,-91.663094
3007,SCANNING,,1760658805596562,,,,,,,,,,,,,,1164.822388,2.599101,107.990562,-91.662994
3008,SCANNING,1760658805586973,1760658805615866,9.173165,-0.162517,-0.169031,-0.001384,0.130317,-0.015757,0.991346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1164.874756,3.210922,107.990532,-91.662834
3009,SCANNING,,1760658805626546,,,,,,,,,,,,,,1164.904053,4.434150,107.990494,-91.662788
3010,SCANNING,,1760658805655722,,,,,,,,,,,,,,1164.985718,5.508175,107.990486,-91.662834
3011,SCANNING,,1760658805665758,,,,,,,,,,,,,,1165.010620,4.803827,107.990486,-91.662865
3012,SCANNING,,1760658805675783,,,,,,,,,,,,,,1165.036621,4.036581,107.990501,-91.662903
3013,SCANNING,,1760658805695940,,,,,,,,,,,,,,1165.093750,4.151216,107.990509,-91.662971
3014,SCANNING,,1760658805706354,,,,,,,,,,,,,,1165.119629,3.841951,107.990517,-91.662994
3015,SCANNING,1760658805686998,1760658805715851,9.180419,-0.159114,-0.169229,-0.001311,0.130187,-0.015764,0.991363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1165.141724,3.918410,107.990517,-91.663025
3016,SCANNING,,1760658805726505,,,,,,,,,,,,,,1165.171143,4.413508,107.990562,-91.663063
3017,SCANNING,,1760658805756596,,,,,,,,,,,,,,1165.246460,2.534151,107.990807,-91.663345
3018,SCANNING,,1760658805766511,,,,,,,,,,,,,,1165.269287,1.561430,107.990921,-91.663467
3019,SCANNING,,1760658805776554,,,,,,,,,,,,,,1165.294312,1.390094,107.991043,-91.663612
3020,SCANNING,,1760658805796525,,,,,,,,,,,,,,1165.349365,1.283665,107.991295,-91.663849
3021,SCANNING,,1760658805806548,,,,,,,,,,,,,,1165.373047,1.204648,107.991417,-91.663849
3022,SCANNING,,1760658805816546,,,,,,,,,,,,,,1165.399170,1.438130,107.991531,-91.663849
3023,SCANNING,,1760658805826546,,,,,,,,,,,,,,1165.425537,2.359683,107.991577,-91.663864
3024,SCANNING,,1760658805855760,,,,,,,,,,,,,,1165.508423,1.823610,107.991577,-91.663933
3025,SCANNING,,1760658805865686,,,,,,,,,,,,,,1165.533203,2.985398,107.991562,-91.663956
3026,SCANNING,,1760658805875680,,,,,,,,,,,,,,1165.554932,4.304758,107.991562,-91.664093
3027,SCANNING,,1760658805895798,,,,,,,,,,,,,,1165.604736,1.466082,107.991608,-91.664482
3028,SCANNING,,1760658805905748,,,,,,,,,,,,,,1165.629272,0.820605,107.991714,-91.664627
3029,SCANNING,1760658805786925,1760658805915766,9.177751,-0.158263,-0.168311,-0.001078,0.130564,-0.015856,0.991313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1165.657227,1.270143,107.991936,-91.664848
3030,SCANNING,1760658805886713,1760658805925785,9.180579,-0.159213,-0.169806,-0.001350,0.130499,-0.015546,0.991326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1165.685425,1.465963,107.992264,-91.665176
3031,SCANNING,,1760658805955514,,,,,,,,,,,,,,1165.766968,0.985443,107.993805,-91.666924
3032,SCANNING,,1760658805965604,,,,,,,,,,,,,,1165.792847,0.686040,107.994705,-91.668091
3033,SCANNING,,1760658805975608,,,,,,,,,,,,,,1165.823120,0.711321,107.995857,-91.669640
3034,SCANNING,,1760658805995797,,,,,,,,,,,,,,1165.880737,2.091892,107.998390,-91.672852
3035,SCANNING,,1760658806005866,,,,,,,,,,,,,,1165.909912,2.923667,108.000053,-91.674454
3036,SCANNING,1760658805987117,1760658806015952,9.184314,-0.157744,-0.170454,-0.001380,0.129331,-0.015493,0.991479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1165.937012,3.294721,108.001930,-91.676376
3037,SCANNING,,1760658806026360,,,,,,,,,,,,,,1165.966064,3.058738,108.006416,-91.678391
3038,SCANNING,,1760658806055563,,,,,,,,,,,,,,1166.043823,2.396630,108.012177,-91.685471
3039,SCANNING,,1760658806065608,,,,,,,,,,,,,,1166.068604,1.504684,108.015106,-91.688171
3040,SCANNING,,1760658806075558,,,,,,,,,,,,,,1166.098877,2.340654,108.017792,-91.691505
3041,SCANNING,,1760658806095231,,,,,,,,,,,,,,1166.153564,3.070797,108.024704,-91.698578
3042,SCANNING,,1760658806105255,,,,,,,,,,,,,,1166.179688,3.045167,108.027748,-91.702286
3043,SCANNING,1760658806087071,1760658806115264,9.191988,-0.162351,-0.175548,-0.001653,0.128319,-0.015756,0.991606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1166.207764,3.600638,108.031853,-91.705925
3044,SCANNING,,1760658806125284,,,,,,,,,,,,,,1166.232300,3.747349,108.035522,-91.710152
3045,SCANNING,,1760658806155422,,,,,,,,,,,,,,1166.305542,3.594710,108.052231,-91.723297
3046,SCANNING,,1760658806165423,,,,,,,,,,,,,,1166.330444,3.660363,108.057205,-91.728477
3047,SCANNING,,1760658806175403,,,,,,,,,,,,,,1166.355713,2.546856,108.062225,-91.733551
3048,SCANNING,,1760658806195572,,,,,,,,,,,,,,1166.405029,2.692780,108.074265,-91.744568
3049,SCANNING,,1760658806205569,,,,,,,,,,,,,,1166.432617,2.909594,108.080605,-91.750298
3050,SCANNING,1760658806186918,1760658806224759,9.216130,-0.163896,-0.175064,-0.001290,0.128598,-0.016142,0.991565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1166.481567,1.355611,108.087219,-91.762177
3051,SCANNING,,1760658806254905,,,,,,,,,,,,,,1166.562622,3.707727,108.105507,-91.781418
3052,SCANNING,,1760658806265436,,,,,,,,,,,,,,1166.591431,4.162407,108.116402,-91.788231
3053,SCANNING,,1760658806275487,,,,,,,,,,,,,,1166.616333,4.256229,108.122375,-91.794121
3054,SCANNING,,1760658806294783,,,,,,,,,,,,,,1166.668457,3.532585,108.127930,-91.805305
3055,SCANNING,,1760658806305458,,,,,,,,,,,,,,1166.692627,2.776488,108.140495,-91.810738
3056,SCANNING,,1760658806315545,,,,,,,,,,,,,,1166.718872,2.808935,108.146553,-91.816002
3057,SCANNING,,1760658806325646,,,,,,,,,,,,,,1166.750732,3.375954,108.152451,-91.820946
3058,SCANNING,,1760658806365388,,,,,,,,,,,,,,1166.856323,1.358623,108.169952,-91.839348
3059,SCANNING,,1760658806375460,,,,,,,,,,,,,,1166.883057,1.068154,108.173409,-91.843384
3060,SCANNING,,1760658806404755,,,,,,,,,,,,,,1166.963867,-0.157176,108.180405,-91.854965
3061,SCANNING,1760658806286972,1760658806415341,9.247250,-0.166015,-0.176561,-0.002170,0.129653,-0.016025,0.991428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1166.994629,1.379366,108.187111,-91.858414
3062,SCANNING,1760658806387088,1760658806425481,9.272202,-0.163122,-0.169752,-0.001536,0.128670,-0.016989,0.991541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1167.019043,1.156898,108.190292,-91.861282
3063,SCANNING,,1760658806455530,,,,,,,,,,,,,,1167.102051,1.664047,108.198822,-91.869064
3064,SCANNING,,1760658806474885,,,,,,,,,,,,,,1167.154419,1.186517,108.201157,-91.873299
3065,SCANNING,,1760658806495426,,,,,,,,,,,,,,1167.212646,2.433582,108.207413,-91.876701
3066,SCANNING,,1760658806505499,,,,,,,,,,,,,,1167.237549,2.769833,108.208908,-91.877937
3067,SCANNING,1760658806487000,1760658806524779,9.283305,-0.160172,-0.163588,-0.002105,0.129709,-0.016510,0.991412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1167.287231,3.551810,108.210327,-91.880051
3068,SCANNING,,1760658806555522,,,,,,,,,,,,,,1167.367188,3.461931,108.213478,-91.882851
3069,SCANNING,,1760658806565492,,,,,,,,,,,,,,1167.394043,3.664946,108.214386,-91.882957
3070,SCANNING,,1760658806575533,,,,,,,,,,,,,,1167.415161,2.570769,108.215111,-91.882835
3071,SCANNING,,1760658806595665,,,,,,,,,,,,,,1167.474609,5.018356,108.215874,-91.882698
3072,SCANNING,,1760658806605594,,,,,,,,,,,,,,1167.497070,4.462305,108.215813,-91.882835
3073,SCANNING,1760658806587086,1760658806615586,9.279265,-0.161720,-0.162141,-0.001601,0.129421,-0.017547,0.991433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1167.512573,1.802456,108.215683,-91.883095
3074,SCANNING,,1760658806654784,,,,,,,,,,,,,,1167.625488,4.573155,108.215385,-91.884193
3075,SCANNING,,1760658806664833,,,,,,,,,,,,,,1167.650757,4.553282,108.215401,-91.884995
3076,SCANNING,,1760658806674767,,,,,,,,,,,,,,1167.674561,3.389885,108.215508,-91.885445
3077,SCANNING,,1760658806694745,,,,,,,,,,,,,,1167.728149,3.869151,108.216431,-91.886299
3078,SCANNING,,1760658806704834,,,,,,,,,,,,,,1167.757324,3.437444,108.217216,-91.886803
3079,SCANNING,,1760658806714829,,,,,,,,,,,,,,1167.781250,3.395051,108.218132,-91.887276
3080,SCANNING,,1760658806724765,,,,,,,,,,,,,,1167.813477,4.391078,108.219101,-91.887856
3081,SCANNING,,1760658806754838,,,,,,,,,,,,,,1167.890625,2.534483,108.222115,-91.890343
3082,SCANNING,,1760658806764786,,,,,,,,,,,,,,1167.915649,2.045754,108.223061,-91.891632
3083,SCANNING,,1760658806774793,,,,,,,,,,,,,,1167.944702,2.454203,108.223846,-91.893127
3084,SCANNING,,1760658806795383,,,,,,,,,,,,,,1167.998901,2.468508,108.225975,-91.896751
3085,SCANNING,,1760658806804917,,,,,,,,,,,,,,1168.024902,2.393182,108.225975,-91.897873
3086,SCANNING,1760658806687047,1760658806814938,9.278457,-0.162608,-0.165543,-0.001678,0.129065,-0.015926,0.991507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1168.053467,2.721343,108.227264,-91.898697
3087,SCANNING,1760658806786809,1760658806824817,9.277324,-0.169183,-0.168581,-0.001734,0.128735,-0.015539,0.991556,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1168.084717,3.766876,108.229240,-91.899567
3088,SCANNING,,1760658806855417,,,,,,,,,,,,,,1168.160522,2.168713,108.236099,-91.905266
3089,SCANNING,,1760658806865391,,,,,,,,,,,,,,1168.188599,2.089849,108.237793,-91.907433
3090,SCANNING,,1760658806875388,,,,,,,,,,,,,,1168.213989,0.483466,108.239578,-91.909615
3091,SCANNING,,1760658806895397,,,,,,,,,,,,,,1168.266724,1.199349,108.244102,-91.914558
3092,SCANNING,,1760658806905394,,,,,,,,,,,,,,1168.294800,2.714009,108.246689,-91.917046
3093,SCANNING,,1760658806915489,,,,,,,,,,,,,,1168.318481,1.088279,108.249184,-91.919273
3094,SCANNING,,1760658806925392,,,,,,,,,,,,,,1168.348022,1.831949,108.252151,-91.921860
3095,SCANNING,,1760658806954600,,,,,,,,,,,,,,1168.422485,1.920409,108.258408,-91.930618
3096,SCANNING,,1760658806964629,,,,,,,,,,,,,,1168.449951,1.316715,108.261909,-91.934402
3097,SCANNING,,1760658806974741,,,,,,,,,,,,,,1168.480347,1.978526,108.265541,-91.937866
3098,SCANNING,,1760658806994776,,,,,,,,,,,,,,1168.530396,3.799437,108.272919,-91.945473
3099,SCANNING,,1760658807004785,,,,,,,,,,,,,,1168.550049,3.361384,108.276787,-91.949211
3100,SCANNING,1760658806886877,1760658807014828,9.290216,-0.169118,-0.167442,-0.001632,0.129042,-0.016382,0.991502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1168.577515,3.097440,108.280777,-91.953148
3101,SCANNING,1760658806986731,1760658807025391,9.305767,-0.176118,-0.168103,-0.002106,0.128508,-0.016423,0.991570,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1168.603760,1.741298,108.288986,-91.957024
3102,SCANNING,,1760658807055542,,,,,,,,,,,,,,1168.683228,1.487372,108.301422,-91.971153
3103,SCANNING,,1760658807065612,,,,,,,,,,,,,,1168.711304,1.770353,108.306114,-91.976044
3104,SCANNING,,1760658807075608,,,,,,,,,,,,,,1168.738647,1.900307,108.310669,-91.981140
3105,SCANNING,,1760658807094700,,,,,,,,,,,,,,1168.791626,1.363613,108.315804,-91.991463
3106,SCANNING,,1760658807104814,,,,,,,,,,,,,,1168.819092,0.580493,108.321548,-91.996605
3107,SCANNING,1760658807087029,1760658807114800,9.325940,-0.179220,-0.166173,-0.001876,0.129377,-0.016303,0.991460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1168.852539,2.582055,108.327576,-92.001755
3108,SCANNING,,1760658807124830,,,,,,,,,,,,,,1168.879639,3.417577,108.333954,-92.007027
3109,SCANNING,,1760658807154805,,,,,,,,,,,,,,1168.963867,4.386526,108.351570,-92.024506
3110,SCANNING,,1760658807165432,,,,,,,,,,,,,,1168.990112,5.818357,108.361374,-92.030609
3111,SCANNING,,1760658807175513,,,,,,,,,,,,,,1169.014038,3.679250,108.366035,-92.036896
3112,SCANNING,,1760658807204793,,,,,,,,,,,,,,1169.096558,3.344823,108.376106,-92.052361
3113,SCANNING,1760658807186312,1760658807214861,9.350311,-0.181638,-0.165630,-0.001302,0.131296,-0.016222,0.991210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1169.119995,3.264410,108.381409,-92.057259
3114,SCANNING,,1760658807225455,,,,,,,,,,,,,,1169.147827,4.662139,108.392555,-92.061592
3115,SCANNING,,1760658807255476,,,,,,,,,,,,,,1169.223389,3.045827,108.405556,-92.073547
3116,SCANNING,,1760658807265538,,,,,,,,,,,,,,1169.248413,2.513140,108.409073,-92.077324
3117,SCANNING,,1760658807275590,,,,,,,,,,,,,,1169.272339,1.614590,108.412010,-92.081352
3118,SCANNING,,1760658807294809,,,,,,,,,,,,,,1169.324585,1.980373,108.415054,-92.087677
3119,SCANNING,,1760658807305492,,,,,,,,,,,,,,1169.351929,1.483707,108.420128,-92.090668
3120,SCANNING,1760658807287070,1760658807315552,9.364381,-0.174433,-0.166396,-0.001873,0.130921,-0.016227,0.991258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1169.377197,1.587227,108.422974,-92.093102
3121,SCANNING,,1760658807354401,,,,,,,,,,,,,,1169.480347,0.847309,108.429520,-92.101326
3122,SCANNING,,1760658807364504,,,,,,,,,,,,,,1169.507568,0.638712,108.431396,-92.102959
3123,SCANNING,,1760658807374585,,,,,,,,,,,,,,1169.538330,2.800640,108.432877,-92.104340
3124,SCANNING,,1760658807394301,,,,,,,,,,,,,,1169.592163,4.722346,108.435181,-92.106873
3125,SCANNING,,1760658807404434,,,,,,,,,,,,,,1169.611694,2.746009,108.436035,-92.107857
3126,SCANNING,1760658807386688,1760658807414474,9.368256,-0.174502,-0.168708,-0.001509,0.131071,-0.016432,0.991236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1169.635620,2.761841,108.436920,-92.108459
3127,SCANNING,,1760658807454400,,,,,,,,,,,,,,1169.746338,2.589666,108.439842,-92.108406
3128,SCANNING,,1760658807464399,,,,,,,,,,,,,,1169.768677,1.709168,108.439697,-92.108391
3129,SCANNING,,1760658807474471,,,,,,,,,,,,,,1169.796387,1.728159,108.439423,-92.108337
3130,SCANNING,,1760658807494422,,,,,,,,,,,,,,1169.852661,0.942069,108.438950,-92.107780
3131,SCANNING,,1760658807504515,,,,,,,,,,,,,,1169.881348,1.418058,108.438835,-92.107346
3132,SCANNING,,1760658807514509,,,,,,,,,,,,,,1169.908813,1.707878,108.438728,-92.106949
3133,SCANNING,,1760658807524445,,,,,,,,,,,,,,1169.936035,2.482642,108.438644,-92.106758
3134,SCANNING,,1760658807554507,,,,,,,,,,,,,,1170.017944,2.172191,108.438591,-92.107109
3135,SCANNING,,1760658807564533,,,,,,,,,,,,,,1170.044067,1.864968,108.438614,-92.107376
3136,SCANNING,,1760658807574525,,,,,,,,,,,,,,1170.068359,0.736087,108.438660,-92.107643
3137,SCANNING,,1760658807594526,,,,,,,,,,,,,,1170.126953,2.256075,108.438812,-92.108238
3138,SCANNING,,1760658807604528,,,,,,,,,,,,,,1170.154297,2.889344,108.438919,-92.108574
3139,SCANNING,1760658807486994,1760658807614539,9.364812,-0.169679,-0.167874,-0.001409,0.129830,-0.017138,0.991387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1170.181152,3.259392,108.439156,-92.108978
3140,SCANNING,1760658807586668,1760658807624480,9.363223,-0.168895,-0.168206,-0.001255,0.129801,-0.016728,0.991398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1170.209351,3.657612,108.439468,-92.109451
3141,SCANNING,,1760658807654490,,,,,,,,,,,,,,1170.279175,2.589014,108.441032,-92.111450
3142,SCANNING,,1760658807664485,,,,,,,,,,,,,,1170.307007,4.054942,108.441910,-92.111931
3143,SCANNING,,1760658807674467,,,,,,,,,,,,,,1170.336182,4.451323,108.443085,-92.112419
3144,SCANNING,,1760658807694478,,,,,,,,,,,,,,1170.383911,3.123903,108.446243,-92.113541
3145,SCANNING,,1760658807704529,,,,,,,,,,,,,,1170.409668,2.940466,108.447639,-92.114243
3146,SCANNING,1760658807687175,1760658807714537,9.367837,-0.159852,-0.167058,-0.001443,0.129506,-0.017384,0.991425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1170.437866,3.769789,108.448853,-92.115280
3147,SCANNING,,1760658807724440,,,,,,,,,,,,,,1170.462769,3.549882,108.449791,-92.116684
3148,SCANNING,,1760658807754497,,,,,,,,,,,,,,1170.537598,1.113648,108.452866,-92.121994
3149,SCANNING,,1760658807764506,,,,,,,,,,,,,,1170.565796,3.323491,108.454865,-92.123665
3150,SCANNING,,1760658807774561,,,,,,,,,,,,,,1170.595581,3.588880,108.457191,-92.124687
3151,SCANNING,,1760658807794660,,,,,,,,,,,,,,1170.644165,4.243556,108.462128,-92.127701
3152,SCANNING,1760658807787121,1760658807813729,9.368693,-0.159121,-0.170695,-0.001708,0.129503,-0.017435,0.991424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1170.697021,3.314118,108.464615,-92.132835
3153,SCANNING,,1760658807823809,,,,,,,,,,,,,,1170.724487,3.629326,108.466621,-92.135460
3154,SCANNING,,1760658807854378,,,,,,,,,,,,,,1170.812134,5.550961,108.476250,-92.144287
3155,SCANNING,,1760658807864483,,,,,,,,,,,,,,1170.834351,4.019836,108.479431,-92.147240
3156,SCANNING,,1760658807874453,,,,,,,,,,,,,,1170.860718,2.230982,108.482796,-92.150604
3157,SCANNING,,1760658807894492,,,,,,,,,,,,,,1170.913452,1.670832,108.489670,-92.157494
3158,SCANNING,,1760658807904557,,,,,,,,,,,,,,1170.942627,2.910311,108.493004,-92.161194
3159,SCANNING,1760658807886710,1760658807914544,9.375020,-0.163003,-0.173077,-0.001211,0.129315,-0.016207,0.991470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1170.964355,0.507789,108.496964,-92.164833
3160,SCANNING,,1760658807924674,,,,,,,,,,,,,,1170.994263,1.567747,108.501129,-92.168976
3161,SCANNING,,1760658807963843,,,,,,,,,,,,,,1171.105713,2.344472,108.515068,-92.186569
3162,SCANNING,,1760658807973867,,,,,,,,,,,,,,1171.126465,0.147706,108.520340,-92.191200
3163,SCANNING,,1760658807994523,,,,,,,,,,,,,,1171.183960,1.680269,108.535629,-92.201599
3164,SCANNING,,1760658808004454,,,,,,,,,,,,,,1171.212280,1.570366,108.540382,-92.206902
3165,SCANNING,1760658807986863,1760658808014467,9.388516,-0.164656,-0.176557,-0.001846,0.129632,-0.016960,0.991415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1171.239868,2.556607,108.545235,-92.212418
3166,SCANNING,,1760658808024456,,,,,,,,,,,,,,1171.264648,2.680784,108.550484,-92.218170
3167,SCANNING,,1760658808044539,,,,,,,,,,,,,,1171.320312,4.120106,108.561996,-92.230034
3168,SCANNING,,1760658808074490,,,,,,,,,,,,,,1171.395874,3.545177,108.582809,-92.248428
3169,SCANNING,,1760658808103983,,,,,,,,,,,,,,1171.478760,5.093181,108.595078,-92.266792
3170,SCANNING,1760658808086749,1760658808114510,9.415692,-0.167527,-0.172915,-0.001577,0.129975,-0.017571,0.991360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1171.502441,4.410358,108.605560,-92.272224
3171,SCANNING,,1760658808124653,,,,,,,,,,,,,,1171.519531,2.803008,108.610588,-92.277641
3172,SCANNING,,1760658808163800,,,,,,,,,,,,,,1171.627319,1.799531,108.624954,-92.297279
3173,SCANNING,,1760658808173874,,,,,,,,,,,,,,1171.656128,2.092994,108.629417,-92.301918
3174,SCANNING,,1760658808194568,,,,,,,,,,,,,,1171.708862,3.159951,108.643982,-92.310127
3175,SCANNING,1760658808186944,1760658808213792,9.437211,-0.173652,-0.176653,-0.001312,0.130789,-0.017818,0.991249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1171.762939,2.449008,108.648193,-92.317520
3176,SCANNING,,1760658808224367,,,,,,,,,,,,,,1171.790283,3.137076,108.655861,-92.320663
3177,SCANNING,,1760658808254457,,,,,,,,,,,,,,1171.872070,3.100516,108.664612,-92.330338
3178,SCANNING,,1760658808264581,,,,,,,,,,,,,,1171.900757,4.599998,108.667770,-92.333389
3179,SCANNING,,1760658808293845,,,,,,,,,,,,,,1171.979248,4.319691,108.672432,-92.340881
3180,SCANNING,,1760658808304528,,,,,,,,,,,,,,1172.004150,4.120290,108.676643,-92.342712
3181,SCANNING,1760658808287180,1760658808314526,9.443925,-0.178515,-0.183388,-0.001607,0.129684,-0.017698,0.991396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1172.033081,4.171267,108.678513,-92.344803
3182,SCANNING,,1760658808353842,,,,,,,,,,,,,,1172.135010,2.426549,108.683319,-92.351082
3183,SCANNING,,1760658808364456,,,,,,,,,,,,,,1172.167114,3.782220,108.685760,-92.352165
3184,SCANNING,,1760658808374551,,,,,,,,,,,,,,1172.193359,3.538980,108.686745,-92.352982
3185,SCANNING,,1760658808393792,,,,,,,,,,,,,,1172.243164,1.810013,108.687561,-92.354492
3186,SCANNING,,1760658808404393,,,,,,,,,,,,,,1172.268066,1.174021,108.688797,-92.355103
3187,SCANNING,1760658808386737,1760658808414436,9.452982,-0.175830,-0.180802,-0.001066,0.130846,-0.018167,0.991236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1172.293823,1.691946,108.689331,-92.355911
3188,SCANNING,,1760658808424566,,,,,,,,,,,,,,1172.319824,0.571882,108.689835,-92.356461
3189,SCANNING,,1760658808453881,,,,,,,,,,,,,,1172.398315,1.257599,108.690704,-92.356819
3190,SCANNING,,1760658808463816,,,,,,,,,,,,,,1172.425537,2.534877,108.690910,-92.356926
3191,SCANNING,,1760658808473789,,,,,,,,,,,,,,1172.451538,1.503884,108.690941,-92.356987
3192,SCANNING,,1760658808493807,,,,,,,,,,,,,,1172.508667,2.317457,108.690857,-92.356712
3193,SCANNING,,1760658808503791,,,,,,,,,,,,,,1172.530273,3.918722,108.690773,-92.356544
3194,SCANNING,1760658808486730,1760658808513781,9.454735,-0.176048,-0.180855,-0.001339,0.130355,-0.018069,0.991302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1172.547485,2.802242,108.690704,-92.356422
3195,SCANNING,,1760658808523909,,,,,,,,,,,,,,1172.575317,2.258881,108.690590,-92.356346
3196,SCANNING,,1760658808554393,,,,,,,,,,,,,,1172.655396,0.603123,108.690491,-92.356377
3197,SCANNING,,1760658808564425,,,,,,,,,,,,,,1172.683105,1.594381,108.690498,-92.356461
3198,SCANNING,,1760658808574368,,,,,,,,,,,,,,1172.711182,1.839110,108.690529,-92.356560
3199,SCANNING,,1760658808594400,,,,,,,,,,,,,,1172.765991,1.588257,108.690651,-92.356804
3200,SCANNING,,1760658808604391,,,,,,,,,,,,,,1172.793213,1.490408,108.690720,-92.356880
3201,SCANNING,1760658808587082,1760658808614383,9.461606,-0.175064,-0.175491,-0.000967,0.130639,-0.018296,0.991261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1172.819824,0.278549,108.690742,-92.356934
3202,SCANNING,,1760658808653527,,,,,,,,,,,,,,1172.934326,3.376412,108.690735,-92.356926
3203,SCANNING,,1760658808663523,,,,,,,,,,,,,,1172.964478,3.714266,108.690735,-92.356918
3204,SCANNING,,1760658808673648,,,,,,,,,,,,,,1172.992065,3.900666,108.690735,-92.356918
3205,SCANNING,,1760658808693604,,,,,,,,,,,,,,1173.042358,2.765155,108.690788,-92.356926
3206,SCANNING,1760658808687090,1760658808713230,9.464767,-0.174849,-0.172007,-0.001116,0.130123,-0.018127,0.991331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1173.098755,2.751633,108.691162,-92.357048
3207,SCANNING,,1760658808752915,,,,,,,,,,,,,,1173.200928,3.571525,108.692520,-92.358780
3208,SCANNING,,1760658808763403,,,,,,,,,,,,,,1173.223511,2.919525,108.694031,-92.359703
3209,SCANNING,,1760658808773376,,,,,,,,,,,,,,1173.249512,2.715155,108.695412,-92.360718
3210,SCANNING,,1760658808793437,,,,,,,,,,,,,,1173.298218,2.120972,108.698677,-92.363533
3211,SCANNING,,1760658808803466,,,,,,,,,,,,,,1173.326294,2.553657,108.700569,-92.365219
