event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,1760658547557145,1760658547565825,9.011038,0.214221,-0.104391,1022.611694,2.922116,106.979141,-90.501930
SCANNING,0,1760658547575913,9.014853,0.214044,-0.104432,1022.633240,1.916549,106.986267,-90.509346
SCANNING,0,1760658547585916,9.018686,0.213865,-0.104473,1022.663879,2.466160,106.993370,-90.516853
SCANNING,0,1760658547605973,9.026776,0.213489,-0.104559,1022.714355,1.834280,107.008774,-90.532288
SCANNING,0,1760658547616025,9.031051,0.213290,-0.104604,1022.746704,2.670601,107.017143,-90.540215
SCANNING,0,1760658547626074,9.035304,0.213093,-0.104650,1022.771301,2.419446,107.025581,-90.547989
SCANNING,1760658547656997,1760658547656231,9.047149,0.212542,-0.104776,1022.854248,1.491366,107.048149,-90.570572
SCANNING,0,1760658547666239,9.050187,0.212904,-0.104731,1022.881226,0.847547,107.055222,-90.578003
SCANNING,0,1760658547685850,9.056610,0.213671,-0.104635,1022.936462,1.934161,107.070389,-90.593506
SCANNING,0,1760658547705892,9.063462,0.214488,-0.104532,1022.991089,1.023070,107.087387,-90.609222
SCANNING,0,1760658547715853,9.066708,0.214875,-0.104484,1023.017883,2.022320,107.095490,-90.616615
SCANNING,0,1760658547725887,9.069742,0.215237,-0.104439,1023.044373,1.409109,107.102577,-90.624016
SCANNING,1760658547756988,1760658547755926,9.078617,0.216296,-0.104306,1023.126648,1.774458,107.122955,-90.646011
SCANNING,0,1760658547766047,9.081888,0.216331,-0.104227,1023.156006,2.679398,107.130058,-90.653511
SCANNING,0,1760658547775966,9.085346,0.216368,-0.104143,1023.181091,2.717099,107.137932,-90.661079
SCANNING,0,1760658547785956,9.088847,0.216405,-0.104059,1023.209961,2.742088,107.146072,-90.668571
SCANNING,0,1760658547806147,9.095690,0.216477,-0.103893,1023.259583,2.886338,107.161957,-90.683235
SCANNING,0,1760658547816200,9.098863,0.216511,-0.103817,1023.280579,2.832559,107.168945,-90.690414
SCANNING,0,1760658547826228,9.101853,0.216543,-0.103744,1023.311951,4.386650,107.175415,-90.697296
SCANNING,1760658547857052,1760658547855879,9.111178,0.216642,-0.103519,1023.387451,3.644151,107.195770,-90.718575
SCANNING,0,1760658547865877,9.114069,0.216512,-0.104183,1023.412720,3.465611,107.203369,-90.725960
SCANNING,0,1760658547875830,9.116980,0.216382,-0.104852,1023.441406,4.060054,107.211235,-90.733177
SCANNING,0,1760658547885854,9.119779,0.216256,-0.105495,1023.466370,4.134382,107.218796,-90.740120
SCANNING,0,1760658547905888,9.124968,0.216023,-0.106687,1023.513428,1.931789,107.232338,-90.753471
SCANNING,0,1760658547915879,9.127429,0.215913,-0.107252,1023.537964,0.681726,107.238503,-90.760056
SCANNING,0,1760658547925905,9.129916,0.215801,-0.107823,1023.567444,1.647727,107.244637,-90.766815
SCANNING,1760658547954772,1760658547956012,9.137809,0.215447,-0.109636,1023.653442,3.886798,107.264679,-90.787674
SCANNING,0,1760658547966027,9.141393,0.215245,-0.109433,1023.678528,3.834722,107.271996,-90.794495
SCANNING,0,1760658547975980,9.144878,0.215048,-0.109236,1023.702209,3.645235,107.279167,-90.801071
SCANNING,0,1760658547985986,9.148163,0.214863,-0.109050,1023.731079,4.006346,107.285721,-90.807472
SCANNING,0,1760658548006035,9.154341,0.214515,-0.108700,1023.786438,4.107727,107.297806,-90.819756
SCANNING,0,1760658548016209,9.157362,0.214345,-0.108529,1023.816162,4.530758,107.303589,-90.825890
SCANNING,0,1760658548026189,9.160422,0.214172,-0.108356,1023.843567,5.318345,107.309364,-90.832184
SCANNING,1760658548056926,1760658548056261,9.170180,0.213622,-0.107804,1023.915771,2.081030,107.328377,-90.851662
SCANNING,0,1760658548066233,9.173042,0.213714,-0.107753,1023.943237,2.016233,107.335190,-90.857834
SCANNING,0,1760658548085903,9.178351,0.213886,-0.107659,1023.996826,2.114581,107.347717,-90.869392
SCANNING,0,1760658548105940,9.183243,0.214044,-0.107572,1024.051880,2.921414,107.358727,-90.880577
SCANNING,0,1760658548115886,9.185588,0.214120,-0.107530,1024.081909,4.041363,107.363503,-90.886444
SCANNING,0,1760658548125901,9.188043,0.214199,-0.107486,1024.107422,2.617349,107.368828,-90.892258
SCANNING,1760658548157065,1760658548156034,9.195819,0.214450,-0.107348,1024.186279,2.685306,107.386154,-90.910210
SCANNING,0,1760658548166123,9.198339,0.214419,-0.107453,1024.212158,1.301458,107.392563,-90.916016
SCANNING,0,1760658548176066,9.200811,0.214388,-0.107556,1024.238892,1.297741,107.398888,-90.921669
SCANNING,0,1760658548186197,9.203181,0.214358,-0.107655,1024.265137,1.977337,107.404999,-90.927048
SCANNING,0,1760658548206219,9.207592,0.214304,-0.107838,1024.319702,2.753485,107.415649,-90.937775
SCANNING,0,1760658548216316,9.209677,0.214278,-0.107925,1024.347778,2.824968,107.420456,-90.943077
SCANNING,0,1760658548226260,9.211758,0.214252,-0.108012,1024.370972,2.458327,107.425194,-90.948425
SCANNING,1760658548256992,1760658548255946,9.218335,0.214170,-0.108286,1024.450195,3.020326,107.440384,-90.965111
SCANNING,0,1760658548265964,9.220531,0.214034,-0.108258,1024.479614,4.370639,107.446419,-90.970802
SCANNING,0,1760658548275992,9.222745,0.213898,-0.108230,1024.504761,4.561949,107.452896,-90.976143
SCANNING,0,1760658548286079,9.224902,0.213764,-0.108202,1024.521973,2.928673,107.459175,-90.981377
SCANNING,0,1760658548306226,9.228934,0.213515,-0.108150,1024.573242,2.067279,107.470589,-90.991493
SCANNING,0,1760658548316184,9.230851,0.213397,-0.108126,1024.601685,1.165720,107.475502,-90.996811
SCANNING,0,1760658548326221,9.232710,0.213282,-0.108102,1024.628540,1.458405,107.480202,-91.002037
SCANNING,1760658548356945,1760658548366024,9.240357,0.212810,-0.108004,1024.736816,2.237834,107.499809,-91.023254
SCANNING,0,1760658548375951,9.242814,0.213204,-0.107608,1024.765259,2.433069,107.505516,-91.028702
SCANNING,0,1760658548385995,9.245396,0.213617,-0.107192,1024.792969,2.663994,107.511658,-91.034286
SCANNING,0,1760658548406054,9.250496,0.214434,-0.106369,1024.849243,2.333754,107.524101,-91.044998
SCANNING,0,1760658548416114,9.252934,0.214825,-0.105976,1024.876465,4.240142,107.529823,-91.050346
SCANNING,1760658548456963,1760658548464815,9.264616,0.216696,-0.104093,1025.004883,3.544570,107.554665,-91.078545
SCANNING,0,1760658548474846,9.267698,0.216419,-0.103947,1025.031860,3.808575,107.560135,-91.084465
SCANNING,0,1760658548484913,9.270857,0.216136,-0.103797,1025.061157,4.176009,107.566002,-91.090271
SCANNING,0,1760658548504926,9.277620,0.215529,-0.103476,1025.112061,2.962629,107.579208,-91.102058
SCANNING,0,1760658548514935,9.281083,0.215218,-0.103312,1025.135742,2.889882,107.586288,-91.107773
SCANNING,0,1760658548524937,9.284413,0.214919,-0.103154,1025.162354,2.911131,107.592842,-91.113525
SCANNING,1760658548557027,1760658548555084,9.293518,0.214102,-0.102722,1025.241089,1.563127,107.609077,-91.130936
SCANNING,0,1760658548565234,9.295538,0.214200,-0.102493,1025.265991,1.418093,107.614143,-91.137184
SCANNING,0,1760658548575161,9.297625,0.214301,-0.102257,1025.294800,2.958792,107.619690,-91.143326
SCANNING,0,1760658548585182,9.299784,0.214405,-0.102012,1025.320801,1.730754,107.625618,-91.149490
SCANNING,0,1760658548604813,9.304422,0.214630,-0.101486,1025.372803,2.100190,107.638954,-91.162132
SCANNING,0,1760658548614839,9.306827,0.214747,-0.101214,1025.397827,1.995677,107.646263,-91.168297
SCANNING,0,1760658548624849,9.309175,0.214860,-0.100948,1025.423096,2.689900,107.653358,-91.174355
SCANNING,1760658548656960,1760658548654943,9.315798,0.215181,-0.100197,1025.506714,2.985729,107.671730,-91.193077
SCANNING,0,1760658548664967,9.318818,0.215277,-0.100165,1025.529907,3.795698,107.677521,-91.199486
SCANNING,0,1760658548674981,9.321890,0.215376,-0.100133,1025.549072,2.712980,107.683380,-91.206039
SCANNING,0,1760658548684951,9.325090,0.215478,-0.100100,1025.578247,2.960551,107.689552,-91.212791
SCANNING,0,1760658548705038,9.332102,0.215702,-0.100026,1025.626953,-0.183006,107.703995,-91.226677
SCANNING,0,1760658548715041,9.335734,0.215818,-0.099988,1025.657471,0.923308,107.712067,-91.233276
SCANNING,0,1760658548725046,9.339207,0.215928,-0.099952,1025.685425,2.060242,107.719612,-91.239761
SCANNING,1760658548757074,1760658548755211,9.348684,0.216231,-0.099853,1025.766724,1.769104,107.738358,-91.259300
SCANNING,0,1760658548765241,9.351097,0.216189,-0.100050,1025.793579,1.729334,107.744431,-91.266197
SCANNING,0,1760658548775235,9.353613,0.216146,-0.100256,1025.822021,1.491742,107.750832,-91.273315
SCANNING,0,1760658548785254,9.356283,0.216099,-0.100474,1025.852173,2.138170,107.757858,-91.280640
SCANNING,0,1760658548804825,9.361903,0.216002,-0.100933,1025.906738,3.616850,107.773438,-91.295265
SCANNING,0,1760658548814798,9.364669,0.215954,-0.101159,1025.932251,3.415571,107.781395,-91.302170
SCANNING,0,1760658548824860,9.367296,0.215909,-0.101374,1025.963135,3.521996,107.788689,-91.308998
SCANNING,0,1760658548834851,9.369796,0.215865,-0.101578,1025.989990,4.195870,107.795509,-91.315613
SCANNING,1760658548857007,1760658548864888,9.377564,0.215731,-0.102213,1026.068481,2.764353,107.815941,-91.336929
SCANNING,0,1760658548874905,9.381397,0.215985,-0.102331,1026.097168,2.782049,107.823822,-91.344734
SCANNING,0,1760658548884943,9.385304,0.216244,-0.102450,1026.124146,3.060098,107.831970,-91.352577
SCANNING,0,1760658548904970,9.392747,0.216738,-0.102679,1026.176270,3.194997,107.847672,-91.367332
SCANNING,0,1760658548914997,9.396218,0.216968,-0.102785,1026.205322,3.686431,107.854851,-91.374359
SCANNING,0,1760658548925028,9.399639,0.217195,-0.102890,1026.228882,4.307802,107.861862,-91.381348
SCANNING,1760658548956952,1760658548955106,9.410601,0.217922,-0.103226,1026.299194,2.600288,107.883888,-91.404182
SCANNING,0,1760658548965181,9.413555,0.217599,-0.103201,1026.328125,3.185773,107.892311,-91.412308
SCANNING,0,1760658548975195,9.416472,0.217281,-0.103176,1026.355225,2.320180,107.900597,-91.420364
SCANNING,0,1760658548985230,9.419314,0.216971,-0.103151,1026.378662,1.955112,107.908775,-91.428108
SCANNING,0,1760658549014955,9.427095,0.216121,-0.103085,1026.450928,0.270979,107.930405,-91.450066
SCANNING,0,1760658549024886,9.429757,0.215830,-0.103062,1026.479370,-0.054951,107.937775,-91.457611
SCANNING,0,1760658549034894,9.432586,0.215521,-0.103038,1026.509155,1.205572,107.945808,-91.465424
SCANNING,1760658549057074,1760658549065044,9.441418,0.214557,-0.102962,1026.590576,4.018456,107.971527,-91.489182
SCANNING,0,1760658549075030,9.444824,0.214652,-0.103155,1026.612305,2.984420,107.978760,-91.496559
SCANNING,0,1760658549085077,9.448153,0.214746,-0.103345,1026.634277,1.931124,107.985840,-91.503761
SCANNING,0,1760658549105204,9.454966,0.214937,-0.103732,1026.689575,2.309926,108.000237,-91.518593
SCANNING,0,1760658549115223,9.458638,0.215040,-0.103940,1026.716797,2.434357,108.008232,-91.526352
SCANNING,1760658549156928,1760658549154990,9.473335,0.215452,-0.104775,1026.827026,2.403278,108.040321,-91.557312
SCANNING,0,1760658549165010,9.476170,0.215179,-0.104576,1026.857666,1.841973,108.047287,-91.564606
SCANNING,0,1760658549175011,9.478978,0.214909,-0.104378,1026.883911,1.706283,108.054207,-91.571808
SCANNING,0,1760658549185064,9.481862,0.214632,-0.104175,1026.912354,2.062809,108.061356,-91.579163
SCANNING,0,1760658549205208,9.488127,0.214029,-0.103735,1026.963379,-0.067484,108.077209,-91.594818
SCANNING,0,1760658549215216,9.491376,0.213717,-0.103506,1026.991943,0.390423,108.085693,-91.602676
SCANNING,0,1760658549225237,9.494521,0.213414,-0.103285,1027.017822,1.223592,108.093864,-91.610321
SCANNING,1760658549256850,1760658549254876,9.502770,0.212621,-0.102705,1027.101807,1.661212,108.114212,-91.631462
SCANNING,0,1760658549264885,9.505804,0.213378,-0.102454,1027.125488,1.044230,108.120834,-91.638618
SCANNING,0,1760658549274908,9.508916,0.214154,-0.102197,1027.153564,0.818775,108.127663,-91.645927
SCANNING,0,1760658549284904,9.512226,0.214979,-0.101923,1027.180908,1.759440,108.135223,-91.653397
SCANNING,0,1760658549305000,9.519071,0.216686,-0.101357,1027.237427,3.451117,108.151321,-91.668388
SCANNING,0,1760658549314930,9.522326,0.217498,-0.101088,1027.262085,3.120873,108.158997,-91.675499
SCANNING,0,1760658549324931,9.525375,0.218259,-0.100836,1027.285522,3.615553,108.165878,-91.682465
SCANNING,1760658549357057,1760658549355155,9.534085,0.220431,-0.100116,1027.366333,3.307712,108.185303,-91.702599
SCANNING,0,1760658549365235,9.536492,0.220625,-0.100100,1027.391235,3.801469,108.192017,-91.709564
SCANNING,0,1760658549375231,9.539018,0.220828,-0.100084,1027.414185,3.299773,108.199112,-91.716820
SCANNING,0,1760658549385217,9.541660,0.221040,-0.100067,1027.443604,3.878567,108.206726,-91.724220
SCANNING,0,1760658549414784,9.548912,0.221624,-0.100020,1027.511719,1.584359,108.227913,-91.744247
SCANNING,0,1760658549424896,9.551181,0.221806,-0.100005,1027.536743,0.421790,108.234360,-91.750694
SCANNING,1760658549456750,1760658549464996,9.560253,0.222536,-0.099946,1027.648926,5.209527,108.259483,-91.777122
SCANNING,0,1760658549475046,9.563810,0.222562,-0.099761,1027.673706,4.105020,108.266304,-91.784004
SCANNING,0,1760658549485035,9.567433,0.222589,-0.099572,1027.698364,3.730728,108.273399,-91.790863
SCANNING,0,1760658549505142,9.574256,0.222640,-0.099216,1027.755615,3.397234,108.286804,-91.803741
SCANNING,0,1760658549515230,9.577488,0.222664,-0.099048,1027.782104,4.290539,108.293121,-91.809875
SCANNING,0,1760658549525186,9.580518,0.222686,-0.098890,1027.809448,3.778542,108.298782,-91.815887
SCANNING,0,1760658549535208,9.583602,0.222709,-0.098729,1027.838623,4.303702,108.304512,-91.822037
SCANNING,1760658549556988,1760658549564824,9.593303,0.222781,-0.098224,1027.916504,1.965904,108.322815,-91.841103
SCANNING,0,1760658549574870,9.595390,0.222909,-0.098587,1027.942871,2.655209,108.329491,-91.847717
SCANNING,0,1760658549584897,9.597519,0.223039,-0.098957,1027.967041,0.969032,108.336647,-91.854118
SCANNING,0,1760658549605030,9.601344,0.223273,-0.099622,1028.022705,1.254903,108.349190,-91.865929
SCANNING,0,1760658549615063,9.603158,0.223385,-0.099937,1028.052490,2.492737,108.355042,-91.871628
SCANNING,0,1760658549635065,9.606492,0.223589,-0.100517,1028.108154,1.940626,108.365425,-91.882477
SCANNING,1760658549657060,1760658549670918,9.614023,0.224050,-0.101826,1028.188354,2.721977,108.388878,-91.906975
SCANNING,0,1760658549684838,9.618195,0.223730,-0.100679,1028.242188,2.361652,108.395531,-91.913216
SCANNING,0,1760658549704811,9.626031,0.223130,-0.098523,1028.293457,2.693685,108.408203,-91.924767
SCANNING,0,1760658549714790,9.629650,0.222853,-0.097528,1028.319092,1.373135,108.413780,-91.930374
SCANNING,1760658549756994,1760658549753950,9.643428,0.221797,-0.093738,1028.420044,2.392892,108.433952,-91.952789
SCANNING,0,1760658549763975,9.645787,0.222144,-0.093865,1028.451050,2.990865,108.439293,-91.958611
SCANNING,0,1760658549774010,9.648327,0.222517,-0.094003,1028.479004,3.910497,108.445374,-91.964546
SCANNING,0,1760658549784086,9.651027,0.222913,-0.094149,1028.504150,3.992169,108.452034,-91.970657
SCANNING,0,1760658549804156,9.656129,0.223663,-0.094424,1028.544678,2.668729,108.465012,-91.981819
SCANNING,0,1760658549814221,9.658516,0.224013,-0.094553,1028.573120,2.391139,108.470901,-91.987221
SCANNING,0,1760658549824251,9.660783,0.224347,-0.094676,1028.600952,0.840456,108.476387,-91.992462
SCANNING,1760658549856971,1760658549853952,9.667525,0.225337,-0.095040,1028.681396,2.079657,108.491554,-92.009193
SCANNING,0,1760658549863957,9.670003,0.225284,-0.095217,1028.710327,2.536818,108.496651,-92.014992
SCANNING,0,1760658549874022,9.672619,0.225227,-0.095403,1028.736572,2.159256,108.502243,-92.020897
SCANNING,0,1760658549884032,9.675324,0.225169,-0.095596,1028.764038,1.937850,108.508308,-92.026726
SCANNING,0,1760658549904033,9.680898,0.225049,-0.095993,1028.821533,2.116444,108.521194,-92.038345
SCANNING,0,1760658549914103,9.683598,0.224991,-0.096186,1028.850220,3.093560,108.527534,-92.043877
SCANNING,0,1760658549924087,9.686184,0.224936,-0.096370,1028.875854,3.902343,108.533325,-92.049454
SCANNING,1760658549957062,1760658549954206,9.693745,0.224773,-0.096909,1028.959473,4.521203,108.549370,-92.066650
SCANNING,0,1760658549964232,9.695697,0.224669,-0.097175,1028.984009,4.776945,108.554504,-92.072639
SCANNING,0,1760658549974232,9.697719,0.224561,-0.097450,1029.009399,3.712466,108.559929,-92.078743
SCANNING,0,1760658550003876,9.704300,0.224211,-0.098347,1029.093872,4.148191,108.578972,-92.097206
SCANNING,0,1760658550013991,9.706607,0.224088,-0.098661,1029.117554,3.115065,108.586143,-92.103180
SCANNING,0,1760658550023883,9.708819,0.223970,-0.098962,1029.142578,3.871872,108.592972,-92.108963
SCANNING,0,1760658550033925,9.710878,0.223860,-0.099243,1029.171387,4.180366,108.598907,-92.114761
SCANNING,1760658550056880,1760658550063974,9.716965,0.223536,-0.100072,1029.246216,2.313795,108.615540,-92.132820
SCANNING,0,1760658550073978,9.719436,0.223556,-0.100231,1029.269043,1.434212,108.621124,-92.139351
SCANNING,0,1760658550084018,9.721939,0.223576,-0.100393,1029.296509,1.815924,108.626999,-92.145744
SCANNING,0,1760658550104169,9.727382,0.223621,-0.100744,1029.350830,1.453293,108.640709,-92.158714
SCANNING,0,1760658550114230,9.730188,0.223643,-0.100925,1029.374634,1.248395,108.648010,-92.165169
SCANNING,0,1760658550124231,9.732977,0.223666,-0.101105,1029.399292,1.097754,108.655380,-92.171471
SCANNING,0,1760658550134235,9.735592,0.223687,-0.101274,1029.426880,2.446494,108.662056,-92.177612
SCANNING,1760658550156954,1760658550163868,9.743203,0.223749,-0.101765,1029.507690,1.298668,108.680191,-92.196785
SCANNING,0,1760658550173863,9.745939,0.223734,-0.101824,1029.534180,3.631043,108.686462,-92.203529
SCANNING,0,1760658550183876,9.748725,0.223719,-0.101884,1029.555542,3.932612,108.692841,-92.210396
SCANNING,0,1760658550203892,9.754828,0.223686,-0.102016,1029.605713,1.347942,108.707619,-92.224648
SCANNING,0,1760658550213921,9.757919,0.223669,-0.102083,1029.629395,0.670024,108.715492,-92.231476
SCANNING,0,1760658550223952,9.760860,0.223653,-0.102147,1029.658936,1.390417,108.722916,-92.238037
SCANNING,0,1760658550234004,9.763646,0.223638,-0.102207,1029.686279,1.717374,108.729713,-92.244492
SCANNING,1760658550257100,1760658550264163,9.771920,0.223593,-0.102386,1029.767090,1.052318,108.748596,-92.264961
SCANNING,0,1760658550274176,9.775503,0.223332,-0.102347,1029.793335,0.925360,108.755310,-92.272308
SCANNING,0,1760658550284287,9.779268,0.223057,-0.102306,1029.821045,0.634467,108.762718,-92.279678
SCANNING,0,1760658550304334,9.787077,0.222488,-0.102221,1029.880981,2.673246,108.778557,-92.294487
SCANNING,0,1760658550323858,9.794361,0.221957,-0.102142,1029.933228,2.452873,108.793236,-92.308395
SCANNING,1760658550357011,1760658550354032,9.804878,0.221191,-0.102028,1030.014771,2.425888,108.813736,-92.329170
SCANNING,0,1760658550363954,9.807332,0.221563,-0.101782,1030.041138,2.230563,108.821220,-92.336586
SCANNING,0,1760658550374004,9.809949,0.221960,-0.101519,1030.067871,1.933398,108.829269,-92.344421
SCANNING,0,1760658550383949,9.812544,0.222353,-0.101259,1030.097412,2.229998,108.837227,-92.352219
SCANNING,0,1760658550404087,9.817455,0.223097,-0.100766,1030.151733,3.494316,108.852341,-92.366920
SCANNING,0,1760658550414022,9.819792,0.223451,-0.100532,1030.178833,3.167654,108.859528,-92.373917
SCANNING,0,1760658550423999,9.822059,0.223795,-0.100304,1030.207520,4.137764,108.866333,-92.380875
SCANNING,1760658550456951,1760658550454143,9.829549,0.224930,-0.099553,1030.276733,3.123019,108.889168,-92.403511
SCANNING,0,1760658550464134,9.832841,0.225151,-0.099490,1030.303833,3.445443,108.897400,-92.411591
SCANNING,0,1760658550474157,9.836097,0.225370,-0.099428,1030.329346,3.079180,108.905563,-92.419563
SCANNING,0,1760658550484129,9.839203,0.225578,-0.099368,1030.357788,2.452286,108.913239,-92.427277
SCANNING,0,1760658550504275,9.845029,0.225969,-0.099256,1030.408325,3.025810,108.927513,-92.441872
SCANNING,0,1760658550514224,9.847892,0.226161,-0.099202,1030.436157,3.575684,108.934608,-92.448959
SCANNING,0,1760658550524259,9.850919,0.226365,-0.099144,1030.459229,2.346362,108.942139,-92.456429
SCANNING,1760658550557077,1760658550553926,9.860813,0.227029,-0.098954,1030.540771,1.774561,108.967567,-92.480026
SCANNING,0,1760658550563979,9.864084,0.227525,-0.098960,1030.566650,2.394745,108.975052,-92.487579
SCANNING,0,1760658550574001,9.867236,0.228004,-0.098965,1030.598999,3.216901,108.982185,-92.494934
SCANNING,0,1760658550583999,9.870302,0.228469,-0.098970,1030.623291,4.094707,108.989128,-92.502083
SCANNING,0,1760658550604041,9.876630,0.229429,-0.098981,1030.673584,3.429176,109.003647,-92.516655
SCANNING,0,1760658550614103,9.880048,0.229948,-0.098986,1030.699585,3.672366,109.011734,-92.524277
SCANNING,0,1760658550624110,9.883522,0.230475,-0.098992,1030.727295,3.625539,109.019981,-92.531998
SCANNING,1760658550656939,1760658550654286,9.893525,0.231993,-0.099009,1030.812500,5.020873,109.043076,-92.554886
SCANNING,0,1760658550673808,9.899050,0.231589,-0.099357,1030.861084,1.862429,109.056885,-92.569321
SCANNING,0,1760658550683871,9.901862,0.231384,-0.099533,1030.887451,2.329461,109.064064,-92.576515
SCANNING,0,1760658550703894,9.908026,0.230934,-0.099921,1030.941650,2.709284,109.080284,-92.591805
SCANNING,0,1760658550713891,9.911185,0.230703,-0.100120,1030.965332,1.087837,109.088631,-92.599609
SCANNING,0,1760658550723950,9.914183,0.230484,-0.100308,1030.991577,0.702867,109.096298,-92.607269
SCANNING,0,1760658550734043,9.916928,0.230283,-0.100481,1031.018799,1.411180,109.103142,-92.614456
SCANNING,1760658550756963,1760658550764116,9.924941,0.229698,-0.100985,1031.104736,2.582626,109.123192,-92.635368
SCANNING,0,1760658550774115,9.928003,0.229762,-0.100964,1031.125732,0.551732,109.130074,-92.642609
SCANNING,0,1760658550784135,9.931219,0.229829,-0.100943,1031.151978,0.513092,109.137596,-92.649918
SCANNING,0,1760658550804280,9.937894,0.229968,-0.100898,1031.209229,0.906134,109.153442,-92.664856
SCANNING,0,1760658550823804,9.944038,0.230096,-0.100857,1031.262817,2.466692,109.167755,-92.678879
SCANNING,0,1760658550833783,9.946915,0.230155,-0.100837,1031.288452,3.606556,109.174210,-92.685692
SCANNING,1760658550857098,1760658550863885,9.955587,0.230336,-0.100779,1031.369385,3.548029,109.193993,-92.705902
SCANNING,0,1760658550873898,9.958862,0.229945,-0.101165,1031.394531,3.854371,109.201218,-92.712975
SCANNING,0,1760658550883894,9.962276,0.229537,-0.101568,1031.418335,3.547267,109.208763,-92.720337
SCANNING,0,1760658550903968,9.968702,0.228770,-0.102326,1031.474487,4.751525,109.223030,-92.734123
SCANNING,0,1760658550913992,9.971704,0.228412,-0.102680,1031.500244,4.464548,109.229652,-92.740608
SCANNING,1760658550956967,1760658550954193,9.983164,0.227044,-0.104032,1031.602539,2.502472,109.254379,-92.765915
SCANNING,0,1760658550969919,9.988887,0.227417,-0.104220,1031.630249,3.214890,109.267845,-92.779305
SCANNING,0,1760658550979932,9.991880,0.227613,-0.104319,1031.658325,3.633524,109.275063,-92.786133
SCANNING,0,1760658550989895,9.994713,0.227797,-0.104412,1031.681152,3.030999,109.281799,-92.792694
SCANNING,0,1760658551013871,10.000098,0.228149,-0.104589,1031.763428,2.822049,109.294418,-92.805344
SCANNING,1760658551056587,1760658551063119,10.012784,0.228976,-0.105007,1031.895142,3.479765,109.323242,-92.836052
SCANNING,0,1760658551073103,10.015462,0.228553,-0.104890,1031.922729,3.255852,109.329865,-92.842484
SCANNING,0,1760658551083128,10.018172,0.228124,-0.104771,1031.950928,4.267432,109.336693,-92.848862
SCANNING,0,1760658551113290,10.025531,0.226961,-0.104448,1032.028442,3.680752,109.355019,-92.866409
SCANNING,0,1760658551123351,10.027734,0.226613,-0.104351,1032.059692,4.512379,109.360115,-92.872047
SCANNING,1760658551157142,1760658551162911,10.036953,0.225156,-0.103947,1032.160767,3.275955,109.381546,-92.895554
SCANNING,0,1760658551172914,10.039422,0.224770,-0.104133,1032.185547,1.505817,109.387978,-92.901611
SCANNING,0,1760658551182900,10.041883,0.224385,-0.104318,1032.209961,0.216152,109.394508,-92.907532
SCANNING,0,1760658551212999,10.048819,0.223300,-0.104841,1032.293823,3.212326,109.412582,-92.924545
SCANNING,0,1760658551223008,10.050961,0.222965,-0.105002,1032.321777,2.555834,109.417946,-92.930016
SCANNING,0,1760658551233123,10.052990,0.222648,-0.105155,1032.349487,2.838893,109.422783,-92.935440
SCANNING,1760658551256971,1760658551263105,10.059303,0.221661,-0.105631,1032.423096,2.808494,109.437843,-92.952316
SCANNING,0,1760658551273149,10.061539,0.221203,-0.105731,1032.454102,3.279084,109.443756,-92.958115
SCANNING,0,1760658551283134,10.063821,0.220736,-0.105832,1032.481567,3.597180,109.450005,-92.963821
SCANNING,0,1760658551303239,10.068437,0.219791,-0.106038,1032.530640,4.137663,109.462891,-92.975113
SCANNING,0,1760658551313230,10.070621,0.219345,-0.106135,1032.550049,2.645164,109.468895,-92.980545
SCANNING,0,1760658551323270,10.072648,0.218930,-0.106225,1032.579346,2.610556,109.474274,-92.985786
SCANNING,1760658551357095,1760658551362908,10.080664,0.217289,-0.106582,1032.686401,1.999255,109.494339,-93.007706
SCANNING,0,1760658551372953,10.083159,0.217732,-0.106515,1032.713257,1.824104,109.499512,-93.013374
SCANNING,0,1760658551382956,10.085775,0.218196,-0.106445,1032.741577,2.507112,109.505112,-93.019142
SCANNING,0,1760658551413063,10.094020,0.219660,-0.106223,1032.821045,1.096759,109.524033,-93.036049
SCANNING,0,1760658551423143,10.096669,0.220130,-0.106152,1032.851562,2.032172,109.530014,-93.041580
SCANNING,0,1760658551433185,10.099271,0.220592,-0.106082,1032.880737,2.922181,109.535774,-93.047127
SCANNING,1760658551457093,1760658551463279,10.106771,0.221924,-0.105881,1032.963257,3.387360,109.551208,-93.064285
SCANNING,0,1760658551473220,10.108884,0.222143,-0.105881,1032.991333,3.747350,109.556259,-93.070152
SCANNING,0,1760658551483295,10.111087,0.222371,-0.105881,1033.013306,3.025039,109.561638,-93.076157
SCANNING,0,1760658551512907,10.118303,0.223120,-0.105880,1033.094849,2.893836,109.580986,-93.094093
SCANNING,0,1760658551522902,10.120840,0.223383,-0.105880,1033.121582,3.587947,109.588135,-93.100052
SCANNING,1760658551557011,1760658551563093,10.129882,0.224320,-0.105879,1033.222900,3.533767,109.611313,-93.123596
SCANNING,0,1760658551573101,10.131923,0.224208,-0.106266,1033.249268,3.080802,109.616592,-93.129593
SCANNING,0,1760658551583123,10.134075,0.224091,-0.106674,1033.271973,2.016727,109.622147,-93.135933
SCANNING,0,1760658551603223,10.138613,0.223843,-0.107535,1033.321289,0.973921,109.634659,-93.148499
SCANNING,0,1760658551613321,10.141069,0.223708,-0.108001,1033.351318,0.985204,109.641670,-93.155060
SCANNING,0,1760658551632879,10.145972,0.223440,-0.108930,1033.401367,1.060849,109.656059,-93.167763
