event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1762822574239621,3.572049,-0.879268,0.032871,552.939575,3.401030,15.737931,-16.980116
SCANNING,0,1762822574248635,3.572258,-0.880989,0.032976,552.965027,3.318079,15.746149,-16.980116
SCANNING,1762822574254317,1762822574258201,3.572455,-0.882616,0.033076,552.990356,1.996683,15.753915,-16.980116
SCANNING,0,1762822574268039,3.572791,-0.884273,0.033099,553.014771,0.741069,15.762069,-16.980116
SCANNING,0,1762822574277983,3.573150,-0.886044,0.033124,553.041260,0.809990,15.770779,-16.980116
SCANNING,0,1762822574289565,3.573547,-0.888002,0.033151,553.069641,3.388848,15.780412,-16.980116
SCANNING,0,1762822574298552,3.573955,-0.890016,0.033179,553.097839,4.096423,15.790322,-16.980116
SCANNING,0,1762822574308061,3.574347,-0.891949,0.033206,553.118408,2.754033,15.799831,-16.980116
SCANNING,0,1762822574329589,3.578700,-0.913422,0.033506,553.165894,2.042230,15.816479,-17.069107
SCANNING,0,1762822574348654,3.579401,-0.916885,0.033554,553.220276,2.118884,15.833513,-17.069107
SCANNING,1762822574354267,1762822574358194,3.579788,-0.918792,0.033581,553.249939,2.879302,15.842896,-17.069107
SCANNING,0,1762822574368120,3.580128,-0.920894,0.033564,553.274963,1.930503,15.852606,-17.069107
SCANNING,0,1762822574377956,3.580449,-0.922880,0.033549,553.303040,2.559232,15.861783,-17.069107
SCANNING,0,1762822574389474,3.580741,-0.924679,0.033535,553.331848,2.635072,15.870093,-17.069107
SCANNING,0,1762822574398623,3.581014,-0.926370,0.033521,553.359131,1.661690,15.877907,-17.069107
SCANNING,0,1762822574420525,3.584685,-0.949056,0.033343,553.413269,1.234696,15.894808,-17.157015
SCANNING,0,1762822574429599,3.585019,-0.951122,0.033327,553.441956,2.287009,15.904353,-17.157015
SCANNING,0,1762822574440493,3.585366,-0.953265,0.033310,553.464417,-0.430673,15.914251,-17.157015
SCANNING,0,1762822574449533,3.585693,-0.955289,0.033294,553.493896,0.806042,15.923601,-17.157015
SCANNING,1762822574454374,1762822574458540,3.585989,-0.957116,0.033280,553.521423,1.465665,15.932043,-17.157015
SCANNING,0,1762822574468125,3.586143,-0.958889,0.033266,553.548828,1.626575,15.939919,-17.157015
SCANNING,0,1762822574478018,3.586304,-0.960739,0.033252,553.578857,2.776692,15.948142,-17.157015
SCANNING,0,1762822574489461,3.586477,-0.962725,0.033237,553.605530,1.706095,15.956964,-17.157015
SCANNING,0,1762822574498555,3.586665,-0.964879,0.033220,553.628906,0.476654,15.966537,-17.157015
SCANNING,0,1762822574520495,3.588804,-0.989447,0.033031,553.686768,1.682211,15.986065,-17.246647
SCANNING,0,1762822574529571,3.588973,-0.991391,0.033016,553.716675,2.156306,15.994704,-17.246647
SCANNING,0,1762822574540442,3.589136,-0.993255,0.033002,553.742615,2.006631,16.002985,-17.246647
SCANNING,0,1762822574549559,3.589300,-0.995145,0.032987,553.766174,1.888898,16.011383,-17.246647
SCANNING,1762822574554430,1762822574558523,3.589475,-0.997154,0.032972,553.792847,3.143949,16.020309,-17.246647
SCANNING,0,1762822574568039,3.589657,-0.999188,0.033066,553.822632,3.607171,16.029913,-17.246647
SCANNING,0,1762822574578126,3.589847,-1.001307,0.033164,553.849854,2.907508,16.039915,-17.246647
SCANNING,0,1762822574589489,3.590030,-1.003346,0.033258,553.874512,3.087862,16.049545,-17.246647
SCANNING,0,1762822574598515,3.590196,-1.005207,0.033344,553.899963,3.574845,16.058332,-17.246647
SCANNING,0,1762822574620489,3.592237,-1.027981,0.034396,553.953674,3.949595,16.075363,-17.337137
SCANNING,0,1762822574629509,3.592411,-1.029928,0.034486,553.983154,5.097911,16.084557,-17.337137
SCANNING,0,1762822574640489,3.592597,-1.032008,0.034582,554.005981,4.526981,16.094378,-17.337137
SCANNING,0,1762822574649619,3.592787,-1.034127,0.034680,554.023193,2.438505,16.104380,-17.337137
SCANNING,1762822574654348,1762822574658580,3.592967,-1.036135,0.034773,554.044556,0.790839,16.113861,-17.337137
SCANNING,0,1762822574668161,3.593135,-1.037990,0.034767,554.072876,1.441230,16.122419,-17.337137
SCANNING,0,1762822574677969,3.593296,-1.039758,0.034762,554.105225,1.961486,16.130575,-17.337137
SCANNING,0,1762822574689461,3.593463,-1.041606,0.034756,554.131470,3.508580,16.139101,-17.337137
SCANNING,0,1762822574698511,3.593638,-1.043529,0.034750,554.157043,4.132737,16.147974,-17.337137
SCANNING,0,1762822574720476,3.595828,-1.067676,0.034676,554.208374,3.814843,16.167822,-17.428694
SCANNING,0,1762822574729521,3.596008,-1.069667,0.034670,554.237183,4.002389,16.177008,-17.428694
SCANNING,0,1762822574740451,3.596171,-1.071466,0.034664,554.264160,2.980266,16.185308,-17.428694
SCANNING,0,1762822574749558,3.596330,-1.073212,0.034659,554.291992,3.933881,16.193363,-17.428694
SCANNING,1762822574754287,1762822574758588,3.596498,-1.075067,0.034653,554.325073,4.822561,16.201923,-17.428694
SCANNING,0,1762822574768124,3.596628,-1.076990,0.034647,554.349609,4.246117,16.210890,-17.428694
SCANNING,0,1762822574777952,3.596769,-1.079063,0.034641,554.374268,3.917241,16.220560,-17.428694
SCANNING,0,1762822574789480,3.596906,-1.081086,0.034635,554.401978,3.787347,16.229994,-17.428694
SCANNING,0,1762822574798536,3.597036,-1.083001,0.034629,554.427246,3.418395,16.238928,-17.428694
SCANNING,0,1762822574808046,3.597152,-1.084722,0.034624,554.457092,4.463019,16.246954,-17.428694
SCANNING,0,1762822574828879,3.598656,-1.106910,0.034558,554.504639,2.806211,16.263222,-17.515907
SCANNING,0,1762822574839881,3.598781,-1.108754,0.034552,554.535889,4.435155,16.271824,-17.515907
SCANNING,0,1762822574848871,3.598920,-1.110796,0.034546,554.562378,4.208306,16.281349,-17.515907
SCANNING,1762822574854377,1762822574858425,3.599057,-1.112823,0.034540,554.594055,4.087004,16.290802,-17.515907
SCANNING,0,1762822574867964,3.598964,-1.114726,0.034608,554.616943,3.381948,16.300041,-17.515907
SCANNING,0,1762822574877987,3.598880,-1.116449,0.034669,554.642456,3.557559,16.308409,-17.515907
SCANNING,0,1762822574889520,3.598800,-1.118099,0.034728,554.669617,3.598798,16.316418,-17.515907
SCANNING,0,1762822574898520,3.598719,-1.119768,0.034787,554.697388,3.379661,16.324520,-17.515907
SCANNING,0,1762822574919932,3.597679,-1.141117,0.035547,554.746277,1.747492,16.341944,-17.602140
SCANNING,0,1762822574929440,3.597590,-1.142938,0.035612,554.770996,1.667247,16.350786,-17.602140
SCANNING,0,1762822574940459,3.597504,-1.144707,0.035674,554.798645,2.090236,16.359375,-17.602140
SCANNING,0,1762822574949637,3.597430,-1.146222,0.035728,554.821899,0.377561,16.366732,-17.602140
SCANNING,1762822574954261,1762822574958704,3.597361,-1.147645,0.035779,554.850891,1.390867,16.373640,-17.602140
SCANNING,0,1762822574968314,3.597441,-1.148921,0.035856,554.877319,1.037128,16.379904,-17.602140
SCANNING,0,1762822574978040,3.597523,-1.150221,0.035935,554.902405,1.491941,16.386286,-17.602140
SCANNING,0,1762822574989537,3.597601,-1.151470,0.036011,554.927429,1.843417,16.392422,-17.602140
SCANNING,0,1762822574998620,3.597679,-1.152697,0.036086,554.954773,0.923164,16.398445,-17.602140
SCANNING,0,1762822575028723,3.598768,-1.170035,0.037137,555.032593,3.514445,16.415878,-17.669832
SCANNING,0,1762822575039786,3.598837,-1.171124,0.037203,555.053955,2.884987,16.421225,-17.669832
SCANNING,0,1762822575048906,3.598895,-1.172046,0.037259,555.078796,1.750014,16.425755,-17.669832
SCANNING,1762822575054189,1762822575058546,3.598949,-1.172912,0.037312,555.108093,1.403015,16.430006,-17.669832
SCANNING,0,1762822575068110,3.598967,-1.173529,0.037329,555.135376,1.348905,16.433504,-17.669832
SCANNING,0,1762822575078099,3.598985,-1.174116,0.037344,555.162781,1.637019,16.436827,-17.669832
SCANNING,0,1762822575098712,3.599010,-1.174982,0.037368,555.215759,3.093425,16.441734,-17.669832
SCANNING,0,1762822575119547,3.599227,-1.182292,0.037565,555.269348,2.388678,16.446188,-17.706797
SCANNING,0,1762822575128669,3.599237,-1.182622,0.037574,555.295898,2.739295,16.448053,-17.706797
SCANNING,0,1762822575139619,3.599246,-1.182920,0.037582,555.325134,1.157647,16.449743,-17.706797
SCANNING,0,1762822575148765,3.599253,-1.183170,0.037589,555.353943,3.082422,16.451160,-17.706797
SCANNING,1762822575154284,1762822575157897,3.599259,-1.183362,0.037594,555.382385,3.199770,16.452248,-17.706797
SCANNING,0,1762822575167466,3.599234,-1.183284,0.037536,555.410156,3.856473,16.452883,-17.706797
SCANNING,0,1762822575177063,3.599227,-1.183261,0.037520,555.433899,3.200873,16.453066,-17.706797
SCANNING,0,1762822575188566,3.599230,-1.183273,0.037528,555.465088,4.448131,16.452971,-17.706797
SCANNING,0,1762822575208495,3.599238,-1.183297,0.037546,555.517761,4.174861,16.452778,-17.706797
SCANNING,0,1762822575218747,3.598938,-1.182358,0.036854,555.543152,3.615701,16.452736,-17.714720
SCANNING,0,1762822575227679,3.598938,-1.182358,0.036854,555.570740,3.412411,16.452705,-17.714720
SCANNING,0,1762822575238804,3.598938,-1.182358,0.036854,555.596802,3.082337,16.452642,-17.714720
SCANNING,0,1762822575247872,3.598938,-1.182358,0.036854,555.624146,4.010850,16.452539,-17.714720
SCANNING,1762822575254092,1762822575257464,3.598938,-1.182358,0.036854,555.650085,4.878240,16.452459,-17.714720
SCANNING,0,1762822575267172,3.598985,-1.182352,0.036836,555.678223,4.262293,16.452450,-17.714720
SCANNING,0,1762822575277076,3.598964,-1.182355,0.036844,555.704407,3.900164,16.452454,-17.714720
SCANNING,0,1762822575288583,3.598938,-1.182358,0.036854,555.726379,2.987841,16.452459,-17.714720
SCANNING,0,1762822575308499,3.598938,-1.182358,0.036854,555.774841,2.129302,16.452465,-17.714720
SCANNING,0,1762822575318579,3.600146,-1.182203,0.036390,555.800537,1.971906,16.452465,-17.714479
SCANNING,0,1762822575327798,3.600146,-1.182203,0.036390,555.827759,2.258115,16.452467,-17.714479
SCANNING,0,1762822575338851,3.600146,-1.182203,0.036390,555.856689,1.936784,16.452461,-17.714479
SCANNING,0,1762822575347877,3.600146,-1.182203,0.036390,555.879517,1.498228,16.452467,-17.714479
SCANNING,1762822575354298,1762822575357501,3.600146,-1.182203,0.036390,555.904541,1.663184,16.452471,-17.714479
SCANNING,0,1762822575367087,3.601902,-1.182998,0.037415,555.932373,1.977621,16.452463,-17.714479
SCANNING,0,1762822575377119,3.601902,-1.182998,0.037415,555.956421,1.114588,16.452465,-17.714479
SCANNING,0,1762822575388614,3.601902,-1.182998,0.037415,555.985657,0.601553,16.452467,-17.714479
SCANNING,0,1762822575408524,3.600146,-1.182203,0.036390,556.042053,3.034430,16.452475,-17.714479
SCANNING,0,1762822575418634,3.601902,-1.182998,0.037415,556.065247,4.233656,16.452469,-17.714478
SCANNING,0,1762822575427711,3.601902,-1.182998,0.037415,556.090637,4.045648,16.452469,-17.714478
SCANNING,0,1762822575438814,3.601902,-1.182998,0.037415,556.111267,1.687425,16.452469,-17.714478
SCANNING,0,1762822575447883,3.600731,-1.182468,0.036732,556.134094,0.527768,16.452471,-17.714478
SCANNING,1762822575453974,1762822575457504,3.601902,-1.182998,0.037415,556.163391,1.032541,16.452469,-17.714478
SCANNING,0,1762822575467167,3.602311,-1.182964,0.037238,556.191040,1.994172,16.452465,-17.714478
SCANNING,0,1762822575477071,3.601902,-1.182998,0.037415,556.216309,1.185232,16.452471,-17.714478
SCANNING,0,1762822575488571,3.601902,-1.182998,0.037415,556.248047,2.514657,16.452471,-17.714478
SCANNING,0,1762822575497642,3.602107,-1.182981,0.037326,556.272766,1.581688,16.452467,-17.714478
SCANNING,0,1762822575519510,3.603129,-1.182895,0.036884,556.327393,0.917345,16.452465,-17.714470
SCANNING,0,1762822575528638,3.603129,-1.182895,0.036884,556.356995,0.838459,16.452461,-17.714470
SCANNING,0,1762822575547799,3.602720,-1.182929,0.037061,556.411682,1.319193,16.452469,-17.714470
SCANNING,1762822575553560,1762822575557422,3.603129,-1.182895,0.036884,556.438171,1.583509,16.452465,-17.714470
SCANNING,0,1762822575567077,3.602027,-1.182967,0.040515,556.467041,0.977479,16.452471,-17.714470
SCANNING,0,1762822575577117,3.602027,-1.182967,0.040515,556.494263,0.903323,16.452473,-17.714470
SCANNING,0,1762822575588586,3.602394,-1.182943,0.039305,556.520020,1.440778,16.452469,-17.714470
SCANNING,0,1762822575597755,3.602394,-1.182943,0.039305,556.547302,1.484514,16.452469,-17.714470
SCANNING,0,1762822575627853,3.602027,-1.182967,0.040515,556.628601,0.737056,16.452467,-17.714476
SCANNING,0,1762822575638884,3.602027,-1.182967,0.040515,556.656982,1.706340,16.452469,-17.714476
SCANNING,0,1762822575648401,3.602027,-1.182967,0.040515,556.684692,2.396695,16.452469,-17.714476
SCANNING,1762822575653667,1762822575657544,3.602027,-1.182967,0.040515,556.714172,3.067114,16.452465,-17.714476
SCANNING,0,1762822575667200,3.602027,-1.182967,0.040515,556.740601,3.563897,16.452469,-17.714476
SCANNING,0,1762822575677108,3.602027,-1.182967,0.040515,556.764648,3.364077,16.452471,-17.714476
SCANNING,0,1762822575688540,3.602027,-1.182967,0.040515,556.787781,3.686234,16.452469,-17.714476
SCANNING,0,1762822575697648,3.602027,-1.182967,0.040515,556.817627,4.686543,16.452471,-17.714476
SCANNING,0,1762822575719492,3.602027,-1.182967,0.040515,556.868713,3.361531,16.452477,-17.714472
SCANNING,0,1762822575728600,3.602027,-1.182967,0.040515,556.893127,3.790622,16.452473,-17.714472
SCANNING,0,1762822575747861,3.602027,-1.182967,0.040515,556.946350,4.392064,16.452465,-17.714472
SCANNING,1762822575753661,1762822575757426,3.602802,-1.182064,0.039662,556.971069,4.316961,16.452469,-17.714472
SCANNING,0,1762822575767088,3.602400,-1.182995,0.039444,556.997070,3.792987,16.452465,-17.714472
SCANNING,0,1762822575777121,3.602802,-1.182064,0.039662,557.018738,1.857351,16.452471,-17.714472
SCANNING,0,1762822575788588,3.602802,-1.182064,0.039662,557.042847,1.208381,16.452471,-17.714472
SCANNING,0,1762822575797751,3.602400,-1.182995,0.039444,557.072876,2.745611,16.452463,-17.714472
SCANNING,0,1762822575827846,3.602400,-1.182995,0.039444,557.151611,4.676175,16.452471,-17.714468
SCANNING,0,1762822575838864,3.602400,-1.182995,0.039444,557.176636,3.505937,16.452471,-17.714468
SCANNING,0,1762822575847974,3.602400,-1.182995,0.039444,557.201599,2.872139,16.452469,-17.714468
SCANNING,1762822575854406,1762822575857528,3.602400,-1.182995,0.039444,557.230713,3.824170,16.452471,-17.714468
SCANNING,0,1762822575867189,3.602400,-1.182995,0.039444,557.259399,3.500162,16.452467,-17.714468
SCANNING,0,1762822575877071,3.602400,-1.182995,0.039444,557.282471,2.556468,16.452463,-17.714468
SCANNING,0,1762822575888636,3.602400,-1.182995,0.039444,557.315247,4.963106,16.452467,-17.714468
SCANNING,0,1762822575897717,3.602795,-1.183098,0.039356,557.342896,4.543826,16.452473,-17.714468
SCANNING,0,1762822575927812,3.602795,-1.183098,0.039356,557.421631,3.003119,16.452467,-17.714474
SCANNING,0,1762822575938872,3.603191,-1.183201,0.039268,557.447510,3.129414,16.452469,-17.714474
SCANNING,0,1762822575948496,3.603191,-1.183201,0.039268,557.468933,1.332364,16.452469,-17.714474
SCANNING,1762822575954319,1762822575957632,3.603981,-1.183406,0.039093,557.497437,1.648179,16.452473,-17.714474
SCANNING,0,1762822575967226,3.603981,-1.183406,0.039093,557.525269,2.377323,16.452465,-17.714474
SCANNING,0,1762822575977080,3.603981,-1.183406,0.039093,557.554016,2.780668,16.452469,-17.714474
SCANNING,0,1762822575988552,3.603981,-1.183406,0.039093,557.581726,2.954684,16.452473,-17.714474
SCANNING,0,1762822576008473,3.603981,-1.183406,0.039093,557.629822,0.937209,16.452471,-17.714474
SCANNING,0,1762822576018607,3.603981,-1.183406,0.039093,557.658203,1.233005,16.452469,-17.714476
SCANNING,0,1762822576027754,3.603981,-1.183406,0.039093,557.686707,1.536832,16.452471,-17.714476
SCANNING,0,1762822576038771,3.603981,-1.183406,0.039093,557.714539,1.242296,16.452465,-17.714476
SCANNING,0,1762822576047889,3.603981,-1.183406,0.039093,557.742859,2.243006,16.452467,-17.714476
SCANNING,1762822576054433,1762822576057426,3.603265,-1.184857,0.038298,557.767212,2.428295,16.452471,-17.714476
SCANNING,0,1762822576067035,3.603265,-1.184857,0.038298,557.792236,2.876207,16.452469,-17.714476
SCANNING,0,1762822576077077,3.603265,-1.184857,0.038298,557.823669,4.114098,16.452467,-17.714476
SCANNING,0,1762822576088593,3.603265,-1.184857,0.038298,557.849976,3.703524,16.452467,-17.714476
SCANNING,0,1762822576108535,3.603265,-1.184857,0.038298,557.897339,3.830149,16.452469,-17.714476
SCANNING,0,1762822576118617,3.603265,-1.184857,0.038298,557.921082,3.200532,16.452467,-17.714472
SCANNING,0,1762822576127718,3.603265,-1.184857,0.038298,557.951538,3.504177,16.452471,-17.714472
SCANNING,0,1762822576138894,3.603265,-1.184857,0.038298,557.979675,4.586998,16.452471,-17.714472
SCANNING,0,1762822576147913,3.603265,-1.184857,0.038298,558.002563,3.783021,16.452471,-17.714472
SCANNING,1762822576154429,1762822576157574,3.605938,-1.186939,0.036960,558.025208,3.255583,16.452475,-17.714472
SCANNING,0,1762822576167190,3.606167,-1.187052,0.035730,558.045654,0.914715,16.452471,-17.714472
SCANNING,0,1762822576177122,3.606167,-1.187052,0.035730,558.073059,0.981312,16.452471,-17.714472
SCANNING,0,1762822576188573,3.606053,-1.186995,0.036345,558.105408,1.764387,16.452473,-17.714472
SCANNING,0,1762822576197707,3.606282,-1.187108,0.035115,558.131409,3.345113,16.452467,-17.714472
SCANNING,0,1762822576219572,3.606282,-1.187108,0.035115,558.184631,3.134610,16.452465,-17.714468
SCANNING,0,1762822576228705,3.606282,-1.187108,0.035115,558.211975,3.847642,16.452473,-17.714468
SCANNING,0,1762822576247883,3.606282,-1.187108,0.035115,558.264832,2.965315,16.452471,-17.714468
SCANNING,1762822576254284,1762822576257497,3.606282,-1.187108,0.035115,558.293701,3.434370,16.452473,-17.714468
SCANNING,0,1762822576267113,3.607062,-1.187137,0.037080,558.325378,3.978967,16.452471,-17.714468
SCANNING,0,1762822576277090,3.607062,-1.187137,0.037080,558.353027,3.918446,16.452469,-17.714468
SCANNING,0,1762822576288599,3.606282,-1.187108,0.035115,558.378113,3.764733,16.452480,-17.714468
SCANNING,0,1762822576297645,3.607062,-1.187137,0.037080,558.404419,4.680604,16.452469,-17.714468
SCANNING,0,1762822576327763,3.606282,-1.187108,0.035115,558.483521,4.674948,16.452473,-17.714468
SCANNING,0,1762822576338760,3.607062,-1.187137,0.037080,558.513611,4.397555,16.452467,-17.714468
SCANNING,0,1762822576347848,3.607062,-1.187137,0.037080,558.539124,4.124685,16.452471,-17.714468
SCANNING,1762822576354407,1762822576357568,3.607062,-1.187137,0.037080,558.569336,4.469997,16.452471,-17.714468
SCANNING,0,1762822576367172,3.607062,-1.187137,0.037080,558.596619,3.415509,16.452471,-17.714468
SCANNING,0,1762822576377081,3.607447,-1.187394,0.036653,558.621338,3.107554,16.452475,-17.714468
SCANNING,0,1762822576397662,3.607062,-1.187137,0.037080,558.672974,4.170023,16.452469,-17.714468
SCANNING,0,1762822576418606,3.607062,-1.187137,0.037080,558.722168,2.389282,16.452467,-17.714472
SCANNING,0,1762822576427683,3.607447,-1.187394,0.036653,558.748657,2.481298,16.452471,-17.714472
SCANNING,0,1762822576438715,3.607062,-1.187137,0.037080,558.773254,1.491135,16.452467,-17.714472
SCANNING,0,1762822576447844,3.607062,-1.187137,0.037080,558.796875,1.010922,16.452465,-17.714472
SCANNING,1762822576454283,1762822576457502,3.607831,-1.187651,0.036227,558.826660,2.003899,16.452475,-17.714472
SCANNING,0,1762822576466588,3.607831,-1.187651,0.036227,558.854248,1.551076,16.452475,-17.714472
SCANNING,0,1762822576476173,3.607771,-1.187220,0.035700,558.879456,1.624682,16.452473,-17.714472
SCANNING,0,1762822576487091,3.607711,-1.186789,0.035174,558.903320,1.435951,16.452467,-17.714472
SCANNING,0,1762822576497129,3.607711,-1.186789,0.035174,558.930237,1.846928,16.452467,-17.714472
SCANNING,0,1762822576518455,3.607771,-1.187220,0.035700,558.982788,-0.425589,16.452473,-17.714472
SCANNING,0,1762822576527649,3.607711,-1.186789,0.035174,559.012268,1.724146,16.452469,-17.714472
SCANNING,0,1762822576547270,3.607771,-1.187220,0.035700,559.052490,2.734067,16.452473,-17.714472
SCANNING,1762822576554360,1762822576557076,3.607711,-1.186789,0.035174,559.080139,1.970502,16.452471,-17.714472
SCANNING,0,1762822576567093,3.606891,-1.187092,0.035997,559.108521,1.378702,16.452473,-17.714472
SCANNING,0,1762822576577130,3.606891,-1.187092,0.035997,559.133972,1.014103,16.452475,-17.714472
SCANNING,0,1762822576588576,3.607711,-1.186789,0.035174,559.162048,1.666959,16.452467,-17.714472
SCANNING,0,1762822576607519,3.607711,-1.186789,0.035174,559.214417,1.930589,16.452471,-17.714472
SCANNING,0,1762822576617699,3.606891,-1.187092,0.035997,559.242188,2.005523,16.452473,-17.714474
SCANNING,0,1762822576627291,3.607711,-1.186789,0.035174,559.269653,2.053911,16.452469,-17.714474
SCANNING,0,1762822576638601,3.606891,-1.187092,0.035997,559.299744,2.779351,16.452471,-17.714474
SCANNING,0,1762822576647707,3.607711,-1.186789,0.035174,559.326538,1.817361,16.452469,-17.714474
SCANNING,1762822576655294,1762822576657283,3.606891,-1.187092,0.035997,559.355469,2.460407,16.452471,-17.714474
SCANNING,0,1762822576667112,3.606891,-1.187092,0.035997,559.383606,2.688752,16.452471,-17.714474
SCANNING,0,1762822576677112,3.606891,-1.187092,0.035997,559.410828,3.255309,16.452469,-17.714474
SCANNING,0,1762822576688552,3.606080,-1.187963,0.035807,559.435913,2.627707,16.452475,-17.714474
SCANNING,0,1762822576697664,3.606891,-1.187092,0.035997,559.468445,3.776602,16.452469,-17.714474
SCANNING,0,1762822576727268,3.606891,-1.187092,0.035997,559.545227,2.571635,16.452469,-17.714476
SCANNING,0,1762822576738559,3.605675,-1.188398,0.035712,559.572021,2.366141,16.452475,-17.714476
SCANNING,0,1762822576747696,3.605675,-1.188398,0.035712,559.600281,2.506713,16.452475,-17.714476
SCANNING,1762822576754308,1762822576757318,3.605269,-1.188834,0.035617,559.626892,2.496276,16.452477,-17.714476
SCANNING,0,1762822576767063,3.604843,-1.188557,0.035170,559.654419,3.789406,16.452471,-17.714476
SCANNING,0,1762822576777047,3.604843,-1.188557,0.035170,559.681946,3.709052,16.452471,-17.714476
SCANNING,0,1762822576788669,3.604843,-1.188557,0.035170,559.709167,3.493917,16.452471,-17.714476
SCANNING,0,1762822576797757,3.604701,-1.188464,0.035022,559.734314,4.109760,16.452469,-17.714476
SCANNING,0,1762822576827227,3.604275,-1.188187,0.034575,559.803528,2.525964,16.452467,-17.714470
SCANNING,0,1762822576838536,3.604417,-1.188279,0.034724,559.830383,3.384637,16.452471,-17.714470
SCANNING,0,1762822576847641,3.604275,-1.188187,0.034575,559.857300,2.111982,16.452469,-17.714470
SCANNING,1762822576854389,1762822576857234,3.604275,-1.188187,0.034575,559.879150,1.496103,16.452469,-17.714470
SCANNING,0,1762822576867096,3.605247,-1.188100,0.035642,559.904175,1.604518,16.452477,-17.714470
SCANNING,0,1762822576877036,3.605247,-1.188100,0.035642,559.930664,2.339919,16.452482,-17.714470
SCANNING,0,1762822576888648,3.604275,-1.188187,0.034575,559.954529,0.548674,16.452469,-17.714470
SCANNING,0,1762822576897717,3.604923,-1.188129,0.035286,559.983521,0.372477,16.452473,-17.714470
SCANNING,0,1762822576927282,3.604923,-1.188129,0.035286,560.058228,4.243133,16.452473,-17.714470
SCANNING,0,1762822576938572,3.604275,-1.188187,0.034575,560.083435,3.311617,16.452469,-17.714470
SCANNING,0,1762822576947681,3.604275,-1.188187,0.034575,560.108521,1.397297,16.452469,-17.714470
SCANNING,1762822576954386,1762822576957359,3.605247,-1.188100,0.035642,560.134460,1.070424,16.452475,-17.714470
SCANNING,0,1762822576967050,3.605247,-1.188100,0.035642,560.162903,1.168415,16.452467,-17.714470
SCANNING,0,1762822576977245,3.605247,-1.188100,0.035642,560.189087,1.752156,16.452473,-17.714470
SCANNING,0,1762822576988497,3.605727,-1.187996,0.036891,560.216797,1.829258,16.452477,-17.714470
SCANNING,0,1762822576997705,3.605247,-1.188100,0.035642,560.244568,1.879144,16.452473,-17.714470
SCANNING,0,1762822577027251,3.605247,-1.188100,0.035642,560.325989,1.143684,16.452463,-17.714474
SCANNING,0,1762822577038636,3.605247,-1.188100,0.035642,560.357849,1.807918,16.452471,-17.714474
SCANNING,0,1762822577047683,3.605727,-1.187996,0.036891,560.386169,2.222059,16.452477,-17.714474
SCANNING,1762822577054391,1762822577057267,3.605727,-1.187996,0.036891,560.412964,1.671773,16.452473,-17.714474
SCANNING,0,1762822577067124,3.605727,-1.187996,0.036891,560.438477,1.930166,16.452473,-17.714474
SCANNING,0,1762822577077200,3.605727,-1.187996,0.036891,560.465942,0.760671,16.452471,-17.714474
SCANNING,0,1762822577088583,3.605727,-1.187996,0.036891,560.492126,0.028264,16.452469,-17.714474
SCANNING,0,1762822577097693,3.605727,-1.187996,0.036891,560.520508,1.563010,16.452473,-17.714474
SCANNING,0,1762822577127289,3.605727,-1.187996,0.036891,560.604431,1.606919,16.452467,-17.714476
SCANNING,0,1762822577138610,3.605727,-1.187996,0.036891,560.629089,0.892079,16.452473,-17.714476
SCANNING,0,1762822577147717,3.605727,-1.187996,0.036891,560.655884,1.151972,16.452471,-17.714476
SCANNING,1762822577154318,1762822577157312,3.605275,-1.187700,0.035800,560.683533,1.110845,16.452471,-17.714476
SCANNING,0,1762822577167063,3.605275,-1.187700,0.035800,560.714172,1.957627,16.452465,-17.714476
SCANNING,0,1762822577177093,3.605275,-1.187700,0.035800,560.740417,2.368370,16.452475,-17.714476
SCANNING,0,1762822577188572,3.605275,-1.187700,0.035800,560.766785,2.914830,16.452467,-17.714476
SCANNING,0,1762822577197715,3.605275,-1.187700,0.035800,560.789001,3.348241,16.452473,-17.714476
SCANNING,0,1762822577227257,3.605275,-1.187700,0.035800,560.871704,3.469321,16.452471,-17.714472
SCANNING,0,1762822577238558,3.605275,-1.187700,0.035800,560.897156,4.047945,16.452471,-17.714472
SCANNING,0,1762822577247690,3.605275,-1.187700,0.035800,560.920532,3.684951,16.452473,-17.714472
SCANNING,1762822577254295,1762822577257226,3.606274,-1.186865,0.036809,560.950989,4.557127,16.452475,-17.714472
SCANNING,0,1762822577267092,3.606030,-1.186284,0.036325,560.977539,5.237414,16.452467,-17.714472
SCANNING,0,1762822577277170,3.606030,-1.186284,0.036325,561.002197,4.370315,16.452469,-17.714472
SCANNING,0,1762822577288560,3.606152,-1.186574,0.036567,561.021912,3.203984,16.452473,-17.714472
SCANNING,0,1762822577307594,3.606274,-1.186865,0.036809,561.073914,1.819139,16.452475,-17.714472
SCANNING,0,1762822577317695,3.606030,-1.186284,0.036325,561.104065,2.898502,16.452469,-17.714474
SCANNING,0,1762822577327311,3.606152,-1.186574,0.036567,561.129089,4.163258,16.452471,-17.714474
SCANNING,0,1762822577338559,3.606030,-1.186284,0.036325,561.154907,5.041275,16.452469,-17.714474
SCANNING,0,1762822577347796,3.606030,-1.186284,0.036325,561.179626,3.577542,16.452467,-17.714474
SCANNING,1762822577354376,1762822577357298,3.606030,-1.186284,0.036325,561.204285,3.453363,16.452469,-17.714474
SCANNING,0,1762822577367038,3.606030,-1.186284,0.036325,561.233459,4.620035,16.452467,-17.714474
