# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251110_154222
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry_tilt_corrected_diff
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
663,SCANNING,1762807353368828,1762807353388163,1.282870,0.079888,0.005271,-0.000388,0.125060,0.041069,0.991299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,477.285736,2.800136,2.910652,-3.070647
664,SCANNING,,1762807353398291,,,,,,,,,,,,,,477.320648,4.958060,2.910654,-3.070667
665,SCANNING,,1762807353407920,,,,,,,,,,,,,,477.346069,3.771048,2.910654,-3.070667
666,SCANNING,,1762807353418538,,,,,,,,,,,,,,477.375916,3.973190,2.910656,-3.070667
667,SCANNING,,1762807353437757,,,,,,,,,,,,,,477.425262,3.448224,2.910655,-3.070667
668,SCANNING,,1762807353448512,,,,,,,,,,,,,,477.458466,4.596463,2.910656,-3.070667
669,SCANNING,,1762807353458074,,,,,,,,,,,,,,477.482300,4.738412,2.910653,-3.070667
670,SCANNING,1762807353468791,1762807353488366,1.284150,0.077425,0.007039,-0.000423,0.125168,0.040638,0.991303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,477.562500,4.589036,2.910652,-3.070667
671,SCANNING,,1762807353498342,,,,,,,,,,,,,,477.590332,3.807611,2.910657,-3.070800
672,SCANNING,,1762807353507769,,,,,,,,,,,,,,477.614563,2.923859,2.910653,-3.070800
673,SCANNING,,1762807353518403,,,,,,,,,,,,,,477.641205,4.298418,2.910653,-3.070800
674,SCANNING,,1762807353538073,,,,,,,,,,,,,,477.692841,2.924561,2.911501,-3.070800
675,SCANNING,,1762807353547711,,,,,,,,,,,,,,477.715393,1.474000,2.912986,-3.070800
676,SCANNING,,1762807353568592,,,,,,,,,,,,,,477.771332,1.868205,2.918387,-3.070800
677,SCANNING,1762807353568645,1762807353588036,1.289243,0.077952,0.004763,-0.001073,0.124205,0.042480,0.991346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,477.824554,1.973207,2.924862,-3.070800
678,SCANNING,,1762807353598038,,,,,,,,,,,,,,477.852936,2.457171,2.927526,-3.090665
679,SCANNING,,1762807353607671,,,,,,,,,,,,,,477.879089,2.634516,2.930479,-3.090665
680,SCANNING,,1762807353618434,,,,,,,,,,,,,,477.905060,2.527377,2.934306,-3.090665
681,SCANNING,,1762807353638053,,,,,,,,,,,,,,477.958435,2.730638,2.942822,-3.090665
682,SCANNING,,1762807353647742,,,,,,,,,,,,,,477.989746,4.675307,2.948134,-3.090665
683,SCANNING,,1762807353657427,,,,,,,,,,,,,,478.013550,4.538043,2.953942,-3.090665
684,SCANNING,1762807353668720,1762807353687551,1.310235,0.080728,0.002642,-0.000832,0.124232,0.043550,0.991297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,478.078461,0.930938,2.976499,-3.090665
685,SCANNING,,1762807353697947,,,,,,,,,,,,,,478.110901,1.559162,2.984567,-3.151093
686,SCANNING,,1762807353707510,,,,,,,,,,,,,,478.137360,3.035282,2.992514,-3.151093
687,SCANNING,,1762807353717411,,,,,,,,,,,,,,478.164673,3.730637,3.000550,-3.151093
688,SCANNING,,1762807353737471,,,,,,,,,,,,,,478.215607,3.370456,3.018296,-3.151093
689,SCANNING,,1762807353747408,,,,,,,,,,,,,,478.242249,3.214992,3.028794,-3.151093
690,SCANNING,,1762807353757403,,,,,,,,,,,,,,478.268768,2.813514,3.040161,-3.151093
691,SCANNING,1762807353769252,1762807353787479,1.350646,0.083001,0.002179,-0.000980,0.125102,0.043697,0.991181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,478.353180,2.898959,3.071353,-3.151093
692,SCANNING,,1762807353797888,,,,,,,,,,,,,,478.379913,3.401561,3.082027,-3.251823
693,SCANNING,,1762807353807465,,,,,,,,,,,,,,478.406952,3.124615,3.094238,-3.251823
694,SCANNING,,1762807353817456,,,,,,,,,,,,,,478.431549,2.723497,3.107060,-3.251823
695,SCANNING,,1762807353828402,,,,,,,,,,,,,,478.461914,2.534544,3.118875,-3.251823
696,SCANNING,,1762807353837934,,,,,,,,,,,,,,478.489624,2.886948,3.129654,-3.251823
697,SCANNING,,1762807353847545,,,,,,,,,,,,,,478.513763,2.361861,3.140520,-3.251823
698,SCANNING,,1762807353857441,,,,,,,,,,,,,,478.542419,3.020314,3.152436,-3.251823
699,SCANNING,1762807353868791,1762807353887538,1.401611,0.089106,0.003598,-0.000480,0.125561,0.044337,0.991095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,478.624115,3.042332,3.189739,-3.251823
700,SCANNING,,1762807353897932,,,,,,,,,,,,,,478.652191,5.411767,3.200662,-3.369992
701,SCANNING,,1762807353907507,,,,,,,,,,,,,,478.676392,4.445173,3.212409,-3.369992
702,SCANNING,,1762807353917467,,,,,,,,,,,,,,478.702698,4.056111,3.225179,-3.369992
703,SCANNING,,1762807353937394,,,,,,,,,,,,,,478.750427,2.678119,3.248731,-3.369992
704,SCANNING,,1762807353947465,,,,,,,,,,,,,,478.772400,1.126311,3.259028,-3.369992
705,SCANNING,,1762807353957396,,,,,,,,,,,,,,478.799255,1.207642,3.269765,-3.369992
706,SCANNING,,1762807353967383,,,,,,,,,,,,,,478.826019,1.196081,3.281376,-3.369992
707,SCANNING,1762807353968842,1762807353987889,1.454458,0.091512,0.007585,-0.000005,0.125569,0.043102,0.991148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,478.880829,1.354849,3.304278,-3.369992
708,SCANNING,,1762807353997881,,,,,,,,,,,,,,478.906738,1.674990,3.314292,-3.479778
709,SCANNING,,1762807354007397,,,,,,,,,,,,,,478.930603,1.736988,3.323665,-3.479778
710,SCANNING,,1762807354017455,,,,,,,,,,,,,,478.960663,1.445011,3.333103,-3.479778
711,SCANNING,,1762807354037425,,,,,,,,,,,,,,479.016815,1.862530,3.353943,-3.479778
712,SCANNING,,1762807354047459,,,,,,,,,,,,,,479.044556,4.317065,3.363730,-3.479778
713,SCANNING,,1762807354057456,,,,,,,,,,,,,,479.063721,4.044192,3.372522,-3.479778
714,SCANNING,1762807354068804,1762807354087485,1.495084,0.095709,0.008907,-0.000744,0.126956,0.042185,0.991011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,479.137787,0.692422,3.397818,-3.479778
715,SCANNING,,1762807354097881,,,,,,,,,,,,,,479.166443,1.600614,3.407347,-3.572897
716,SCANNING,,1762807354107373,,,,,,,,,,,,,,479.192322,1.409639,3.416697,-3.572897
717,SCANNING,,1762807354117450,,,,,,,,,,,,,,479.218719,1.543925,3.425229,-3.572897
718,SCANNING,,1762807354137458,,,,,,,,,,,,,,479.272491,1.509633,3.440423,-3.572897
719,SCANNING,,1762807354147462,,,,,,,,,,,,,,479.297424,1.144533,3.447807,-3.572897
720,SCANNING,,1762807354157459,,,,,,,,,,,,,,479.326233,1.420004,3.455547,-3.572897
721,SCANNING,1762807354169055,1762807354187878,1.529834,0.098571,0.010537,-0.000160,0.125828,0.041839,0.991169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,479.409607,1.422352,3.480754,-3.572897
722,SCANNING,,1762807354197983,,,,,,,,,,,,,,479.435730,1.720069,3.488143,-3.651084
723,SCANNING,,1762807354207613,,,,,,,,,,,,,,479.459595,-0.436694,3.494658,-3.651084
724,SCANNING,,1762807354217229,,,,,,,,,,,,,,479.489319,0.560135,3.500915,-3.651084
725,SCANNING,,1762807354237692,,,,,,,,,,,,,,479.541351,0.772612,3.512953,-3.651084
726,SCANNING,,1762807354247304,,,,,,,,,,,,,,479.571289,1.823473,3.518726,-3.651084
727,SCANNING,,1762807354257469,,,,,,,,,,,,,,479.599670,1.485195,3.524441,-3.651084
728,SCANNING,1762807354269028,1762807354287617,1.559825,0.101196,0.009034,-0.000034,0.127534,0.040830,0.990993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,479.681671,2.977712,3.540719,-3.651084
729,SCANNING,,1762807354297760,,,,,,,,,,,,,,479.709442,3.219283,3.545532,-3.707945
730,SCANNING,,1762807354307408,,,,,,,,,,,,,,479.735107,3.783844,3.549580,-3.707945
731,SCANNING,,1762807354317538,,,,,,,,,,,,,,479.760468,3.426052,3.553412,-3.707945
732,SCANNING,,1762807354328103,,,,,,,,,,,,,,479.781158,2.757443,3.556717,-3.707945
733,SCANNING,,1762807354337720,,,,,,,,,,,,,,479.808289,3.079368,3.560012,-3.707945
734,SCANNING,,1762807354347447,,,,,,,,,,,,,,479.834686,2.717345,3.562917,-3.707945
735,SCANNING,,1762807354356933,,,,,,,,,,,,,,479.862640,2.199447,3.565477,-3.707945
736,SCANNING,1762807354368873,1762807354386999,1.571592,0.101111,0.009961,-0.000539,0.127439,0.040567,0.991016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,479.940186,2.929518,3.571843,-3.707945
737,SCANNING,,1762807354398015,,,,,,,,,,,,,,479.967407,2.998091,3.573264,-3.737152
738,SCANNING,,1762807354407634,,,,,,,,,,,,,,479.993835,1.696429,3.574557,-3.737152
739,SCANNING,,1762807354417393,,,,,,,,,,,,,,480.019409,1.111680,3.575815,-3.737152
740,SCANNING,,1762807354437155,,,,,,,,,,,,,,480.074554,3.412935,3.577797,-3.737152
741,SCANNING,,1762807354447576,,,,,,,,,,,,,,480.103058,3.330786,3.578179,-3.737152
742,SCANNING,,1762807354457090,,,,,,,,,,,,,,480.123657,3.295139,3.578186,-3.737152
743,SCANNING,1762807354468786,1762807354487528,1.573991,0.104147,0.007959,-0.000069,0.128229,0.041208,0.990888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,480.201599,2.956790,3.577947,-3.737152
744,SCANNING,,1762807354497810,,,,,,,,,,,,,,480.226532,2.837883,3.577924,-3.742330
745,SCANNING,,1762807354507324,,,,,,,,,,,,,,480.257294,3.523426,3.577859,-3.742330
746,SCANNING,,1762807354516955,,,,,,,,,,,,,,480.282288,3.067540,3.577705,-3.742330
747,SCANNING,,1762807354537701,,,,,,,,,,,,,,480.341064,4.428433,3.577526,-3.742330
748,SCANNING,,1762807354547263,,,,,,,,,,,,,,480.364044,2.531501,3.577527,-3.742330
749,SCANNING,,1762807354556888,,,,,,,,,,,,,,480.391388,3.443743,3.577537,-3.742330
750,SCANNING,1762807354568868,1762807354587441,1.569634,0.104364,0.012432,0.000081,0.127544,0.040493,0.991006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,480.468506,2.098516,3.577550,-3.742330
751,SCANNING,,1762807354597608,,,,,,,,,,,,,,480.498047,3.515007,3.577552,-3.742016
752,SCANNING,,1762807354607276,,,,,,,,,,,,,,480.525360,3.105366,3.577555,-3.742016
753,SCANNING,,1762807354616947,,,,,,,,,,,,,,480.552795,3.431009,3.577551,-3.742016
754,SCANNING,,1762807354637079,,,,,,,,,,,,,,480.606537,2.250187,3.577553,-3.742016
755,SCANNING,,1762807354647497,,,,,,,,,,,,,,480.629547,0.937081,3.577558,-3.742016
756,SCANNING,,1762807354657109,,,,,,,,,,,,,,480.656891,1.432440,3.577553,-3.742016
757,SCANNING,1762807354668984,1762807354686780,1.570359,0.104137,0.010594,0.000198,0.127299,0.040679,0.991030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,480.742035,2.386982,3.577558,-3.742016
758,SCANNING,,1762807354698024,,,,,,,,,,,,,,480.769012,2.715338,3.577555,-3.742017
759,SCANNING,,1762807354707591,,,,,,,,,,,,,,480.792755,3.288110,3.577549,-3.742017
760,SCANNING,,1762807354717355,,,,,,,,,,,,,,480.821991,4.867850,3.577549,-3.742017
761,SCANNING,,1762807354727859,,,,,,,,,,,,,,480.848541,4.033000,3.577548,-3.742017
762,SCANNING,,1762807354737435,,,,,,,,,,,,,,480.873688,3.368312,3.577553,-3.742017
763,SCANNING,,1762807354747093,,,,,,,,,,,,,,480.897766,3.922760,3.577551,-3.742017
764,SCANNING,,1762807354756752,,,,,,,,,,,,,,480.920319,3.027398,3.577556,-3.742017
765,SCANNING,1762807354768862,1762807354786988,1.568544,0.103921,0.011778,0.000258,0.127337,0.039743,0.991063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,481.004852,4.196195,3.577554,-3.742017
766,SCANNING,,1762807354807173,,,,,,,,,,,,,,481.048035,0.809413,3.577554,-3.742018
767,SCANNING,,1762807354816795,,,,,,,,,,,,,,481.078430,2.084469,3.577550,-3.742018
768,SCANNING,,1762807354837188,,,,,,,,,,,,,,481.134186,4.284302,3.577553,-3.742018
769,SCANNING,,1762807354846851,,,,,,,,,,,,,,481.160034,4.965408,3.577557,-3.742018
770,SCANNING,,1762807354857483,,,,,,,,,,,,,,481.186401,3.396747,3.577552,-3.742018
771,SCANNING,1762807354868870,1762807354887082,1.571079,0.103792,0.006961,0.000183,0.127394,0.040546,0.991023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,481.265259,2.949994,3.577558,-3.742018
772,SCANNING,,1762807354897199,,,,,,,,,,,,,,481.292694,3.894493,3.577551,-3.742016
773,SCANNING,,1762807354906854,,,,,,,,,,,,,,481.323212,3.301625,3.577556,-3.742016
774,SCANNING,,1762807354917584,,,,,,,,,,,,,,481.351562,3.308793,3.577554,-3.742016
775,SCANNING,,1762807354937296,,,,,,,,,,,,,,481.403839,4.002785,3.577555,-3.742016
776,SCANNING,,1762807354946905,,,,,,,,,,,,,,481.427429,3.539813,3.577560,-3.742016
777,SCANNING,,1762807354956547,,,,,,,,,,,,,,481.456970,3.687186,3.577555,-3.742016
778,SCANNING,1762807354968798,1762807354986744,1.572578,0.104609,0.007238,-0.000083,0.127437,0.040430,0.991022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,481.538818,4.968485,3.577554,-3.742016
779,SCANNING,,1762807354996883,,,,,,,,,,,,,,481.564026,4.083982,3.577550,-3.742024
780,SCANNING,,1762807355006475,,,,,,,,,,,,,,481.593597,4.252202,3.577565,-3.742024
781,SCANNING,,1762807355016417,,,,,,,,,,,,,,481.615692,3.249049,3.577653,-3.742024
782,SCANNING,,1762807355036472,,,,,,,,,,,,,,481.665253,3.147109,3.578651,-3.742024
783,SCANNING,,1762807355046542,,,,,,,,,,,,,,481.695282,3.222799,3.579995,-3.742024
784,SCANNING,,1762807355056431,,,,,,,,,,,,,,481.715607,0.367341,3.582319,-3.742024
785,SCANNING,1762807355069125,1762807355086640,1.576900,0.104277,0.006095,-0.000136,0.126149,0.041369,0.991148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,481.799896,3.206609,3.591691,-3.742024
786,SCANNING,,1762807355096952,,,,,,,,,,,,,,481.825562,2.018364,3.595047,-3.763893
787,SCANNING,,1762807355106553,,,,,,,,,,,,,,481.854401,1.840582,3.598880,-3.763893
788,SCANNING,,1762807355116485,,,,,,,,,,,,,,481.879181,1.800871,3.603643,-3.763893
789,SCANNING,,1762807355136513,,,,,,,,,,,,,,481.929718,2.428882,3.614404,-3.763893
790,SCANNING,,1762807355146471,,,,,,,,,,,,,,481.958527,1.921288,3.620453,-3.763893
791,SCANNING,,1762807355156436,,,,,,,,,,,,,,481.989960,3.182168,3.626659,-3.763893
792,SCANNING,1762807355168833,1762807355186595,1.599561,0.105678,0.005486,-0.000728,0.125609,0.042715,0.991160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,482.055511,2.704921,3.648458,-3.763893
793,SCANNING,,1762807355196963,,,,,,,,,,,,,,482.083282,2.516012,3.657339,-3.829441
794,SCANNING,,1762807355206521,,,,,,,,,,,,,,482.109863,1.402822,3.666725,-3.829441
795,SCANNING,,1762807355216475,,,,,,,,,,,,,,482.137054,1.476930,3.675930,-3.829441
796,SCANNING,,1762807355236522,,,,,,,,,,,,,,482.190552,2.237503,3.693805,-3.829441
797,SCANNING,,1762807355246438,,,,,,,,,,,,,,482.216309,1.917649,3.703394,-3.829441
798,SCANNING,,1762807355256509,,,,,,,,,,,,,,482.244537,2.405469,3.714170,-3.829441
799,SCANNING,1762807355268798,1762807355286568,1.643625,0.107437,0.007413,-0.000615,0.126424,0.043473,0.991023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,482.322632,0.804920,3.748430,-3.829441
800,SCANNING,,1762807355296948,,,,,,,,,,,,,,482.352539,1.283888,3.758507,-3.933080
801,SCANNING,,1762807355306522,,,,,,,,,,,,,,482.380829,1.666073,3.769322,-3.933080
802,SCANNING,,1762807355316425,,,,,,,,,,,,,,482.408813,2.293883,3.781474,-3.933080
803,SCANNING,,1762807355336425,,,,,,,,,,,,,,482.462708,1.616223,3.806555,-3.933080
804,SCANNING,,1762807355346406,,,,,,,,,,,,,,482.489380,1.789442,3.817758,-3.933080
805,SCANNING,1762807355368588,1762807355386538,1.697758,0.108677,0.011554,0.000114,0.126758,0.042827,0.991009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,482.596710,2.246321,3.866467,-3.933080
806,SCANNING,,1762807355396892,,,,,,,,,,,,,,482.626129,3.767879,3.877463,-4.051827
807,SCANNING,,1762807355406427,,,,,,,,,,,,,,482.652374,5.095304,3.888064,-4.051827
808,SCANNING,,1762807355416515,,,,,,,,,,,,,,482.677856,4.265793,3.899309,-4.051827
809,SCANNING,,1762807355436443,,,,,,,,,,,,,,482.725250,3.107630,3.923989,-4.051827
810,SCANNING,,1762807355446480,,,,,,,,,,,,,,482.751556,2.431219,3.934939,-4.051827
811,SCANNING,,1762807355456550,,,,,,,,,,,,,,482.774017,1.574162,3.945002,-4.051827
812,SCANNING,,1762807355466517,,,,,,,,,,,,,,482.800079,1.190837,3.955127,-4.051827
813,SCANNING,1762807355468796,1762807355486941,1.749857,0.110587,0.014337,-0.000403,0.126472,0.043324,0.991024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,482.855896,1.675431,3.977392,-4.051827
814,SCANNING,,1762807355497009,,,,,,,,,,,,,,482.880920,1.493010,3.988203,-4.161016
815,SCANNING,,1762807355506622,,,,,,,,,,,,,,482.905334,1.253904,3.997862,-4.161016
816,SCANNING,,1762807355516124,,,,,,,,,,,,,,482.931183,1.691219,4.006991,-4.161016
817,SCANNING,,1762807355536491,,,,,,,,,,,,,,482.988098,0.859035,4.026167,-4.161016
818,SCANNING,,1762807355546009,,,,,,,,,,,,,,483.017334,1.466169,4.036780,-4.161016
819,SCANNING,,1762807355556471,,,,,,,,,,,,,,483.043915,3.111676,4.046724,-4.161016
820,SCANNING,,1762807355566013,,,,,,,,,,,,,,483.064423,3.708457,4.055764,-4.161016
821,SCANNING,1762807355568989,1762807355587275,1.794585,0.111962,0.015402,-0.000217,0.127597,0.042459,0.990917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,483.116638,2.296627,4.072381,-4.161016
822,SCANNING,,1762807355606499,,,,,,,,,,,,,,483.167999,2.034564,4.089419,-4.254435
823,SCANNING,,1762807355616072,,,,,,,,,,,,,,483.194366,1.904532,4.098288,-4.254435
824,SCANNING,,1762807355636667,,,,,,,,,,,,,,483.250946,2.827328,4.113824,-4.254435
825,SCANNING,,1762807355646377,,,,,,,,,,,,,,483.276337,2.230921,4.120572,-4.254435
826,SCANNING,,1762807355656013,,,,,,,,,,,,,,483.301514,2.122057,4.127022,-4.254435
827,SCANNING,1762807355669300,1762807355686555,1.829665,0.113592,0.015948,0.000263,0.126562,0.042238,0.991059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,483.384827,1.786007,4.145369,-4.254435
828,SCANNING,,1762807355696623,,,,,,,,,,,,,,483.412933,2.427190,4.150914,-4.324241
829,SCANNING,,1762807355706302,,,,,,,,,,,,,,483.441345,2.649380,4.156674,-4.324241
830,SCANNING,,1762807355716538,,,,,,,,,,,,,,483.463959,1.330740,4.162122,-4.324241
831,SCANNING,,1762807355727086,,,,,,,,,,,,,,483.490082,0.621111,4.167192,-4.324241
832,SCANNING,,1762807355736784,,,,,,,,,,,,,,483.519073,1.549862,4.172307,-4.324241
833,SCANNING,,1762807355746380,,,,,,,,,,,,,,483.547241,1.988254,4.176665,-4.324241
834,SCANNING,,1762807355755974,,,,,,,,,,,,,,483.573029,1.945226,4.180553,-4.324241
835,SCANNING,1762807355768896,1762807355786034,1.850343,0.113962,0.014048,0.000038,0.126565,0.042056,0.991066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,483.655914,1.309006,4.190158,-4.324241
836,SCANNING,,1762807355796983,,,,,,,,,,,,,,483.684357,2.238243,4.192814,-4.366047
837,SCANNING,,1762807355806647,,,,,,,,,,,,,,483.714325,2.997757,4.195079,-4.366047
838,SCANNING,,1762807355816346,,,,,,,,,,,,,,483.741577,3.920787,4.197189,-4.366047
839,SCANNING,,1762807355826877,,,,,,,,,,,,,,483.762726,3.174900,4.199246,-4.366047
840,SCANNING,,1762807355836449,,,,,,,,,,,,,,483.785217,2.776451,4.201167,-4.366047
841,SCANNING,,1762807355846102,,,,,,,,,,,,,,483.814972,4.265400,4.202744,-4.366047
842,SCANNING,,1762807355856548,,,,,,,,,,,,,,483.845093,4.982139,4.203933,-4.366047
843,SCANNING,1762807355868845,1762807355886108,1.853594,0.113512,0.014106,0.000977,0.126945,0.041623,0.991036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,483.915802,2.947677,4.205531,-4.366047
844,SCANNING,,1762807355897031,,,,,,,,,,,,,,483.947296,3.941222,4.205719,-4.378407
845,SCANNING,,1762807355906641,,,,,,,,,,,,,,483.971741,3.968104,4.205810,-4.378407
846,SCANNING,,1762807355916226,,,,,,,,,,,,,,483.994171,2.250844,4.205777,-4.378407
847,SCANNING,,1762807355926928,,,,,,,,,,,,,,484.019714,1.139340,4.205724,-4.378407
848,SCANNING,,1762807355936487,,,,,,,,,,,,,,484.047028,1.371349,4.205698,-4.378407
849,SCANNING,,1762807355946047,,,,,,,,,,,,,,484.075775,2.775817,4.205676,-4.378407
850,SCANNING,,1762807355966887,,,,,,,,,,,,,,484.130127,3.716070,4.205658,-4.378407
851,SCANNING,1762807355968870,1762807355986118,1.850123,0.114003,0.011793,0.000700,0.126563,0.041149,0.991104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,484.179352,3.936058,4.205661,-4.378407
852,SCANNING,,1762807355996320,,,,,,,,,,,,,,484.204071,3.671175,4.205657,-4.377926
853,SCANNING,,1762807356005933,,,,,,,,,,,,,,484.232086,4.100790,4.205654,-4.377926
854,SCANNING,,1762807356016480,,,,,,,,,,,,,,484.262756,3.378123,4.205666,-4.377926
855,SCANNING,,1762807356035809,,,,,,,,,,,,,,484.316650,4.913559,4.205657,-4.377926
856,SCANNING,,1762807356046508,,,,,,,,,,,,,,484.346893,4.682770,4.205664,-4.377926
857,SCANNING,,1762807356056130,,,,,,,,,,,,,,484.366852,2.794755,4.205665,-4.377926
858,SCANNING,,1762807356065762,,,,,,,,,,,,,,484.395660,3.926469,4.205662,-4.377926
859,SCANNING,1762807356068914,1762807356096541,1.848078,0.113789,0.011537,0.000681,0.126479,0.040712,0.991133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,484.472931,3.392395,4.205655,-4.377985
860,SCANNING,,1762807356106060,,,,,,,,,,,,,,484.501587,3.942457,4.205652,-4.377985
861,SCANNING,,1762807356115686,,,,,,,,,,,,,,484.527527,3.704203,4.205716,-4.377985
862,SCANNING,,1762807356135965,,,,,,,,,,,,,,484.584015,4.291525,4.206809,-4.377985
863,SCANNING,,1762807356145514,,,,,,,,,,,,,,484.607178,2.215942,4.208104,-4.377985
864,SCANNING,,1762807356156482,,,,,,,,,,,,,,484.629913,1.413709,4.210149,-4.377985
865,SCANNING,1762807356169034,1762807356186096,1.850875,0.113463,0.012758,0.000341,0.125961,0.043307,0.991089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,484.715057,1.789949,4.220311,-4.377985
866,SCANNING,,1762807356196104,,,,,,,,,,,,,,484.742889,3.116041,4.224193,-4.395558
867,SCANNING,,1762807356205661,,,,,,,,,,,,,,484.765900,2.855639,4.227868,-4.395558
868,SCANNING,,1762807356216445,,,,,,,,,,,,,,484.792175,3.630035,4.232226,-4.395558
869,SCANNING,,1762807356235521,,,,,,,,,,,,,,484.847565,4.248132,4.241894,-4.395558
870,SCANNING,,1762807356245442,,,,,,,,,,,,,,484.869965,2.803699,4.247334,-4.395558
871,SCANNING,,1762807356255402,,,,,,,,,,,,,,484.895752,3.698436,4.253284,-4.395558
872,SCANNING,1762807356268952,1762807356285602,1.867927,0.116738,0.008999,-0.000475,0.124596,0.042350,0.991303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,484.975311,4.404665,4.274413,-4.395558
873,SCANNING,,1762807356295917,,,,,,,,,,,,,,485.001495,3.596851,4.283093,-4.457789
874,SCANNING,,1762807356305450,,,,,,,,,,,,,,485.023956,2.537662,4.291977,-4.457789
875,SCANNING,,1762807356315478,,,,,,,,,,,,,,485.046570,0.373544,4.300859,-4.457789
876,SCANNING,,1762807356335490,,,,,,,,,,,,,,485.107483,3.112298,4.318795,-4.457789
877,SCANNING,,1762807356345475,,,,,,,,,,,,,,485.131836,3.708147,4.328375,-4.457789
878,SCANNING,,1762807356355415,,,,,,,,,,,,,,485.159943,4.737082,4.338646,-4.457789
879,SCANNING,1762807356368874,1762807356385512,1.905585,0.121339,0.009456,0.000565,0.125829,0.042755,0.991130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,485.238190,4.163943,4.372001,-4.457789
880,SCANNING,,1762807356395908,,,,,,,,,,,,,,485.263733,3.289785,4.382055,-4.558888
881,SCANNING,,1762807356405495,,,,,,,,,,,,,,485.291138,3.546301,4.392723,-4.558888
882,SCANNING,,1762807356415513,,,,,,,,,,,,,,485.321167,2.913971,4.404749,-4.558888
883,SCANNING,,1762807356435448,,,,,,,,,,,,,,485.375519,3.754851,4.429731,-4.558888
884,SCANNING,,1762807356445574,,,,,,,,,,,,,,485.402893,3.946374,4.440738,-4.558888
885,SCANNING,,1762807356455459,,,,,,,,,,,,,,485.428619,3.168474,4.451536,-4.558888
886,SCANNING,1762807356468816,1762807356485602,1.956929,0.125517,0.009594,0.000954,0.126551,0.042372,0.991054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,485.513275,4.181291,4.488978,-4.558888
887,SCANNING,,1762807356495909,,,,,,,,,,,,,,485.539185,4.437593,4.500205,-4.676241
888,SCANNING,,1762807356505477,,,,,,,,,,,,,,485.565247,3.289637,4.510860,-4.676241
889,SCANNING,,1762807356515398,,,,,,,,,,,,,,485.594147,3.110444,4.522093,-4.676241
890,SCANNING,,1762807356535450,,,,,,,,,,,,,,485.643097,3.859107,4.547246,-4.676241
891,SCANNING,,1762807356545481,,,,,,,,,,,,,,485.672668,4.418363,4.558524,-4.676241
892,SCANNING,,1762807356555405,,,,,,,,,,,,,,485.696960,3.271659,4.568423,-4.676241
