# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251110_195553
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry_tilt_corrected_diff
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
1684,SCANNING,,1762822574420525,,,,,,,,,,,,,,553.413269,1.234696,15.894808,-17.157015
1685,SCANNING,,1762822574429599,,,,,,,,,,,,,,553.441956,2.287009,15.904353,-17.157015
1686,SCANNING,,1762822574440493,,,,,,,,,,,,,,553.464417,-0.430673,15.914251,-17.157015
1687,SCANNING,,1762822574449533,,,,,,,,,,,,,,553.493896,0.806042,15.923601,-17.157015
1688,SCANNING,,1762822574458540,,,,,,,,,,,,,,553.521423,1.465665,15.932043,-17.157015
1689,SCANNING,,1762822574468125,,,,,,,,,,,,,,553.548828,1.626575,15.939919,-17.157015
1690,SCANNING,1762822574454374,1762822574478018,3.585989,-0.957116,0.033280,0.085027,0.088288,-0.656880,0.743965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,553.578857,2.776692,15.948142,-17.157015
1691,SCANNING,,1762822574489461,,,,,,,,,,,,,,553.605530,1.706095,15.956964,-17.157015
1692,SCANNING,,1762822574498555,,,,,,,,,,,,,,553.628906,0.476654,15.966537,-17.157015
1693,SCANNING,,1762822574520495,,,,,,,,,,,,,,553.686768,1.682211,15.986065,-17.246647
1694,SCANNING,,1762822574529571,,,,,,,,,,,,,,553.716675,2.156306,15.994704,-17.246647
1695,SCANNING,,1762822574540442,,,,,,,,,,,,,,553.742615,2.006631,16.002985,-17.246647
1696,SCANNING,,1762822574549559,,,,,,,,,,,,,,553.766174,1.888898,16.011383,-17.246647
1697,SCANNING,,1762822574558523,,,,,,,,,,,,,,553.792847,3.143949,16.020309,-17.246647
1698,SCANNING,,1762822574568039,,,,,,,,,,,,,,553.822632,3.607171,16.029913,-17.246647
1699,SCANNING,1762822574554430,1762822574578126,3.589475,-0.997154,0.032972,0.084625,0.086432,-0.656611,0.744466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,553.849854,2.907508,16.039915,-17.246647
1700,SCANNING,,1762822574589489,,,,,,,,,,,,,,553.874512,3.087862,16.049545,-17.246647
1701,SCANNING,,1762822574598515,,,,,,,,,,,,,,553.899963,3.574845,16.058332,-17.246647
1702,SCANNING,,1762822574620489,,,,,,,,,,,,,,553.953674,3.949595,16.075363,-17.337137
1703,SCANNING,,1762822574629509,,,,,,,,,,,,,,553.983154,5.097911,16.084557,-17.337137
1704,SCANNING,,1762822574640489,,,,,,,,,,,,,,554.005981,4.526981,16.094378,-17.337137
1705,SCANNING,,1762822574649619,,,,,,,,,,,,,,554.023193,2.438505,16.104380,-17.337137
1706,SCANNING,,1762822574658580,,,,,,,,,,,,,,554.044556,0.790839,16.113861,-17.337137
1707,SCANNING,,1762822574668161,,,,,,,,,,,,,,554.072876,1.441230,16.122419,-17.337137
1708,SCANNING,1762822574654348,1762822574677969,3.592967,-1.036135,0.034773,0.084473,0.087546,-0.656645,0.744323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,554.105225,1.961486,16.130575,-17.337137
1709,SCANNING,,1762822574689461,,,,,,,,,,,,,,554.131470,3.508580,16.139101,-17.337137
1710,SCANNING,,1762822574698511,,,,,,,,,,,,,,554.157043,4.132737,16.147974,-17.337137
1711,SCANNING,,1762822574720476,,,,,,,,,,,,,,554.208374,3.814843,16.167822,-17.428694
1712,SCANNING,,1762822574729521,,,,,,,,,,,,,,554.237183,4.002389,16.177008,-17.428694
1713,SCANNING,,1762822574740451,,,,,,,,,,,,,,554.264160,2.980266,16.185308,-17.428694
1714,SCANNING,,1762822574749558,,,,,,,,,,,,,,554.291992,3.933881,16.193363,-17.428694
1715,SCANNING,,1762822574758588,,,,,,,,,,,,,,554.325073,4.822561,16.201923,-17.428694
1716,SCANNING,,1762822574768124,,,,,,,,,,,,,,554.349609,4.246117,16.210890,-17.428694
1717,SCANNING,1762822574754287,1762822574777952,3.596498,-1.075067,0.034653,0.084208,0.087625,-0.657438,0.743644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,554.374268,3.917241,16.220560,-17.428694
1718,SCANNING,,1762822574789480,,,,,,,,,,,,,,554.401978,3.787347,16.229994,-17.428694
1719,SCANNING,,1762822574798536,,,,,,,,,,,,,,554.427246,3.418395,16.238928,-17.428694
1720,SCANNING,,1762822574808046,,,,,,,,,,,,,,554.457092,4.463019,16.246954,-17.428694
1721,SCANNING,,1762822574828879,,,,,,,,,,,,,,554.504639,2.806211,16.263222,-17.515907
1722,SCANNING,,1762822574839881,,,,,,,,,,,,,,554.535889,4.435155,16.271824,-17.515907
1723,SCANNING,,1762822574848871,,,,,,,,,,,,,,554.562378,4.208306,16.281349,-17.515907
1724,SCANNING,,1762822574858425,,,,,,,,,,,,,,554.594055,4.087004,16.290802,-17.515907
1725,SCANNING,,1762822574867964,,,,,,,,,,,,,,554.616943,3.381948,16.300041,-17.515907
1726,SCANNING,1762822574854377,1762822574877987,3.599057,-1.112823,0.034540,0.084261,0.086514,-0.657481,0.743730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,554.642456,3.557559,16.308409,-17.515907
1727,SCANNING,,1762822574889520,,,,,,,,,,,,,,554.669617,3.598798,16.316418,-17.515907
1728,SCANNING,,1762822574898520,,,,,,,,,,,,,,554.697388,3.379661,16.324520,-17.515907
1729,SCANNING,,1762822574919932,,,,,,,,,,,,,,554.746277,1.747492,16.341944,-17.602140
1730,SCANNING,,1762822574929440,,,,,,,,,,,,,,554.770996,1.667247,16.350786,-17.602140
1731,SCANNING,,1762822574940459,,,,,,,,,,,,,,554.798645,2.090236,16.359375,-17.602140
1732,SCANNING,,1762822574949637,,,,,,,,,,,,,,554.821899,0.377561,16.366732,-17.602140
1733,SCANNING,,1762822574958704,,,,,,,,,,,,,,554.850891,1.390867,16.373640,-17.602140
1734,SCANNING,,1762822574968314,,,,,,,,,,,,,,554.877319,1.037128,16.379904,-17.602140
1735,SCANNING,1762822574954261,1762822574978040,3.597361,-1.147645,0.035779,0.086468,0.089062,-0.657541,0.743122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,554.902405,1.491941,16.386286,-17.602140
1736,SCANNING,,1762822574989537,,,,,,,,,,,,,,554.927429,1.843417,16.392422,-17.602140
1737,SCANNING,,1762822574998620,,,,,,,,,,,,,,554.954773,0.923164,16.398445,-17.602140
1738,SCANNING,,1762822575028723,,,,,,,,,,,,,,555.032593,3.514445,16.415878,-17.669832
1739,SCANNING,,1762822575039786,,,,,,,,,,,,,,555.053955,2.884987,16.421225,-17.669832
1740,SCANNING,,1762822575048906,,,,,,,,,,,,,,555.078796,1.750014,16.425755,-17.669832
1741,SCANNING,,1762822575058546,,,,,,,,,,,,,,555.108093,1.403015,16.430006,-17.669832
1742,SCANNING,,1762822575068110,,,,,,,,,,,,,,555.135376,1.348905,16.433504,-17.669832
1743,SCANNING,1762822575054189,1762822575078099,3.598949,-1.172912,0.037312,0.086274,0.088767,-0.657767,0.742981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,555.162781,1.637019,16.436827,-17.669832
1744,SCANNING,,1762822575098712,,,,,,,,,,,,,,555.215759,3.093425,16.441734,-17.669832
1745,SCANNING,,1762822575119547,,,,,,,,,,,,,,555.269348,2.388678,16.446188,-17.706797
1746,SCANNING,,1762822575128669,,,,,,,,,,,,,,555.295898,2.739295,16.448053,-17.706797
1747,SCANNING,,1762822575139619,,,,,,,,,,,,,,555.325134,1.157647,16.449743,-17.706797
1748,SCANNING,,1762822575148765,,,,,,,,,,,,,,555.353943,3.082422,16.451160,-17.706797
1749,SCANNING,,1762822575157897,,,,,,,,,,,,,,555.382385,3.199770,16.452248,-17.706797
1750,SCANNING,,1762822575167466,,,,,,,,,,,,,,555.410156,3.856473,16.452883,-17.706797
1751,SCANNING,1762822575154284,1762822575177063,3.599259,-1.183362,0.037594,0.086583,0.088101,-0.658009,0.742809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,555.433899,3.200873,16.453066,-17.706797
1752,SCANNING,,1762822575188566,,,,,,,,,,,,,,555.465088,4.448131,16.452971,-17.706797
1753,SCANNING,,1762822575208495,,,,,,,,,,,,,,555.517761,4.174861,16.452778,-17.706797
1754,SCANNING,,1762822575218747,,,,,,,,,,,,,,555.543152,3.615701,16.452736,-17.714720
1755,SCANNING,,1762822575227679,,,,,,,,,,,,,,555.570740,3.412411,16.452705,-17.714720
1756,SCANNING,,1762822575238804,,,,,,,,,,,,,,555.596802,3.082337,16.452642,-17.714720
1757,SCANNING,,1762822575247872,,,,,,,,,,,,,,555.624146,4.010850,16.452539,-17.714720
1758,SCANNING,,1762822575257464,,,,,,,,,,,,,,555.650085,4.878240,16.452459,-17.714720
1759,SCANNING,,1762822575267172,,,,,,,,,,,,,,555.678223,4.262293,16.452450,-17.714720
1760,SCANNING,1762822575254092,1762822575277076,3.598938,-1.182358,0.036854,0.085582,0.087495,-0.657696,0.743274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,555.704407,3.900164,16.452454,-17.714720
1761,SCANNING,,1762822575288583,,,,,,,,,,,,,,555.726379,2.987841,16.452459,-17.714720
1762,SCANNING,,1762822575308499,,,,,,,,,,,,,,555.774841,2.129302,16.452465,-17.714720
1763,SCANNING,,1762822575318579,,,,,,,,,,,,,,555.800537,1.971906,16.452465,-17.714479
1764,SCANNING,,1762822575327798,,,,,,,,,,,,,,555.827759,2.258115,16.452467,-17.714479
1765,SCANNING,,1762822575338851,,,,,,,,,,,,,,555.856689,1.936784,16.452461,-17.714479
1766,SCANNING,,1762822575347877,,,,,,,,,,,,,,555.879517,1.498228,16.452467,-17.714479
1767,SCANNING,,1762822575357501,,,,,,,,,,,,,,555.904541,1.663184,16.452471,-17.714479
1768,SCANNING,,1762822575367087,,,,,,,,,,,,,,555.932373,1.977621,16.452463,-17.714479
1769,SCANNING,1762822575354298,1762822575377119,3.600146,-1.182203,0.036390,0.085423,0.088160,-0.657493,0.743394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,555.956421,1.114588,16.452465,-17.714479
1770,SCANNING,,1762822575388614,,,,,,,,,,,,,,555.985657,0.601553,16.452467,-17.714479
1771,SCANNING,,1762822575408524,,,,,,,,,,,,,,556.042053,3.034430,16.452475,-17.714479
1772,SCANNING,,1762822575418634,,,,,,,,,,,,,,556.065247,4.233656,16.452469,-17.714478
1773,SCANNING,,1762822575427711,,,,,,,,,,,,,,556.090637,4.045648,16.452469,-17.714478
1774,SCANNING,,1762822575438814,,,,,,,,,,,,,,556.111267,1.687425,16.452469,-17.714478
1775,SCANNING,,1762822575447883,,,,,,,,,,,,,,556.134094,0.527768,16.452471,-17.714478
1776,SCANNING,,1762822575457504,,,,,,,,,,,,,,556.163391,1.032541,16.452469,-17.714478
1777,SCANNING,,1762822575467167,,,,,,,,,,,,,,556.191040,1.994172,16.452465,-17.714478
1778,SCANNING,1762822575453974,1762822575477071,3.601902,-1.182998,0.037415,0.085150,0.087497,-0.657822,0.743212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,556.216309,1.185232,16.452471,-17.714478
1779,SCANNING,,1762822575488571,,,,,,,,,,,,,,556.248047,2.514657,16.452471,-17.714478
1780,SCANNING,,1762822575497642,,,,,,,,,,,,,,556.272766,1.581688,16.452467,-17.714478
1781,SCANNING,,1762822575519510,,,,,,,,,,,,,,556.327393,0.917345,16.452465,-17.714470
1782,SCANNING,,1762822575528638,,,,,,,,,,,,,,556.356995,0.838459,16.452461,-17.714470
1783,SCANNING,,1762822575547799,,,,,,,,,,,,,,556.411682,1.319193,16.452469,-17.714470
1784,SCANNING,,1762822575557422,,,,,,,,,,,,,,556.438171,1.583509,16.452465,-17.714470
1785,SCANNING,,1762822575567077,,,,,,,,,,,,,,556.467041,0.977479,16.452471,-17.714470
1786,SCANNING,1762822575553560,1762822575577117,3.603129,-1.182895,0.036884,0.085687,0.087866,-0.657293,0.743575,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,556.494263,0.903323,16.452473,-17.714470
1787,SCANNING,,1762822575588586,,,,,,,,,,,,,,556.520020,1.440778,16.452469,-17.714470
1788,SCANNING,,1762822575597755,,,,,,,,,,,,,,556.547302,1.484514,16.452469,-17.714470
1789,SCANNING,,1762822575627853,,,,,,,,,,,,,,556.628601,0.737056,16.452467,-17.714476
1790,SCANNING,,1762822575638884,,,,,,,,,,,,,,556.656982,1.706340,16.452469,-17.714476
1791,SCANNING,,1762822575648401,,,,,,,,,,,,,,556.684692,2.396695,16.452469,-17.714476
1792,SCANNING,,1762822575657544,,,,,,,,,,,,,,556.714172,3.067114,16.452465,-17.714476
1793,SCANNING,,1762822575667200,,,,,,,,,,,,,,556.740601,3.563897,16.452469,-17.714476
1794,SCANNING,1762822575653667,1762822575677108,3.602027,-1.182967,0.040515,0.085525,0.088570,-0.657488,0.743337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,556.764648,3.364077,16.452471,-17.714476
1795,SCANNING,,1762822575688540,,,,,,,,,,,,,,556.787781,3.686234,16.452469,-17.714476
1796,SCANNING,,1762822575697648,,,,,,,,,,,,,,556.817627,4.686543,16.452471,-17.714476
1797,SCANNING,,1762822575719492,,,,,,,,,,,,,,556.868713,3.361531,16.452477,-17.714472
1798,SCANNING,,1762822575728600,,,,,,,,,,,,,,556.893127,3.790622,16.452473,-17.714472
1799,SCANNING,,1762822575747861,,,,,,,,,,,,,,556.946350,4.392064,16.452465,-17.714472
1800,SCANNING,,1762822575757426,,,,,,,,,,,,,,556.971069,4.316961,16.452469,-17.714472
1801,SCANNING,,1762822575767088,,,,,,,,,,,,,,556.997070,3.792987,16.452465,-17.714472
1802,SCANNING,1762822575753661,1762822575777121,3.602802,-1.182064,0.039662,0.085876,0.087422,-0.657553,0.743375,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,557.018738,1.857351,16.452471,-17.714472
1803,SCANNING,,1762822575788588,,,,,,,,,,,,,,557.042847,1.208381,16.452471,-17.714472
1804,SCANNING,,1762822575797751,,,,,,,,,,,,,,557.072876,2.745611,16.452463,-17.714472
1805,SCANNING,,1762822575827846,,,,,,,,,,,,,,557.151611,4.676175,16.452471,-17.714468
1806,SCANNING,,1762822575838864,,,,,,,,,,,,,,557.176636,3.505937,16.452471,-17.714468
1807,SCANNING,,1762822575847974,,,,,,,,,,,,,,557.201599,2.872139,16.452469,-17.714468
1808,SCANNING,,1762822575857528,,,,,,,,,,,,,,557.230713,3.824170,16.452471,-17.714468
1809,SCANNING,,1762822575867189,,,,,,,,,,,,,,557.259399,3.500162,16.452467,-17.714468
1810,SCANNING,1762822575854406,1762822575877071,3.602400,-1.182995,0.039444,0.085379,0.087649,-0.657864,0.743130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,557.282471,2.556468,16.452463,-17.714468
1811,SCANNING,,1762822575888636,,,,,,,,,,,,,,557.315247,4.963106,16.452467,-17.714468
1812,SCANNING,,1762822575897717,,,,,,,,,,,,,,557.342896,4.543826,16.452473,-17.714468
1813,SCANNING,,1762822575927812,,,,,,,,,,,,,,557.421631,3.003119,16.452467,-17.714474
1814,SCANNING,,1762822575938872,,,,,,,,,,,,,,557.447510,3.129414,16.452469,-17.714474
1815,SCANNING,,1762822575948496,,,,,,,,,,,,,,557.468933,1.332364,16.452469,-17.714474
1816,SCANNING,,1762822575957632,,,,,,,,,,,,,,557.497437,1.648179,16.452473,-17.714474
1817,SCANNING,,1762822575967226,,,,,,,,,,,,,,557.525269,2.377323,16.452465,-17.714474
1818,SCANNING,1762822575954319,1762822575977080,3.603981,-1.183406,0.039093,0.085853,0.087734,-0.657713,0.743200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,557.554016,2.780668,16.452469,-17.714474
1819,SCANNING,,1762822575988552,,,,,,,,,,,,,,557.581726,2.954684,16.452473,-17.714474
1820,SCANNING,,1762822576008473,,,,,,,,,,,,,,557.629822,0.937209,16.452471,-17.714474
1821,SCANNING,,1762822576018607,,,,,,,,,,,,,,557.658203,1.233005,16.452469,-17.714476
1822,SCANNING,,1762822576027754,,,,,,,,,,,,,,557.686707,1.536832,16.452471,-17.714476
1823,SCANNING,,1762822576038771,,,,,,,,,,,,,,557.714539,1.242296,16.452465,-17.714476
1824,SCANNING,,1762822576047889,,,,,,,,,,,,,,557.742859,2.243006,16.452467,-17.714476
1825,SCANNING,,1762822576057426,,,,,,,,,,,,,,557.767212,2.428295,16.452471,-17.714476
1826,SCANNING,,1762822576067035,,,,,,,,,,,,,,557.792236,2.876207,16.452469,-17.714476
1827,SCANNING,1762822576054433,1762822576077077,3.603265,-1.184857,0.038298,0.085696,0.087641,-0.657326,0.743571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,557.823669,4.114098,16.452467,-17.714476
1828,SCANNING,,1762822576088593,,,,,,,,,,,,,,557.849976,3.703524,16.452467,-17.714476
1829,SCANNING,,1762822576108535,,,,,,,,,,,,,,557.897339,3.830149,16.452469,-17.714476
1830,SCANNING,,1762822576118617,,,,,,,,,,,,,,557.921082,3.200532,16.452467,-17.714472
1831,SCANNING,,1762822576127718,,,,,,,,,,,,,,557.951538,3.504177,16.452471,-17.714472
1832,SCANNING,,1762822576138894,,,,,,,,,,,,,,557.979675,4.586998,16.452471,-17.714472
1833,SCANNING,,1762822576147913,,,,,,,,,,,,,,558.002563,3.783021,16.452471,-17.714472
1834,SCANNING,,1762822576157574,,,,,,,,,,,,,,558.025208,3.255583,16.452475,-17.714472
1835,SCANNING,,1762822576167190,,,,,,,,,,,,,,558.045654,0.914715,16.452471,-17.714472
1836,SCANNING,1762822576154429,1762822576177122,3.605938,-1.186939,0.036960,0.085558,0.087526,-0.657690,0.743278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,558.073059,0.981312,16.452471,-17.714472
1837,SCANNING,,1762822576188573,,,,,,,,,,,,,,558.105408,1.764387,16.452473,-17.714472
1838,SCANNING,,1762822576197707,,,,,,,,,,,,,,558.131409,3.345113,16.452467,-17.714472
1839,SCANNING,,1762822576219572,,,,,,,,,,,,,,558.184631,3.134610,16.452465,-17.714468
1840,SCANNING,,1762822576228705,,,,,,,,,,,,,,558.211975,3.847642,16.452473,-17.714468
1841,SCANNING,,1762822576247883,,,,,,,,,,,,,,558.264832,2.965315,16.452471,-17.714468
1842,SCANNING,,1762822576257497,,,,,,,,,,,,,,558.293701,3.434370,16.452473,-17.714468
1843,SCANNING,,1762822576267113,,,,,,,,,,,,,,558.325378,3.978967,16.452471,-17.714468
1844,SCANNING,1762822576254284,1762822576277090,3.606282,-1.187108,0.035115,0.085775,0.087628,-0.657625,0.743299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,558.353027,3.918446,16.452469,-17.714468
1845,SCANNING,,1762822576288599,,,,,,,,,,,,,,558.378113,3.764733,16.452480,-17.714468
1846,SCANNING,,1762822576297645,,,,,,,,,,,,,,558.404419,4.680604,16.452469,-17.714468
1847,SCANNING,,1762822576327763,,,,,,,,,,,,,,558.483521,4.674948,16.452473,-17.714468
1848,SCANNING,,1762822576338760,,,,,,,,,,,,,,558.513611,4.397555,16.452467,-17.714468
1849,SCANNING,,1762822576347848,,,,,,,,,,,,,,558.539124,4.124685,16.452471,-17.714468
1850,SCANNING,,1762822576357568,,,,,,,,,,,,,,558.569336,4.469997,16.452471,-17.714468
1851,SCANNING,,1762822576367172,,,,,,,,,,,,,,558.596619,3.415509,16.452471,-17.714468
1852,SCANNING,1762822576354407,1762822576377081,3.607062,-1.187137,0.037080,0.085708,0.087800,-0.657641,0.743272,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,558.621338,3.107554,16.452475,-17.714468
1853,SCANNING,,1762822576397662,,,,,,,,,,,,,,558.672974,4.170023,16.452469,-17.714468
1854,SCANNING,,1762822576418606,,,,,,,,,,,,,,558.722168,2.389282,16.452467,-17.714472
1855,SCANNING,,1762822576427683,,,,,,,,,,,,,,558.748657,2.481298,16.452471,-17.714472
1856,SCANNING,,1762822576438715,,,,,,,,,,,,,,558.773254,1.491135,16.452467,-17.714472
1857,SCANNING,,1762822576447844,,,,,,,,,,,,,,558.796875,1.010922,16.452465,-17.714472
1858,SCANNING,,1762822576457502,,,,,,,,,,,,,,558.826660,2.003899,16.452475,-17.714472
1859,SCANNING,,1762822576466588,,,,,,,,,,,,,,558.854248,1.551076,16.452475,-17.714472
1860,SCANNING,1762822576454283,1762822576476173,3.607831,-1.187651,0.036227,0.085662,0.087448,-0.657820,0.743161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,558.879456,1.624682,16.452473,-17.714472
1861,SCANNING,,1762822576487091,,,,,,,,,,,,,,558.903320,1.435951,16.452467,-17.714472
1862,SCANNING,,1762822576497129,,,,,,,,,,,,,,558.930237,1.846928,16.452467,-17.714472
1863,SCANNING,,1762822576518455,,,,,,,,,,,,,,558.982788,-0.425589,16.452473,-17.714472
1864,SCANNING,,1762822576527649,,,,,,,,,,,,,,559.012268,1.724146,16.452469,-17.714472
1865,SCANNING,,1762822576547270,,,,,,,,,,,,,,559.052490,2.734067,16.452473,-17.714472
1866,SCANNING,,1762822576557076,,,,,,,,,,,,,,559.080139,1.970502,16.452471,-17.714472
1867,SCANNING,,1762822576567093,,,,,,,,,,,,,,559.108521,1.378702,16.452473,-17.714472
1868,SCANNING,1762822576554360,1762822576577130,3.607711,-1.186789,0.035174,0.085509,0.087412,-0.658144,0.742896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,559.133972,1.014103,16.452475,-17.714472
1869,SCANNING,,1762822576588576,,,,,,,,,,,,,,559.162048,1.666959,16.452467,-17.714472
1870,SCANNING,,1762822576607519,,,,,,,,,,,,,,559.214417,1.930589,16.452471,-17.714472
1871,SCANNING,,1762822576617699,,,,,,,,,,,,,,559.242188,2.005523,16.452473,-17.714474
1872,SCANNING,,1762822576627291,,,,,,,,,,,,,,559.269653,2.053911,16.452469,-17.714474
1873,SCANNING,,1762822576638601,,,,,,,,,,,,,,559.299744,2.779351,16.452471,-17.714474
1874,SCANNING,,1762822576647707,,,,,,,,,,,,,,559.326538,1.817361,16.452469,-17.714474
1875,SCANNING,,1762822576657283,,,,,,,,,,,,,,559.355469,2.460407,16.452471,-17.714474
1876,SCANNING,,1762822576667112,,,,,,,,,,,,,,559.383606,2.688752,16.452471,-17.714474
1877,SCANNING,1762822576655294,1762822576677112,3.606891,-1.187092,0.035997,0.085451,0.087359,-0.657807,0.743207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,559.410828,3.255309,16.452469,-17.714474
1878,SCANNING,,1762822576688552,,,,,,,,,,,,,,559.435913,2.627707,16.452475,-17.714474
1879,SCANNING,,1762822576697664,,,,,,,,,,,,,,559.468445,3.776602,16.452469,-17.714474
1880,SCANNING,,1762822576727268,,,,,,,,,,,,,,559.545227,2.571635,16.452469,-17.714476
1881,SCANNING,,1762822576738559,,,,,,,,,,,,,,559.572021,2.366141,16.452475,-17.714476
1882,SCANNING,,1762822576747696,,,,,,,,,,,,,,559.600281,2.506713,16.452475,-17.714476
1883,SCANNING,,1762822576757318,,,,,,,,,,,,,,559.626892,2.496276,16.452477,-17.714476
1884,SCANNING,,1762822576767063,,,,,,,,,,,,,,559.654419,3.789406,16.452471,-17.714476
1885,SCANNING,1762822576754308,1762822576777047,3.605269,-1.188834,0.035617,0.085202,0.087684,-0.657692,0.743299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,559.681946,3.709052,16.452471,-17.714476
1886,SCANNING,,1762822576788669,,,,,,,,,,,,,,559.709167,3.493917,16.452471,-17.714476
1887,SCANNING,,1762822576797757,,,,,,,,,,,,,,559.734314,4.109760,16.452469,-17.714476
1888,SCANNING,,1762822576827227,,,,,,,,,,,,,,559.803528,2.525964,16.452467,-17.714470
1889,SCANNING,,1762822576838536,,,,,,,,,,,,,,559.830383,3.384637,16.452471,-17.714470
1890,SCANNING,,1762822576847641,,,,,,,,,,,,,,559.857300,2.111982,16.452469,-17.714470
1891,SCANNING,,1762822576857234,,,,,,,,,,,,,,559.879150,1.496103,16.452469,-17.714470
1892,SCANNING,,1762822576867096,,,,,,,,,,,,,,559.904175,1.604518,16.452477,-17.714470
1893,SCANNING,1762822576854389,1762822576877036,3.604275,-1.188187,0.034575,0.085865,0.087495,-0.657498,0.743416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,559.930664,2.339919,16.452482,-17.714470
1894,SCANNING,,1762822576888648,,,,,,,,,,,,,,559.954529,0.548674,16.452469,-17.714470
1895,SCANNING,,1762822576897717,,,,,,,,,,,,,,559.983521,0.372477,16.452473,-17.714470
1896,SCANNING,,1762822576927282,,,,,,,,,,,,,,560.058228,4.243133,16.452473,-17.714470
1897,SCANNING,,1762822576938572,,,,,,,,,,,,,,560.083435,3.311617,16.452469,-17.714470
1898,SCANNING,,1762822576947681,,,,,,,,,,,,,,560.108521,1.397297,16.452469,-17.714470
1899,SCANNING,,1762822576957359,,,,,,,,,,,,,,560.134460,1.070424,16.452475,-17.714470
1900,SCANNING,,1762822576967050,,,,,,,,,,,,,,560.162903,1.168415,16.452467,-17.714470
1901,SCANNING,1762822576954386,1762822576977245,3.605247,-1.188100,0.035642,0.085489,0.087287,-0.657727,0.743282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,560.189087,1.752156,16.452473,-17.714470
1902,SCANNING,,1762822576988497,,,,,,,,,,,,,,560.216797,1.829258,16.452477,-17.714470
1903,SCANNING,,1762822576997705,,,,,,,,,,,,,,560.244568,1.879144,16.452473,-17.714470
1904,SCANNING,,1762822577027251,,,,,,,,,,,,,,560.325989,1.143684,16.452463,-17.714474
1905,SCANNING,,1762822577038636,,,,,,,,,,,,,,560.357849,1.807918,16.452471,-17.714474
1906,SCANNING,,1762822577047683,,,,,,,,,,,,,,560.386169,2.222059,16.452477,-17.714474
1907,SCANNING,,1762822577057267,,,,,,,,,,,,,,560.412964,1.671773,16.452473,-17.714474
1908,SCANNING,,1762822577067124,,,,,,,,,,,,,,560.438477,1.930166,16.452473,-17.714474
1909,SCANNING,1762822577054391,1762822577077200,3.605727,-1.187996,0.036891,0.085442,0.087231,-0.657550,0.743450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,560.465942,0.760671,16.452471,-17.714474
1910,SCANNING,,1762822577088583,,,,,,,,,,,,,,560.492126,0.028264,16.452469,-17.714474
1911,SCANNING,,1762822577097693,,,,,,,,,,,,,,560.520508,1.563010,16.452473,-17.714474
1912,SCANNING,,1762822577127289,,,,,,,,,,,,,,560.604431,1.606919,16.452467,-17.714476
1913,SCANNING,,1762822577138610,,,,,,,,,,,,,,560.629089,0.892079,16.452473,-17.714476
1914,SCANNING,,1762822577147717,,,,,,,,,,,,,,560.655884,1.151972,16.452471,-17.714476
