event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,1762807355069125,1762807355056431,1.576900,0.104277,0.006095,481.715607,0.367341,3.582319,-3.742024
SCANNING,0,1762807355086640,1.580108,0.104475,0.006009,481.799896,3.206609,3.591691,-3.742024
SCANNING,0,1762807355096952,1.588741,0.105009,0.005777,481.825562,2.018364,3.595047,-3.763893
SCANNING,0,1762807355106553,1.590053,0.105090,0.005742,481.854401,1.840582,3.598880,-3.763893
SCANNING,0,1762807355116485,1.591683,0.105191,0.005698,481.879181,1.800871,3.603643,-3.763893
SCANNING,0,1762807355136513,1.595367,0.105419,0.005599,481.929718,2.428882,3.614404,-3.763893
SCANNING,0,1762807355146471,1.597437,0.105547,0.005543,481.958527,1.921288,3.620453,-3.763893
SCANNING,1762807355168833,1762807355156436,1.599561,0.105678,0.005486,481.989960,3.182168,3.626659,-3.763893
SCANNING,0,1762807355186595,1.605837,0.105929,0.005760,482.055511,2.704921,3.648458,-3.763893
SCANNING,0,1762807355196963,1.627264,0.106784,0.006698,482.083282,2.516012,3.657339,-3.829441
SCANNING,0,1762807355206521,1.629966,0.106892,0.006816,482.109863,1.402822,3.666725,-3.829441
SCANNING,0,1762807355216475,1.632616,0.106998,0.006932,482.137054,1.476930,3.675930,-3.829441
SCANNING,0,1762807355236522,1.637762,0.107203,0.007157,482.190552,2.237503,3.693805,-3.829441
SCANNING,0,1762807355246438,1.640523,0.107313,0.007277,482.216309,1.917649,3.703394,-3.829441
SCANNING,1762807355268798,1762807355256509,1.643625,0.107437,0.007413,482.244537,2.405469,3.714170,-3.829441
SCANNING,0,1762807355286568,1.650871,0.107603,0.007967,482.322632,0.804920,3.748430,-3.829441
SCANNING,0,1762807355296948,1.674923,0.108154,0.009807,482.352539,1.283888,3.758507,-3.933080
SCANNING,0,1762807355306522,1.677211,0.108206,0.009982,482.380829,1.666073,3.769322,-3.933080
SCANNING,0,1762807355316425,1.679781,0.108265,0.010179,482.408813,2.293883,3.781474,-3.933080
SCANNING,0,1762807355336425,1.685086,0.108387,0.010585,482.462708,1.616223,3.806555,-3.933080
SCANNING,0,1762807355346406,1.687456,0.108441,0.010766,482.489380,1.789442,3.817758,-3.933080
SCANNING,1762807355368588,1762807355386538,1.697758,0.108677,0.011554,482.596710,2.246321,3.866467,-3.933080
SCANNING,0,1762807355396892,1.730348,0.109872,0.013295,482.626129,3.767879,3.877463,-4.051827
SCANNING,0,1762807355406427,1.733011,0.109969,0.013437,482.652374,5.095304,3.888064,-4.051827
SCANNING,0,1762807355416515,1.735836,0.110073,0.013588,482.677856,4.265793,3.899309,-4.051827
SCANNING,0,1762807355436443,1.742035,0.110300,0.013919,482.725250,3.107630,3.923989,-4.051827
SCANNING,0,1762807355446480,1.744786,0.110401,0.014066,482.751556,2.431219,3.934939,-4.051827
SCANNING,0,1762807355456550,1.747314,0.110494,0.014201,482.774017,1.574162,3.945002,-4.051827
SCANNING,1762807355468796,1762807355466517,1.749857,0.110587,0.014337,482.800079,1.190837,3.955127,-4.051827
SCANNING,0,1762807355486941,1.754603,0.110733,0.014450,482.855896,1.675431,3.977392,-4.051827
SCANNING,0,1762807355497009,1.780183,0.111519,0.015059,482.880920,1.493010,3.988203,-4.161016
SCANNING,0,1762807355506622,1.782242,0.111583,0.015108,482.905334,1.253904,3.997862,-4.161016
SCANNING,0,1762807355516124,1.784188,0.111642,0.015154,482.931183,1.691219,4.006991,-4.161016
SCANNING,0,1762807355536491,1.788276,0.111768,0.015252,482.988098,0.859035,4.026167,-4.161016
SCANNING,0,1762807355546009,1.790538,0.111838,0.015306,483.017334,1.466169,4.036780,-4.161016
SCANNING,0,1762807355556471,1.792658,0.111903,0.015356,483.043915,3.111676,4.046724,-4.161016
SCANNING,1762807355568989,1762807355566013,1.794585,0.111962,0.015402,483.064423,3.708457,4.055764,-4.161016
SCANNING,0,1762807355587275,1.798125,0.112126,0.015457,483.116638,2.296627,4.072381,-4.161016
SCANNING,0,1762807355606499,1.821655,0.113220,0.015823,483.167999,2.034564,4.089419,-4.254435
SCANNING,0,1762807355616072,1.823544,0.113308,0.015853,483.194366,1.904532,4.098288,-4.254435
SCANNING,0,1762807355636667,1.826854,0.113461,0.015904,483.250946,2.827328,4.113824,-4.254435
SCANNING,0,1762807355646377,1.828291,0.113528,0.015927,483.276337,2.230921,4.120572,-4.254435
SCANNING,1762807355669300,1762807355656013,1.829665,0.113592,0.015948,483.301514,2.122057,4.127022,-4.254435
SCANNING,0,1762807355686555,1.832741,0.113647,0.015665,483.384827,1.786007,4.145369,-4.254435
SCANNING,0,1762807355696623,1.845374,0.113873,0.014505,483.412933,2.427190,4.150914,-4.324241
SCANNING,0,1762807355706302,1.846340,0.113890,0.014416,483.441345,2.649380,4.156674,-4.324241
SCANNING,0,1762807355716538,1.847253,0.113907,0.014332,483.463959,1.330740,4.162122,-4.324241
SCANNING,0,1762807355727086,1.848103,0.113922,0.014254,483.490082,0.621111,4.167192,-4.324241
SCANNING,0,1762807355736784,1.848961,0.113937,0.014175,483.519073,1.549862,4.172307,-4.324241
SCANNING,0,1762807355746380,1.849691,0.113950,0.014108,483.547241,1.988254,4.176665,-4.324241
SCANNING,1762807355768896,1762807355755974,1.850343,0.113962,0.014048,483.573029,1.945226,4.180553,-4.324241
SCANNING,0,1762807355786034,1.850822,0.113896,0.014057,483.655914,1.309006,4.190158,-4.324241
SCANNING,0,1762807355796983,1.853039,0.113589,0.014096,483.684357,2.238243,4.192814,-4.366047
SCANNING,0,1762807355806647,1.853152,0.113573,0.014098,483.714325,2.997757,4.195079,-4.366047
SCANNING,0,1762807355816346,1.853258,0.113559,0.014100,483.741577,3.920787,4.197189,-4.366047
SCANNING,0,1762807355826877,1.853360,0.113544,0.014102,483.762726,3.174900,4.199246,-4.366047
SCANNING,0,1762807355836449,1.853456,0.113531,0.014104,483.785217,2.776451,4.201167,-4.366047
SCANNING,0,1762807355846102,1.853535,0.113520,0.014105,483.814972,4.265400,4.202744,-4.366047
SCANNING,1762807355868845,1762807355856548,1.853594,0.113512,0.014106,483.845093,4.982139,4.203933,-4.366047
SCANNING,0,1762807355886108,1.853200,0.113568,0.013844,483.915802,2.947677,4.205531,-4.366047
SCANNING,0,1762807355897031,1.850123,0.114003,0.011793,483.947296,3.941222,4.205719,-4.378407
SCANNING,0,1762807355906641,1.850123,0.114003,0.011793,483.971741,3.968104,4.205810,-4.378407
SCANNING,0,1762807355916226,1.850123,0.114003,0.011793,483.994171,2.250844,4.205777,-4.378407
SCANNING,0,1762807355926928,1.850123,0.114003,0.011793,484.019714,1.139340,4.205724,-4.378407
SCANNING,0,1762807355936487,1.850123,0.114003,0.011793,484.047028,1.371349,4.205698,-4.378407
SCANNING,0,1762807355946047,1.850123,0.114003,0.011793,484.075775,2.775817,4.205676,-4.378407
SCANNING,1762807355968870,1762807355966887,1.850123,0.114003,0.011793,484.130127,3.716070,4.205658,-4.378407
SCANNING,0,1762807355986118,1.850123,0.114003,0.011793,484.179352,3.936058,4.205661,-4.378407
SCANNING,0,1762807355996320,1.848078,0.113789,0.011537,484.204071,3.671175,4.205657,-4.377926
SCANNING,0,1762807356005933,1.848078,0.113789,0.011537,484.232086,4.100790,4.205654,-4.377926
SCANNING,0,1762807356016480,1.848095,0.113791,0.011539,484.262756,3.378123,4.205666,-4.377926
SCANNING,0,1762807356035809,1.848078,0.113789,0.011537,484.316650,4.913559,4.205657,-4.377926
SCANNING,0,1762807356046508,1.848087,0.113790,0.011538,484.346893,4.682770,4.205664,-4.377926
SCANNING,0,1762807356056130,1.848091,0.113790,0.011539,484.366852,2.794755,4.205665,-4.377926
SCANNING,1762807356068914,1762807356065762,1.848078,0.113789,0.011537,484.395660,3.926469,4.205662,-4.377926
SCANNING,0,1762807356096541,1.848110,0.113785,0.011551,484.472931,3.392395,4.205655,-4.377985
SCANNING,0,1762807356106060,1.848108,0.113785,0.011550,484.501587,3.942457,4.205652,-4.377985
SCANNING,0,1762807356115686,1.848148,0.113781,0.011567,484.527527,3.704203,4.205716,-4.377985
SCANNING,0,1762807356135965,1.848820,0.113703,0.011861,484.584015,4.291525,4.206809,-4.377985
SCANNING,0,1762807356145514,1.849617,0.113610,0.012209,484.607178,2.215942,4.208104,-4.377985
SCANNING,1762807356169034,1762807356156482,1.850875,0.113463,0.012758,484.629913,1.413709,4.210149,-4.377985
SCANNING,0,1762807356186096,1.853729,0.114011,0.012129,484.715057,1.789949,4.220311,-4.377985
SCANNING,0,1762807356196104,1.859756,0.115169,0.010800,484.742889,3.116041,4.224193,-4.395558
SCANNING,0,1762807356205661,1.860788,0.115367,0.010573,484.765900,2.855639,4.227868,-4.395558
SCANNING,0,1762807356216445,1.862012,0.115602,0.010303,484.792175,3.630035,4.232226,-4.395558
SCANNING,0,1762807356235521,1.864728,0.116124,0.009704,484.847565,4.248132,4.241894,-4.395558
SCANNING,0,1762807356245442,1.866256,0.116417,0.009367,484.869965,2.803699,4.247334,-4.395558
SCANNING,1762807356268952,1762807356255402,1.867927,0.116738,0.008999,484.895752,3.698436,4.253284,-4.395558
SCANNING,0,1762807356285602,1.873318,0.117397,0.009064,484.975311,4.404665,4.274413,-4.395558
SCANNING,0,1762807356295917,1.891411,0.119607,0.009284,485.001495,3.596851,4.283093,-4.457789
SCANNING,0,1762807356305450,1.893678,0.119884,0.009311,485.023956,2.537662,4.291977,-4.457789
SCANNING,0,1762807356315478,1.895944,0.120161,0.009339,485.046570,0.373544,4.300859,-4.457789
SCANNING,0,1762807356335490,1.900520,0.120720,0.009395,485.107483,3.112298,4.318795,-4.457789
SCANNING,0,1762807356345475,1.902964,0.121019,0.009424,485.131836,3.708147,4.328375,-4.457789
SCANNING,1762807356368874,1762807356355415,1.905585,0.121339,0.009456,485.159943,4.737082,4.338646,-4.457789
SCANNING,0,1762807356385512,1.913588,0.121990,0.009478,485.238190,4.163943,4.372001,-4.457789
SCANNING,0,1762807356395908,1.940258,0.124160,0.009549,485.263733,3.289785,4.382055,-4.558888
SCANNING,0,1762807356405495,1.942818,0.124369,0.009556,485.291138,3.546301,4.392723,-4.558888
SCANNING,0,1762807356415513,1.945703,0.124604,0.009564,485.321167,2.913971,4.404749,-4.558888
SCANNING,0,1762807356435448,1.951697,0.125091,0.009580,485.375519,3.754851,4.429731,-4.558888
SCANNING,0,1762807356445574,1.954338,0.125306,0.009587,485.402893,3.946374,4.440738,-4.558888
SCANNING,1762807356468816,1762807356455459,1.956929,0.125517,0.009594,485.428619,3.168474,4.451536,-4.558888
SCANNING,0,1762807356485602,1.964737,0.126367,0.009619,485.513275,4.181291,4.488978,-4.558888
SCANNING,0,1762807356495909,1.991553,0.129287,0.009703,485.539185,4.437593,4.500205,-4.676241
SCANNING,0,1762807356505477,1.993775,0.129529,0.009710,485.565247,3.289637,4.510860,-4.676241
SCANNING,0,1762807356515398,1.996117,0.129784,0.009717,485.594147,3.110444,4.522093,-4.676241
SCANNING,0,1762807356535450,2.001363,0.130355,0.009734,485.643097,3.859107,4.547246,-4.676241
SCANNING,0,1762807356545481,2.003715,0.130612,0.009741,485.672668,4.418363,4.558524,-4.676241
SCANNING,0,1762807356555405,2.005779,0.130836,0.009748,485.696960,3.271659,4.568423,-4.676241
SCANNING,1762807356568930,1762807356565423,2.007842,0.131061,0.009754,485.720886,1.620439,4.578313,-4.676241
SCANNING,0,1762807356585536,2.012376,0.131460,0.009842,485.773590,1.467733,4.600445,-4.676241
SCANNING,0,1762807356595908,2.036942,0.133625,0.010319,485.800690,2.118203,4.611461,-4.785142
SCANNING,0,1762807356605470,2.038929,0.133800,0.010357,485.824585,0.009425,4.621160,-4.785142
SCANNING,0,1762807356615446,2.040748,0.133960,0.010393,485.855377,1.508918,4.630043,-4.785142
SCANNING,0,1762807356635474,2.044515,0.134292,0.010466,485.904755,1.513476,4.648429,-4.785142
SCANNING,0,1762807356645458,2.046567,0.134473,0.010506,485.930237,1.614387,4.658446,-4.785142
SCANNING,0,1762807356655450,2.048567,0.134649,0.010545,485.960419,1.465055,4.668210,-4.785142
SCANNING,1762807356669341,1762807356665540,2.050395,0.134810,0.010580,485.989624,1.997030,4.677133,-4.785142
SCANNING,0,1762807356685967,2.053858,0.135136,0.010645,486.040558,4.084323,4.693288,-4.785142
SCANNING,0,1762807356696018,2.075380,0.137160,0.011048,486.058990,3.169522,4.701344,-4.877478
SCANNING,0,1762807356705489,2.077138,0.137326,0.011081,486.084686,2.539774,4.709543,-4.877478
SCANNING,0,1762807356715422,2.079058,0.137506,0.011117,486.110504,1.392175,4.718498,-4.877478
SCANNING,0,1762807356735453,2.082709,0.137850,0.011185,486.163452,1.126505,4.735530,-4.877478
SCANNING,0,1762807356745409,2.084319,0.138001,0.011215,486.188446,1.603336,4.743038,-4.877478
SCANNING,0,1762807356755466,2.085882,0.138148,0.011245,486.216522,1.917207,4.750329,-4.877478
SCANNING,1762807356768752,1762807356765433,2.087402,0.138291,0.011273,486.243073,2.001208,4.757421,-4.877478
SCANNING,0,1762807356795575,2.110094,0.139687,0.010220,486.324280,1.858488,4.780950,-4.955647
SCANNING,0,1762807356805195,2.111935,0.139800,0.010134,486.352295,2.650962,4.789200,-4.955647
SCANNING,0,1762807356815400,2.113771,0.139913,0.010049,486.380310,3.670843,4.797430,-4.955647
SCANNING,0,1762807356826029,2.115472,0.140017,0.009970,486.407104,3.324733,4.805054,-4.955647
SCANNING,0,1762807356835522,2.117147,0.140120,0.009892,486.431732,3.064589,4.812560,-4.955647
SCANNING,0,1762807356845057,2.118776,0.140220,0.009817,486.462555,3.408754,4.819859,-4.955647
SCANNING,0,1762807356855393,2.120468,0.140325,0.009738,486.491394,2.998095,4.827444,-4.955647
SCANNING,1762807356869136,1762807356865448,2.122215,0.140432,0.009657,486.513885,1.609805,4.835273,-4.955647
SCANNING,0,1762807356895555,2.144139,0.141257,0.010607,486.598053,2.401327,4.860607,-5.034240
SCANNING,0,1762807356905027,2.145783,0.141319,0.010678,486.626709,3.400274,4.868401,-5.034240
SCANNING,0,1762807356915479,2.147376,0.141379,0.010747,486.655396,4.450306,4.875951,-5.034240
SCANNING,0,1762807356926092,2.148991,0.141440,0.010817,486.680145,4.214681,4.883608,-5.034240
SCANNING,0,1762807356935579,2.150660,0.141503,0.010890,486.707489,4.351907,4.891520,-5.034240
SCANNING,0,1762807356945072,2.152461,0.141571,0.010968,486.730347,4.266068,4.900059,-5.034240
SCANNING,1762807356967061,1762807356955488,2.154379,0.141643,0.011051,486.755524,2.604074,4.909150,-5.034240
SCANNING,0,1762807356985572,2.160051,0.141758,0.010925,486.828308,1.524763,4.934677,-5.034240
SCANNING,0,1762807356995809,2.180636,0.142176,0.010469,486.859100,2.343398,4.942526,-5.119039
SCANNING,0,1762807357005239,2.182447,0.142213,0.010429,486.880188,0.851653,4.950673,-5.119039
SCANNING,0,1762807357015530,2.184358,0.142252,0.010387,486.906830,1.411171,4.959278,-5.119039
SCANNING,0,1762807357026031,2.186449,0.142294,0.010340,486.931885,1.656147,4.968686,-5.119039
SCANNING,0,1762807357035587,2.188580,0.142337,0.010293,486.959747,1.159096,4.978276,-5.119039
SCANNING,0,1762807357045067,2.190613,0.142378,0.010248,486.987549,0.439953,4.987427,-5.119039
SCANNING,1762807357066613,1762807357055464,2.192510,0.142417,0.010206,487.016968,1.828755,4.995965,-5.119039
SCANNING,0,1762807357085068,2.198251,0.142588,0.010468,487.087311,3.190726,5.021988,-5.119039
SCANNING,0,1762807357096030,2.219965,0.143234,0.011458,487.111267,1.411904,5.031962,-5.207496
SCANNING,0,1762807357105465,2.222168,0.143300,0.011558,487.137878,1.202491,5.041949,-5.207496
SCANNING,0,1762807357115075,2.224249,0.143362,0.011653,487.164581,1.525876,5.051385,-5.207496
SCANNING,0,1762807357135534,2.228116,0.143477,0.011830,487.217590,1.513568,5.068914,-5.207496
SCANNING,0,1762807357145039,2.230092,0.143536,0.011920,487.247589,2.550499,5.077870,-5.207496
SCANNING,0,1762807357155454,2.232204,0.143599,0.012016,487.273804,1.616408,5.087445,-5.207496
SCANNING,1762807357166512,1762807357165013,2.234459,0.143666,0.012119,487.300812,2.255792,5.097666,-5.207496
SCANNING,0,1762807357185012,2.238701,0.144046,0.011917,487.357819,1.683483,5.116515,-5.207496
SCANNING,0,1762807357195925,2.261325,0.146074,0.010840,487.385834,1.749853,5.124973,-5.299561
SCANNING,0,1762807357205507,2.263254,0.146247,0.010748,487.412537,1.874896,5.133542,-5.299561
SCANNING,0,1762807357215028,2.265293,0.146430,0.010651,487.438446,1.617822,5.142602,-5.299561
SCANNING,0,1762807357235521,2.269798,0.146834,0.010436,487.490814,0.647577,5.162621,-5.299561
SCANNING,0,1762807357245028,2.271984,0.147030,0.010332,487.519531,0.891061,5.172331,-5.299561
SCANNING,0,1762807357254690,2.273969,0.147208,0.010238,487.546295,1.365245,5.181150,-5.299561
SCANNING,1762807357268486,1762807357265537,2.275915,0.147382,0.010145,487.575439,2.058209,5.189798,-5.299561
SCANNING,0,1762807357285544,2.279597,0.147634,0.010004,487.629089,1.254322,5.207704,-5.299561
SCANNING,0,1762807357295657,2.300615,0.149071,0.009202,487.656128,0.372882,5.217521,-5.391971
SCANNING,0,1762807357305075,2.302620,0.149208,0.009125,487.686401,2.030658,5.227273,-5.391971
SCANNING,0,1762807357314667,2.304561,0.149341,0.009051,487.716370,2.869088,5.236711,-5.391971
SCANNING,0,1762807357335499,2.308035,0.149579,0.008918,487.767517,3.122330,5.253608,-5.391971
SCANNING,0,1762807357345091,2.309797,0.149699,0.008851,487.790222,3.523585,5.262181,-5.391971
SCANNING,0,1762807357355587,2.311647,0.149826,0.008780,487.819702,4.233309,5.271178,-5.391971
SCANNING,1762807357368842,1762807357365036,2.313642,0.149962,0.008704,487.849396,4.725402,5.280880,-5.391971
SCANNING,0,1762807357404537,2.339643,0.151366,0.007300,487.948151,4.094838,5.315525,-5.471062
SCANNING,0,1762807357415537,2.341531,0.151468,0.007198,487.979187,5.034765,5.323786,-5.471062
SCANNING,0,1762807357434623,2.345553,0.151686,0.006980,488.019684,1.758965,5.341380,-5.471062
SCANNING,0,1762807357445442,2.347663,0.151800,0.006866,488.046783,0.862161,5.350609,-5.471062
SCANNING,0,1762807357455031,2.349754,0.151913,0.006753,488.074554,2.029444,5.359756,-5.471062
SCANNING,1762807357468875,1762807357464605,2.351667,0.152016,0.006650,488.105164,3.446811,5.368124,-5.471062
SCANNING,0,1762807357495145,2.377316,0.153374,0.006398,488.182220,4.169880,5.392437,-5.565905
SCANNING,0,1762807357504669,2.379252,0.153476,0.006379,488.207062,3.611015,5.401431,-5.565905
SCANNING,0,1762807357515481,2.381248,0.153582,0.006360,488.236023,3.381286,5.410703,-5.565905
SCANNING,0,1762807357534587,2.385058,0.153784,0.006323,488.287506,3.985211,5.428404,-5.565905
SCANNING,0,1762807357544457,2.386824,0.153877,0.006305,488.318207,4.525575,5.436610,-5.565905
SCANNING,0,1762807357554418,2.388514,0.153967,0.006289,488.345215,4.356425,5.444458,-5.565905
SCANNING,1762807357568886,1762807357564406,2.390312,0.154062,0.006271,488.370087,3.990020,5.452812,-5.565905
SCANNING,0,1762807357594997,2.418393,0.154547,0.006538,488.453094,4.211168,5.480049,-5.650867
SCANNING,0,1762807357604625,2.420574,0.154584,0.006558,488.475525,3.925767,5.488760,-5.650867
SCANNING,0,1762807357614399,2.422612,0.154620,0.006578,488.504395,3.916453,5.496903,-5.650867
SCANNING,0,1762807357634532,2.426702,0.154690,0.006617,488.558441,3.894862,5.513245,-5.650867
SCANNING,0,1762807357644423,2.428875,0.154728,0.006637,488.588959,4.021746,5.521928,-5.650867
SCANNING,1762807357668924,1762807357654439,2.431260,0.154769,0.006660,488.612854,3.036898,5.531457,-5.650867
SCANNING,0,1762807357684533,2.437081,0.155109,0.006258,488.691711,2.192436,5.558088,-5.650867
SCANNING,0,1762807357694951,2.457802,0.156319,0.004827,488.716919,0.800736,5.566303,-5.737446
SCANNING,0,1762807357704478,2.459614,0.156425,0.004701,488.746063,1.561433,5.574592,-5.737446
SCANNING,0,1762807357714399,2.461492,0.156535,0.004572,488.772125,2.466405,5.583186,-5.737446
SCANNING,0,1762807357734428,2.465592,0.156774,0.004288,488.827942,3.433879,5.601943,-5.737446
SCANNING,0,1762807357744444,2.467578,0.156890,0.004151,488.854218,2.704992,5.611026,-5.737446
SCANNING,1762807357768962,1762807357754461,2.469405,0.156997,0.004025,488.877655,2.465447,5.619385,-5.737446
SCANNING,0,1762807357784550,2.474545,0.157378,0.003845,488.958710,3.294811,5.644273,-5.737446
SCANNING,0,1762807357794916,2.494722,0.158874,0.003137,488.988770,4.105028,5.653667,-5.825757
SCANNING,0,1762807357804484,2.496697,0.159021,0.003067,489.015961,4.511320,5.663234,-5.825757
SCANNING,0,1762807357814425,2.498601,0.159162,0.003000,489.033875,3.965605,5.672451,-5.825757
SCANNING,0,1762807357834483,2.502045,0.159418,0.002880,489.080261,1.994456,5.689129,-5.825757
SCANNING,0,1762807357844430,2.503725,0.159542,0.002821,489.107941,1.116807,5.697264,-5.825757
SCANNING,0,1762807357854536,2.505476,0.159672,0.002759,489.135284,1.684337,5.705744,-5.825757
SCANNING,1762807357868934,1762807357864434,2.507390,0.159814,0.002692,489.162964,2.097521,5.715013,-5.825757
SCANNING,0,1762807357884824,2.511239,0.159878,0.002863,489.214050,2.262096,5.733764,-5.825757
SCANNING,0,1762807357894988,2.530515,0.160201,0.003720,489.242432,2.214952,5.741548,-5.911880
SCANNING,0,1762807357904593,2.532041,0.160226,0.003788,489.266907,1.773119,5.748982,-5.911880
SCANNING,0,1762807357914227,2.533456,0.160250,0.003851,489.293915,2.364180,5.755877,-5.911880
SCANNING,0,1762807357934660,2.536299,0.160297,0.003978,489.350861,2.788327,5.769727,-5.911880
SCANNING,0,1762807357944254,2.537714,0.160321,0.004040,489.377289,2.863973,5.776616,-5.911880
SCANNING,0,1762807357954609,2.539103,0.160344,0.004102,489.406921,3.650555,5.783383,-5.911880
SCANNING,1762807357969011,1762807357964533,2.540403,0.160366,0.004160,489.430603,3.056998,5.789718,-5.911880
SCANNING,0,1762807357984961,2.542251,0.160648,0.004171,489.487305,4.735422,5.801188,-5.911880
SCANNING,0,1762807357995029,2.553433,0.162354,0.004235,489.511902,4.642200,5.806413,-5.976042
SCANNING,0,1762807358004655,2.554186,0.162469,0.004239,489.537689,4.564028,5.811088,-5.976042
SCANNING,0,1762807358014334,2.554865,0.162572,0.004243,489.564484,3.798740,5.815301,-5.976042
SCANNING,0,1762807358034138,2.556035,0.162751,0.004249,489.618347,3.365491,5.822562,-5.976042
SCANNING,0,1762807358044509,2.556586,0.162835,0.004253,489.643494,3.818487,5.825983,-5.976042
SCANNING,0,1762807358054490,2.557066,0.162908,0.004255,489.672913,4.056431,5.828962,-5.976042
SCANNING,1762807358068799,1762807358065300,2.557532,0.162979,0.004258,489.698364,3.141455,5.831851,-5.976042
SCANNING,0,1762807358084531,2.557569,0.163014,0.004380,489.750641,2.097712,5.836996,-5.976042
SCANNING,0,1762807358094664,2.557822,0.163258,0.005226,489.773560,1.499993,5.838974,-6.009746
SCANNING,0,1762807358104376,2.557833,0.163268,0.005262,489.800446,1.488348,5.840518,-6.009746
SCANNING,0,1762807358114529,2.557843,0.163278,0.005296,489.827271,1.070904,5.841939,-6.009746
SCANNING,0,1762807358125093,2.557853,0.163287,0.005328,489.856598,2.459364,5.843280,-6.009746
SCANNING,0,1762807358134770,2.557861,0.163296,0.005357,489.882477,2.301053,5.844514,-6.009746
SCANNING,0,1762807358144270,2.557867,0.163301,0.005375,489.906433,1.534576,5.845285,-6.009746
SCANNING,0,1762807358154554,2.557868,0.163302,0.005379,489.930664,1.581461,5.845532,-6.009746
SCANNING,1762807358169037,1762807358165331,2.557868,0.163302,0.005379,489.960052,1.290453,5.845433,-6.009746
SCANNING,0,1762807358184072,2.557868,0.163302,0.005379,490.017029,3.269036,5.845223,-6.009746
SCANNING,0,1762807358194990,2.555910,0.164200,0.007877,490.042267,4.132598,5.845184,-6.016105
SCANNING,0,1762807358204666,2.555910,0.164200,0.007877,490.060089,3.511190,5.845163,-6.016105
SCANNING,0,1762807358214338,2.555910,0.164200,0.007877,490.087799,3.395098,5.845163,-6.016105
SCANNING,0,1762807358224918,2.555910,0.164200,0.007877,490.111786,1.847430,5.845164,-6.016105
SCANNING,0,1762807358234578,2.555910,0.164200,0.007877,490.136322,0.889408,5.845156,-6.016105
SCANNING,0,1762807358244230,2.555912,0.164199,0.007875,490.164734,1.301366,5.845142,-6.016105
SCANNING,1762807358268975,1762807358254518,2.555910,0.164200,0.007877,490.191833,1.838959,5.845148,-6.016105
SCANNING,0,1762807358284598,2.555910,0.164200,0.007877,490.271484,1.665566,5.845149,-6.016105
SCANNING,0,1762807358294746,2.556698,0.163827,0.005227,490.298981,2.294269,5.845142,-6.015932
SCANNING,0,1762807358304360,2.556698,0.163827,0.005227,490.326538,2.162396,5.845143,-6.015932
SCANNING,0,1762807358313946,2.556698,0.163827,0.005227,490.354401,1.323527,5.845143,-6.015932
SCANNING,0,1762807358334673,2.556689,0.163831,0.005257,490.410126,1.635976,5.845148,-6.015932
SCANNING,0,1762807358344249,2.556698,0.163827,0.005227,490.437103,2.146638,5.845145,-6.015932
SCANNING,1762807358368901,1762807358354606,2.556698,0.163827,0.005227,490.462097,0.306592,5.845146,-6.015932
SCANNING,0,1762807358384710,2.554499,0.163185,0.005160,490.543762,1.395175,5.845148,-6.015932
SCANNING,0,1762807358394844,2.556698,0.163827,0.005227,490.570068,1.125092,5.845138,-6.015933
SCANNING,0,1762807358404461,2.553400,0.162865,0.005127,490.600159,1.228357,5.845148,-6.015933
SCANNING,0,1762807358414071,2.555599,0.163506,0.005194,490.629303,2.771433,5.845146,-6.015933
SCANNING,0,1762807358434115,2.556698,0.163827,0.005227,490.682678,2.817277,5.845143,-6.015933
SCANNING,0,1762807358444518,2.553400,0.162865,0.005127,490.713440,3.589955,5.845148,-6.015933
SCANNING,1762807358468826,1762807358454136,2.552301,0.162544,0.005094,490.737061,4.266848,5.845149,-6.015933
SCANNING,0,1762807358484583,2.552300,0.162544,0.005094,490.810150,3.376040,5.845145,-6.015933
SCANNING,0,1762807358494627,2.552193,0.162508,0.005125,490.837402,3.486166,5.845145,-6.015648
SCANNING,0,1762807358504148,2.552192,0.162508,0.005125,490.862518,2.664824,5.845143,-6.015648
SCANNING,0,1762807358513724,2.552154,0.162495,0.005136,490.885803,1.770287,5.845041,-6.015648
SCANNING,0,1762807358534031,2.551597,0.162310,0.005297,490.941711,2.916238,5.843555,-6.015648
SCANNING,0,1762807358544436,2.550918,0.162085,0.005492,490.968018,2.782355,5.841744,-6.015648
SCANNING,0,1762807358554088,2.549827,0.161723,0.005806,490.995209,2.636840,5.838832,-6.015648
SCANNING,1762807358568632,1762807358563668,2.548512,0.161287,0.006185,491.018280,0.720168,5.835321,-6.015648
SCANNING,0,1762807358584226,2.545676,0.161027,0.006486,491.074982,3.421000,5.827280,-6.015648
SCANNING,0,1762807358594340,2.535391,0.160085,0.007577,491.103912,4.191350,5.823376,-5.990386
SCANNING,0,1762807358603923,2.533833,0.159942,0.007742,491.126190,3.689672,5.818957,-5.990386
SCANNING,0,1762807358614575,2.532193,0.159792,0.007916,491.153839,4.601698,5.814307,-5.990386
SCANNING,0,1762807358634179,2.528315,0.159437,0.008328,491.201599,3.516540,5.803310,-5.990386
SCANNING,0,1762807358643700,2.526061,0.159230,0.008567,491.229034,3.748587,5.796916,-5.990386
SCANNING,1762807358668431,1762807358654470,2.523480,0.158994,0.008841,491.261078,3.725983,5.789598,-5.990386
