event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,0,1760571070604028,-0.253279,-8.671261,0.048981,633.180969,2.577752,22.592159,-23.204773
SCANNING,0,1760571070614088,-0.253655,-8.674255,0.049150,633.207092,3.205479,22.597244,-23.209782
SCANNING,0,1760571070624105,-0.254069,-8.677547,0.049336,633.235107,3.401855,22.603237,-23.214888
SCANNING,1760571070614218,1760571070644195,-0.254902,-8.684169,0.049710,633.290222,3.521757,22.615313,-23.225136
SCANNING,0,1760571070664288,-0.255589,-8.688867,0.050227,633.343933,4.595157,22.626535,-23.235325
SCANNING,0,1760571070674272,-0.255910,-8.691065,0.050469,633.368469,3.829894,22.631193,-23.240685
SCANNING,0,1760571070694494,-0.256535,-8.695342,0.050940,633.423889,3.303853,22.640356,-23.251019
SCANNING,0,1760571070704455,-0.256856,-8.697535,0.051182,633.448486,3.517051,22.645058,-23.256311
SCANNING,0,1760571070714515,-0.257185,-8.699788,0.051430,633.473877,4.226577,22.649973,-23.261663
SCANNING,1760571070714280,1760571070744215,-0.258249,-8.707065,0.052231,633.547302,1.609216,22.666750,-23.278055
SCANNING,0,1760571070764323,-0.259088,-8.711163,0.052172,633.598022,1.284500,22.679176,-23.288935
SCANNING,0,1760571070774375,-0.259513,-8.713237,0.052142,633.626831,2.472136,22.685194,-23.294718
SCANNING,0,1760571070794517,-0.260299,-8.717075,0.052087,633.679810,1.193538,22.695942,-23.305796
SCANNING,0,1760571070814054,-0.261036,-8.720678,0.052035,633.730896,1.653338,22.705561,-23.316671
SCANNING,0,1760571070824109,-0.261419,-8.722545,0.052008,633.757935,2.530408,22.710678,-23.322176
SCANNING,1760571070812558,1760571070854325,-0.262677,-8.728691,0.051919,633.838135,0.931235,22.728107,-23.339703
SCANNING,0,1760571070864267,-0.263168,-8.731160,0.051779,633.866455,2.366045,22.734934,-23.345730
SCANNING,0,1760571070874252,-0.263653,-8.733604,0.051640,633.891113,3.598133,22.741756,-23.351631
SCANNING,0,1760571070894344,-0.264586,-8.738294,0.051373,633.942444,2.960572,22.754387,-23.363420
SCANNING,0,1760571070904370,-0.265014,-8.740450,0.051250,633.967896,3.890893,22.759983,-23.369051
SCANNING,0,1760571070914481,-0.265439,-8.742587,0.051129,633.994446,3.135970,22.765272,-23.374886
SCANNING,0,1760571070924476,-0.265862,-8.744716,0.051008,634.018555,2.083856,22.770386,-23.380857
SCANNING,1760571070912174,1760571070954207,-0.267257,-8.751735,0.050609,634.101074,2.536088,22.788134,-23.399651
SCANNING,0,1760571070964171,-0.267868,-8.754358,0.050446,634.127869,2.390124,22.795376,-23.406082
SCANNING,0,1760571070974125,-0.268484,-8.756998,0.050282,634.153931,2.604187,22.802620,-23.412598
SCANNING,0,1760571070994231,-0.269665,-8.762066,0.049966,634.210876,1.664898,22.816364,-23.425274
SCANNING,0,1760571071004221,-0.270217,-8.764435,0.049819,634.237732,1.163183,22.822464,-23.431519
SCANNING,0,1760571071014277,-0.270770,-8.766804,0.049672,634.265259,2.013034,22.828602,-23.437733
SCANNING,0,1760571071024300,-0.271320,-8.769165,0.049525,634.292725,0.587425,22.834558,-23.444082
SCANNING,1760571071014415,1760571071054588,-0.273067,-8.776658,0.049059,634.373596,1.889826,22.853464,-23.464235
SCANNING,0,1760571071064465,-0.273865,-8.779882,0.048829,634.399292,0.925573,22.861523,-23.471474
SCANNING,0,1760571071074438,-0.274669,-8.783133,0.048598,634.428833,1.731197,22.869614,-23.478804
SCANNING,0,1760571071104130,-0.276792,-8.791717,0.047987,634.509155,2.699319,22.890196,-23.498947
SCANNING,0,1760571071124227,-0.278101,-8.797012,0.047610,634.559998,3.997121,22.902346,-23.511919
SCANNING,1760571071114263,1760571071144281,-0.279601,-8.803074,0.047178,634.605164,2.401756,22.916662,-23.526365
SCANNING,0,1760571071164349,-0.280323,-8.807495,0.047038,634.663940,4.260712,22.932499,-23.541853
SCANNING,0,1760571071174414,-0.280675,-8.809644,0.046970,634.688904,2.845743,22.940218,-23.549366
SCANNING,0,1760571071194452,-0.281313,-8.813553,0.046847,634.739319,3.305429,22.954220,-23.563061
SCANNING,0,1760571071204373,-0.281628,-8.815480,0.046786,634.769653,4.202021,22.961073,-23.569864
SCANNING,0,1760571071214395,-0.281959,-8.817506,0.046722,634.788452,2.621860,22.968319,-23.576975
SCANNING,0,1760571071224379,-0.282310,-8.819652,0.046654,634.815430,2.286819,22.975922,-23.584583
SCANNING,0,1760571071244481,-0.283062,-8.824255,0.046508,634.866211,0.879071,22.992540,-23.600582
SCANNING,0,1760571071264507,-0.283787,-8.828691,0.046368,634.924377,3.139593,23.008160,-23.616392
SCANNING,0,1760571071293759,-0.284797,-8.834876,0.046172,635.000122,3.363774,23.029936,-23.638445
SCANNING,0,1760571071303756,-0.285160,-8.837096,0.046102,635.026672,3.773500,23.037992,-23.646122
SCANNING,0,1760571071314285,-0.285551,-8.839492,0.046027,635.054321,3.895082,23.046749,-23.654343
SCANNING,0,1760571071324363,-0.285949,-8.841922,0.045950,635.084045,3.701163,23.055412,-23.662899
SCANNING,1760571071214236,1760571071344313,-0.286701,-8.846530,0.045804,635.139343,4.678802,23.071854,-23.679113
SCANNING,1760571071314225,1760571071364580,-0.286701,-8.846530,0.045804,635.187500,2.406717,23.086449,-23.693998
SCANNING,0,1760571071374547,-0.287313,-8.851478,0.046086,635.215271,2.171607,23.094000,-23.701530
SCANNING,0,1760571071394438,-0.288648,-8.862291,0.046703,635.267761,1.583695,23.111010,-23.717482
SCANNING,0,1760571071404431,-0.289372,-8.868154,0.047037,635.292297,0.282928,23.120502,-23.725864
SCANNING,0,1760571071414504,-0.290063,-8.873746,0.047356,635.319641,0.355905,23.129128,-23.734285
SCANNING,1760571071414263,1760571071454503,-0.292520,-8.893644,0.048490,635.431763,1.780828,23.158821,-23.765247
SCANNING,0,1760571071464352,-0.292951,-8.896943,0.048832,635.455872,0.607309,23.167345,-23.773291
SCANNING,0,1760571071474353,-0.293405,-8.900424,0.049192,635.482422,0.573776,23.176306,-23.781813
SCANNING,0,1760571071494340,-0.294298,-8.907264,0.049900,635.539612,1.554034,23.193624,-23.798851
SCANNING,0,1760571071504323,-0.294701,-8.910352,0.050220,635.567139,3.096371,23.201376,-23.806610
SCANNING,0,1760571071514345,-0.295081,-8.913265,0.050521,635.590088,2.735466,23.208632,-23.813984
SCANNING,0,1760571071524344,-0.295467,-8.916222,0.050827,635.614685,3.504686,23.216051,-23.821415
SCANNING,1760571071514307,1760571071554507,-0.296735,-8.925935,0.051833,635.697510,3.961321,23.241024,-23.845228
SCANNING,0,1760571071564497,-0.297208,-8.929207,0.051989,635.723572,4.229940,23.250023,-23.853668
SCANNING,0,1760571071574477,-0.297640,-8.932196,0.052132,635.745972,2.992560,23.257833,-23.861786
SCANNING,0,1760571071603583,-0.298811,-8.940292,0.052518,635.831238,3.827343,23.278761,-23.883999
SCANNING,0,1760571071613658,-0.299204,-8.943010,0.052648,635.852661,3.587619,23.286123,-23.891123
SCANNING,0,1760571071623599,-0.299626,-8.945927,0.052787,635.871826,1.949930,23.294067,-23.898726
SCANNING,1760571071614433,1760571071664287,-0.301356,-8.957896,0.053358,635.985413,1.923416,23.326199,-23.930376
SCANNING,0,1760571071674286,-0.301971,-8.961481,0.053374,636.012146,2.485791,23.332867,-23.937315
SCANNING,0,1760571071694362,-0.303210,-8.968700,0.053408,636.065552,2.641760,23.346355,-23.951223
SCANNING,0,1760571071704328,-0.303868,-8.972536,0.053425,636.092102,2.067580,23.353693,-23.958447
SCANNING,0,1760571071714362,-0.304579,-8.976677,0.053444,636.120667,3.129701,23.361788,-23.966068
SCANNING,0,1760571071724362,-0.305300,-8.980880,0.053463,636.149414,2.390642,23.369888,-23.973919
SCANNING,1760571071714078,1760571071744460,-0.306631,-8.988637,0.053499,636.203003,3.698646,23.384300,-23.988947
SCANNING,0,1760571071764525,-0.308016,-8.994425,0.053418,636.255310,3.843566,23.397038,-24.002304
SCANNING,0,1760571071793653,-0.310170,-9.003433,0.053291,636.335144,3.821222,23.417776,-24.022175
SCANNING,0,1760571071803627,-0.310947,-9.006682,0.053246,636.360962,3.743678,23.425175,-24.029421
SCANNING,0,1760571071813628,-0.311729,-9.009950,0.053200,636.391541,4.550769,23.432646,-24.036684
SCANNING,0,1760571071823670,-0.312473,-9.013058,0.053156,636.418457,4.185632,23.439589,-24.043751
SCANNING,1760571071814520,1760571071844246,-0.313839,-9.018770,0.053076,636.463257,2.675040,23.452213,-24.056879
SCANNING,0,1760571071864306,-0.315236,-9.024369,0.053112,636.516052,2.380318,23.464088,-24.069199
SCANNING,0,1760571071874322,-0.315941,-9.027194,0.053130,636.542175,1.166440,23.470121,-24.075373
SCANNING,0,1760571071894385,-0.317463,-9.033291,0.053170,636.596069,2.761755,23.483444,-24.088396
SCANNING,0,1760571071904395,-0.318226,-9.036351,0.053189,636.622559,3.281679,23.490026,-24.095037
SCANNING,0,1760571071914420,-0.319022,-9.039539,0.053210,636.650085,2.270533,23.497135,-24.101702
SCANNING,0,1760571071924411,-0.319763,-9.042507,0.053229,636.678284,2.292045,23.503458,-24.108204
SCANNING,1760571071914256,1760571071944460,-0.321124,-9.047962,0.053264,636.728149,2.691033,23.515045,-24.120190
SCANNING,0,1760571071963594,-0.322066,-9.053211,0.053038,636.781128,1.996542,23.525805,-24.131367
SCANNING,0,1760571071973614,-0.322557,-9.055947,0.052920,636.812622,3.060785,23.531200,-24.137407
SCANNING,0,1760571071993678,-0.323597,-9.061745,0.052671,636.862610,3.444129,23.543282,-24.149555
SCANNING,0,1760571072003620,-0.324129,-9.064711,0.052543,636.884033,4.088701,23.549524,-24.155710
SCANNING,0,1760571072013611,-0.324668,-9.067717,0.052414,636.911560,3.247367,23.555859,-24.161938
SCANNING,0,1760571072023698,-0.325204,-9.070705,0.052285,636.935730,1.716905,23.562363,-24.167919
SCANNING,1760571072014227,1760571072044303,-0.326156,-9.076012,0.052057,636.987549,1.390124,23.573469,-24.178993
SCANNING,0,1760571072064374,-0.326760,-9.080623,0.052065,637.039917,1.200813,23.583704,-24.189476
SCANNING,0,1760571072074314,-0.327058,-9.082889,0.052069,637.070496,1.884332,23.588606,-24.194759
SCANNING,0,1760571072094388,-0.327698,-9.087772,0.052077,637.122681,1.712120,23.599379,-24.205923
SCANNING,0,1760571072104386,-0.328047,-9.090433,0.052081,637.149353,0.613979,23.605501,-24.211761
SCANNING,0,1760571072114398,-0.328405,-9.093166,0.052086,637.182922,2.138919,23.611979,-24.217564
SCANNING,0,1760571072124379,-0.328756,-9.095845,0.052091,637.210876,3.193557,23.618313,-24.223265
SCANNING,1760571072114398,1760571072153088,-0.329706,-9.103092,0.052103,637.292664,2.133972,23.634817,-24.239325
SCANNING,0,1760571072163359,-0.330004,-9.105338,0.052165,637.321289,3.715358,23.640192,-24.244822
SCANNING,0,1760571072173359,-0.330290,-9.107494,0.052224,637.345276,3.446481,23.645111,-24.250336
SCANNING,0,1760571072194385,-0.330873,-9.111887,0.052344,637.396973,2.171298,23.655201,-24.261509
SCANNING,0,1760571072204383,-0.331186,-9.114243,0.052409,637.424866,2.271156,23.660812,-24.267305
SCANNING,0,1760571072214556,-0.331505,-9.116653,0.052475,637.452820,2.956215,23.666752,-24.273026
SCANNING,0,1760571072224428,-0.331831,-9.119105,0.052542,637.480591,4.902507,23.672794,-24.278856
SCANNING,1760571072214318,1760571072263661,-0.333111,-9.128752,0.052806,637.577087,2.440971,23.696980,-24.301361
SCANNING,0,1760571072273670,-0.333372,-9.130987,0.052860,637.599976,1.679155,23.702234,-24.306831
SCANNING,0,1760571072293762,-0.333894,-9.135451,0.052968,637.652161,1.350464,23.712328,-24.318153
SCANNING,0,1760571072304386,-0.334165,-9.137768,0.053024,637.681030,1.345119,23.717667,-24.323933
SCANNING,0,1760571072314305,-0.334451,-9.140216,0.053083,637.705139,1.045885,23.723295,-24.330050
SCANNING,0,1760571072324332,-0.334748,-9.142758,0.053145,637.731567,1.759420,23.729536,-24.336006
SCANNING,1760571072313888,1760571072363499,-0.335959,-9.153120,0.053395,637.837341,0.009583,23.755903,-24.359352
SCANNING,0,1760571072373508,-0.336486,-9.156188,0.053465,637.867554,1.976622,23.761925,-24.365522
SCANNING,0,1760571072394514,-0.337474,-9.161941,0.053598,637.924133,4.320124,23.772715,-24.377588
SCANNING,0,1760571072404485,-0.337991,-9.164951,0.053667,637.945618,3.921964,23.778442,-24.383821
SCANNING,0,1760571072422593,-0.339000,-9.170823,0.053802,637.997070,3.357109,23.789814,-24.395781
SCANNING,1760571072414207,1760571072442698,-0.340163,-9.177592,0.053957,638.050232,3.088532,23.803787,-24.408703
SCANNING,0,1760571072463307,-0.341428,-9.182545,0.054025,638.105591,2.909339,23.817970,-24.421534
SCANNING,0,1760571072473246,-0.342018,-9.184852,0.054056,638.135803,4.127818,23.824369,-24.427721
SCANNING,0,1760571072493296,-0.343179,-9.189396,0.054119,638.187622,2.181048,23.836563,-24.440308
SCANNING,0,1760571072503269,-0.343785,-9.191771,0.054151,638.212097,1.638929,23.842905,-24.446920
SCANNING,0,1760571072513320,-0.344410,-9.194216,0.054185,638.238464,1.405182,23.849318,-24.453846
SCANNING,0,1760571072523369,-0.345035,-9.196664,0.054218,638.264832,2.192575,23.855717,-24.460796
SCANNING,1760571072514245,1760571072543414,-0.346412,-9.202052,0.054292,638.319031,0.495883,23.870892,-24.475010
SCANNING,0,1760571072562589,-0.348085,-9.207113,0.054451,638.372070,1.551884,23.885492,-24.488647
SCANNING,0,1760571072572607,-0.348859,-9.209454,0.054525,638.397827,1.483107,23.892071,-24.495132
SCANNING,0,1760571072592710,-0.350415,-9.214164,0.054673,638.455750,2.092714,23.905043,-24.508438
SCANNING,0,1760571072602692,-0.351239,-9.216656,0.054752,638.482178,2.241182,23.911840,-24.515545
SCANNING,0,1760571072612716,-0.352096,-9.219250,0.054833,638.508301,2.690339,23.919092,-24.522764
SCANNING,0,1760571072622718,-0.352992,-9.221962,0.054919,638.536804,4.379685,23.926741,-24.530249
SCANNING,1760571072614235,1760571072643254,-0.354823,-9.227501,0.055093,638.582092,3.134053,23.942533,-24.545359
SCANNING,0,1760571072663374,-0.356116,-9.232182,0.055129,638.632141,2.788548,23.956581,-24.559347
SCANNING,0,1760571072673364,-0.356756,-9.234498,0.055147,638.662903,4.173089,23.963585,-24.566216
SCANNING,0,1760571072693505,-0.358106,-9.239382,0.055185,638.711487,2.706877,23.978344,-24.580713
SCANNING,0,1760571072703534,-0.358837,-9.242028,0.055205,638.738586,3.159785,23.986456,-24.588451
SCANNING,0,1760571072713525,-0.359566,-9.244668,0.055226,638.767212,3.518208,23.994425,-24.596294
SCANNING,1760571072714169,1760571072752834,-0.362330,-9.254672,0.055303,638.870239,0.838476,24.024084,-24.626558
SCANNING,0,1760571072762761,-0.363046,-9.257440,0.055344,638.899109,1.501690,24.031567,-24.633837
SCANNING,0,1760571072773268,-0.363778,-9.260273,0.055386,638.931091,2.290909,24.039328,-24.641180
SCANNING,0,1760571072793325,-0.365350,-9.266356,0.055476,638.984436,4.452863,24.055950,-24.656996
SCANNING,0,1760571072803266,-0.366153,-9.269461,0.055522,639.007385,3.121508,24.064228,-24.665281
SCANNING,0,1760571072813267,-0.366913,-9.272401,0.055565,639.036194,3.837647,24.071924,-24.673260
SCANNING,0,1760571072823342,-0.367632,-9.275180,0.055606,639.064331,3.916448,24.079199,-24.680805
SCANNING,1760571072814532,1760571072853620,-0.369741,-9.283339,0.055727,639.148315,4.759774,24.101036,-24.702477
SCANNING,0,1760571072872623,-0.371357,-9.290354,0.055847,639.194031,2.928549,24.118557,-24.717987
SCANNING,0,1760571072892835,-0.372905,-9.297075,0.055961,639.249084,3.508399,24.134325,-24.733864
SCANNING,0,1760571072902765,-0.373625,-9.300197,0.056015,639.274292,2.964066,24.141336,-24.741554
SCANNING,0,1760571072913331,-0.374337,-9.303288,0.056067,639.300598,3.466236,24.148365,-24.749077
SCANNING,0,1760571072923331,-0.375050,-9.306385,0.056120,639.326416,2.986039,24.155582,-24.756443
SCANNING,1760571072914206,1760571072943367,-0.376572,-9.312991,0.056233,639.380493,3.289190,24.171791,-24.771339
SCANNING,0,1760571072953455,-0.377295,-9.316005,0.056472,639.409729,3.560928,24.180313,-24.779253
SCANNING,0,1760571072992716,-0.379963,-9.327120,0.057351,639.510742,1.194835,24.210255,-24.809916
SCANNING,0,1760571073002749,-0.380598,-9.329767,0.057561,639.540100,1.600207,24.217472,-24.817133
SCANNING,0,1760571073012702,-0.381239,-9.332437,0.057772,639.566956,2.685385,24.224892,-24.824272
SCANNING,0,1760571073022781,-0.381925,-9.335296,0.057999,639.590149,2.266938,24.232979,-24.831776
SCANNING,1760571073014399,1760571073052826,-0.383969,-9.343815,0.058673,639.674866,4.089468,24.256832,-24.854374
SCANNING,0,1760571073063455,-0.384710,-9.347284,0.058900,639.699524,3.268135,24.263468,-24.861862
SCANNING,0,1760571073073504,-0.385403,-9.350525,0.059113,639.724731,3.737712,24.269665,-24.868858
SCANNING,0,1760571073103289,-0.387343,-9.359603,0.059707,639.811157,4.761042,24.288099,-24.887381
SCANNING,0,1760571073113360,-0.388011,-9.362729,0.059912,639.834534,4.172378,24.294739,-24.893467
SCANNING,0,1760571073123447,-0.388693,-9.365922,0.060121,639.856323,3.895064,24.301512,-24.899694
SCANNING,1760571073114192,1760571073152674,-0.390499,-9.374373,0.060675,639.933838,1.111646,24.318754,-24.916857
SCANNING,0,1760571073163340,-0.391285,-9.377769,0.060775,639.960754,1.365033,24.323336,-24.922047
SCANNING,0,1760571073173438,-0.392056,-9.381098,0.060874,639.987549,1.440555,24.328121,-24.926842
SCANNING,0,1760571073192720,-0.393430,-9.387027,0.061049,640.041016,1.669770,24.336378,-24.935650
SCANNING,0,1760571073203302,-0.394068,-9.389783,0.061130,640.068542,1.906285,24.340296,-24.939663
SCANNING,0,1760571073213444,-0.394732,-9.392653,0.061215,640.096313,1.737231,24.344364,-24.943853
SCANNING,1760571073214251,1760571073252796,-0.397046,-9.402643,0.061510,640.206909,3.578760,24.358580,-24.958387
SCANNING,0,1760571073263377,-0.397679,-9.405769,0.061540,640.233032,2.417297,24.361788,-24.961098
SCANNING,0,1760571073273444,-0.398333,-9.409000,0.061572,640.258789,3.008470,24.364761,-24.964245
SCANNING,0,1760571073292652,-0.399441,-9.414475,0.061625,640.315125,4.310920,24.370426,-24.968948
SCANNING,0,1760571073303271,-0.399941,-9.416944,0.061649,640.339600,3.590091,24.373003,-24.971046
SCANNING,0,1760571073313410,-0.400388,-9.419150,0.061671,640.367371,3.909959,24.375340,-24.972887
SCANNING,0,1760571073323540,-0.400745,-9.420915,0.061688,640.394653,3.950326,24.376879,-24.974691
SCANNING,1760571073314494,1760571073363291,-0.401888,-9.426562,0.061743,640.495483,3.496950,24.381971,-24.980293
SCANNING,0,1760571073373399,-0.404378,-9.439028,0.061651,640.521240,3.605409,24.382868,-24.981361
SCANNING,0,1760571073402694,-0.405628,-9.445283,0.061605,640.596558,2.025099,24.384176,-24.982967
SCANNING,0,1760571073413319,-0.405628,-9.445283,0.061605,640.624207,2.472279,24.384274,-24.983047
SCANNING,0,1760571073423521,-0.405628,-9.445283,0.061605,640.648682,0.698045,24.384258,-24.983002
SCANNING,1760571073414282,1760571073453645,-0.405628,-9.445283,0.061605,640.729431,1.623413,24.383678,-24.981537
SCANNING,0,1760571073472722,-0.406060,-9.450111,0.061098,640.783081,1.151042,24.382719,-24.980291
SCANNING,0,1760571073493450,-0.406405,-9.453960,0.060694,640.840576,2.035831,24.381878,-24.979374
SCANNING,0,1760571073503549,-0.406526,-9.455322,0.060552,640.866211,3.662208,24.381538,-24.979092
SCANNING,0,1760571073522738,-0.406637,-9.456557,0.060422,640.919922,4.304660,24.381151,-24.978741
SCANNING,1760571073514243,1760571073553381,-0.406637,-9.456557,0.060422,640.993774,2.336209,24.381163,-24.978903
SCANNING,0,1760571073563518,-0.406476,-9.457467,0.060278,641.019775,2.322534,24.381174,-24.979042
SCANNING,0,1760571073593360,-0.405676,-9.461974,0.059566,641.101074,1.944526,24.381392,-24.979567
SCANNING,0,1760571073603408,-0.405659,-9.462071,0.059551,641.128174,2.257475,24.381439,-24.979639
SCANNING,0,1760571073622679,-0.405659,-9.462071,0.059551,641.184387,2.113054,24.381458,-24.979595
SCANNING,1760571073614380,1760571073653386,-0.405659,-9.462071,0.059551,641.263794,1.967215,24.381479,-24.979496
SCANNING,0,1760571073663454,-0.404583,-9.463786,0.059973,641.291626,0.720385,24.381477,-24.979469
SCANNING,0,1760571073673543,-0.404583,-9.463786,0.059973,641.317871,0.341040,24.381475,-24.979460
SCANNING,0,1760571073692745,-0.404583,-9.463786,0.059973,641.369873,1.411890,24.381458,-24.979490
SCANNING,0,1760571073703314,-0.404583,-9.463786,0.059973,641.395813,1.481218,24.381451,-24.979509
SCANNING,1760571073714348,1760571073752393,-0.404583,-9.463786,0.059973,641.534424,4.284374,24.381466,-24.979504
SCANNING,0,1760571073762399,-0.404046,-9.464196,0.059882,641.552429,3.453589,24.381468,-24.979492
SCANNING,0,1760571073772469,-0.404046,-9.464196,0.059882,641.577698,2.616943,24.381466,-24.979483
SCANNING,0,1760571073792275,-0.404046,-9.464196,0.059882,641.626953,1.946403,24.381462,-24.979494
SCANNING,0,1760571073802397,-0.404046,-9.464196,0.059882,641.650513,0.767483,24.381464,-24.979490
SCANNING,0,1760571073812484,-0.404046,-9.464196,0.059882,641.681396,1.392662,24.381456,-24.979498
SCANNING,1760571073814252,1760571073842351,-0.404046,-9.464196,0.059882,641.758911,2.348141,24.381454,-24.979506
SCANNING,0,1760571073871575,-0.404046,-9.464196,0.059882,641.841858,0.618231,24.381460,-24.979490
SCANNING,0,1760571073891667,-0.404046,-9.464196,0.059882,641.898926,3.992299,24.381451,-24.979500
SCANNING,0,1760571073901637,-0.404046,-9.464196,0.059882,641.926941,4.181111,24.381441,-24.979513
SCANNING,0,1760571073911689,-0.404030,-9.464181,0.059871,641.950500,3.944065,24.381435,-24.979540
SCANNING,0,1760571073921730,-0.403919,-9.464075,0.059791,641.974304,4.009511,24.381491,-24.979591
SCANNING,1760571073914406,1760571073952413,-0.403309,-9.463496,0.059355,642.054321,3.620369,24.381769,-24.979898
SCANNING,0,1760571073962412,-0.403324,-9.463536,0.059216,642.084900,3.571690,24.381855,-24.980007
SCANNING,0,1760571073972428,-0.403339,-9.463577,0.059076,642.107544,2.740719,24.381935,-24.980125
SCANNING,0,1760571073992474,-0.403366,-9.463650,0.058825,642.165833,4.376554,24.382086,-24.980326
SCANNING,0,1760571074002510,-0.403376,-9.463677,0.058734,642.189087,2.066152,24.382154,-24.980387
SCANNING,0,1760571074012496,-0.403383,-9.463696,0.058668,642.214172,1.688199,24.382204,-24.980429
SCANNING,0,1760571074022476,-0.403388,-9.463709,0.058623,642.241821,2.177934,24.382244,-24.980452
SCANNING,1760571074014248,1760571074051739,-0.403404,-9.463752,0.058477,642.317566,0.440421,24.382288,-24.980614
SCANNING,0,1760571074061644,-0.403481,-9.463757,0.058450,642.346191,1.401009,24.382309,-24.980721
SCANNING,0,1760571074071665,-0.403538,-9.463761,0.058431,642.374634,2.340155,24.382353,-24.980772
SCANNING,0,1760571074091743,-0.403729,-9.463774,0.058365,642.430237,1.779036,24.382502,-24.980940
SCANNING,0,1760571074102275,-0.403848,-9.463782,0.058324,642.453003,0.231572,24.382601,-24.981039
SCANNING,0,1760571074112244,-0.403982,-9.463791,0.058277,642.479431,0.907176,24.382692,-24.981171
SCANNING,0,1760571074122344,-0.404123,-9.463801,0.058229,642.507263,0.999452,24.382776,-24.981321
SCANNING,1760571074114191,1760571074152445,-0.404835,-9.463849,0.057983,642.586792,3.537367,24.383381,-24.981899
SCANNING,0,1760571074162478,-0.404913,-9.463899,0.057973,642.607666,2.804235,24.383793,-24.982229
SCANNING,0,1760571074172461,-0.405011,-9.463961,0.057960,642.637207,4.052560,24.384264,-24.982681
SCANNING,0,1760571074192505,-0.405323,-9.464160,0.057918,642.690308,2.822439,24.385551,-24.984348
SCANNING,0,1760571074202470,-0.405552,-9.464306,0.057888,642.714600,3.224151,24.386589,-24.985483
SCANNING,0,1760571074212482,-0.405813,-9.464473,0.057853,642.740967,2.871422,24.387932,-24.986610
SCANNING,0,1760571074222480,-0.406079,-9.464642,0.057818,642.772278,4.449015,24.389378,-24.987682
SCANNING,1760571074213814,1760571074262348,-0.407410,-9.465490,0.057641,642.870972,0.667677,24.395845,-24.993811
SCANNING,0,1760571074272396,-0.407479,-9.465675,0.057679,642.899414,1.503975,24.397600,-24.996069
SCANNING,0,1760571074292353,-0.407642,-9.466113,0.057769,642.958923,3.179713,24.401699,-25.001451
SCANNING,0,1760571074302517,-0.407730,-9.466347,0.057817,642.986145,4.405013,24.404289,-25.003933
SCANNING,0,1760571074312513,-0.407824,-9.466598,0.057869,643.009766,2.790099,24.406982,-25.006685
SCANNING,0,1760571074322489,-0.407932,-9.466889,0.057928,643.036926,3.359260,24.410292,-25.009674
SCANNING,1760571074314217,1760571074361682,-0.408467,-9.468322,0.058223,643.149353,2.899656,24.427399,-25.023624
SCANNING,0,1760571074371749,-0.408663,-9.469085,0.058218,643.174866,3.843712,24.432081,-25.027905
SCANNING,0,1760571074392344,-0.409076,-9.470691,0.058206,643.227600,3.942976,24.441256,-25.037600
SCANNING,0,1760571074402331,-0.409279,-9.471483,0.058200,643.252075,3.340381,24.445665,-25.042490
SCANNING,0,1760571074412314,-0.409498,-9.472337,0.058194,643.282288,4.207100,24.450588,-25.047592
SCANNING,0,1760571074422364,-0.409706,-9.473148,0.058188,643.306824,4.674102,24.455030,-25.052681
SCANNING,1760571074414285,1760571074442434,-0.410153,-9.474887,0.058176,643.358704,3.652300,24.464985,-25.063154
SCANNING,0,1760571074471598,-0.410881,-9.477887,0.058111,643.439819,3.468858,24.483290,-25.080490
SCANNING,0,1760571074491729,-0.411431,-9.480155,0.058061,643.486755,2.430635,24.497471,-25.093256
SCANNING,0,1760571074501760,-0.411701,-9.481267,0.058037,643.513123,1.638779,24.504065,-25.099880
SCANNING,0,1760571074511785,-0.411971,-9.482382,0.058013,643.539368,1.020358,24.510517,-25.106668
SCANNING,0,1760571074522337,-0.412233,-9.483459,0.057989,643.568909,1.981834,24.516567,-25.113417
SCANNING,1760571074514423,1760571074542433,-0.412768,-9.485665,0.057941,643.620911,3.943502,24.529020,-25.127176
SCANNING,0,1760571074562513,-0.413332,-9.488883,0.057959,643.677979,3.978782,24.543795,-25.141466
SCANNING,0,1760571074572534,-0.413639,-9.490635,0.057969,643.701172,2.991022,24.551983,-25.149099
SCANNING,0,1760571074591646,-0.414263,-9.494191,0.057989,643.752136,3.588092,24.568106,-25.165091
SCANNING,0,1760571074601676,-0.414562,-9.495901,0.057999,643.782654,3.530654,24.575630,-25.173006
SCANNING,0,1760571074612279,-0.414854,-9.497566,0.058008,643.813660,4.383506,24.582966,-25.180708
SCANNING,0,1760571074622310,-0.415143,-9.499212,0.058017,643.838135,3.236366,24.590408,-25.188137
SCANNING,1760571074614521,1760571074642403,-0.415763,-9.502749,0.058037,643.880188,2.527734,24.606991,-25.203493
SCANNING,0,1760571074661599,-0.416326,-9.507407,0.058223,643.934082,1.176483,24.625265,-25.219967
SCANNING,0,1760571074671567,-0.416615,-9.509789,0.058318,643.959412,0.237418,24.633568,-25.229435
SCANNING,0,1760571074691656,-0.417150,-9.514217,0.058495,644.014893,1.681945,24.649265,-25.246767
SCANNING,0,1760571074701739,-0.417417,-9.516423,0.058583,644.041199,1.143611,24.657436,-25.255053
SCANNING,0,1760571074711789,-0.417699,-9.518757,0.058677,644.070862,2.203360,24.666544,-25.263359
