# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251015_192736
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
660,SCANNING,,1760570870320056,,,,,,,,,,,,,,524.516541,2.996209,3.925796,-4.730619
661,SCANNING,1760570870314782,1760570870362213,1.479637,0.047517,0.017578,-0.003139,0.125251,0.008218,0.992086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,524.622681,2.576314,3.925805,-4.730628
662,SCANNING,,1760570870372275,,,,,,,,,,,,,,524.649353,1.105280,3.925802,-4.730628
663,SCANNING,,1760570870401957,,,,,,,,,,,,,,524.727844,2.209249,3.925799,-4.730628
664,SCANNING,,1760570870412003,,,,,,,,,,,,,,524.753296,2.481204,3.925802,-4.730622
665,SCANNING,,1760570870422130,,,,,,,,,,,,,,524.783630,2.228399,3.925799,-4.730631
666,SCANNING,1760570870414670,1760570870461362,1.478506,0.048221,0.018214,-0.003082,0.125160,0.008541,0.992095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,524.882874,3.536704,3.925804,-4.730625
667,SCANNING,,1760570870471846,,,,,,,,,,,,,,524.911072,3.356307,3.925803,-4.730619
668,SCANNING,,1760570870489123,,,,,,,,,,,,,,524.960144,1.225948,3.925802,-4.730629
669,SCANNING,,1760570870501192,,,,,,,,,,,,,,524.988220,0.963419,3.925804,-4.730624
670,SCANNING,,1760570870511237,,,,,,,,,,,,,,525.016724,1.903507,3.925794,-4.730624
671,SCANNING,,1760570870521374,,,,,,,,,,,,,,525.041626,1.207820,3.925802,-4.730625
672,SCANNING,1760570870514780,1760570870559008,1.478244,0.048381,0.020336,-0.003098,0.125351,0.008509,0.992071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,525.149475,0.249713,3.925799,-4.730624
673,SCANNING,,1760570870569150,,,,,,,,,,,,,,525.181641,1.930862,3.925806,-4.730626
674,SCANNING,,1760570870591277,,,,,,,,,,,,,,525.236267,2.596385,3.925802,-4.730630
675,SCANNING,,1760570870601313,,,,,,,,,,,,,,525.259338,2.343109,3.925804,-4.730630
676,SCANNING,,1760570870611387,,,,,,,,,,,,,,525.293396,2.971104,3.925806,-4.730626
677,SCANNING,1760570870614826,1760570870649082,1.478731,0.049720,0.021721,-0.003056,0.125395,0.008423,0.992066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,525.396118,2.631904,3.925803,-4.730625
678,SCANNING,,1760570870661177,,,,,,,,,,,,,,525.422852,2.314941,3.925801,-4.730626
679,SCANNING,,1760570870671284,,,,,,,,,,,,,,525.450378,3.524254,3.925802,-4.730629
680,SCANNING,,1760570870689059,,,,,,,,,,,,,,525.500977,4.686858,3.925806,-4.730621
681,SCANNING,,1760570870699098,,,,,,,,,,,,,,525.526245,4.401717,3.925804,-4.730625
682,SCANNING,,1760570870711074,,,,,,,,,,,,,,525.547424,2.417374,3.925795,-4.730622
683,SCANNING,,1760570870721193,,,,,,,,,,,,,,525.572327,1.663719,3.925801,-4.730620
684,SCANNING,1760570870714757,1760570870761300,1.479510,0.052429,0.023205,-0.003172,0.125555,0.008339,0.992047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,525.680908,1.775910,3.925795,-4.730620
685,SCANNING,,1760570870791113,,,,,,,,,,,,,,525.758301,2.289542,3.925804,-4.730623
686,SCANNING,,1760570870801234,,,,,,,,,,,,,,525.783142,0.764483,3.925801,-4.730621
687,SCANNING,,1760570870811273,,,,,,,,,,,,,,525.811340,0.197786,3.925807,-4.730622
688,SCANNING,,1760570870821376,,,,,,,,,,,,,,525.841064,1.507321,3.925799,-4.730627
689,SCANNING,1760570870814720,1760570870869019,1.481402,0.054858,0.022897,-0.003311,0.125705,0.008406,0.992027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,525.968323,2.785029,3.925801,-4.730627
690,SCANNING,,1760570870891251,,,,,,,,,,,,,,526.024902,3.466805,3.925796,-4.730621
691,SCANNING,,1760570870901307,,,,,,,,,,,,,,526.050903,2.916568,3.925807,-4.730623
692,SCANNING,,1760570870911351,,,,,,,,,,,,,,526.081482,3.124983,3.925798,-4.730626
693,KEY_PRESS_STOP,1760570870914829,1760570870911351,1.484388,0.055148,0.022786,-0.003230,0.125628,0.008384,0.992037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,526.081482,3.124983
694,MOTOR_STOPPING,1760570870914829,1760570870961114,1.484388,0.055148,0.022786,-0.003230,0.125628,0.008384,0.992037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,526.201294,1.338205,3.925800,-4.730625
695,POST_STOP,,1760570870971138,,,,,,,,,,,,,,526.199524,-0.467727,3.925797,-4.730624
696,POST_STOP,,1760570870991400,,,,,,,,,,,,,,526.203247,0.143072,3.925805,-4.730623
697,POST_STOP,,1760570871009110,,,,,,,,,,,,,,526.205444,0.410287,3.925798,-4.730623
698,POST_STOP,,1760570871019125,,,,,,,,,,,,,,526.205444,0.738008,3.925798,-4.730629
699,POST_STOP,1760570871014872,1760570871061187,1.487709,0.054721,0.018074,-0.003199,0.125159,0.008770,0.992093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,526.206604,0.345929,3.925798,-4.730620
700,POST_STOP,,1760570871071256,,,,,,,,,,,,,,526.204651,-0.503832,3.925806,-4.730626
701,POST_STOP,,1760570871099046,,,,,,,,,,,,,,526.205017,-0.100219,3.925805,-4.730628
702,POST_STOP,,1760570871109092,,,,,,,,,,,,,,526.207397,0.684491,3.925800,-4.730626
703,POST_STOP,,1760570871121145,,,,,,,,,,,,,,526.204651,-0.408629,3.925792,-4.730627
704,POST_STOP,,1760570871151247,,,,,,,,,,,,,,526.206970,0.248334,3.925804,-4.730631
705,POST_STOP,,1760570871161291,,,,,,,,,,,,,,526.204956,-0.585409,3.925800,-4.730628
706,POST_STOP,,1760570871171394,,,,,,,,,,,,,,526.206970,-0.220308,3.925807,-4.730630
707,POST_STOP,,1760570871191131,,,,,,,,,,,,,,526.207520,0.596879,3.925802,-4.730635
708,POST_STOP,,1760570871201188,,,,,,,,,,,,,,526.206177,0.278918,3.925798,-4.730623
709,POST_STOP,,1760570871211275,,,,,,,,,,,,,,526.206604,0.166996,3.925799,-4.730620
710,POST_STOP,,1760570871221330,,,,,,,,,,,,,,526.204224,-0.678042,3.925801,-4.730620
711,POST_STOP,1760570871214827,1760570871259062,1.490718,0.052314,0.010971,-0.003230,0.124873,0.008798,0.992128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,526.205444,-0.687415,3.925804,-4.730622
712,POST_STOP,,1760570871271091,,,,,,,,,,,,,,526.207581,0.230124,3.925793,-4.730619
713,POST_STOP,,1760570871291334,,,,,,,,,,,,,,526.204895,-0.806825,3.925798,-4.730621
714,POST_STOP,,1760570871309013,,,,,,,,,,,,,,526.207581,0.750145,3.925799,-4.730620
715,POST_STOP,,1760570871319093,,,,,,,,,,,,,,526.205688,-0.260295,3.925797,-4.730618
716,POST_STOP,1760570871314805,1760570871351241,1.490553,0.047861,0.011215,-0.002949,0.124870,0.008720,0.992130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,526.205933,-0.040823,3.925795,-4.730628
717,POST_STOP,,1760570871361234,,,,,,,,,,,,,,526.207214,0.288463,3.925796,-4.730618
718,POST_STOP,,1760570871371313,,,,,,,,,,,,,,526.207153,0.126070,3.925796,-4.730619
719,POST_STOP,,1760570871389089,,,,,,,,,,,,,,526.206299,-0.409553,3.925799,-4.730621
720,POST_STOP,,1760570871399121,,,,,,,,,,,,,,526.206665,0.488861,3.925801,-4.730627
721,POST_STOP,,1760570871411115,,,,,,,,,,,,,,526.207153,0.199905,3.925799,-4.730623
722,POST_STOP,,1760570871421180,,,,,,,,,,,,,,526.205872,0.040284,3.925798,-4.730624
723,POST_STOP,1760570871414707,1760570871461390,1.489914,0.047297,0.009561,-0.003229,0.124975,0.008613,0.992117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,526.206909,-0.015365,3.925801,-4.730621
724,POST_STOP,,1760570871491227,,,,,,,,,,,,,,526.206604,-0.017257,3.925799,-4.730621
725,POST_STOP,,1760570871501243,,,,,,,,,,,,,,526.206726,0.192559,3.925799,-4.730624
726,POST_STOP,,1760570871511369,,,,,,,,,,,,,,526.206848,0.094680,3.925797,-4.730619
727,POST_STOP,1760570871514790,1760570871561190,1.489388,0.046120,0.011249,-0.003251,0.125298,0.008367,0.992079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,526.206177,-0.148261,3.925798,-4.730625
728,POST_STOP,,1760570871571248,,,,,,,,,,,,,,526.206970,-0.167186,3.925802,-4.730625
729,POST_STOP,,1760570871599088,,,,,,,,,,,,,,526.207275,0.240883,3.925798,-4.730629
730,POST_STOP,,1760570871609138,,,,,,,,,,,,,,526.207336,0.235407,3.925798,-4.730623
731,POST_STOP,,1760570871621155,,,,,,,,,,,,,,526.206421,-0.254737,3.925802,-4.730624
732,POST_STOP,,1760570871661335,,,,,,,,,,,,,,526.205505,-0.225338,3.925800,-4.730626
733,POST_STOP,,1760570871671403,,,,,,,,,,,,,,526.208496,0.948494,3.925801,-4.730623
734,POST_STOP,,1760570871710320,,,,,,,,,,,,,,526.205933,-0.146928,3.925801,-4.730616
735,POST_STOP,,1760570871720875,,,,,,,,,,,,,,526.207275,0.283306,3.925797,-4.730618
736,POST_STOP,1760570871714819,1760570871751014,1.488254,0.044565,0.016543,-0.003177,0.125302,0.008606,0.992076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,526.207336,0.544665,3.925795,-4.730626
737,POST_STOP,,1760570871761074,,,,,,,,,,,,,,526.207275,0.409370,3.925800,-4.730620
738,POST_STOP,,1760570871798119,,,,,,,,,,,,,,526.206848,-0.200758,3.925802,-4.730625
739,POST_STOP,,1760570871808268,,,,,,,,,,,,,,526.207581,0.409065,3.925790,-4.730625
740,POST_STOP,,1760570871820176,,,,,,,,,,,,,,526.205933,-0.077235,3.925797,-4.730626
741,POST_STOP,1760570871814709,1760570871850291,1.486101,0.048180,0.018540,-0.003321,0.125499,0.008252,0.992054,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,526.206848,0.132141,3.925802,-4.730627
742,POST_STOP,,1760570871860530,,,,,,,,,,,,,,526.206177,-0.272999,3.925793,-4.730620
743,POST_STOP,,1760570871890158,,,,,,,,,,,,,,526.206299,-0.284600,3.925796,-4.730624
744,POST_STOP,,1760570871900254,,,,,,,,,,,,,,526.206421,-0.086235,3.925800,-4.730620
745,POST_STOP,,1760570871910250,,,,,,,,,,,,,,526.206482,-0.251169,3.925799,-4.730633
746,POST_STOP,,1760570871920389,,,,,,,,,,,,,,526.207336,0.165512,3.925798,-4.730626
747,POST_STOP,,1760570871948100,,,,,,,,,,,,,,526.207520,0.233060,3.925796,-4.730627
748,POST_STOP,,1760570871958103,,,,,,,,,,,,,,526.205017,-0.108513,3.925803,-4.730624
749,POST_STOP,,1760570871970113,,,,,,,,,,,,,,526.206909,0.009631,3.925800,-4.730618
750,POST_STOP,,1760570871990351,,,,,,,,,,,,,,526.207947,0.168902,3.925797,-4.730625
751,POST_STOP,,1760570872008022,,,,,,,,,,,,,,526.206787,-0.266294,3.925802,-4.730626
752,POST_STOP,,1760570872018115,,,,,,,,,,,,,,526.205872,-0.233325,3.925796,-4.730624
753,POST_STOP,,1760570872050175,,,,,,,,,,,,,,526.207031,0.178432,3.925800,-4.730623
754,POST_STOP,,1760570872060285,,,,,,,,,,,,,,526.206604,-0.033142,3.925795,-4.730623
755,POST_STOP,,1760570872070416,,,,,,,,,,,,,,526.206848,0.315701,3.925797,-4.730625
756,POST_STOP,,1760570872088124,,,,,,,,,,,,,,526.207520,0.182984,3.925797,-4.730627
757,POST_STOP,,1760570872100094,,,,,,,,,,,,,,526.207275,0.089956,3.925797,-4.730627
758,POST_STOP,,1760570872110150,,,,,,,,,,,,,,526.206543,-0.228519,3.925801,-4.730628
759,POST_STOP,,1760570872120221,,,,,,,,,,,,,,526.206665,-0.191967,3.925805,-4.730619
760,POST_STOP,1760570872114838,1760570872168085,1.481067,0.048882,0.027580,-0.002914,0.125464,0.008428,0.992058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,526.207275,0.233328,3.925803,-4.730623
761,POST_STOP,,1760570872190226,,,,,,,,,,,,,,526.207397,0.176048,3.925797,-4.730620
762,POST_STOP,,1760570872200219,,,,,,,,,,,,,,526.207275,-0.101807,3.925803,-4.730618
763,POST_STOP,,1760570872210294,,,,,,,,,,,,,,526.206116,-0.465373,3.925795,-4.730631
764,POST_STOP,,1760570872220347,,,,,,,,,,,,,,526.206177,-0.317389,3.925803,-4.730627
765,POST_STOP,,1760570872238190,,,,,,,,,,,,,,526.206787,0.027535,3.925803,-4.730627
766,POST_STOP,,1760570872268185,,,,,,,,,,,,,,526.205627,-0.374170,3.925799,-4.730622
767,POST_STOP,,1760570872290342,,,,,,,,,,,,,,526.207153,0.075882,3.925798,-4.730624
768,POST_STOP,,1760570872300354,,,,,,,,,,,,,,526.206970,0.074750,3.925794,-4.730622
769,POST_STOP,,1760570872310428,,,,,,,,,,,,,,526.205383,-0.468271,3.925803,-4.730621
770,POST_STOP,1760570872312546,1760570872350053,1.479050,0.050066,0.033035,-0.002744,0.125547,0.008549,0.992047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,526.206970,0.150127,3.925791,-4.730625
771,POST_STOP,,1760570872360140,,,,,,,,,,,,,,526.206116,-0.492902,3.925795,-4.730620
772,POST_STOP,,1760570872370199,,,,,,,,,,,,,,526.206665,-0.049056,3.925799,-4.730620
773,POST_STOP,,1760570872398051,,,,,,,,,,,,,,526.205322,-0.843504,3.925802,-4.730620
774,POST_STOP,,1760570872408135,,,,,,,,,,,,,,526.206848,-0.146376,3.925797,-4.730623
775,POST_STOP,,1760570872420163,,,,,,,,,,,,,,526.207031,0.118038,3.925799,-4.730620
776,ARDUINO_STOP,1760570872414850,1760570872420163,1.479443,0.049901,0.032356,-0.002765,0.125580,0.008510,0.992043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,526.207031,0.118038
