# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251015_193032
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
2198,SCANNING,,1760571072612716,,,,,,,,,,,,,,638.508301,2.690339,23.919092,-24.522764
2199,SCANNING,,1760571072622718,,,,,,,,,,,,,,638.536804,4.379685,23.926741,-24.530249
2200,SCANNING,1760571072614235,1760571072643254,-0.354823,-9.227501,0.055093,0.096921,0.078134,-0.758774,0.639346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,638.582092,3.134053,23.942533,-24.545359
2201,SCANNING,,1760571072663374,,,,,,,,,,,,,,638.632141,2.788548,23.956581,-24.559347
2202,SCANNING,,1760571072673364,,,,,,,,,,,,,,638.662903,4.173089,23.963585,-24.566216
2203,SCANNING,,1760571072693505,,,,,,,,,,,,,,638.711487,2.706877,23.978344,-24.580713
2204,SCANNING,,1760571072703534,,,,,,,,,,,,,,638.738586,3.159785,23.986456,-24.588451
2205,SCANNING,,1760571072713525,,,,,,,,,,,,,,638.767212,3.518208,23.994425,-24.596294
2206,SCANNING,1760571072714169,1760571072752834,-0.362330,-9.254672,0.055303,0.096648,0.078237,-0.759041,0.639058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,638.870239,0.838476,24.024084,-24.626558
2207,SCANNING,,1760571072762761,,,,,,,,,,,,,,638.899109,1.501690,24.031567,-24.633837
2208,SCANNING,,1760571072773268,,,,,,,,,,,,,,638.931091,2.290909,24.039328,-24.641180
2209,SCANNING,,1760571072793325,,,,,,,,,,,,,,638.984436,4.452863,24.055950,-24.656996
2210,SCANNING,,1760571072803266,,,,,,,,,,,,,,639.007385,3.121508,24.064228,-24.665281
2211,SCANNING,,1760571072813267,,,,,,,,,,,,,,639.036194,3.837647,24.071924,-24.673260
2212,SCANNING,,1760571072823342,,,,,,,,,,,,,,639.064331,3.916448,24.079199,-24.680805
2213,SCANNING,1760571072814532,1760571072853620,-0.369741,-9.283339,0.055727,0.096136,0.078261,-0.759322,0.638798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,639.148315,4.759774,24.101036,-24.702477
2214,SCANNING,,1760571072872623,,,,,,,,,,,,,,639.194031,2.928549,24.118557,-24.717987
2215,SCANNING,,1760571072892835,,,,,,,,,,,,,,639.249084,3.508399,24.134325,-24.733864
2216,SCANNING,,1760571072902765,,,,,,,,,,,,,,639.274292,2.964066,24.141336,-24.741554
2217,SCANNING,,1760571072913331,,,,,,,,,,,,,,639.300598,3.466236,24.148365,-24.749077
2218,SCANNING,,1760571072923331,,,,,,,,,,,,,,639.326416,2.986039,24.155582,-24.756443
2219,SCANNING,1760571072914206,1760571072943367,-0.376572,-9.312991,0.056233,0.095898,0.078337,-0.759658,0.638425,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,639.380493,3.289190,24.171791,-24.771339
2220,SCANNING,,1760571072953455,,,,,,,,,,,,,,639.409729,3.560928,24.180313,-24.779253
2221,SCANNING,,1760571072992716,,,,,,,,,,,,,,639.510742,1.194835,24.210255,-24.809916
2222,SCANNING,,1760571073002749,,,,,,,,,,,,,,639.540100,1.600207,24.217472,-24.817133
2223,SCANNING,,1760571073012702,,,,,,,,,,,,,,639.566956,2.685385,24.224892,-24.824272
2224,SCANNING,,1760571073022781,,,,,,,,,,,,,,639.590149,2.266938,24.232979,-24.831776
2225,SCANNING,1760571073014399,1760571073052826,-0.383969,-9.343815,0.058673,0.095996,0.078496,-0.759879,0.638128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,639.674866,4.089468,24.256832,-24.854374
2226,SCANNING,,1760571073063455,,,,,,,,,,,,,,639.699524,3.268135,24.263468,-24.861862
2227,SCANNING,,1760571073073504,,,,,,,,,,,,,,639.724731,3.737712,24.269665,-24.868858
2228,SCANNING,,1760571073103289,,,,,,,,,,,,,,639.811157,4.761042,24.288099,-24.887381
2229,SCANNING,,1760571073113360,,,,,,,,,,,,,,639.834534,4.172378,24.294739,-24.893467
2230,SCANNING,,1760571073123447,,,,,,,,,,,,,,639.856323,3.895064,24.301512,-24.899694
2231,SCANNING,1760571073114192,1760571073152674,-0.390499,-9.374373,0.060675,0.095933,0.078557,-0.760200,0.637748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,639.933838,1.111646,24.318754,-24.916857
2232,SCANNING,,1760571073163340,,,,,,,,,,,,,,639.960754,1.365033,24.323336,-24.922047
2233,SCANNING,,1760571073173438,,,,,,,,,,,,,,639.987549,1.440555,24.328121,-24.926842
2234,SCANNING,,1760571073192720,,,,,,,,,,,,,,640.041016,1.669770,24.336378,-24.935650
2235,SCANNING,,1760571073203302,,,,,,,,,,,,,,640.068542,1.906285,24.340296,-24.939663
2236,SCANNING,,1760571073213444,,,,,,,,,,,,,,640.096313,1.737231,24.344364,-24.943853
2237,SCANNING,1760571073214251,1760571073252796,-0.397046,-9.402643,0.061510,0.095950,0.078483,-0.760488,0.637410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,640.206909,3.578760,24.358580,-24.958387
2238,SCANNING,,1760571073263377,,,,,,,,,,,,,,640.233032,2.417297,24.361788,-24.961098
2239,SCANNING,,1760571073273444,,,,,,,,,,,,,,640.258789,3.008470,24.364761,-24.964245
2240,SCANNING,,1760571073292652,,,,,,,,,,,,,,640.315125,4.310920,24.370426,-24.968948
2241,SCANNING,,1760571073303271,,,,,,,,,,,,,,640.339600,3.590091,24.373003,-24.971046
2242,SCANNING,,1760571073313410,,,,,,,,,,,,,,640.367371,3.909959,24.375340,-24.972887
2243,SCANNING,,1760571073323540,,,,,,,,,,,,,,640.394653,3.950326,24.376879,-24.974691
2244,SCANNING,1760571073314494,1760571073363291,-0.401888,-9.426562,0.061743,0.096085,0.078580,-0.760715,0.637107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,640.495483,3.496950,24.381971,-24.980293
2245,SCANNING,,1760571073373399,,,,,,,,,,,,,,640.521240,3.605409,24.382868,-24.981361
2246,SCANNING,,1760571073402694,,,,,,,,,,,,,,640.596558,2.025099,24.384176,-24.982967
2247,SCANNING,,1760571073413319,,,,,,,,,,,,,,640.624207,2.472279,24.384274,-24.983047
2248,SCANNING,,1760571073423521,,,,,,,,,,,,,,640.648682,0.698045,24.384258,-24.983002
2249,SCANNING,1760571073414282,1760571073453645,-0.405628,-9.445283,0.061605,0.095986,0.078586,-0.760876,0.636929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,640.729431,1.623413,24.383678,-24.981537
2250,SCANNING,,1760571073472722,,,,,,,,,,,,,,640.783081,1.151042,24.382719,-24.980291
2251,SCANNING,,1760571073493450,,,,,,,,,,,,,,640.840576,2.035831,24.381878,-24.979374
2252,SCANNING,,1760571073503549,,,,,,,,,,,,,,640.866211,3.662208,24.381538,-24.979092
2253,SCANNING,,1760571073522738,,,,,,,,,,,,,,640.919922,4.304660,24.381151,-24.978741
2254,SCANNING,1760571073514243,1760571073553381,-0.406637,-9.456557,0.060422,0.095571,0.078336,-0.761015,0.636857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,640.993774,2.336209,24.381163,-24.978903
2255,SCANNING,,1760571073563518,,,,,,,,,,,,,,641.019775,2.322534,24.381174,-24.979042
2256,SCANNING,,1760571073593360,,,,,,,,,,,,,,641.101074,1.944526,24.381392,-24.979567
2257,SCANNING,,1760571073603408,,,,,,,,,,,,,,641.128174,2.257475,24.381439,-24.979639
2258,SCANNING,,1760571073622679,,,,,,,,,,,,,,641.184387,2.113054,24.381458,-24.979595
2259,SCANNING,1760571073614380,1760571073653386,-0.405659,-9.462071,0.059551,0.095502,0.078319,-0.761056,0.636820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,641.263794,1.967215,24.381479,-24.979496
2260,SCANNING,,1760571073663454,,,,,,,,,,,,,,641.291626,0.720385,24.381477,-24.979469
2261,SCANNING,,1760571073673543,,,,,,,,,,,,,,641.317871,0.341040,24.381475,-24.979460
2262,SCANNING,,1760571073692745,,,,,,,,,,,,,,641.369873,1.411890,24.381458,-24.979490
2263,SCANNING,,1760571073703314,,,,,,,,,,,,,,641.395813,1.481218,24.381451,-24.979509
2264,SCANNING,1760571073714348,1760571073752393,-0.404583,-9.463786,0.059973,0.095347,0.078405,-0.761061,0.636826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,641.534424,4.284374,24.381466,-24.979504
2265,SCANNING,,1760571073762399,,,,,,,,,,,,,,641.552429,3.453589,24.381468,-24.979492
2266,SCANNING,,1760571073772469,,,,,,,,,,,,,,641.577698,2.616943,24.381466,-24.979483
2267,SCANNING,,1760571073792275,,,,,,,,,,,,,,641.626953,1.946403,24.381462,-24.979494
2268,SCANNING,,1760571073802397,,,,,,,,,,,,,,641.650513,0.767483,24.381464,-24.979490
2269,SCANNING,,1760571073812484,,,,,,,,,,,,,,641.681396,1.392662,24.381456,-24.979498
2270,SCANNING,1760571073814252,1760571073842351,-0.404046,-9.464196,0.059882,0.095204,0.078235,-0.761091,0.636832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,641.758911,2.348141,24.381454,-24.979506
2271,SCANNING,,1760571073871575,,,,,,,,,,,,,,641.841858,0.618231,24.381460,-24.979490
2272,SCANNING,,1760571073891667,,,,,,,,,,,,,,641.898926,3.992299,24.381451,-24.979500
2273,SCANNING,,1760571073901637,,,,,,,,,,,,,,641.926941,4.181111,24.381441,-24.979513
2274,SCANNING,,1760571073911689,,,,,,,,,,,,,,641.950500,3.944065,24.381435,-24.979540
2275,SCANNING,,1760571073921730,,,,,,,,,,,,,,641.974304,4.009511,24.381491,-24.979591
2276,SCANNING,1760571073914406,1760571073952413,-0.403309,-9.463496,0.059355,0.095037,0.078132,-0.761109,0.636849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,642.054321,3.620369,24.381769,-24.979898
2277,SCANNING,,1760571073962412,,,,,,,,,,,,,,642.084900,3.571690,24.381855,-24.980007
2278,SCANNING,,1760571073972428,,,,,,,,,,,,,,642.107544,2.740719,24.381935,-24.980125
2279,SCANNING,,1760571073992474,,,,,,,,,,,,,,642.165833,4.376554,24.382086,-24.980326
2280,SCANNING,,1760571074002510,,,,,,,,,,,,,,642.189087,2.066152,24.382154,-24.980387
2281,SCANNING,,1760571074012496,,,,,,,,,,,,,,642.214172,1.688199,24.382204,-24.980429
2282,SCANNING,,1760571074022476,,,,,,,,,,,,,,642.241821,2.177934,24.382244,-24.980452
2283,SCANNING,1760571074014248,1760571074051739,-0.403404,-9.463752,0.058477,0.095148,0.078231,-0.761099,0.636832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,642.317566,0.440421,24.382288,-24.980614
2284,SCANNING,,1760571074061644,,,,,,,,,,,,,,642.346191,1.401009,24.382309,-24.980721
2285,SCANNING,,1760571074071665,,,,,,,,,,,,,,642.374634,2.340155,24.382353,-24.980772
2286,SCANNING,,1760571074091743,,,,,,,,,,,,,,642.430237,1.779036,24.382502,-24.980940
2287,SCANNING,,1760571074102275,,,,,,,,,,,,,,642.453003,0.231572,24.382601,-24.981039
2288,SCANNING,,1760571074112244,,,,,,,,,,,,,,642.479431,0.907176,24.382692,-24.981171
2289,SCANNING,,1760571074122344,,,,,,,,,,,,,,642.507263,0.999452,24.382776,-24.981321
2290,SCANNING,1760571074114191,1760571074152445,-0.404835,-9.463849,0.057983,0.095104,0.078199,-0.761059,0.636891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,642.586792,3.537367,24.383381,-24.981899
2291,SCANNING,,1760571074162478,,,,,,,,,,,,,,642.607666,2.804235,24.383793,-24.982229
2292,SCANNING,,1760571074172461,,,,,,,,,,,,,,642.637207,4.052560,24.384264,-24.982681
2293,SCANNING,,1760571074192505,,,,,,,,,,,,,,642.690308,2.822439,24.385551,-24.984348
2294,SCANNING,,1760571074202470,,,,,,,,,,,,,,642.714600,3.224151,24.386589,-24.985483
2295,SCANNING,,1760571074212482,,,,,,,,,,,,,,642.740967,2.871422,24.387932,-24.986610
2296,SCANNING,,1760571074222480,,,,,,,,,,,,,,642.772278,4.449015,24.389378,-24.987682
2297,SCANNING,1760571074213814,1760571074262348,-0.407410,-9.465490,0.057641,0.095063,0.078110,-0.761075,0.636889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,642.870972,0.667677,24.395845,-24.993811
2298,SCANNING,,1760571074272396,,,,,,,,,,,,,,642.899414,1.503975,24.397600,-24.996069
2299,SCANNING,,1760571074292353,,,,,,,,,,,,,,642.958923,3.179713,24.401699,-25.001451
2300,SCANNING,,1760571074302517,,,,,,,,,,,,,,642.986145,4.405013,24.404289,-25.003933
2301,SCANNING,,1760571074312513,,,,,,,,,,,,,,643.009766,2.790099,24.406982,-25.006685
2302,SCANNING,,1760571074322489,,,,,,,,,,,,,,643.036926,3.359260,24.410292,-25.009674
2303,SCANNING,1760571074314217,1760571074361682,-0.408467,-9.468322,0.058223,0.095129,0.078060,-0.761008,0.636965,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,643.149353,2.899656,24.427399,-25.023624
2304,SCANNING,,1760571074371749,,,,,,,,,,,,,,643.174866,3.843712,24.432081,-25.027905
2305,SCANNING,,1760571074392344,,,,,,,,,,,,,,643.227600,3.942976,24.441256,-25.037600
2306,SCANNING,,1760571074402331,,,,,,,,,,,,,,643.252075,3.340381,24.445665,-25.042490
2307,SCANNING,,1760571074412314,,,,,,,,,,,,,,643.282288,4.207100,24.450588,-25.047592
2308,SCANNING,,1760571074422364,,,,,,,,,,,,,,643.306824,4.674102,24.455030,-25.052681
2309,SCANNING,1760571074414285,1760571074442434,-0.410153,-9.474887,0.058176,0.095080,0.078104,-0.761045,0.636922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,643.358704,3.652300,24.464985,-25.063154
2310,SCANNING,,1760571074471598,,,,,,,,,,,,,,643.439819,3.468858,24.483290,-25.080490
2311,SCANNING,,1760571074491729,,,,,,,,,,,,,,643.486755,2.430635,24.497471,-25.093256
2312,SCANNING,,1760571074501760,,,,,,,,,,,,,,643.513123,1.638779,24.504065,-25.099880
2313,SCANNING,,1760571074511785,,,,,,,,,,,,,,643.539368,1.020358,24.510517,-25.106668
2314,SCANNING,,1760571074522337,,,,,,,,,,,,,,643.568909,1.981834,24.516567,-25.113417
2315,SCANNING,1760571074514423,1760571074542433,-0.412768,-9.485665,0.057941,0.094918,0.078155,-0.761099,0.636875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,643.620911,3.943502,24.529020,-25.127176
2316,SCANNING,,1760571074562513,,,,,,,,,,,,,,643.677979,3.978782,24.543795,-25.141466
2317,SCANNING,,1760571074572534,,,,,,,,,,,,,,643.701172,2.991022,24.551983,-25.149099
2318,SCANNING,,1760571074591646,,,,,,,,,,,,,,643.752136,3.588092,24.568106,-25.165091
2319,SCANNING,,1760571074601676,,,,,,,,,,,,,,643.782654,3.530654,24.575630,-25.173006
2320,SCANNING,,1760571074612279,,,,,,,,,,,,,,643.813660,4.383506,24.582966,-25.180708
2321,SCANNING,,1760571074622310,,,,,,,,,,,,,,643.838135,3.236366,24.590408,-25.188137
2322,SCANNING,1760571074614521,1760571074642403,-0.415763,-9.502749,0.058037,0.094945,0.078208,-0.761125,0.636834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,643.880188,2.527734,24.606991,-25.203493
2323,SCANNING,,1760571074661599,,,,,,,,,,,,,,643.934082,1.176483,24.625265,-25.219967
2324,SCANNING,,1760571074671567,,,,,,,,,,,,,,643.959412,0.237418,24.633568,-25.229435
2325,SCANNING,,1760571074691656,,,,,,,,,,,,,,644.014893,1.681945,24.649265,-25.246767
2326,SCANNING,,1760571074701739,,,,,,,,,,,,,,644.041199,1.143611,24.657436,-25.255053
2327,SCANNING,,1760571074711789,,,,,,,,,,,,,,644.070862,2.203360,24.666544,-25.263359
2328,SCANNING,,1760571074721764,,,,,,,,,,,,,,644.094849,1.235194,24.676100,-25.271961
2329,SCANNING,1760571074714225,1760571074742325,-0.418602,-9.526219,0.058975,0.095193,0.078448,-0.761190,0.636690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,644.147278,0.300240,24.694906,-25.290663
2330,SCANNING,,1760571074762398,,,,,,,,,,,,,,644.210205,2.918346,24.711723,-25.308893
2331,SCANNING,,1760571074772430,,,,,,,,,,,,,,644.234802,2.580307,24.720224,-25.317667
2332,SCANNING,,1760571074792430,,,,,,,,,,,,,,644.290649,2.597286,24.739595,-25.335608
2333,SCANNING,,1760571074802416,,,,,,,,,,,,,,644.319580,3.790646,24.750082,-25.345160
2334,SCANNING,,1760571074812441,,,,,,,,,,,,,,644.343994,3.944285,24.759655,-25.354864
2335,SCANNING,,1760571074822450,,,,,,,,,,,,,,644.369324,3.737674,24.768503,-25.364515
2336,SCANNING,1760571074814568,1760571074861795,-0.424431,-9.556425,0.060103,0.095037,0.078571,-0.761395,0.636453,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,644.474854,4.218974,24.805296,-25.400974
2337,SCANNING,,1760571074871667,,,,,,,,,,,,,,644.501892,4.562232,24.816238,-25.411026
2338,SCANNING,,1760571074891771,,,,,,,,,,,,,,644.545471,1.676004,24.834969,-25.430807
2339,SCANNING,,1760571074902300,,,,,,,,,,,,,,644.573059,1.957271,24.844191,-25.440060
2340,SCANNING,,1760571074912447,,,,,,,,,,,,,,644.597229,1.170918,24.853899,-25.449362
2341,SCANNING,,1760571074922372,,,,,,,,,,,,,,644.623596,0.953738,24.864031,-25.458721
2342,SCANNING,1760571074914347,1760571074942406,-0.430386,-9.591411,0.062325,0.095213,0.078701,-0.761606,0.636158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,644.678894,0.767516,24.884678,-25.478340
2343,SCANNING,,1760571074962495,,,,,,,,,,,,,,644.729736,1.077001,24.902742,-25.498346
2344,SCANNING,,1760571074972515,,,,,,,,,,,,,,644.756104,2.188493,24.912092,-25.507761
2345,SCANNING,,1760571075010631,,,,,,,,,,,,,,644.869080,3.161870,24.951900,-25.544720
2346,SCANNING,,1760571075020643,,,,,,,,,,,,,,644.894958,4.172299,24.960770,-25.554695
2347,SCANNING,1760571075014273,1760571075040830,-0.436898,-9.630622,0.065123,0.095154,0.078580,-0.761950,0.635770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,644.944275,3.296888,24.979872,-25.573004
2348,SCANNING,,1760571075061328,,,,,,,,,,,,,,644.995422,2.781435,25.000502,-25.591715
2349,SCANNING,,1760571075071332,,,,,,,,,,,,,,645.019775,1.819419,25.009956,-25.601549
2350,SCANNING,,1760571075091395,,,,,,,,,,,,,,645.080688,3.232796,25.028059,-25.621212
2351,SCANNING,,1760571075101446,,,,,,,,,,,,,,645.099976,1.879726,25.037460,-25.630371
2352,SCANNING,,1760571075111445,,,,,,,,,,,,,,645.127441,2.431624,25.047537,-25.639256
2353,SCANNING,,1760571075121457,,,,,,,,,,,,,,645.153381,2.280065,25.057640,-25.648232
2354,SCANNING,1760571075114338,1760571075141500,-0.444325,-9.671722,0.066371,0.095243,0.078673,-0.762436,0.635161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,645.207825,0.611999,25.076864,-25.667543
2355,SCANNING,,1760571075160634,,,,,,,,,,,,,,645.263123,2.127596,25.093964,-25.686064
2356,SCANNING,,1760571075170656,,,,,,,,,,,,,,645.290527,0.643805,25.102985,-25.694668
2357,SCANNING,,1760571075190755,,,,,,,,,,,,,,645.344421,1.551169,25.122978,-25.711990
2358,SCANNING,,1760571075200753,,,,,,,,,,,,,,645.370544,1.545814,25.132164,-25.720963
2359,SCANNING,,1760571075210774,,,,,,,,,,,,,,645.395935,1.335328,25.140591,-25.729979
2360,SCANNING,,1760571075221373,,,,,,,,,,,,,,645.425110,1.674875,25.148899,-25.739088
2361,SCANNING,1760571075214527,1760571075241347,-0.452119,-9.712072,0.065798,0.094978,0.078473,-0.762946,0.634613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,645.482727,4.049704,25.165928,-25.756321
2362,SCANNING,,1760571075261426,,,,,,,,,,,,,,645.531799,3.634081,25.184368,-25.772955
2363,SCANNING,,1760571075271393,,,,,,,,,,,,,,645.551758,3.325643,25.193119,-25.781742
2364,SCANNING,,1760571075291378,,,,,,,,,,,,,,645.602173,2.253015,25.209272,-25.799175
2365,SCANNING,,1760571075301430,,,,,,,,,,,,,,645.628479,1.926588,25.217236,-25.807167
2366,SCANNING,,1760571075311395,,,,,,,,,,,,,,645.654907,2.165934,25.225340,-25.814842
2367,SCANNING,,1760571075321410,,,,,,,,,,,,,,645.683533,2.145068,25.234018,-25.822638
2368,SCANNING,1760571075314438,1760571075341429,-0.460058,-9.750113,0.064602,0.095216,0.078453,-0.763419,0.634011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,645.734009,1.972305,25.251232,-25.838625
2369,SCANNING,,1760571075370647,,,,,,,,,,,,,,645.815308,1.579024,25.273087,-25.862396
2370,SCANNING,,1760571075390751,,,,,,,,,,,,,,645.870544,1.610688,25.287409,-25.876905
2371,SCANNING,,1760571075400743,,,,,,,,,,,,,,645.897766,2.846437,25.295177,-25.884073
2372,SCANNING,,1760571075410783,,,,,,,,,,,,,,645.927673,3.680499,25.303228,-25.891171
2373,SCANNING,,1760571075421306,,,,,,,,,,,,,,645.951538,3.852100,25.311346,-25.898449
2374,SCANNING,1760571075414274,1760571075441303,-0.468603,-9.785727,0.063180,0.095220,0.078415,-0.763842,0.633506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,646.003723,3.813745,25.325514,-25.913509
2375,SCANNING,,1760571075461404,,,,,,,,,,,,,,646.057068,3.950952,25.337959,-25.927216
2376,SCANNING,,1760571075471449,,,,,,,,,,,,,,646.086426,3.262179,25.344488,-25.933659
2377,SCANNING,,1760571075491546,,,,,,,,,,,,,,646.141113,4.782598,25.358147,-25.946569
2378,SCANNING,,1760571075510622,,,,,,,,,,,,,,646.192017,3.677899,25.372698,-25.959856
2379,SCANNING,,1760571075520649,,,,,,,,,,,,,,646.215881,2.120124,25.379276,-25.966373
2380,SCANNING,1760571075514324,1760571075561318,-0.475584,-9.818121,0.061411,0.095412,0.078248,-0.764112,0.633172,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,646.318176,0.566805,25.402103,-25.991320
2381,SCANNING,,1760571075571365,,,,,,,,,,,,,,646.347229,1.576567,25.407747,-25.997231
2382,SCANNING,,1760571075591459,,,,,,,,,,,,,,646.402893,2.417761,25.420311,-26.008522
2383,SCANNING,,1760571075601490,,,,,,,,,,,,,,646.430237,1.427898,25.426531,-26.014324
2384,SCANNING,,1760571075611435,,,,,,,,,,,,,,646.455444,1.455041,25.432838,-26.019932
2385,SCANNING,,1760571075621494,,,,,,,,,,,,,,646.480652,0.069919,25.438826,-26.025629
2386,SCANNING,1760571075614292,1760571075660631,-0.481039,-9.846902,0.059431,0.095435,0.078137,-0.764330,0.632919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,646.587952,2.639402,25.459583,-26.047819
2387,SCANNING,,1760571075670635,,,,,,,,,,,,,,646.612061,3.353545,25.464405,-26.053207
2388,SCANNING,,1760571075690707,,,,,,,,,,,,,,646.672241,5.116428,25.474533,-26.063660
2389,SCANNING,,1760571075700759,,,,,,,,,,,,,,646.694153,3.188621,25.480139,-26.068775
2390,SCANNING,,1760571075710760,,,,,,,,,,,,,,646.720886,3.939777,25.485905,-26.073879
2391,SCANNING,,1760571075721374,,,,,,,,,,,,,,646.744873,3.111729,25.491486,-26.079103
2392,SCANNING,1760571075714561,1760571075741395,-0.485639,-9.873384,0.058971,0.095547,0.078263,-0.764444,0.632748,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,646.806335,5.888845,25.502394,-26.089151
2393,SCANNING,,1760571075761488,,,,,,,,,,,,,,646.849121,2.332211,25.511959,-26.099239
2394,SCANNING,,1760571075771549,,,,,,,,,,,,,,646.871887,0.745737,25.516388,-26.104259
2395,SCANNING,,1760571075790614,,,,,,,,,,,,,,646.930908,1.312864,25.525312,-26.114286
2396,SCANNING,,1760571075800598,,,,,,,,,,,,,,646.959961,2.278664,25.529779,-26.119246
2397,SCANNING,,1760571075810637,,,,,,,,,,,,,,646.986633,2.588340,25.534740,-26.124338
2398,SCANNING,,1760571075820664,,,,,,,,,,,,,,647.011353,1.986527,25.539949,-26.129129
2399,SCANNING,1760571075812681,1760571075840769,-0.488821,-9.898894,0.059807,0.095607,0.078165,-0.764509,0.632674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,647.065796,2.604874,25.550514,-26.138571
2400,SCANNING,,1760571075861318,,,,,,,,,,,,,,647.119995,2.661694,25.561104,-26.148207
2401,SCANNING,,1760571075870768,,,,,,,,,,,,,,647.147705,1.497463,25.565826,-26.152964
2402,SCANNING,,1760571075891349,,,,,,,,,,,,,,647.202698,3.582137,25.575230,-26.162920
2403,SCANNING,,1760571075901333,,,,,,,,,,,,,,647.230652,4.202055,25.579393,-26.167683
2404,SCANNING,,1760571075911372,,,,,,,,,,,,,,647.253418,3.151777,25.583910,-26.172688
2405,SCANNING,,1760571075921345,,,,,,,,,,,,,,647.283325,3.989604,25.588263,-26.177486
2406,SCANNING,1760571075912223,1760571075941335,-0.491816,-9.922484,0.061829,0.095806,0.078181,-0.764516,0.632633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,647.335144,4.140225,25.597857,-26.187145
2407,SCANNING,,1760571075961438,,,,,,,,,,,,,,647.387939,3.528199,25.609003,-26.196486
2408,SCANNING,,1760571075971431,,,,,,,,,,,,,,647.419312,4.523991,25.614342,-26.201014
2409,SCANNING,,1760571075991518,,,,,,,,,,,,,,647.463379,2.900286,25.625435,-26.211006
2410,SCANNING,,1760571076001485,,,,,,,,,,,,,,647.490234,3.038814,25.630142,-26.216093
2411,SCANNING,,1760571076011479,,,,,,,,,,,,,,647.515015,2.178720,25.635059,-26.221390
2412,SCANNING,,1760571076021537,,,,,,,,,,,,,,647.542725,0.997042,25.639526,-26.226549
2413,SCANNING,1760571076014427,1760571076060698,-0.495302,-9.945171,0.064042,0.095878,0.078399,-0.764545,0.632560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,647.650208,2.137574,25.659464,-26.247459
2414,SCANNING,,1760571076070724,,,,,,,,,,,,,,647.677917,1.711242,25.665159,-26.252594
2415,SCANNING,,1760571076091332,,,,,,,,,,,,,,647.729187,2.421185,25.677296,-26.263216
2416,SCANNING,,1760571076101360,,,,,,,,,,,,,,647.752686,2.385568,25.683149,-26.268595
2417,SCANNING,,1760571076111358,,,,,,,,,,,,,,647.783691,2.210665,25.688583,-26.274244
2418,SCANNING,,1760571076121336,,,,,,,,,,,,,,647.813843,2.358313,25.694159,-26.280016
