# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251016_170758
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
646,SCANNING,1760648892239531,1760648892275298,1.492038,-0.032064,0.038081,-0.000177,0.126851,-0.008433,0.991886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.822973,0.810890,3.484613,-3.460329
647,SCANNING,,1760648892285397,,,,,,,,,,,,,,28.854412,2.438663,3.484606,-3.460325
648,SCANNING,,1760648892305439,,,,,,,,,,,,,,28.906990,2.988575,3.484613,-3.460329
649,SCANNING,,1760648892335323,,,,,,,,,,,,,,28.991867,5.062678,3.484624,-3.460327
650,SCANNING,,1760648892355364,,,,,,,,,,,,,,29.040968,3.286788,3.484612,-3.460330
651,SCANNING,1760648892339455,1760648892375596,1.490746,-0.031820,0.038664,-0.000133,0.126745,-0.008316,0.991900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.097748,3.350013,3.484611,-3.460326
652,SCANNING,,1760648892395389,,,,,,,,,,,,,,29.150368,4.775691,3.484614,-3.460325
653,SCANNING,,1760648892405376,,,,,,,,,,,,,,29.174782,3.775711,3.484610,-3.460329
654,SCANNING,,1760648892435267,,,,,,,,,,,,,,29.246838,2.251225,3.484617,-3.460329
655,SCANNING,,1760648892445344,,,,,,,,,,,,,,29.268330,1.382854,3.484621,-3.460328
656,SCANNING,,1760648892455453,,,,,,,,,,,,,,29.292749,0.692524,3.484616,-3.460326
657,SCANNING,1760648892440445,1760648892485337,1.489513,-0.032205,0.039336,-0.000142,0.126715,-0.008247,0.991905,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.374092,0.922225,3.484609,-3.460325
658,SCANNING,,1760648892495414,,,,,,,,,,,,,,29.400215,1.420384,3.484613,-3.460329
659,SCANNING,,1760648892505580,,,,,,,,,,,,,,29.427876,2.423738,3.484614,-3.460330
660,SCANNING,,1760648892525312,,,,,,,,,,,,,,29.483532,0.937909,3.484612,-3.460328
661,SCANNING,,1760648892535369,,,,,,,,,,,,,,29.512024,1.016057,3.484610,-3.460329
662,SCANNING,,1760648892545491,,,,,,,,,,,,,,29.540741,2.620472,3.484608,-3.460327
663,SCANNING,1760648892539294,1760648892575318,1.488049,-0.033335,0.040774,-0.000191,0.126731,-0.008150,0.991904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.616489,2.967609,3.484609,-3.460328
664,SCANNING,,1760648892585432,,,,,,,,,,,,,,29.640282,3.085603,3.484613,-3.460326
665,SCANNING,,1760648892595536,,,,,,,,,,,,,,29.669020,3.056594,3.484616,-3.460326
666,SCANNING,,1760648892635576,,,,,,,,,,,,,,29.776012,2.507391,3.484617,-3.460329
667,SCANNING,,1760648892655593,,,,,,,,,,,,,,29.828854,1.933347,3.484615,-3.460327
668,SCANNING,1760648892640418,1760648892675252,1.487112,-0.034271,0.039641,-0.000331,0.126772,-0.008185,0.991898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,29.885700,1.779829,3.484610,-3.460328
669,SCANNING,,1760648892685369,,,,,,,,,,,,,,29.911058,1.166839,3.484616,-3.460327
670,SCANNING,,1760648892695447,,,,,,,,,,,,,,29.938307,2.032863,3.484614,-3.460326
671,SCANNING,,1760648892705546,,,,,,,,,,,,,,29.962294,-0.616413,3.484616,-3.460330
672,SCANNING,,1760648892725379,,,,,,,,,,,,,,30.015242,0.363034,3.484612,-3.460329
673,SCANNING,,1760648892735346,,,,,,,,,,,,,,30.042831,1.042161,3.484612,-3.460330
674,SCANNING,,1760648892745539,,,,,,,,,,,,,,30.071232,1.627056,3.484614,-3.460330
675,SCANNING,1760648892739550,1760648892784376,1.486049,-0.038324,0.035148,-0.000463,0.126668,-0.008017,0.991913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.179718,1.818113,3.484612,-3.460330
676,SCANNING,,1760648892794483,,,,,,,,,,,,,,30.208803,2.354191,3.484614,-3.460329
677,SCANNING,,1760648892804497,,,,,,,,,,,,,,30.236071,5.081774,3.484613,-3.460330
678,SCANNING,,1760648892854363,,,,,,,,,,,,,,30.354431,1.905024,3.484612,-3.460328
679,SCANNING,1760648892840417,1760648892874572,1.487594,-0.040388,0.031683,-0.000566,0.126562,-0.007822,0.991928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.405642,2.228143,3.484614,-3.460327
680,SCANNING,,1760648892894256,,,,,,,,,,,,,,30.460770,2.777616,3.484614,-3.460330
681,SCANNING,,1760648892904356,,,,,,,,,,,,,,30.490828,2.908755,3.484615,-3.460327
682,SCANNING,,1760648892924514,,,,,,,,,,,,,,30.541670,1.047363,3.484609,-3.460330
683,SCANNING,,1760648892934578,,,,,,,,,,,,,,30.570257,1.898484,3.484608,-3.460331
684,SCANNING,,1760648892954434,,,,,,,,,,,,,,30.626726,4.155138,3.484613,-3.460326
685,SCANNING,1760648892940464,1760648892974533,1.490253,-0.041670,0.027218,-0.000690,0.126518,-0.007893,0.991933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.678890,3.797980,3.484609,-3.460330
686,SCANNING,,1760648892994242,,,,,,,,,,,,,,30.732107,3.869040,3.484613,-3.460327
687,SCANNING,,1760648893004338,,,,,,,,,,,,,,30.759529,3.382819,3.484610,-3.460323
688,SCANNING,,1760648893034484,,,,,,,,,,,,,,30.838358,4.123935,3.484612,-3.460331
689,SCANNING,,1760648893054535,,,,,,,,,,,,,,30.888199,1.857975,3.484614,-3.460328
690,SCANNING,1760648893040449,1760648893084293,1.492659,-0.043662,0.021429,-0.000764,0.126410,-0.007775,0.991947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.966513,1.063041,3.484612,-3.460326
691,SCANNING,,1760648893094385,,,,,,,,,,,,,,30.993681,1.131802,3.484606,-3.460328
692,SCANNING,,1760648893104440,,,,,,,,,,,,,,31.021481,1.798034,3.484612,-3.460328
693,SCANNING,,1760648893134279,,,,,,,,,,,,,,31.105089,2.119348,3.484613,-3.460326
694,SCANNING,,1760648893144400,,,,,,,,,,,,,,31.125103,0.041977,3.484608,-3.460331
695,SCANNING,,1760648893154522,,,,,,,,,,,,,,31.150896,0.424088,3.484615,-3.460331
696,SCANNING,1760648893139456,1760648893184388,1.493478,-0.043576,0.020341,-0.000709,0.126326,-0.007835,0.991958,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.238131,2.796146,3.484617,-3.460330
697,SCANNING,,1760648893194365,,,,,,,,,,,,,,31.260578,2.325922,3.484613,-3.460327
698,SCANNING,,1760648893204412,,,,,,,,,,,,,,31.284658,3.456422,3.484615,-3.460327
699,SCANNING,,1760648893244533,,,,,,,,,,,,,,31.390799,3.450275,3.484610,-3.460328
700,SCANNING,1760648893240437,1760648893274363,1.494005,-0.042305,0.020660,-0.000639,0.126287,-0.007940,0.991962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.476143,5.280252,3.484606,-3.460328
701,SCANNING,,1760648893284471,,,,,,,,,,,,,,31.500957,5.220808,3.484606,-3.460325
702,SCANNING,,1760648893294607,,,,,,,,,,,,,,31.520594,3.162194,3.484604,-3.460328
703,SCANNING,,1760648893324426,,,,,,,,,,,,,,31.605152,1.711749,3.484612,-3.460330
704,SCANNING,,1760648893344405,,,,,,,,,,,,,,31.661026,3.379137,3.484610,-3.460329
705,SCANNING,,1760648893354480,,,,,,,,,,,,,,31.684031,2.750474,3.484612,-3.460329
706,SCANNING,1760648893339515,1760648893384373,1.493949,-0.041984,0.021701,-0.000588,0.126434,-0.008137,0.991942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.764826,2.385224,3.484610,-3.460329
707,SCANNING,,1760648893394375,,,,,,,,,,,,,,31.793680,3.732936,3.484620,-3.460327
708,SCANNING,,1760648893404470,,,,,,,,,,,,,,31.825205,3.867397,3.484614,-3.460330
709,SCANNING,,1760648893454374,,,,,,,,,,,,,,31.954874,3.498079,3.484609,-3.460328
710,SCANNING,1760648893439604,1760648893474561,1.492879,-0.042174,0.024451,-0.000560,0.126556,-0.008156,0.991926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.007339,3.814721,3.484613,-3.460326
711,SCANNING,,1760648893494288,,,,,,,,,,,,,,32.062786,4.296865,3.484609,-3.460329
712,SCANNING,,1760648893504376,,,,,,,,,,,,,,32.091663,4.028086,3.484609,-3.460327
713,SCANNING,,1760648893524601,,,,,,,,,,,,,,32.139053,3.941198,3.484610,-3.460333
714,SCANNING,,1760648893544468,,,,,,,,,,,,,,32.192486,3.365963,3.484608,-3.460328
715,SCANNING,,1760648893554434,,,,,,,,,,,,,,32.212788,0.815025,3.484612,-3.460327
716,SCANNING,1760648893540602,1760648893584366,1.492433,-0.042108,0.027549,-0.000509,0.126539,-0.008183,0.991928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.292130,2.254238,3.484614,-3.460324
717,SCANNING,,1760648893594433,,,,,,,,,,,,,,32.320164,1.425215,3.484607,-3.460325
718,SCANNING,,1760648893604530,,,,,,,,,,,,,,32.348866,2.640622,3.484607,-3.460326
719,SCANNING,1760648893639603,1760648893674402,1.492722,-0.043138,0.029922,-0.000456,0.126608,-0.008098,0.991920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.533470,4.030442,3.484613,-3.460328
720,SCANNING,,1760648893684507,,,,,,,,,,,,,,32.555542,4.035583,3.484613,-3.460327
721,SCANNING,,1760648893704235,,,,,,,,,,,,,,32.608231,1.875955,3.484614,-3.460330
722,SCANNING,,1760648893724468,,,,,,,,,,,,,,32.659245,0.680026,3.484609,-3.460328
723,SCANNING,,1760648893734571,,,,,,,,,,,,,,32.686596,1.414387,3.484612,-3.460330
724,SCANNING,,1760648893754544,,,,,,,,,,,,,,32.742523,1.599120,3.484612,-3.460331
725,SCANNING,1760648893740540,1760648893774325,1.493160,-0.044841,0.030466,-0.000471,0.126663,-0.008120,0.991912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32.796387,1.455920,3.484611,-3.460327
726,SCANNING,,1760648893784391,,,,,,,,,,,,,,32.821682,-0.266756,3.484610,-3.460327
727,SCANNING,,1760648893794491,,,,,,,,,,,,,,32.855968,2.529974,3.484612,-3.460329
728,SCANNING,,1760648893804571,,,,,,,,,,,,,,32.884022,3.320653,3.484612,-3.460326
729,SCANNING,,1760648893824308,,,,,,,,,,,,,,32.933861,2.542983,3.484607,-3.460329
730,SCANNING,,1760648893834394,,,,,,,,,,,,,,32.966099,3.207844,3.484607,-3.460329
731,SCANNING,,1760648893844454,,,,,,,,,,,,,,32.992386,3.144544,3.484613,-3.460329
732,SCANNING,,1760648893854590,,,,,,,,,,,,,,33.016087,2.843040,3.484611,-3.460327
733,SCANNING,1760648893839441,1760648893874291,1.492946,-0.046408,0.029179,-0.000562,0.126662,-0.008139,0.991912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.067554,1.790937,3.484611,-3.460329
734,SCANNING,,1760648893884419,,,,,,,,,,,,,,33.097172,2.135141,3.484611,-3.460329
735,SCANNING,,1760648893894552,,,,,,,,,,,,,,33.124187,2.409768,3.484610,-3.460325
736,SCANNING,,1760648893924448,,,,,,,,,,,,,,33.204590,3.729014,3.484612,-3.460326
737,SCANNING,,1760648893954317,,,,,,,,,,,,,,33.269989,1.331145,3.484611,-3.460328
738,SCANNING,1760648893940481,1760648893974528,1.492645,-0.047749,0.025444,-0.000576,0.126512,-0.008059,0.991932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.320446,0.838630,3.484611,-3.460330
739,SCANNING,,1760648893984639,,,,,,,,,,,,,,33.351017,1.302912,3.484611,-3.460325
740,SCANNING,,1760648894004394,,,,,,,,,,,,,,33.402298,1.637370,3.484610,-3.460330
741,SCANNING,,1760648894024573,,,,,,,,,,,,,,33.454208,0.648965,3.484609,-3.460329
742,SCANNING,,1760648894044689,,,,,,,,,,,,,,33.510975,0.691104,3.484606,-3.460326
743,SCANNING,1760648894039508,1760648894073547,1.492358,-0.049293,0.020993,-0.000655,0.126411,-0.008022,0.991945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.599697,4.302466,3.484611,-3.460331
744,SCANNING,,1760648894087527,,,,,,,,,,,,,,33.620045,3.546477,3.484615,-3.460330
745,SCANNING,,1760648894103560,,,,,,,,,,,,,,33.674530,4.310707,3.484612,-3.460328
746,SCANNING,,1760648894127516,,,,,,,,,,,,,,33.723351,3.054209,3.484609,-3.460326
747,SCANNING,,1760648894153355,,,,,,,,,,,,,,33.802086,2.372627,3.484613,-3.460327
748,SCANNING,1760648894137609,1760648894173580,1.491880,-0.051118,0.016512,-0.000762,0.126544,-0.008241,0.991926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.857918,1.680073,3.484613,-3.460328
749,SCANNING,,1760648894193352,,,,,,,,,,,,,,33.911274,1.310650,3.484606,-3.460327
750,SCANNING,,1760648894203458,,,,,,,,,,,,,,33.937302,1.303400,3.484612,-3.460328
751,SCANNING,,1760648894253347,,,,,,,,,,,,,,34.070370,1.367312,3.484608,-3.460329
752,SCANNING,1760648894238343,1760648894273533,1.491051,-0.050775,0.015375,-0.000946,0.126590,-0.008193,0.991921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.125481,1.155502,3.484614,-3.460328
753,SCANNING,,1760648894293296,,,,,,,,,,,,,,34.180595,1.735703,3.484611,-3.460330
754,SCANNING,,1760648894303346,,,,,,,,,,,,,,34.208305,3.037698,3.484606,-3.460330
755,SCANNING,,1760648894323570,,,,,,,,,,,,,,34.257141,3.765709,3.484611,-3.460329
756,SCANNING,1760648894338212,1760648894373415,1.490919,-0.050357,0.015717,-0.000931,0.126524,-0.008051,0.991930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.380211,2.212116,3.484611,-3.460330
757,SCANNING,,1760648894383530,,,,,,,,,,,,,,34.407616,2.533351,3.484612,-3.460330
758,SCANNING,,1760648894393571,,,,,,,,,,,,,,34.435589,3.233238,3.484609,-3.460331
759,SCANNING,,1760648894423412,,,,,,,,,,,,,,34.515121,1.288404,3.484610,-3.460330
760,SCANNING,,1760648894433473,,,,,,,,,,,,,,34.541927,1.130106,3.484607,-3.460327
761,SCANNING,,1760648894453446,,,,,,,,,,,,,,34.603100,2.781465,3.484610,-3.460327
762,SCANNING,1760648894440489,1760648894483268,1.490926,-0.050811,0.017258,-0.000899,0.126578,-0.008014,0.991924,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.681614,3.856815,3.484608,-3.460330
763,SCANNING,,1760648894493371,,,,,,,,,,,,,,34.706921,4.110604,3.484610,-3.460326
764,SCANNING,,1760648894503484,,,,,,,,,,,,,,34.733395,4.051577,3.484617,-3.460327
765,SCANNING,,1760648894533241,,,,,,,,,,,,,,34.817703,4.958568,3.484609,-3.460327
766,SCANNING,1760648894539535,1760648894573496,1.490529,-0.050222,0.019052,-0.000908,0.126746,-0.008164,0.991901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,34.918594,2.653841,3.484616,-3.460327
767,SCANNING,,1760648894583572,,,,,,,,,,,,,,34.946583,3.182498,3.484617,-3.460327
768,SCANNING,,1760648894603222,,,,,,,,,,,,,,34.996296,1.801295,3.484607,-3.460329
769,SCANNING,,1760648894623449,,,,,,,,,,,,,,35.051777,3.102786,3.484610,-3.460330
770,SCANNING,,1760648894633507,,,,,,,,,,,,,,35.083118,4.063329,3.484615,-3.460328
771,SCANNING,,1760648894653552,,,,,,,,,,,,,,35.128677,1.305122,3.484611,-3.460326
772,SCANNING,1760648894640495,1760648894683310,1.490168,-0.049187,0.019780,-0.000988,0.126625,-0.007860,0.991919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.212105,1.492231,3.484609,-3.460329
773,SCANNING,,1760648894693448,,,,,,,,,,,,,,35.238079,1.819163,3.484605,-3.460325
774,SCANNING,,1760648894703480,,,,,,,,,,,,,,35.264294,2.996499,3.484610,-3.460327
775,SCANNING,,1760648894733370,,,,,,,,,,,,,,35.345436,3.934781,3.484610,-3.460327
776,SCANNING,1760648894740573,1760648894773415,1.490721,-0.048647,0.019272,-0.000877,0.126562,-0.007871,0.991927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.450687,3.982219,3.484613,-3.460329
777,SCANNING,,1760648894783561,,,,,,,,,,,,,,35.481373,4.632723,3.484610,-3.460331
778,SCANNING,,1760648894803221,,,,,,,,,,,,,,35.529579,3.780306,3.484611,-3.460325
779,SCANNING,,1760648894823414,,,,,,,,,,,,,,35.577919,2.651993,3.484613,-3.460325
780,SCANNING,,1760648894843451,,,,,,,,,,,,,,35.630310,0.659519,3.484610,-3.460330
781,SCANNING,,1760648894853495,,,,,,,,,,,,,,35.659103,1.356365,3.484615,-3.460328
782,SCANNING,1760648894839543,1760648894883287,1.491043,-0.047506,0.020682,-0.000835,0.126599,-0.007883,0.991922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.741005,2.187955,3.484613,-3.460328
783,SCANNING,,1760648894893331,,,,,,,,,,,,,,35.767059,1.406963,3.484610,-3.460328
784,SCANNING,,1760648894903434,,,,,,,,,,,,,,35.794876,1.967979,3.484611,-3.460328
785,SCANNING,,1760648894923547,,,,,,,,,,,,,,35.852119,2.661085,3.484613,-3.460327
786,SCANNING,1760648894940433,1760648894973393,1.491721,-0.045917,0.021667,-0.000834,0.126642,-0.007886,0.991917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,35.989937,6.151659,3.484607,-3.460329
787,SCANNING,,1760648894983493,,,,,,,,,,,,,,36.012508,4.343575,3.484610,-3.460331
788,SCANNING,,1760648894993563,,,,,,,,,,,,,,36.037930,4.120557,3.484612,-3.460328
789,SCANNING,,1760648895003570,,,,,,,,,,,,,,36.066601,4.029198,3.484615,-3.460330
790,SCANNING,,1760648895023291,,,,,,,,,,,,,,36.120220,4.073916,3.484615,-3.460328
791,SCANNING,,1760648895053400,,,,,,,,,,,,,,36.198570,3.960892,3.484607,-3.460331
792,SCANNING,1760648895040599,1760648895073588,1.491596,-0.046203,0.022856,-0.000784,0.126598,-0.007771,0.991923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.244305,1.879608,3.484613,-3.460330
793,SCANNING,,1760648895093304,,,,,,,,,,,,,,36.293911,1.563159,3.484608,-3.460328
794,SCANNING,,1760648895103332,,,,,,,,,,,,,,36.319393,0.580580,3.484615,-3.460327
795,SCANNING,,1760648895123548,,,,,,,,,,,,,,36.373859,1.094668,3.484610,-3.460329
796,SCANNING,,1760648895133618,,,,,,,,,,,,,,36.399426,1.554358,3.484615,-3.460327
797,SCANNING,,1760648895152700,,,,,,,,,,,,,,36.453262,0.850998,3.484607,-3.460330
798,SCANNING,1760648895140582,1760648895173303,1.491488,-0.047327,0.023999,-0.000644,0.126604,-0.007924,0.991921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.512344,1.730336,3.484609,-3.460330
799,SCANNING,,1760648895183404,,,,,,,,,,,,,,36.538353,2.839454,3.484612,-3.460331
800,SCANNING,,1760648895193472,,,,,,,,,,,,,,36.561611,3.415689,3.484611,-3.460327
801,SCANNING,,1760648895203600,,,,,,,,,,,,,,36.593346,4.495485,3.484612,-3.460328
802,SCANNING,,1760648895223331,,,,,,,,,,,,,,36.634945,1.548908,3.484612,-3.460327
803,SCANNING,,1760648895233476,,,,,,,,,,,,,,36.664719,2.123627,3.484607,-3.460329
804,SCANNING,,1760648895243519,,,,,,,,,,,,,,36.691711,1.947677,3.484604,-3.460327
805,SCANNING,,1760648895253600,,,,,,,,,,,,,,36.716175,1.456900,3.484611,-3.460328
806,SCANNING,1760648895240442,1760648895293350,1.490509,-0.048105,0.025777,-0.000583,0.126627,-0.007871,0.991919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.824879,1.381179,3.484611,-3.460327
807,SCANNING,,1760648895303405,,,,,,,,,,,,,,36.856419,1.563442,3.484612,-3.460329
808,SCANNING,,1760648895323619,,,,,,,,,,,,,,36.909817,1.352158,3.484609,-3.460326
809,SCANNING,1760648895339513,1760648895372454,1.489920,-0.049822,0.024867,-0.000641,0.126558,-0.007846,0.991928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.042774,1.584615,3.484612,-3.460328
810,SCANNING,,1760648895382505,,,,,,,,,,,,,,37.069305,1.320603,3.484607,-3.460327
811,SCANNING,,1760648895392600,,,,,,,,,,,,,,37.099174,1.986359,3.484610,-3.460329
812,SCANNING,,1760648895406490,,,,,,,,,,,,,,37.123112,1.365978,3.484608,-3.460329
813,SCANNING,,1760648895422436,,,,,,,,,,,,,,37.178146,2.342236,3.484609,-3.460328
814,SCANNING,,1760648895432458,,,,,,,,,,,,,,37.205158,3.637609,3.484614,-3.460327
815,SCANNING,1760648895440471,1760648895482280,1.489000,-0.052375,0.023357,-0.000617,0.126465,-0.007806,0.991940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.324791,2.310729,3.484613,-3.460322
816,SCANNING,,1760648895492447,,,,,,,,,,,,,,37.352455,1.616704,3.484607,-3.460324
817,SCANNING,,1760648895502468,,,,,,,,,,,,,,37.376091,1.031796,3.484609,-3.460326
818,SCANNING,,1760648895532306,,,,,,,,,,,,,,37.454597,1.106125,3.484610,-3.460329
819,SCANNING,,1760648895542367,,,,,,,,,,,,,,37.482952,0.886754,3.484612,-3.460330
820,SCANNING,,1760648895552478,,,,,,,,,,,,,,37.510101,0.276609,3.484611,-3.460327
821,SCANNING,1760648895540567,1760648895582495,1.489612,-0.051889,0.022545,-0.000661,0.126497,-0.007772,0.991936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.596436,3.896669,3.484609,-3.460328
822,SCANNING,,1760648895592586,,,,,,,,,,,,,,37.619984,3.782504,3.484607,-3.460326
823,SCANNING,,1760648895622490,,,,,,,,,,,,,,37.697025,3.318613,3.484612,-3.460330
824,SCANNING,,1760648895652488,,,,,,,,,,,,,,37.777145,2.754461,3.484608,-3.460328
825,SCANNING,1760648895640517,1760648895682414,1.491061,-0.051428,0.021805,-0.000672,0.126424,-0.007644,0.991947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.858444,1.094400,3.484610,-3.460329
826,SCANNING,,1760648895692371,,,,,,,,,,,,,,37.885090,1.132398,3.484608,-3.460323
827,SCANNING,,1760648895702488,,,,,,,,,,,,,,37.911568,0.937737,3.484615,-3.460328
828,SCANNING,,1760648895752295,,,,,,,,,,,,,,38.044373,1.625265,3.484610,-3.460330
829,SCANNING,1760648895740437,1760648895772459,1.492905,-0.048279,0.020155,-0.000805,0.126396,-0.007741,0.991949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.101681,1.789840,3.484610,-3.460328
830,SCANNING,,1760648895782597,,,,,,,,,,,,,,38.125816,0.981585,3.484605,-3.460329
831,SCANNING,,1760648895802361,,,,,,,,,,,,,,38.180553,1.387224,3.484608,-3.460329
832,SCANNING,,1760648895822450,,,,,,,,,,,,,,38.237072,3.384377,3.484610,-3.460329
833,SCANNING,,1760648895832524,,,,,,,,,,,,,,38.260601,3.360240,3.484611,-3.460328
834,SCANNING,,1760648895852588,,,,,,,,,,,,,,38.310368,4.679974,3.484611,-3.460326
835,SCANNING,,1760648895872265,,,,,,,,,,,,,,38.363018,3.395868,3.484605,-3.460329
836,SCANNING,,1760648895882367,,,,,,,,,,,,,,38.387577,3.522375,3.484615,-3.460329
837,SCANNING,,1760648895892528,,,,,,,,,,,,,,38.413498,3.349172,3.484611,-3.460330
838,SCANNING,,1760648895902512,,,,,,,,,,,,,,38.443867,4.210785,3.484610,-3.460329
839,SCANNING,,1760648895932336,,,,,,,,,,,,,,38.515739,1.488168,3.484605,-3.460328
840,SCANNING,,1760648895952297,,,,,,,,,,,,,,38.571617,1.636497,3.484607,-3.460329
841,SCANNING,1760648895940526,1760648895972446,1.493711,-0.041100,0.021448,-0.000816,0.126526,-0.007978,0.991931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.632507,3.680444,3.484608,-3.460328
842,SCANNING,,1760648895982515,,,,,,,,,,,,,,38.658493,4.426806,3.484613,-3.460328
843,SCANNING,,1760648896002189,,,,,,,,,,,,,,38.709763,4.019688,3.484614,-3.460325
844,SCANNING,,1760648896022477,,,,,,,,,,,,,,38.765701,4.043225,3.484610,-3.460331
845,SCANNING,,1760648896032507,,,,,,,,,,,,,,38.790737,3.630135,3.484610,-3.460330
846,SCANNING,,1760648896052481,,,,,,,,,,,,,,38.849472,4.513672,3.484612,-3.460326
847,SCANNING,1760648896040479,1760648896082339,1.491714,-0.038870,0.025753,-0.000731,0.126552,-0.007936,0.991928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,38.922359,3.209647,3.484607,-3.460326
848,SCANNING,,1760648896092483,,,,,,,,,,,,,,38.952190,4.021165,3.484607,-3.460327
849,SCANNING,,1760648896102534,,,,,,,,,,,,,,38.976048,3.935469,3.484607,-3.460329
850,SCANNING,,1760648896132367,,,,,,,,,,,,,,39.058708,3.767422,3.484608,-3.460330
851,SCANNING,,1760648896152364,,,,,,,,,,,,,,39.112545,3.406471,3.484614,-3.460329
852,SCANNING,1760648896140615,1760648896172506,1.488833,-0.036056,0.029404,-0.000632,0.126659,-0.008109,0.991913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.160244,3.051778,3.484611,-3.460329
853,SCANNING,,1760648896192240,,,,,,,,,,,,,,39.213997,1.603624,3.484604,-3.460326
854,SCANNING,,1760648896202288,,,,,,,,,,,,,,39.239567,1.447222,3.484607,-3.460330
855,SCANNING,,1760648896222502,,,,,,,,,,,,,,39.290344,2.978843,3.484613,-3.460328
856,SCANNING,,1760648896242514,,,,,,,,,,,,,,39.348541,2.796723,3.484608,-3.460330
857,SCANNING,,1760648896252564,,,,,,,,,,,,,,39.372547,3.271078,3.484607,-3.460326
858,SCANNING,1760648896240517,1760648896272300,1.485913,-0.035353,0.035909,-0.000288,0.126684,-0.008104,0.991910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.422562,3.079265,3.484609,-3.460331
859,SCANNING,,1760648896282471,,,,,,,,,,,,,,39.454071,3.149133,3.484609,-3.460330
860,SCANNING,,1760648896292492,,,,,,,,,,,,,,39.481976,4.001313,3.484607,-3.460331
861,SCANNING,,1760648896302555,,,,,,,,,,,,,,39.508961,3.818944,3.484605,-3.460330
862,SCANNING,,1760648896342331,,,,,,,,,,,,,,39.607342,1.568986,3.484613,-3.460330
863,SCANNING,,1760648896352384,,,,,,,,,,,,,,39.632248,1.057340,3.484612,-3.460325
