event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,gpr_position,gpr_velocity,left_position,right_position
SCANNING,1760648894940433,1760648894923547,1.491721,-0.045917,0.021667,35.852119,2.661085,3.484613,-3.460327
SCANNING,0,1760648894973393,1.491596,-0.046203,0.022856,35.989937,6.151659,3.484607,-3.460329
SCANNING,0,1760648894983493,1.491721,-0.045917,0.021667,36.012508,4.343575,3.484610,-3.460331
SCANNING,0,1760648894993563,1.491721,-0.045917,0.021667,36.037930,4.120557,3.484612,-3.460328
SCANNING,0,1760648895003570,1.491721,-0.045917,0.021667,36.066601,4.029198,3.484615,-3.460330
SCANNING,0,1760648895023291,1.491721,-0.045917,0.021667,36.120220,4.073916,3.484615,-3.460328
SCANNING,1760648895040599,1760648895053400,1.491596,-0.046203,0.022856,36.198570,3.960892,3.484607,-3.460331
SCANNING,0,1760648895073588,1.491488,-0.047327,0.023999,36.244305,1.879608,3.484613,-3.460330
SCANNING,0,1760648895093304,1.491596,-0.046203,0.022856,36.293911,1.563159,3.484608,-3.460328
SCANNING,0,1760648895103332,1.491488,-0.047327,0.023999,36.319393,0.580580,3.484615,-3.460327
SCANNING,0,1760648895123548,1.491569,-0.046484,0.023142,36.373859,1.094668,3.484610,-3.460329
SCANNING,1760648895140582,1760648895133618,1.491488,-0.047327,0.023999,36.399426,1.554358,3.484615,-3.460327
SCANNING,0,1760648895152700,1.491043,-0.047681,0.024807,36.453262,0.850998,3.484607,-3.460330
SCANNING,0,1760648895173303,1.491221,-0.047539,0.024484,36.512344,1.730336,3.484609,-3.460330
SCANNING,0,1760648895183404,1.491488,-0.047327,0.023999,36.538353,2.839454,3.484612,-3.460331
SCANNING,0,1760648895193472,1.491132,-0.047610,0.024646,36.561611,3.415689,3.484611,-3.460327
SCANNING,0,1760648895203600,1.491310,-0.047468,0.024322,36.593346,4.495485,3.484612,-3.460328
SCANNING,0,1760648895223331,1.491221,-0.047539,0.024484,36.634945,1.548908,3.484612,-3.460327
SCANNING,0,1760648895233476,1.490954,-0.047751,0.024969,36.664719,2.123627,3.484607,-3.460329
SCANNING,1760648895240442,1760648895243519,1.490509,-0.048105,0.025777,36.691711,1.947677,3.484604,-3.460327
SCANNING,0,1760648895253600,1.489920,-0.049822,0.024867,36.716175,1.456900,3.484611,-3.460328
SCANNING,0,1760648895293350,1.489920,-0.049822,0.024867,36.824879,1.381179,3.484611,-3.460327
SCANNING,0,1760648895303405,1.489920,-0.049822,0.024867,36.856419,1.563442,3.484612,-3.460329
SCANNING,1760648895339513,1760648895323619,1.489920,-0.049822,0.024867,36.909817,1.352158,3.484609,-3.460326
SCANNING,0,1760648895372454,1.489153,-0.051949,0.023609,37.042774,1.584615,3.484612,-3.460328
SCANNING,0,1760648895382505,1.489920,-0.049822,0.024867,37.069305,1.320603,3.484607,-3.460327
SCANNING,0,1760648895392600,1.489307,-0.051524,0.023860,37.099174,1.986359,3.484610,-3.460329
SCANNING,0,1760648895406490,1.489613,-0.050673,0.024364,37.123112,1.365978,3.484608,-3.460329
SCANNING,0,1760648895422436,1.489613,-0.050673,0.024364,37.178146,2.342236,3.484609,-3.460328
SCANNING,1760648895440471,1760648895432458,1.489000,-0.052375,0.023357,37.205158,3.637609,3.484614,-3.460327
SCANNING,0,1760648895482280,1.489000,-0.052375,0.023357,37.324791,2.310729,3.484613,-3.460322
SCANNING,0,1760648895492447,1.489000,-0.052375,0.023357,37.352455,1.616704,3.484607,-3.460324
SCANNING,0,1760648895502468,1.489000,-0.052375,0.023357,37.376091,1.031796,3.484609,-3.460326
SCANNING,0,1760648895532306,1.489000,-0.052375,0.023357,37.454597,1.106125,3.484610,-3.460329
SCANNING,1760648895540567,1760648895542367,1.489612,-0.051889,0.022545,37.482952,0.886754,3.484612,-3.460330
SCANNING,0,1760648895552478,1.490578,-0.051582,0.022052,37.510101,0.276609,3.484611,-3.460327
SCANNING,0,1760648895582495,1.490820,-0.051505,0.021928,37.596436,3.896669,3.484609,-3.460328
SCANNING,0,1760648895592586,1.491061,-0.051428,0.021805,37.619984,3.782504,3.484607,-3.460326
SCANNING,0,1760648895622490,1.489612,-0.051889,0.022545,37.697025,3.318613,3.484612,-3.460330
SCANNING,1760648895640517,1760648895652488,1.491061,-0.051428,0.021805,37.777145,2.754461,3.484608,-3.460328
SCANNING,0,1760648895682414,1.492444,-0.049066,0.020568,37.858444,1.094400,3.484610,-3.460329
SCANNING,0,1760648895692371,1.491061,-0.051428,0.021805,37.885090,1.132398,3.484608,-3.460323
SCANNING,0,1760648895702488,1.492905,-0.048279,0.020155,37.911568,0.937737,3.484615,-3.460328
SCANNING,1760648895740437,1760648895752295,1.492905,-0.048279,0.020155,38.044373,1.625265,3.484610,-3.460330
SCANNING,0,1760648895772459,1.493135,-0.046228,0.020524,38.101681,1.789840,3.484610,-3.460328
SCANNING,0,1760648895782597,1.493596,-0.042126,0.021263,38.125816,0.981585,3.484605,-3.460329
SCANNING,0,1760648895802361,1.493250,-0.045202,0.020709,38.180553,1.387224,3.484608,-3.460329
SCANNING,0,1760648895822450,1.493020,-0.047253,0.020340,38.237072,3.384377,3.484610,-3.460329
SCANNING,0,1760648895832524,1.493020,-0.047253,0.020340,38.260601,3.360240,3.484611,-3.460328
SCANNING,0,1760648895852588,1.493250,-0.045202,0.020709,38.310368,4.679974,3.484611,-3.460326
SCANNING,0,1760648895872265,1.493596,-0.042126,0.021263,38.363018,3.395868,3.484605,-3.460329
SCANNING,0,1760648895882367,1.492905,-0.048279,0.020155,38.387577,3.522375,3.484615,-3.460329
SCANNING,0,1760648895892528,1.492905,-0.048279,0.020155,38.413498,3.349172,3.484611,-3.460330
SCANNING,0,1760648895902512,1.493020,-0.047253,0.020340,38.443867,4.210785,3.484610,-3.460329
SCANNING,1760648895940526,1760648895932336,1.493711,-0.041100,0.021448,38.515739,1.488168,3.484605,-3.460328
SCANNING,0,1760648895952297,1.492855,-0.040144,0.023293,38.571617,1.636497,3.484607,-3.460329
SCANNING,0,1760648895972446,1.492855,-0.040144,0.023293,38.632507,3.680444,3.484608,-3.460328
SCANNING,0,1760648895982515,1.491714,-0.038870,0.025753,38.658493,4.426806,3.484613,-3.460328
SCANNING,0,1760648896002189,1.491999,-0.039189,0.025138,38.709763,4.019688,3.484614,-3.460325
SCANNING,0,1760648896022477,1.491714,-0.038870,0.025753,38.765701,4.043225,3.484610,-3.460331
SCANNING,1760648896040479,1760648896032507,1.491714,-0.038870,0.025753,38.790737,3.630135,3.484610,-3.460330
SCANNING,0,1760648896052481,1.488833,-0.036056,0.029404,38.849472,4.513672,3.484612,-3.460326
SCANNING,0,1760648896082339,1.488833,-0.036056,0.029404,38.922359,3.209647,3.484607,-3.460326
SCANNING,0,1760648896092483,1.488833,-0.036056,0.029404,38.952190,4.021165,3.484607,-3.460327
SCANNING,0,1760648896102534,1.488833,-0.036056,0.029404,38.976048,3.935469,3.484607,-3.460329
SCANNING,1760648896140615,1760648896132367,1.488833,-0.036056,0.029404,39.058708,3.767422,3.484608,-3.460330
SCANNING,0,1760648896152364,1.488833,-0.036056,0.029404,39.112545,3.406471,3.484614,-3.460329
SCANNING,0,1760648896172506,1.488833,-0.036056,0.029404,39.160244,3.051778,3.484611,-3.460329
SCANNING,0,1760648896192240,1.488833,-0.036056,0.029404,39.213997,1.603624,3.484604,-3.460326
SCANNING,0,1760648896202288,1.488833,-0.036056,0.029404,39.239567,1.447222,3.484607,-3.460330
SCANNING,0,1760648896222502,1.488833,-0.036056,0.029404,39.290344,2.978843,3.484613,-3.460328
SCANNING,1760648896240517,1760648896242514,1.485913,-0.035353,0.035909,39.348541,2.796723,3.484608,-3.460330
SCANNING,0,1760648896252564,1.485913,-0.035353,0.035909,39.372547,3.271078,3.484607,-3.460326
SCANNING,0,1760648896272300,1.485049,-0.035121,0.037687,39.422562,3.079265,3.484609,-3.460331
SCANNING,0,1760648896282471,1.485481,-0.035237,0.036798,39.454071,3.149133,3.484609,-3.460330
SCANNING,0,1760648896292492,1.485913,-0.035353,0.035909,39.481976,4.001313,3.484607,-3.460331
SCANNING,0,1760648896302555,1.485913,-0.035353,0.035909,39.508961,3.818944,3.484605,-3.460330
SCANNING,1760648896339542,1760648896342331,1.483752,-0.034773,0.040353,39.607342,1.568986,3.484613,-3.460330
SCANNING,0,1760648896352384,1.482210,-0.034965,0.043200,39.632248,1.057340,3.484612,-3.460325
SCANNING,0,1760648896382343,1.482981,-0.034869,0.041777,39.714485,1.502988,3.484609,-3.460331
SCANNING,0,1760648896392368,1.482210,-0.034965,0.043200,39.743008,2.325743,3.484606,-3.460330
SCANNING,0,1760648896402496,1.482467,-0.034933,0.042725,39.768356,1.334776,3.484608,-3.460330
SCANNING,0,1760648896422588,1.482724,-0.034901,0.042251,39.823086,0.511649,3.484609,-3.460330
SCANNING,1760648896440643,1760648896442626,1.482210,-0.034965,0.043200,39.881031,3.125105,3.484610,-3.460327
SCANNING,0,1760648896472403,1.482070,-0.034012,0.043515,39.964184,3.347885,3.484614,-3.460330
SCANNING,0,1760648896482520,1.482070,-0.034012,0.043515,39.992073,4.044879,3.484616,-3.460329
SCANNING,0,1760648896492632,1.482070,-0.034012,0.043515,40.015251,3.275540,3.484613,-3.460328
SCANNING,0,1760648896522535,1.482140,-0.034489,0.043358,40.097137,2.990519,3.484609,-3.460330
SCANNING,1760648896540409,1760648896552574,1.482070,-0.034012,0.043515,40.175659,3.449409,3.484610,-3.460331
SCANNING,0,1760648896572300,1.482219,-0.033484,0.044348,40.223083,3.468886,3.484607,-3.460330
SCANNING,0,1760648896582525,1.482070,-0.034012,0.043515,40.247868,2.456136,3.484612,-3.460329
SCANNING,0,1760648896592553,1.482070,-0.034012,0.043515,40.268223,1.304499,3.484614,-3.460330
SCANNING,0,1760648896602582,1.482219,-0.033484,0.044348,40.294994,1.662159,3.484603,-3.460329
SCANNING,0,1760648896622309,1.482070,-0.034012,0.043515,40.350246,1.331337,3.484617,-3.460327
SCANNING,1760648896640455,1760648896651689,1.482219,-0.033484,0.044348,40.426224,1.602413,3.484612,-3.460328
SCANNING,0,1760648896681574,1.482219,-0.033484,0.044348,40.511040,1.021305,3.484607,-3.460328
SCANNING,0,1760648896691610,1.482219,-0.033484,0.044348,40.539680,2.977619,3.484609,-3.460327
SCANNING,1760648896740694,1760648896731380,1.482056,-0.034350,0.041779,40.636078,1.787937,3.484612,-3.460329
SCANNING,0,1760648896771571,1.482037,-0.035614,0.040105,40.746212,1.942317,3.484611,-3.460327
SCANNING,0,1760648896781732,1.482024,-0.036457,0.038989,40.771942,1.438508,3.484605,-3.460331
SCANNING,0,1760648896801316,1.482050,-0.034771,0.041221,40.823627,0.489992,3.484610,-3.460330
SCANNING,1760648896840579,1760648896821528,1.482024,-0.036457,0.038989,40.883408,1.694194,3.484606,-3.460330
SCANNING,0,1760648896871353,1.482024,-0.036457,0.038989,41.016716,1.849196,3.484613,-3.460330
SCANNING,0,1760648896881601,1.482024,-0.036457,0.038989,41.041039,0.566309,3.484607,-3.460330
SCANNING,0,1760648896891582,1.482024,-0.036457,0.038989,41.069729,1.889935,3.484610,-3.460330
SCANNING,0,1760648896921514,1.482024,-0.036457,0.038989,41.150841,1.961738,3.484607,-3.460329
SCANNING,1760648896939537,1760648896931555,1.482092,-0.038522,0.036449,41.180500,2.790183,3.484607,-3.460329
SCANNING,0,1760648896951562,1.482092,-0.038522,0.036449,41.232681,4.248673,3.484606,-3.460326
SCANNING,0,1760648896981371,1.482296,-0.041283,0.034005,41.301014,3.224238,3.484610,-3.460329
SCANNING,0,1760648896991539,1.482433,-0.043124,0.032376,41.327587,3.237307,3.484612,-3.460329
SCANNING,0,1760648897001615,1.482092,-0.038522,0.036449,41.354916,2.114008,3.484605,-3.460327
SCANNING,0,1760648897021315,1.482296,-0.041283,0.034005,41.403484,1.403376,3.484608,-3.460331
SCANNING,1760648897039455,1760648897031390,1.482501,-0.044044,0.031561,41.432796,2.961284,3.484613,-3.460329
SCANNING,0,1760648897071579,1.482510,-0.045819,0.030397,41.540665,1.208255,3.484611,-3.460328
SCANNING,0,1760648897091237,1.482523,-0.048186,0.028845,41.599506,3.133127,3.484607,-3.460328
SCANNING,0,1760648897101371,1.482510,-0.045819,0.030397,41.623581,4.055640,3.484609,-3.460330
SCANNING,0,1760648897121574,1.482501,-0.044044,0.031561,41.674969,3.503876,3.484614,-3.460328
SCANNING,1760648897140484,1760648897131598,1.482529,-0.049370,0.028069,41.702248,3.553440,3.484608,-3.460325
SCANNING,0,1760648897151579,1.482529,-0.049370,0.028069,41.758717,3.605753,3.484606,-3.460327
SCANNING,0,1760648897171300,1.482662,-0.054533,0.022635,41.814419,4.675548,3.484607,-3.460332
SCANNING,0,1760648897181368,1.482662,-0.054533,0.022635,41.838676,4.177872,3.484606,-3.460329
SCANNING,0,1760648897191479,1.482662,-0.054533,0.022635,41.862263,1.866910,3.484610,-3.460326
SCANNING,0,1760648897201533,1.482662,-0.054533,0.022635,41.888630,2.034482,3.484612,-3.460328
SCANNING,1760648897239535,1760648897251471,1.482662,-0.054533,0.022635,42.021717,1.964999,3.484607,-3.460327
SCANNING,0,1760648897271596,1.481702,-0.057572,0.018681,42.078476,2.786717,3.484607,-3.460325
SCANNING,0,1760648897291227,1.482182,-0.056052,0.020658,42.127716,1.119926,3.484605,-3.460328
SCANNING,0,1760648897301389,1.482662,-0.054533,0.022635,42.154701,1.513960,3.484609,-3.460328
SCANNING,0,1760648897321578,1.482662,-0.054533,0.022635,42.210880,1.469047,3.484609,-3.460329
SCANNING,1760648897340480,1760648897331651,1.481702,-0.057572,0.018681,42.238037,2.270052,3.484608,-3.460324
SCANNING,0,1760648897351277,1.480557,-0.061073,0.013470,42.286880,4.025543,3.484608,-3.460331
SCANNING,0,1760648897371506,1.480748,-0.060489,0.014339,42.345150,4.660988,3.484607,-3.460330
SCANNING,0,1760648897381573,1.480939,-0.059906,0.015207,42.367287,3.262311,3.484610,-3.460326
SCANNING,0,1760648897401226,1.480557,-0.061073,0.013470,42.417969,3.523209,3.484608,-3.460330
SCANNING,1760648897440536,1760648897431284,1.480557,-0.061073,0.013470,42.502987,4.056085,3.484608,-3.460330
SCANNING,0,1760648897471546,1.480557,-0.061073,0.013470,42.604984,1.934890,3.484611,-3.460329
SCANNING,0,1760648897491289,1.478675,-0.059899,0.012533,42.660225,2.334145,3.484609,-3.460327
SCANNING,0,1760648897501258,1.480557,-0.061073,0.013470,42.686291,3.106859,3.484612,-3.460327
SCANNING,0,1760648897521487,1.480557,-0.061073,0.013470,42.741352,3.622605,3.484610,-3.460328
SCANNING,1760648897540649,1760648897531578,1.478675,-0.059899,0.012533,42.767330,2.759306,3.484610,-3.460326
SCANNING,0,1760648897581367,1.478541,-0.059433,0.011970,42.902279,4.441202,3.484608,-3.460329
SCANNING,0,1760648897591404,1.478675,-0.059899,0.012533,42.927475,3.613494,3.484610,-3.460326
SCANNING,0,1760648897601499,1.478541,-0.059433,0.011970,42.958351,4.813135,3.484610,-3.460327
SCANNING,1760648897639519,1760648897631239,1.478137,-0.058034,0.010279,43.034966,4.034961,3.484611,-3.460329
SCANNING,0,1760648897671392,1.477286,-0.055935,0.009747,43.140446,4.248048,3.484608,-3.460325
SCANNING,0,1760648897681549,1.477712,-0.056985,0.010013,43.166332,4.020964,3.484611,-3.460327
SCANNING,0,1760648897691568,1.477499,-0.056460,0.009880,43.193504,3.055354,3.484610,-3.460327
SCANNING,0,1760648897721467,1.477286,-0.055935,0.009747,43.265892,1.655589,3.484609,-3.460327
SCANNING,1760648897739477,1760648897731519,1.477286,-0.055935,0.009747,43.293167,2.272380,3.484607,-3.460329
SCANNING,0,1760648897751519,1.477286,-0.055935,0.009747,43.348579,2.004080,3.484611,-3.460328
SCANNING,0,1760648897781429,1.477286,-0.055935,0.009747,43.423229,2.555360,3.484610,-3.460326
SCANNING,0,1760648897791424,1.477286,-0.055935,0.009747,43.453648,2.378885,3.484609,-3.460328
SCANNING,0,1760648897801520,1.477286,-0.055935,0.009747,43.485771,3.644279,3.484610,-3.460330
SCANNING,0,1760648897831273,1.476916,-0.053701,0.010929,43.554501,3.351051,3.484607,-3.460327
SCANNING,1760648897840542,1760648897841335,1.476916,-0.053701,0.010929,43.582935,3.353136,3.484607,-3.460328
SCANNING,0,1760648897851403,1.476899,-0.053513,0.011467,43.606667,1.028079,3.484609,-3.460327
SCANNING,0,1760648897871655,1.476916,-0.053701,0.010929,43.659672,0.825362,3.484607,-3.460327
SCANNING,0,1760648897891343,1.476864,-0.053137,0.012542,43.714123,1.384472,3.484612,-3.460326
SCANNING,0,1760648897901419,1.476916,-0.053701,0.010929,43.744179,2.331281,3.484607,-3.460326
SCANNING,1760648897940606,1760648897974600,1.476795,-0.052386,0.014693,43.933804,2.243021,3.484611,-3.460331
SCANNING,0,1760648897990514,1.476795,-0.052360,0.014877,43.994434,4.460964,3.484611,-3.460330
SCANNING,0,1760648898000552,1.476793,-0.052130,0.016536,44.015392,2.528044,3.484604,-3.460328
SCANNING,0,1760648898030334,1.476794,-0.052309,0.015246,44.095509,2.543460,3.484610,-3.460329
SCANNING,1760648898040492,1760648898040454,1.476792,-0.052002,0.017458,44.120789,3.265586,3.484603,-3.460324
SCANNING,0,1760648898050524,1.475796,-0.052890,0.020966,44.150246,4.563403,3.484608,-3.460329
SCANNING,0,1760648898080404,1.475796,-0.052890,0.020966,44.223343,3.529852,3.484611,-3.460328
SCANNING,0,1760648898090456,1.475796,-0.052890,0.020966,44.246857,2.568317,3.484614,-3.460326
SCANNING,0,1760648898100568,1.475796,-0.052890,0.020966,44.268845,1.379047,3.484610,-3.460328
SCANNING,0,1760648898120255,1.475796,-0.052890,0.020966,44.320053,0.831209,3.484611,-3.460328
SCANNING,1760648898139552,1760648898130339,1.475796,-0.052890,0.020966,44.349277,0.805598,3.484604,-3.460328
SCANNING,0,1760648898180370,1.475112,-0.053176,0.024405,44.480640,-0.466916,3.484610,-3.460329
SCANNING,0,1760648898190466,1.475112,-0.053176,0.024405,44.513035,1.972557,3.484609,-3.460329
SCANNING,0,1760648898200542,1.475112,-0.053176,0.024405,44.540260,2.959757,3.484614,-3.460331
SCANNING,0,1760648898230267,1.475112,-0.053176,0.024405,44.616070,3.142669,3.484609,-3.460329
SCANNING,1760648898240498,1760648898240348,1.475112,-0.053176,0.024405,44.640491,2.988018,3.484608,-3.460327
SCANNING,0,1760648898270379,1.475112,-0.053176,0.024405,44.719345,2.013332,3.484608,-3.460326
SCANNING,0,1760648898280471,1.475843,-0.053116,0.028239,44.751122,3.045212,3.484612,-3.460327
SCANNING,0,1760648898290569,1.475843,-0.053116,0.028239,44.775723,2.241388,3.484612,-3.460329
SCANNING,0,1760648898300618,1.475356,-0.053156,0.025683,44.803860,2.902970,3.484609,-3.460327
SCANNING,0,1760648898320414,1.475843,-0.053116,0.028239,44.856743,1.129062,3.484612,-3.460328
SCANNING,1760648898339607,1760648898330502,1.475843,-0.053116,0.028239,44.883751,0.983380,3.484610,-3.460328
SCANNING,0,1760648898350469,1.475843,-0.053116,0.028239,44.938591,2.336733,3.484607,-3.460328
SCANNING,0,1760648898380385,1.476801,-0.051484,0.029697,45.017651,1.352885,3.484612,-3.460331
SCANNING,0,1760648898390393,1.476418,-0.052137,0.029114,45.044746,1.643532,3.484612,-3.460329
SCANNING,0,1760648898400459,1.475843,-0.053116,0.028239,45.071262,1.684772,3.484611,-3.460327
SCANNING,1760648898439673,1760648898430239,1.476992,-0.051158,0.029988,45.152016,0.681766,3.484616,-3.460328
SCANNING,0,1760648898470478,1.477780,-0.049706,0.030350,45.257294,3.321309,3.484611,-3.460329
SCANNING,0,1760648898480534,1.478567,-0.048253,0.030713,45.279282,3.104268,3.484608,-3.460328
SCANNING,0,1760648898500230,1.478174,-0.048980,0.030532,45.335041,4.454374,3.484610,-3.460328
SCANNING,0,1760648898520510,1.478567,-0.048253,0.030713,45.384106,2.896269,3.484611,-3.460325
SCANNING,0,1760648898530534,1.478567,-0.048253,0.030713,45.410557,3.255325,3.484608,-3.460328
SCANNING,0,1760648898550578,1.479158,-0.047164,0.030985,45.466541,3.945303,3.484606,-3.460327
SCANNING,0,1760648898580352,1.477977,-0.049343,0.030441,45.541214,0.507631,3.484611,-3.460328
SCANNING,0,1760648898590491,1.478961,-0.047527,0.030894,45.569752,1.520184,3.484610,-3.460324
SCANNING,0,1760648898600561,1.479552,-0.046438,0.031166,45.603226,2.590895,3.484601,-3.460329
SCANNING,0,1760648898630347,1.479158,-0.047164,0.030985,45.680256,3.439587,3.484610,-3.460323
SCANNING,1760648898640453,1760648898640423,1.479552,-0.046438,0.031166,45.708118,4.130615,3.484605,-3.460326
SCANNING,0,1760648898650461,1.481082,-0.043781,0.032929,45.735535,4.071397,3.484604,-3.460323
SCANNING,0,1760648898680277,1.479552,-0.046438,0.031166,45.818638,4.857072,3.484616,-3.460327
SCANNING,0,1760648898690331,1.479552,-0.046438,0.031166,45.843761,4.159750,3.484612,-3.460327
SCANNING,0,1760648898700387,1.479552,-0.046438,0.031166,45.868687,3.328048,3.484614,-3.460329
SCANNING,1760648898739534,1760648898720641,1.481082,-0.043781,0.032929,45.920570,2.970806,3.484605,-3.460325
SCANNING,0,1760648898780386,1.481341,-0.042620,0.031778,46.085018,4.039767,3.484607,-3.460327
SCANNING,0,1760648898790459,1.481406,-0.042330,0.031490,46.111492,3.733742,3.484608,-3.460328
SCANNING,0,1760648898800471,1.481406,-0.042330,0.031490,46.130810,1.794363,3.484609,-3.460330
SCANNING,1760648898840461,1760648898820626,1.481406,-0.042330,0.031490,46.185265,1.933177,3.484605,-3.460330
SCANNING,0,1760648898870494,1.481063,-0.040604,0.030903,46.319145,3.926986,3.484611,-3.460327
SCANNING,0,1760648898880556,1.481063,-0.040604,0.030903,46.347355,3.914273,3.484610,-3.460327
SCANNING,0,1760648898890706,1.481406,-0.042330,0.031490,46.370506,3.655474,3.484607,-3.460327
SCANNING,0,1760648898920377,1.481063,-0.040604,0.030903,46.450829,3.860775,3.484613,-3.460328
SCANNING,0,1760648898930500,1.481063,-0.040604,0.030903,46.482063,5.803554,3.484610,-3.460331
SCANNING,1760648898939549,1760648898940603,1.481063,-0.040604,0.030903,46.505375,3.956181,3.484606,-3.460330
SCANNING,0,1760648898950646,1.480665,-0.040114,0.029257,46.528191,3.876691,3.484612,-3.460329
SCANNING,0,1760648898970339,1.480665,-0.040114,0.029257,46.578453,2.970160,3.484607,-3.460331
SCANNING,0,1760648898980440,1.481063,-0.040604,0.030903,46.604725,1.266845,3.484606,-3.460327
SCANNING,0,1760648898990564,1.481063,-0.040604,0.030903,46.631752,1.076170,3.484606,-3.460327
SCANNING,0,1760648899000637,1.480665,-0.040114,0.029257,46.660835,1.504996,3.484610,-3.460327
SCANNING,0,1760648899020329,1.481063,-0.040604,0.030903,46.713734,2.229851,3.484610,-3.460325
SCANNING,0,1760648899030420,1.481063,-0.040604,0.030903,46.740646,2.230521,3.484604,-3.460328
SCANNING,1760648899038195,1760648899040452,1.480665,-0.040114,0.029257,46.767464,1.877553,3.484609,-3.460328
SCANNING,0,1760648899050483,1.480665,-0.040114,0.029257,46.795288,2.547769,3.484613,-3.460328
SCANNING,0,1760648899090503,1.480761,-0.040826,0.027776,46.906513,3.901683,3.484605,-3.460328
SCANNING,0,1760648899100624,1.480665,-0.040114,0.029257,46.931721,3.843755,3.484606,-3.460331
SCANNING,0,1760648899120315,1.480665,-0.040114,0.029257,46.988850,5.462605,3.484611,-3.460328
SCANNING,1760648899138186,1760648899130412,1.480761,-0.040826,0.027776,47.012852,4.163782,3.484607,-3.460327
SCANNING,0,1760648899150359,1.480761,-0.040826,0.027776,47.065845,3.406057,3.484606,-3.460328
SCANNING,0,1760648899170592,1.480608,-0.040921,0.027017,47.120838,3.267857,3.484606,-3.460329
SCANNING,0,1760648899190280,1.480761,-0.040826,0.027776,47.173939,4.553008,3.484605,-3.460329
SCANNING,0,1760648899200332,1.480301,-0.041112,0.025499,47.199478,4.098083,3.484607,-3.460330
SCANNING,0,1760648899220529,1.480147,-0.041207,0.024740,47.244900,1.940285,3.484613,-3.460328
SCANNING,1760648899240558,1760648899253596,1.480147,-0.041207,0.024740,47.319622,0.967639,3.484607,-3.460331
SCANNING,0,1760648899279502,1.478672,-0.042138,0.025348,47.399281,1.443807,3.484609,-3.460328
SCANNING,0,1760648899289624,1.480147,-0.041207,0.024740,47.426960,2.671903,3.484609,-3.460329
SCANNING,0,1760648899303600,1.478672,-0.042138,0.025348,47.451336,0.164644,3.484606,-3.460329
SCANNING,1760648899338615,1760648899329502,1.478672,-0.042138,0.025348,47.534927,3.457658,3.484609,-3.460328
SCANNING,0,1760648899349456,1.477815,-0.042937,0.025630,47.585308,3.934538,3.484611,-3.460324
SCANNING,0,1760648899389351,1.478672,-0.042138,0.025348,47.688934,1.632489,3.484611,-3.460330
SCANNING,0,1760648899399453,1.478672,-0.042138,0.025348,47.713856,1.124751,3.484608,-3.460330
SCANNING,1760648899439493,1760648899429329,1.476530,-0.044135,0.026052,47.794884,0.430077,3.484604,-3.460328
SCANNING,0,1760648899479618,1.474903,-0.046028,0.028321,47.934761,2.969680,3.484608,-3.460329
SCANNING,0,1760648899499343,1.474903,-0.046028,0.028321,47.992847,3.079943,3.484612,-3.460329
SCANNING,1760648899539462,1760648899529638,1.474903,-0.046028,0.028321,48.069092,2.399124,3.484608,-3.460326
SCANNING,0,1760648899549558,1.474781,-0.046253,0.028892,48.125427,2.567271,3.484606,-3.460332
SCANNING,0,1760648899579372,1.474812,-0.046197,0.028749,48.203835,2.977487,3.484610,-3.460327
SCANNING,0,1760648899589487,1.474903,-0.046028,0.028321,48.228699,4.435916,3.484605,-3.460329
SCANNING,0,1760648899599571,1.474751,-0.046309,0.029035,48.251240,2.997813,3.484611,-3.460330
SCANNING,1760648899640573,1760648899629389,1.474751,-0.046309,0.029035,48.324917,2.314373,3.484611,-3.460328
SCANNING,0,1760648899679312,1.474821,-0.047515,0.031185,48.453892,0.678915,3.484607,-3.460328
SCANNING,0,1760648899689422,1.474821,-0.047515,0.031185,48.481873,-0.048908,3.484607,-3.460328
SCANNING,0,1760648899699502,1.474839,-0.047816,0.031722,48.511433,0.815451,3.484605,-3.460327
SCANNING,0,1760648899729265,1.474769,-0.046610,0.029572,48.596691,4.131050,3.484610,-3.460328
SCANNING,1760648899739562,1760648899739359,1.474839,-0.047816,0.031722,48.619839,3.884376,3.484608,-3.460326
SCANNING,0,1760648899749444,1.476539,-0.047712,0.032442,48.643532,4.027785,3.484605,-3.460323
SCANNING,0,1760648899779643,1.476539,-0.047712,0.032442,48.722935,2.908314,3.484607,-3.460325
SCANNING,0,1760648899799267,1.476539,-0.047712,0.032442,48.778660,2.783193,3.484604,-3.460326
SCANNING,0,1760648899829543,1.474839,-0.047816,0.031722,48.859905,2.072720,3.484606,-3.460330
SCANNING,1760648899840482,1760648899849554,1.476539,-0.047712,0.032442,48.913624,1.810595,3.484607,-3.460326
SCANNING,0,1760648899879408,1.476539,-0.047712,0.032442,48.991497,0.205673,3.484606,-3.460327
SCANNING,0,1760648899889499,1.476539,-0.047712,0.032442,49.017380,1.093067,3.484601,-3.460325
SCANNING,0,1760648899899631,1.477530,-0.046944,0.031838,49.044624,1.355701,3.484606,-3.460328
SCANNING,0,1760648899929410,1.476539,-0.047712,0.032442,49.124886,0.180641,3.484604,-3.460322
SCANNING,1760648899940568,1760648899949388,1.478521,-0.046176,0.031235,49.180775,1.400951,3.484607,-3.460328
SCANNING,0,1760648899989381,1.478521,-0.046176,0.031235,49.281776,3.173086,3.484605,-3.460325
SCANNING,0,1760648899999439,1.478521,-0.046176,0.031235,49.311085,5.088660,3.484606,-3.460326
