# GPR Scan Data - Comprehensive High-Frequency Logging
# Start Time: 20251016_174305
# GPR Velocity (m/s): 0.5
# Log Frequency (Hz): 50.0
# GPR Wheel Radius (m): 0.03
# Fast-LIO Topic: /Odometry
# GPR Motor Start Delay: 0.5 s
# Post-Stop Duration: 1.5 s
#
# Timestamp Format: Microseconds (µs) since epoch
# Time Sync: Both fastlio_time_us and gpr_time_us use ROS time
#
# Event Types:
#   KEY_PRESS_START - Scan key pressed, 50Hz logging begins
#   ARDUINO_START - Linear actuator starting
#   PRE_MOTOR - Waiting for motor start (50Hz logging active)
#   GPR_MOTOR_START - GPR motor velocity command sent
#   SCANNING - Normal scanning operation (50Hz logging)
#   KEY_PRESS_STOP - Stop key pressed (50Hz continues)
#   MOTOR_STOPPING - Stopping motor (50Hz continues)
#   POST_STOP - After motor stopped (50Hz continues)
#   ARDUINO_STOP - Linear actuator stopping
#
seq,event,fastlio_time_us,gpr_time_us,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,vel_lin_x,vel_lin_y,vel_lin_z,vel_ang_x,vel_ang_y,vel_ang_z,gpr_position,gpr_velocity,left_position,right_position
647,POST_STOP,1760650997687170,1760650997727725,1.533044,-0.033753,0.017777,-0.000098,0.128491,-0.011473,0.991644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.709663,0.163423,6.615983,-6.580359
648,POST_STOP,,1760650997737842,,,,,,,,,,,,,,119.709351,-0.757584,6.615984,-6.580358
649,POST_STOP,,1760650997747842,,,,,,,,,,,,,,119.710106,0.252245,6.615983,-6.580357
650,POST_STOP,,1760650997757920,,,,,,,,,,,,,,119.709160,-0.247581,6.615985,-6.580374
651,POST_STOP,,1760650997777662,,,,,,,,,,,,,,119.711281,0.197491,6.615980,-6.580370
652,POST_STOP,,1760650997787695,,,,,,,,,,,,,,119.709671,0.055088,6.615978,-6.580367
653,POST_STOP,1760650997785731,1760650997827862,1.532292,-0.036347,0.012020,-0.000086,0.128646,-0.011237,0.991627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.709862,0.124144,6.615983,-6.580364
654,POST_STOP,,1760650997837991,,,,,,,,,,,,,,119.710304,0.258027,6.615982,-6.580362
655,POST_STOP,,1760650997847950,,,,,,,,,,,,,,119.709641,-0.219548,6.615987,-6.580363
656,POST_STOP,,1760650997877737,,,,,,,,,,,,,,119.710289,0.030948,6.615984,-6.580364
657,POST_STOP,,1760650997887825,,,,,,,,,,,,,,119.709373,-0.327399,6.615983,-6.580359
658,POST_STOP,,1760650997897919,,,,,,,,,,,,,,119.709831,-0.040112,6.615983,-6.580369
659,POST_STOP,1760650997885884,1760650997937578,1.528829,-0.034816,0.014077,-0.000101,0.128131,-0.011102,0.991695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.709564,-0.321550,6.615979,-6.580354
660,POST_STOP,,1760650997947629,,,,,,,,,,,,,,119.708870,-0.329414,6.615987,-6.580369
661,POST_STOP,,1760650997957673,,,,,,,,,,,,,,119.708740,-0.648739,6.615988,-6.580362
662,POST_STOP,,1760650997977885,,,,,,,,,,,,,,119.710976,0.605730,6.615981,-6.580365
663,POST_STOP,,1760650997987955,,,,,,,,,,,,,,119.710968,0.228045,6.615985,-6.580370
664,ARDUINO_STOP,1760650997985776,1760650997987955,1.528918,-0.035628,0.002924,-0.000441,0.127729,-0.010811,0.991750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,119.710968,0.228045
