x,y
1.426999430399903801e+01,-1.136812903295646571e+01
1.426679101864473687e+01,-1.135865596782743125e+01
1.426358773329043750e+01,-1.134918290269839680e+01
1.426038444793613635e+01,-1.133970983756936235e+01
1.425718116258183699e+01,-1.133023677244032790e+01
1.425397787722753584e+01,-1.132076370731129344e+01
1.425077459187323470e+01,-1.131129064218226077e+01
1.424757130651893533e+01,-1.130181757705322632e+01
1.424436802116463419e+01,-1.129234451192419186e+01
1.424116473581033482e+01,-1.128287144679515741e+01
1.423796145045603367e+01,-1.127339838166612296e+01
1.423475816510173253e+01,-1.126392531653708851e+01
1.423155487974743316e+01,-1.125445225140805405e+01
1.422835159439313202e+01,-1.124497918627901960e+01
1.422514830903883265e+01,-1.123550612114998515e+01
1.422466821987946339e+01,-1.123408635507502673e+01
1.422466821987946339e+01,-1.123408635507502673e+01
1.422466822386980034e+01,-1.123408628099920037e+01
1.422466822386980034e+01,-1.123408628099920037e+01
2.076482550401290084e+01,2.878884691941100193e+00
2.076482545532794077e+01,2.878884824718262347e+00
2.076482545532794077e+01,2.878884824718262347e+00
2.075575234926261103e+01,2.883089434846116905e+00
2.074667924319728129e+01,2.887294044973971463e+00
2.073760613713194800e+01,2.891498655101826021e+00
2.072853303106661826e+01,2.895703265229681023e+00
2.071945992500128852e+01,2.899907875357535580e+00
2.071038681893595523e+01,2.904112485485390138e+00
2.070131371287062549e+01,2.908317095613244696e+00
2.069224060680529576e+01,2.912521705741099698e+00
2.068316750073996602e+01,2.916726315868954256e+00
2.067409439467463272e+01,2.920930925996808813e+00
2.066502128860930299e+01,2.925135536124663371e+00
2.065594818254397325e+01,2.929340146252518373e+00
2.064687507647863995e+01,2.933544756380372931e+00
2.063780197041331022e+01,2.937749366508227489e+00
2.062872886434798048e+01,2.941953976636082047e+00
2.061965575828265074e+01,2.946158586763937048e+00
2.061058265221731745e+01,2.950363196891791606e+00
2.060150954615198771e+01,2.954567807019646164e+00
2.059243644008665797e+01,2.958772417147501166e+00
2.058336333402132468e+01,2.962977027275355724e+00
2.057429022795599494e+01,2.967181637403210281e+00
2.056521712189066520e+01,2.971386247531064839e+00
2.055614401582533546e+01,2.975590857658919841e+00
2.054707090976000217e+01,2.979795467786774399e+00
2.053799780369467243e+01,2.984000077914628957e+00
2.052892469762934269e+01,2.988204688042483514e+00
2.051985159156400940e+01,2.992409298170338516e+00
2.051077848549867966e+01,2.996613908298193074e+00
2.050170537943334992e+01,3.000818518426047632e+00
2.049263227336801663e+01,3.005023128553902190e+00
2.048355916730268689e+01,3.009227738681757192e+00
2.047448606123735715e+01,3.013432348809611749e+00
2.046541295517202741e+01,3.017636958937466307e+00
2.045633984910669412e+01,3.021841569065320865e+00
2.044726674304136438e+01,3.026046179193175867e+00
2.043819363697603464e+01,3.030250789321030425e+00
2.042912053091070135e+01,3.034455399448884982e+00
2.042004742484537161e+01,3.038660009576739984e+00
2.041097431878004187e+01,3.042864619704594542e+00
2.040190121271471213e+01,3.047069229832449100e+00
2.039282810664937884e+01,3.051273839960303658e+00
2.038375500058404910e+01,3.055478450088158660e+00
2.037468189451871936e+01,3.059683060216013217e+00
2.036560878845338607e+01,3.063887670343867775e+00
2.035653568238805633e+01,3.068092280471722333e+00
2.034746257632272659e+01,3.072296890599577335e+00
2.033838947025739685e+01,3.076501500727431893e+00
2.032931636419206356e+01,3.080706110855286450e+00
2.032024325812673382e+01,3.084910720983141452e+00
2.031117015206140408e+01,3.089115331110996010e+00
2.030209704599607079e+01,3.093319941238850568e+00
2.029302393993074105e+01,3.097524551366705126e+00
2.028395083386541131e+01,3.101729161494559683e+00
2.027487772780008157e+01,3.105933771622414685e+00
2.026580462173474828e+01,3.110138381750269243e+00
2.025673151566941854e+01,3.114342991878123801e+00
2.024765840960408880e+01,3.118547602005978803e+00
2.023858530353875551e+01,3.122752212133833360e+00
2.022951219747342577e+01,3.126956822261687918e+00
2.022043909140809603e+01,3.131161432389542476e+00
2.021136598534276274e+01,3.135366042517397034e+00
2.020229287927743300e+01,3.139570652645252036e+00
2.019321977321210326e+01,3.143775262773106594e+00
2.018414666714677352e+01,3.147979872900961151e+00
2.017507356108144023e+01,3.152184483028816153e+00
2.016600045501611049e+01,3.156389093156670711e+00
2.015692734895078075e+01,3.160593703284525269e+00
2.014785424288544746e+01,3.164798313412379827e+00
2.013878113682011772e+01,3.169002923540234828e+00
2.012970803075478798e+01,3.173207533668089386e+00
2.012063492468945824e+01,3.177412143795943944e+00
2.011156181862412495e+01,3.181616753923798946e+00
2.010248871255879521e+01,3.185821364051653504e+00
2.009341560649346548e+01,3.190025974179508061e+00
2.008434250042813218e+01,3.194230584307362619e+00
2.007526939436280244e+01,3.198435194435217621e+00
2.006619628829747271e+01,3.202639804563072179e+00
2.005712318223214297e+01,3.206844414690926737e+00
2.004805007616680967e+01,3.211049024818781294e+00
2.003897697010147994e+01,3.215253634946636296e+00
2.002990386403615020e+01,3.219458245074490854e+00
2.002083075797081690e+01,3.223662855202345412e+00
2.001175765190548717e+01,3.227867465330199970e+00
2.000268454584015743e+01,3.232072075458054972e+00
1.999361143977482413e+01,3.236276685585909529e+00
1.998453833370949440e+01,3.240481295713764087e+00
1.997546522764416466e+01,3.244685905841619089e+00
1.996639212157883492e+01,3.248890515969473647e+00
1.995731901551350163e+01,3.253095126097328205e+00
1.994824590944817189e+01,3.257299736225182762e+00
1.993917280338284215e+01,3.261504346353037764e+00
1.993009969731750886e+01,3.265708956480892322e+00
1.992102659125217912e+01,3.269913566608746880e+00
1.991195348518684938e+01,3.274118176736601438e+00
1.990288037912151964e+01,3.278322786864456440e+00
1.989380727305618635e+01,3.282527396992310997e+00
1.988473416699085661e+01,3.286732007120165555e+00
1.987566106092552687e+01,3.290936617248020113e+00
1.986658795486019358e+01,3.295141227375875115e+00
1.985751503025696962e+01,3.299345753411533799e+00
1.985751503025696962e+01,3.299345753411533799e+00
1.985751489747909915e+01,3.299345704725050066e+00
1.985751489747909915e+01,3.299345704725050066e+00
1.334816726051420055e+01,-1.074714130135710022e+01
1.334816712121884485e+01,-1.074714134672672650e+01
1.334816712121884485e+01,-1.074714134672672650e+01
1.333942554852838569e+01,-1.074228491728757895e+01
1.333068397583792652e+01,-1.073742848784843140e+01
1.332194240314746736e+01,-1.073257205840928385e+01
1.331320083045700819e+01,-1.072771562897013631e+01
1.330445925776654903e+01,-1.072285919953098876e+01
1.329571768507608986e+01,-1.071800277009184121e+01
1.328697611238563070e+01,-1.071314634065269367e+01
1.327823453969517153e+01,-1.070828991121354612e+01
1.326949296700471237e+01,-1.070343348177439857e+01
1.326075139431425320e+01,-1.069857705233525280e+01
1.325200982162379404e+01,-1.069372062289610525e+01
1.324326824893333487e+01,-1.068886419345695771e+01
1.323452667624287571e+01,-1.068400776401781016e+01
1.322578510355241654e+01,-1.067915133457866261e+01
1.321704353086195738e+01,-1.067429490513951507e+01
1.320830195817149821e+01,-1.066943847570036752e+01
1.319956038548103905e+01,-1.066458204626121997e+01
1.319081881279057988e+01,-1.065972561682207242e+01
1.318207724010012072e+01,-1.065486918738292488e+01
1.317333566740966155e+01,-1.065001275794377733e+01
1.316459409471920239e+01,-1.064515632850462978e+01
1.315585252202874322e+01,-1.064029989906548401e+01
1.314711094933828406e+01,-1.063544346962633647e+01
1.313836937664782312e+01,-1.063058704018718892e+01
1.312962780395736395e+01,-1.062573061074804137e+01
1.312088623126690479e+01,-1.062087418130889382e+01
1.311214465857644562e+01,-1.061601775186974628e+01
1.310340308588598646e+01,-1.061116132243059873e+01
1.309466151319552729e+01,-1.060630489299145118e+01
1.308591994050506813e+01,-1.060144846355230364e+01
1.307717836781460896e+01,-1.059659203411315609e+01
1.306843679512414980e+01,-1.059173560467400854e+01
1.305969522243369063e+01,-1.058687917523486277e+01
1.305095364974323147e+01,-1.058202274579571522e+01
1.304221207705277230e+01,-1.057716631635656768e+01
1.303347050436231314e+01,-1.057230988691742013e+01
1.302472893167185397e+01,-1.056745345747827258e+01
1.301598735898139481e+01,-1.056259702803912504e+01
1.300724578629093564e+01,-1.055774059859997749e+01
1.299850421360047648e+01,-1.055288416916082994e+01
1.298976264091001731e+01,-1.054802773972168239e+01
1.298102106821955815e+01,-1.054317131028253485e+01
1.297227949552909898e+01,-1.053831488084338730e+01
1.296353792283863982e+01,-1.053345845140423975e+01
1.295479635014818065e+01,-1.052860202196509398e+01
1.294605477745772149e+01,-1.052374559252594644e+01
1.293731320476726232e+01,-1.051888916308679889e+01
1.292857163207680316e+01,-1.051403273364765134e+01
1.291983005938634221e+01,-1.050917630420850379e+01
1.291108848669588305e+01,-1.050431987476935625e+01
1.290234691400542388e+01,-1.049946344533020870e+01
1.289360534131496472e+01,-1.049460701589106115e+01
1.288486376862450555e+01,-1.048975058645191361e+01
1.287612219593404639e+01,-1.048489415701276606e+01
1.286738062324358722e+01,-1.048003772757361851e+01
1.285863905055312806e+01,-1.047518129813447274e+01
1.284989747786266889e+01,-1.047032486869532519e+01
1.284115590517220973e+01,-1.046546843925617765e+01
1.283241433248175056e+01,-1.046061200981703010e+01
1.282367275979129140e+01,-1.045575558037788255e+01
1.281493118710083223e+01,-1.045089915093873500e+01
1.280618961441037307e+01,-1.044604272149958746e+01
1.279744804171991390e+01,-1.044118629206043991e+01
1.278870646902945474e+01,-1.043632986262129236e+01
1.277996489633899557e+01,-1.043147343318214482e+01
1.277122332364853641e+01,-1.042661700374299727e+01
1.276248175095807724e+01,-1.042176057430384972e+01
1.275374017826761808e+01,-1.041690414486470395e+01
1.274499860557715891e+01,-1.041204771542555640e+01
1.273625703288669975e+01,-1.040719128598640886e+01
1.272751546019624058e+01,-1.040233485654726131e+01
1.271877388750578142e+01,-1.039747842710811376e+01
1.271003231481532225e+01,-1.039262199766896622e+01
1.270129074212486131e+01,-1.038776556822981867e+01
1.269254916943440215e+01,-1.038290913879067112e+01
1.268380759674394298e+01,-1.037805270935152357e+01
1.267506602405348382e+01,-1.037319627991237603e+01
1.266632445136302465e+01,-1.036833985047322848e+01
1.265758287867256549e+01,-1.036348342103408271e+01
1.264884130598210632e+01,-1.035862699159493516e+01
1.264009973329164715e+01,-1.035377056215578762e+01
1.263135816060118799e+01,-1.034891413271664007e+01
1.262261658791072882e+01,-1.034405770327749252e+01
1.261387501522026966e+01,-1.033920127383834497e+01
1.260513344252981049e+01,-1.033434484439919743e+01
1.259639186983935133e+01,-1.032948841496004988e+01
1.258765029714889216e+01,-1.032463198552090233e+01
1.257890872445843300e+01,-1.031977555608175479e+01
1.257016715176797383e+01,-1.031491912664260724e+01
1.256142557907751467e+01,-1.031006269720345969e+01
1.255268400638705550e+01,-1.030520626776431392e+01
1.254394243369659634e+01,-1.030034983832516637e+01
1.253520086100613717e+01,-1.029549340888601883e+01
1.252645928831567801e+01,-1.029063697944687128e+01
1.251771771562521884e+01,-1.028578055000772373e+01
1.250897614293475968e+01,-1.028092412056857619e+01
1.250023457024430051e+01,-1.027606769112942864e+01
1.249149299755384135e+01,-1.027121126169028109e+01
1.248275142486338041e+01,-1.026635483225113354e+01
1.247400985217292124e+01,-1.026149840281198600e+01
1.247166633932179991e+01,-1.026019645118334722e+01
1.247166633932179991e+01,-1.026019645118334722e+01
1.247166629715860076e+01,-1.026019632171509954e+01
1.247166629715860076e+01,-1.026019632171509954e+01
1.603454442878789976e+01,-2.571880353462260071e+00
1.603454442878789976e+01,-2.571880353462260071e+00
1.603454442878789976e+01,-2.571880353462260071e+00
1.603874903891573922e+01,-2.562807247396922339e+00
1.604295364904357868e+01,-2.553734141331584606e+00
1.604715825917141814e+01,-2.544661035266246429e+00
1.605136286929925760e+01,-2.535587929200908697e+00
1.605556747942709706e+01,-2.526514823135570964e+00
1.605977208955493651e+01,-2.517441717070233231e+00
1.606397669968277597e+01,-2.508368611004895055e+00
1.606818130981061543e+01,-2.499295504939557322e+00
1.607238591993845489e+01,-2.490222398874219589e+00
1.607659053006629435e+01,-2.481149292808881857e+00
1.608079514019413381e+01,-2.472076186743543680e+00
1.608499975032197327e+01,-2.463003080678205947e+00
1.608920436044981273e+01,-2.453929974612868214e+00
1.609340897057765218e+01,-2.444856868547530482e+00
1.609761358070549164e+01,-2.435783762482192305e+00
1.610181819083333110e+01,-2.426710656416854572e+00
1.610602280096117056e+01,-2.417637550351516840e+00
1.611022741108901002e+01,-2.408564444286179107e+00
1.611443202121684948e+01,-2.399491338220840930e+00
1.611863663134468894e+01,-2.390418232155503198e+00
1.612284124147252840e+01,-2.381345126090165465e+00
1.612704585160036785e+01,-2.372272020024827732e+00
1.613125046172820731e+01,-2.363198913959489555e+00
1.613545507185604677e+01,-2.354125807894151823e+00
1.613965968198388623e+01,-2.345052701828814090e+00
1.614386429211172569e+01,-2.335979595763476357e+00
1.614806890223956515e+01,-2.326906489698138181e+00
1.615227351236740461e+01,-2.317833383632800448e+00
1.615647812249524407e+01,-2.308760277567462715e+00
1.616068273262308352e+01,-2.299687171502124983e+00
1.616488734275092298e+01,-2.290614065436786806e+00
1.616909195287876244e+01,-2.281540959371449073e+00
1.617329656300660190e+01,-2.272467853306111341e+00
1.617750117313444136e+01,-2.263394747240773608e+00
1.618170578326228082e+01,-2.254321641175435431e+00
1.618591039339012028e+01,-2.245248535110097698e+00
1.619011500351795618e+01,-2.236175429044759966e+00
1.619431961364579564e+01,-2.227102322979422233e+00
1.619852422377363510e+01,-2.218029216914084056e+00
1.620272883390147456e+01,-2.208956110848746324e+00
1.620693344402931402e+01,-2.199883004783408591e+00
1.621113805415715348e+01,-2.190809898718070858e+00
1.621534266428499294e+01,-2.181736792652732682e+00
1.621954727441283239e+01,-2.172663686587394949e+00
1.622375188454067185e+01,-2.163590580522057216e+00
1.622795649466851131e+01,-2.154517474456719484e+00
1.623216110479635077e+01,-2.145444368391381307e+00
1.623636571492419023e+01,-2.136371262326043574e+00
1.624057032505202969e+01,-2.127298156260705841e+00
1.624477493517986915e+01,-2.118225050195367665e+00
1.624897954530770861e+01,-2.109151944130029932e+00
1.625318415543554806e+01,-2.100078838064692199e+00
1.625738876556338752e+01,-2.091005731999354467e+00
1.626159337569122698e+01,-2.081932625934016734e+00
1.626579798581906644e+01,-2.072859519868678557e+00
1.627000259594690590e+01,-2.063786413803340825e+00
1.627420720607474536e+01,-2.054713307738003092e+00
1.627841181620258482e+01,-2.045640201672665359e+00
1.628261642633042428e+01,-2.036567095607327182e+00
1.628682103645826373e+01,-2.027493989541989450e+00
1.629102564658610319e+01,-2.018420883476651717e+00
1.629523025671394265e+01,-2.009347777411313984e+00
1.629943486684178211e+01,-2.000274671345975808e+00
1.630363947696962157e+01,-1.991201565280638075e+00
1.630784408709746103e+01,-1.982128459215300342e+00
1.631204869722530049e+01,-1.973055353149962388e+00
1.631625330735313995e+01,-1.963982247084624433e+00
1.632045791748097940e+01,-1.954909141019286700e+00
1.632466252760881886e+01,-1.945836034953948968e+00
1.632886713773665832e+01,-1.936762928888611013e+00
1.633307174786449778e+01,-1.927689822823273058e+00
1.633727635799233724e+01,-1.918616716757935325e+00
1.634148096812017670e+01,-1.909543610692597371e+00
1.634568557824801616e+01,-1.900470504627259416e+00
1.634989018837585562e+01,-1.891397398561921683e+00
1.635409479850369507e+01,-1.882324292496583951e+00
1.635829940863153453e+01,-1.873251186431245996e+00
1.636250401875937399e+01,-1.864178080365908263e+00
1.636670862888721345e+01,-1.855104974300570309e+00
1.637091323901505291e+01,-1.846031868235232576e+00
1.637511784914289237e+01,-1.836958762169894843e+00
1.637932245927073183e+01,-1.827885656104556888e+00
1.638352706939857129e+01,-1.818812550039218934e+00
1.638773167952641074e+01,-1.809739443973881201e+00
1.639193628965425020e+01,-1.800666337908543468e+00
1.639614089978208966e+01,-1.791593231843205292e+00
1.640034550990992912e+01,-1.782520125777867559e+00
1.640455012003776858e+01,-1.773447019712529826e+00
1.640875473016560804e+01,-1.764373913647191872e+00
1.641295934029344750e+01,-1.755300807581853917e+00
1.641716395042128696e+01,-1.746227701516516184e+00
1.642136856054912641e+01,-1.737154595451178452e+00
1.642557317067696587e+01,-1.728081489385840497e+00
1.642977778080480533e+01,-1.719008383320502542e+00
1.643398239093264479e+01,-1.709935277255164809e+00
1.643818700106048425e+01,-1.700862171189827077e+00
1.644239161118832371e+01,-1.691789065124489122e+00
1.644659622131616317e+01,-1.682715959059151167e+00
1.645080083144400263e+01,-1.673642852993813435e+00
1.645500544157184208e+01,-1.664569746928475702e+00
1.645921005169968154e+01,-1.655496640863137747e+00
1.646341466182752100e+01,-1.646423534797799793e+00
1.646761927195536046e+01,-1.637350428732462060e+00
1.647182388208319992e+01,-1.628277322667124327e+00
1.647602849221103938e+01,-1.619204216601786372e+00
1.648023310233887884e+01,-1.610131110536448418e+00
1.648443771246671830e+01,-1.601058004471110685e+00
1.648864232259455775e+01,-1.591984898405772952e+00
1.649284693272239721e+01,-1.582911792340434998e+00
1.649705154285023667e+01,-1.573838686275097043e+00
1.650125615297807613e+01,-1.564765580209759310e+00
1.650546076310591559e+01,-1.555692474144421578e+00
1.650966537323375150e+01,-1.546619368079083623e+00
1.651386998336159095e+01,-1.537546262013745890e+00
1.651807459348943041e+01,-1.528473155948407936e+00
1.652227920361726987e+01,-1.519400049883070203e+00
1.652648381374510933e+01,-1.510326943817732248e+00
1.653068842387294879e+01,-1.501253837752394293e+00
1.653489303400078825e+01,-1.492180731687056561e+00
1.653909764412862771e+01,-1.483107625621718606e+00
1.654330225425646717e+01,-1.474034519556380873e+00
1.654750686438430662e+01,-1.464961413491042919e+00
1.655171147451214608e+01,-1.455888307425705186e+00
1.655591608463998554e+01,-1.446815201360367231e+00
1.656012069476782500e+01,-1.437742095295029499e+00
1.656432530489566446e+01,-1.428668989229691544e+00
1.656852991502350392e+01,-1.419595883164353811e+00
1.657273452515134338e+01,-1.410522777099015856e+00
1.657693913527918284e+01,-1.401449671033678124e+00
1.658114374540702229e+01,-1.392376564968340169e+00
1.658534835553486175e+01,-1.383303458903002214e+00
1.658955296566270121e+01,-1.374230352837664482e+00
1.659375757579054067e+01,-1.365157246772326527e+00
1.659796218591838013e+01,-1.356084140706988794e+00
1.660216679604621959e+01,-1.347011034641650840e+00
1.660637140617405905e+01,-1.337937928576313107e+00
1.661057601630189851e+01,-1.328864822510975152e+00
1.661478062642973796e+01,-1.319791716445637419e+00
1.661898523655757742e+01,-1.310718610380299465e+00
1.662318984668541688e+01,-1.301645504314961732e+00
1.662739445681325634e+01,-1.292572398249623777e+00
1.663159906694109580e+01,-1.283499292184286045e+00
1.663580367706893526e+01,-1.274426186118948090e+00
1.664000828719677472e+01,-1.265353080053610357e+00
1.664421289732461418e+01,-1.256279973988272403e+00
1.664841750745245363e+01,-1.247206867922934448e+00
1.665262211758029309e+01,-1.238133761857596715e+00
1.665682672770813255e+01,-1.229060655792258760e+00
1.666103133783597201e+01,-1.219987549726921028e+00
1.666523594796381147e+01,-1.210914443661583073e+00
1.666944055809165093e+01,-1.201841337596245340e+00
1.667364516821949039e+01,-1.192768231530907608e+00
1.667784977834732985e+01,-1.183695125465569875e+00
1.668205438847516930e+01,-1.174622019400231920e+00
1.668625899860300876e+01,-1.165548913334894188e+00
1.669046360873084822e+01,-1.156475807269556233e+00
1.669466821885868768e+01,-1.147402701204218500e+00
1.669887282898652714e+01,-1.138329595138880546e+00
1.670307743911436660e+01,-1.129256489073542591e+00
1.670728204924220606e+01,-1.120183383008204858e+00
1.671148665937004552e+01,-1.111110276942866903e+00
1.671569126949788497e+01,-1.102037170877529171e+00
1.671989587962572443e+01,-1.092964064812191216e+00
1.672410048975356389e+01,-1.083890958746853483e+00
1.672830509988140335e+01,-1.074817852681515529e+00
1.673250971000924281e+01,-1.065744746616177796e+00
1.673671432013708227e+01,-1.056671640550839841e+00
1.674091893026492173e+01,-1.047598534485502109e+00
1.674512354039276119e+01,-1.038525428420164154e+00
1.674932815052060064e+01,-1.029452322354826421e+00
1.675353276064844010e+01,-1.020379216289488467e+00
1.675773737077627956e+01,-1.011306110224150512e+00
1.676194198090411902e+01,-1.002233004158812779e+00
1.676614659103195848e+01,-9.931598980934748244e-01
1.677035120115979794e+01,-9.840867920281370917e-01
1.677058417744175500e+01,-9.835840537354889612e-01
1.677058417744175500e+01,-9.835840537354889612e-01
1.677058417744180119e+01,-9.835840537355100555e-01
1.677058417744180119e+01,-9.835840537355100555e-01
1.895020429094530101e+01,3.719806717508999938e+00
1.895020424226034095e+01,3.719806850286162092e+00
1.895020424226034095e+01,3.719806850286162092e+00
1.894113113619501121e+01,3.724011460414016650e+00
1.893205803012968147e+01,3.728216070541871208e+00
1.892298492406434818e+01,3.732420680669725765e+00
1.891391181799901844e+01,3.736625290797580323e+00
1.890483871193368870e+01,3.740829900925434881e+00
1.889576560586835541e+01,3.745034511053289439e+00
1.888669249980302567e+01,3.749239121181143997e+00
1.887761939373769593e+01,3.753443731308998554e+00
1.886854628767236264e+01,3.757648341436853112e+00
1.885947318160703290e+01,3.761852951564707670e+00
1.885040007554170316e+01,3.766057561692562228e+00
1.884132696947637342e+01,3.770262171820416786e+00
1.883225386341104013e+01,3.774466781948271343e+00
1.882318075734571039e+01,3.778671392076125901e+00
1.881410765128038065e+01,3.782876002203980459e+00
1.880503454521504736e+01,3.787080612331835461e+00
1.879596143914971762e+01,3.791285222459690019e+00
1.878688833308438788e+01,3.795489832587544576e+00
1.877781522701905459e+01,3.799694442715399134e+00
1.876874212095372485e+01,3.803899052843253692e+00
1.875966901488839511e+01,3.808103662971108250e+00
1.875059590882306537e+01,3.812308273098962808e+00
1.874152280275773208e+01,3.816512883226817365e+00
1.873244969669240234e+01,3.820717493354671923e+00
1.872337659062707260e+01,3.824922103482526481e+00
1.871430348456173931e+01,3.829126713610381039e+00
1.870523037849640957e+01,3.833331323738235596e+00
1.869615727243107983e+01,3.837535933866090154e+00
1.868708416636574654e+01,3.841740543993944712e+00
1.867801106030041680e+01,3.845945154121799270e+00
1.866893795423508706e+01,3.850149764249653828e+00
1.865986484816975732e+01,3.854354374377508829e+00
1.865079174210442403e+01,3.858558984505363387e+00
1.864171863603909429e+01,3.862763594633217945e+00
1.863264552997376455e+01,3.866968204761072503e+00
1.862357242390843126e+01,3.871172814888927061e+00
1.861449931784310152e+01,3.875377425016781618e+00
1.860542621177777178e+01,3.879582035144636176e+00
1.859635310571243849e+01,3.883786645272490734e+00
1.858727999964710875e+01,3.887991255400345292e+00
1.857820689358177901e+01,3.892195865528199850e+00
1.856913378751644927e+01,3.896400475656054407e+00
1.856006068145111598e+01,3.900605085783908965e+00
1.855098757538578624e+01,3.904809695911763523e+00
1.854191446932045650e+01,3.909014306039618081e+00
1.853284136325512321e+01,3.913218916167473083e+00
1.852376825718979347e+01,3.917423526295327640e+00
1.851469515112446373e+01,3.921628136423182198e+00
1.850562204505913044e+01,3.925832746551036756e+00
1.849654893899380070e+01,3.930037356678891314e+00
1.848747583292847096e+01,3.934241966806745872e+00
1.847840272686313767e+01,3.938446576934600429e+00
1.846932962079780793e+01,3.942651187062454987e+00
1.846025651473247819e+01,3.946855797190309545e+00
1.845118340866714846e+01,3.951060407318164103e+00
1.844211030260181516e+01,3.955265017446018661e+00
1.843303719653648542e+01,3.959469627573873218e+00
1.842396409047115569e+01,3.963674237701727776e+00
1.841489098440582239e+01,3.967878847829582334e+00
1.840581787834049265e+01,3.972083457957436892e+00
1.839674477227516292e+01,3.976288068085291449e+00
1.838767166620982962e+01,3.980492678213146007e+00
1.837859856014449988e+01,3.984697288341000565e+00
1.836952545407917015e+01,3.988901898468855567e+00
1.836045234801384041e+01,3.993106508596710125e+00
1.835137924194850712e+01,3.997311118724564682e+00
1.834230613588317738e+01,4.001515728852418796e+00
1.833323302981784764e+01,4.005720338980273354e+00
1.832415992375251435e+01,4.009924949108128800e+00
1.831508681768718461e+01,4.014129559235982470e+00
1.830601371162185487e+01,4.018334169363837916e+00
1.829694060555652158e+01,4.022538779491692473e+00
1.828786749949119184e+01,4.026743389619547031e+00
1.827879439342586210e+01,4.030947999747401589e+00
1.826972128736053236e+01,4.035152609875256147e+00
1.826064818129519907e+01,4.039357220003110704e+00
1.825157507522986933e+01,4.043561830130965262e+00
1.824250196916453959e+01,4.047766440258819820e+00
1.823342886309920630e+01,4.051971050386674378e+00
1.822435575703387656e+01,4.056175660514528936e+00
1.821528265096854682e+01,4.060380270642383493e+00
1.820620954490321353e+01,4.064584880770238051e+00
1.819713643883788379e+01,4.068789490898092609e+00
1.818806333277255405e+01,4.072994101025947167e+00
1.817899022670722076e+01,4.077198711153801725e+00
1.816991712064189102e+01,4.081403321281656282e+00
1.816084401457656128e+01,4.085607931409510840e+00
1.815177090851123154e+01,4.089812541537365398e+00
1.814269780244589825e+01,4.094017151665219956e+00
1.813362469638056851e+01,4.098221761793074513e+00
1.812455159031523877e+01,4.102426371920929071e+00
1.811547848424990548e+01,4.106630982048783629e+00
1.810640537818457574e+01,4.110835592176638187e+00
1.809733227211924600e+01,4.115040202304492745e+00
1.808825916605391271e+01,4.119244812432347302e+00
1.807918605998858297e+01,4.123449422560201860e+00
1.807011295392325323e+01,4.127654032688056418e+00
1.806103984785792349e+01,4.131858642815911864e+00
1.805196674179259020e+01,4.136063252943765534e+00
1.804289381718944796e+01,4.140267778979386470e+00
1.804289381718944796e+01,4.140267778979386470e+00
1.804289368441159880e+01,4.140267730292939596e+00
1.804289368441159880e+01,4.140267730292939596e+00
1.594252276703480042e+01,-3.921116177305999928e-01
1.594252276703480042e+01,-3.921116177305999928e-01
1.594252276703480042e+01,-3.921116177305999928e-01
1.593831815690696097e+01,-4.011847237959377810e-01
1.593411354677912151e+01,-4.102578298612755692e-01
1.592990893665128205e+01,-4.193309359266133574e-01
1.592570432652344259e+01,-4.284040419919511455e-01
1.592149971639560313e+01,-4.374771480572888782e-01
1.591729510626776367e+01,-4.465502541226266664e-01
1.591309049613992421e+01,-4.556233601879644546e-01
1.590888588601208475e+01,-4.646964662533022428e-01
1.590468127588424530e+01,-4.737695723186400310e-01
1.590047666575640584e+01,-4.828426783839778191e-01
1.589627205562856638e+01,-4.919157844493156073e-01
1.589206744550072692e+01,-5.009888905146533400e-01
1.588786283537288568e+01,-5.100619965799911837e-01
1.588365822524504622e+01,-5.191351026453289164e-01
1.587945361511720677e+01,-5.282082087106667601e-01
1.587524900498936731e+01,-5.372813147760044927e-01
1.587104439486152785e+01,-5.463544208413423364e-01
1.586683978473368839e+01,-5.554275269066800691e-01
1.586263517460584893e+01,-5.645006329720179128e-01
1.585843056447800947e+01,-5.735737390373556455e-01
1.585422595435017001e+01,-5.826468451026934892e-01
1.585002134422233055e+01,-5.917199511680312218e-01
1.584581673409449110e+01,-6.007930572333690655e-01
1.584161212396665164e+01,-6.098661632987067982e-01
1.583740751383881218e+01,-6.189392693640446419e-01
1.583320290371097272e+01,-6.280123754293823746e-01
1.582899829358313326e+01,-6.370854814947202183e-01
1.582479368345529380e+01,-6.461585875600579509e-01
1.582058907332745434e+01,-6.552316936253956836e-01
1.581638446319961488e+01,-6.643047996907335273e-01
1.581217985307177543e+01,-6.733779057560713710e-01
1.580797524294393597e+01,-6.824510118214091037e-01
1.580377063281609651e+01,-6.915241178867468363e-01
1.579956602268825705e+01,-7.005972239520847911e-01
1.579536141256041759e+01,-7.096703300174225237e-01
1.579115680243257813e+01,-7.187434360827602564e-01
1.578695219230473690e+01,-7.278165421480981001e-01
1.578274758217689744e+01,-7.368896482134359438e-01
1.577854297204905798e+01,-7.459627542787736765e-01
1.577433836192121852e+01,-7.550358603441114091e-01
1.577013375179337906e+01,-7.641089664094492528e-01
1.576592914166553960e+01,-7.731820724747870965e-01
1.576172453153770014e+01,-7.822551785401248292e-01
1.575751992140986069e+01,-7.913282846054625619e-01
1.575331531128202123e+01,-8.004013906708004056e-01
